Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,0,0,3,2,5,0,2,2,3,2,1,2,1, 0.015279, 0.0126483, 0.0006568, 0.010977, 0.008733,buy
2017-01-02,4,1,1,0,0,0,3,4,0,2,2,3,2,1,1,2, 0.002164, 0.0036840, 0.0017568, 0.001749, 0.010410,buy
2017-01-03,4,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1, 0.020491, 0.0200030, 0.0200030, 0.035927, 0.036555,buy
2017-01-04,2,0,0,1,0,2,2,3,1,1,1,1,3,1,2,2, 0.013572, 0.0086304, 0.0001555, 0.008538, 0.000156,buy
2017-01-05,3,0,1,0,0,3,3,3,1,1,2,2,4,0,2,3,-0.036384,-0.0365963, 0.0072572,-0.042109,-0.036274,sell
2017-01-06,3,1,1,0,1,0,5,4,2,2,2,2,4,1,3,3,-0.015577,-0.0153515,-0.0160452,-0.016526,-0.018372,sell
2017-01-07,1,1,2,0,0,0,3,5,2,2,3,1,4,1,2,1, 0.006122, 0.0168244, 0.0086300, 0.016824,-0.015759,buy
2017-01-08,2,1,2,2,0,2,2,3,2,3,2,1,5,2,3,0,-0.017041,-0.0178738,-0.0155102,-0.016914,-0.014182,sell
2017-01-09,2,0,3,1,0,1,3,2,5,3,2,2,5,1,3,1,-0.024395,-0.0285368,-0.0349993,-0.032441,-0.006739,sell
2017-01-10,2,1,1,1,1,2,1,3,3,3,2,1,3,2,4,0,-0.003731,-0.0138947,-0.0047207, 0.002974, 0.004153,sell
2017-01-11,2,3,1,0,1,2,2,2,2,2,2,3,3,1,3,1,-0.020356,-0.0167857,-0.0187418, 0.006254,-0.019469,sell
2017-01-12,1,1,3,2,1,2,2,1,4,4,1,3,2,2,4,1,-0.040111,-0.0401109,-0.0406575,-0.020996,-0.026277,sell
2017-01-13,1,0,3,4,0,2,1,1,3,3,1,3,2,3,2,1, 0.045129, 0.0467966, 0.0456184,-0.013708, 0.057942,buy
2017-01-14,1,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.022814,-0.0228143,-0.0280912,-0.002877, 0.021059,sell
2017-01-15,1,0,2,1,2,2,2,1,2,3,0,3,2,2,2,1,-0.028432,-0.0293163,-0.0278022,-0.027643,-0.029316,sell
2017-01-16,1,1,0,2,3,3,2,2,3,4,1,3,3,3,2,1,-0.016139,-0.0189919,-0.0015176,-0.009217,-0.009217,sell
2017-01-17,1,0,0,2,1,3,1,1,2,2,1,2,1,3,2,0,-0.007727,-0.0262298,-0.0262298,-0.027009,-0.032487,sell
2017-01-18,0,0,0,3,1,1,1,1,2,1,0,2,2,1,2,1, 0.014652,-0.0359855, 0.0043206, 0.029682, 0.005999,buy
2017-01-19,1,0,2,3,1,2,1,2,2,2,1,2,2,2,3,2,-0.023124,-0.0225750,-0.0224641, 0.005849,-0.011660,sell
2017-01-20,0,1,2,1,0,2,1,2,1,1,1,2,1,2,2,1,-0.025063,-0.0290328,-0.0424961, 0.000196,-0.029847,sell
2017-01-21,0,3,1,3,0,4,0,3,1,3,2,2,2,2,3,1, 0.007705, 0.0078335,-0.0026612, 0.001416, 0.002824,buy
2017-01-22,0,1,1,3,0,3,2,2,2,4,1,1,2,3,3,0, 0.020254, 0.0073688, 0.0202397, 0.005629, 0.013653,buy
2017-01-23,0,1,1,2,0,2,2,2,4,3,0,2,3,2,3,1, 0.034063, 0.0297435, 0.0356342, 0.001578, 0.046643,buy
2017-01-24,1,1,0,2,0,2,1,3,4,3,1,1,2,4,2,1, 0.043173, 0.0459950, 0.0440110, 0.024489, 0.043681,buy
2017-01-25,0,0,0,1,0,1,1,3,3,1,1,2,1,3,1,0, 0.011958, 0.0349923, 0.0123647, 0.010154, 0.033026,buy
2017-01-26,2,0,0,1,0,3,2,3,3,2,0,4,2,3,2,1, 0.012707, 0.0127069, 0.0212153, 0.021236, 0.030205,buy
2017-01-27,1,0,0,1,0,4,4,3,2,2,1,4,1,4,1,2, 0.019409, 0.0119577, 0.0289151, 0.029045, 0.028860,buy
2017-01-28,1,1,0,1,0,4,4,2,1,2,1,2,2,4,2,1,-0.006906,-0.0348716,-0.0178959,-0.005487,-0.007472,sell
2017-01-29,1,1,0,1,0,4,3,2,2,2,1,1,3,3,3,1, 0.014969, 0.0037802, 0.0116881, 0.007729, 0.024798,buy
2017-01-30,2,0,1,1,0,3,3,1,3,3,1,2,3,2,3,0, 0.012420, 0.0124205, 0.0124205, 0.012420, 0.011944,buy
2017-01-31,3,0,0,2,0,3,1,1,4,3,1,1,2,4,2,1,-0.005155, 0.0006658,-0.0055482, 0.001939,-0.005548,buy
2017-02-01,3,0,0,0,0,3,2,0,4,1,1,3,2,3,1,1, 0.010352, 0.0103522, 0.0103522, 0.002608, 0.009407,buy
2017-02-02,1,1,0,0,1,4,3,0,4,2,0,3,2,4,2,1,-0.004378,-0.0043777,-0.0110356,-0.011323,-0.003454,sell
2017-02-03,0,0,1,0,0,5,3,1,2,1,1,4,1,2,1,2,-0.012324,-0.0223756,-0.0120882,-0.006090, 0.009444,sell
2017-02-04,0,1,1,2,0,3,3,1,2,2,1,2,2,3,2,1,-0.010094,-0.0095145,-0.0135595,-0.009765,-0.003878,sell
2017-02-05,0,0,2,1,0,2,2,4,2,2,1,2,2,2,2,2,-0.048452,-0.0495406,-0.0485405,-0.020068,-0.047834,sell
2017-02-06,0,1,1,1,1,3,2,3,1,2,1,3,2,2,2,1,-0.015193,-0.0163298,-0.0148466, 0.021530,-0.012645,sell
2017-02-07,0,3,0,0,1,2,2,2,2,2,2,3,1,1,1,2,-0.004666, 0.0055646,-0.0052715, 0.004681, 0.004210,buy
2017-02-08,0,2,1,1,1,2,1,2,3,2,2,3,2,1,2,1, 0.031549, 0.0096505, 0.0345041, 0.033874, 0.026009,buy
2017-02-09,0,3,2,2,0,2,1,3,2,2,2,3,1,3,2,2, 0.004694, 0.0249858, 0.0019644, 0.009818,-0.015695,buy
2017-02-10,0,5,3,2,0,2,1,4,0,2,3,2,2,3,2,3, 0.001381, 0.0110993, 0.0274896,-0.005089,-0.005773,buy
2017-02-11,0,3,4,2,0,1,3,4,0,3,2,1,2,3,3,3, 0.001818, 0.0064867, 0.0050213,-0.004271,-0.003956,buy
2017-02-12,0,2,2,3,1,2,3,4,0,2,3,3,2,2,3,2, 0.003410, 0.0091849, 0.0091849, 0.000277,-0.000138,buy
2017-02-13,0,2,0,1,0,4,2,4,1,2,2,3,1,3,2,1,-0.022277, 0.0102662, 0.0035059, 0.011984, 0.007889,buy
2017-02-14,0,1,0,1,2,3,2,3,0,1,3,4,0,2,0,2, 0.003043, 0.0120529, 0.0034216, 0.004184, 0.006137,buy
2017-02-15,1,1,1,1,2,3,2,4,1,2,3,5,1,3,1,1, 0.011531, 0.0093179, 0.0168523, 0.013330, 0.014178,buy
2017-02-16,1,1,1,1,0,4,3,3,1,1,2,5,2,4,0,1, 0.005950,-0.0158789,-0.0154966,-0.032378,-0.029568,sell
2017-02-17,0,1,0,3,0,5,3,3,1,1,3,4,3,3,1,1,-0.041140,-0.0676812,-0.0666013,-0.067495,-0.034273,sell
2017-02-18,0,0,2,1,0,4,3,4,1,1,3,1,5,2,2,1, 0.035655, 0.0697133, 0.0393599, 0.039091, 0.039435,buy
2017-02-19,0,3,2,0,0,2,4,2,2,2,4,2,4,0,2,1,-0.013777, 0.0052886, 0.0032954,-0.000451, 0.009361,buy
2017-02-20,1,3,0,0,0,3,2,3,2,2,3,2,4,1,2,0,-0.019273,-0.0255501,-0.0251609,-0.023466,-0.015522,sell
2017-02-21,2,1,0,0,0,2,4,5,2,2,2,2,3,2,3,2, 0.027403, 0.0274031, 0.0274031, 0.034297, 0.027956,buy
2017-02-22,2,1,1,0,1,1,4,3,5,4,2,2,3,1,4,2,-0.026366,-0.0319490,-0.0345242,-0.033821,-0.032136,sell
2017-02-23,2,1,1,0,1,2,5,2,4,4,2,2,3,2,4,1,-0.023940,-0.0364360,-0.0047976,-0.029772,-0.000251,sell
2017-02-24,1,1,1,0,1,3,5,2,1,3,1,2,3,2,2,2,-0.029235,-0.0291568,-0.0292345,-0.028696,-0.030592,sell
2017-02-25,1,1,1,0,1,2,6,4,1,3,2,1,4,2,3,2, 0.008705, 0.0057383, 0.0066985, 0.014140, 0.008105,buy
