Date,MENE,MESU,MEVE,MONE,MOSU,MOVE,SUNE,VENE,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,a150,none,none,a45,a45,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,142.198333333333,314.484166666667,96.4220833333333,287.838333333333,316.34375,-0.00719857,-0.0056831,-0.0120126,-0.0074259,-0.0086775,sell
2010-01-02,none,none,none,none,a150,a150,none,a45,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,143.383333333333,315.297916666667,97.4191666666667,288.82875,317.33125,-0.00254891,-0.0076206,-0.0071513,-0.0078444,-0.0024536,sell
2010-01-03,none,none,none,a180,a150,none,none,a45,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334,144.585,316.113333333333,98.4195833333333,289.8225,318.32125,-0.00107821,-0.0028896,-0.0032940,-0.0036371,-0.0002592,sell
2010-01-04,none,a0,none,none,none,a120,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,145.7975,316.924583333333,99.42,290.812916666667,319.309166666667, 0.00241006,-0.0006007, 0.0014979,-0.0014158,-0.0024263,buy
2010-01-05,none,a0,a0,a150,a120,a120,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,147.025416666667,317.736666666667,100.423333333333,291.804583333333,320.298333333333, 0.00094075,-0.0012801, 0.0060129, 0.0003517, 0.0015025,sell
2010-01-07,a45,none,none,a120,a90,a90,none,none,a0,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,149.5175,319.355,102.435416666667,293.7825,322.273333333333, 0.00010373, 0.0002323,-0.0000008,-0.0028918,-0.0020707,buy
2010-01-08,a45,none,none,a120,none,none,none,none,a0,210.808333333333,288.0725,282.735833333333,351.55,359.1875,150.785,320.163333333333,103.444583333333,294.7725,323.261666666667, 0.00280268, 0.0026021, 0.0018095,-0.0020925,-0.0001962,buy
2010-01-09,a45,none,none,none,a60,a60,none,none,a0,223.804583333333,289.092083333333,294.7125,349.4825,359.42625,152.065,320.969583333333,104.455,295.760416666667,324.24875, 0.00301617, 0.0025208, 0.0022720, 0.0014424, 0.0034793,buy
2010-01-10,none,none,none,a90,a60,none,none,none,a0,236.506666666667,290.11,306.396666666667,347.56125,359.66625,153.354166666667,321.774583333333,105.468333333333,296.746666666667,325.234583333333,-0.00947661,-0.0096304,-0.0098909,-0.0102937,-0.0101872,sell
2010-01-11,none,none,none,none,none,none,none,none,a0,248.962916666667,291.13,317.832916666667,345.798333333333,314.904583333333,154.658333333333,322.57875,106.48,297.734166666667,326.222083333333, 0.00056353, 0.0045108, 0.0054454, 0.0006174, 0.0057988,buy
2010-01-12,none,none,none,a60,none,none,none,none,a0,261.217083333333,292.15,329.067083333333,344.195833333333,0.142499999999998,155.973333333333,323.383333333333,107.5,298.720833333333,327.20875, 0.00065994, 0.0081884,-0.0029563, 0.0006599, 0.0027564,sell
2010-01-13,none,none,none,none,none,none,none,a30,a0,273.305833333333,293.1675,340.138333333333,342.76,0.3825,157.2975,324.182916666667,108.5175,299.70375,328.192916666667, 0.00949008, 0.0064722, 0.0096191, 0.0093649, 0.0099136,buy
2010-01-14,none,none,none,none,none,none,a30,a30,a0,285.27375,294.1875,351.08625,341.4825,0.620833333333337,158.634583333333,324.984583333333,109.5375,300.689583333333,329.18,-0.00856710,-0.0015264,-0.0008945,-0.0000981,-0.0008666,buy
2010-01-15,none,none,none,none,a0,a0,a30,a30,a0,297.148333333333,295.20625,121.942083333333,340.3575,0.859999999999997,159.980416666667,325.78375,110.55625,301.6725,330.16375,-0.00738828,-0.0039834,-0.0038966,-0.0005579,-0.0041785,sell
2010-01-16,none,none,none,none,none,none,a30,none,a0,308.965833333333,296.225,12.7408333333333,339.376666666667,1.09875,161.336666666667,326.5825,111.579583333333,302.655,331.14875,-0.00790509,-0.0030444,-0.0053475,-0.0062647,-0.0019537,sell
2010-01-17,none,none,none,a0,none,none,none,none,none,320.760833333333,297.24375,23.5170833333333,338.527916666667,1.3375,162.700833333333,327.379583333333,112.60375,303.637083333333,332.132916666667, 0.00046318,-0.0003317, 0.0006188,-0.0059338, 0.0034575,buy
2010-01-20,none,none,none,none,a60,a60,none,none,none,281.428333333333,300.298333333333,56.13,336.6825,2.055,166.840833333333,329.764166666667,115.68875,306.577083333333,335.08375,-0.00247718,-0.0050592,-0.0053922,-0.0086307,-0.0070031,sell
2010-01-21,none,none,none,none,none,a60,none,none,none,8.585,301.31625,67.26875,336.265416666667,2.29416666666667,168.234583333333,330.556666666667,116.72,307.55625,336.066666666667,-0.00585025,-0.0047588,-0.0074275,-0.0070507,-0.0064254,sell
