Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a0,none,none,none,none,a150,a180,a150,a180,none,none,a180,a120,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0092938, 0.0033521, 0.0079517, 0.00659006, 0.0085693,buy
2010-01-02,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0085568, 0.0071139, 0.0085568, 0.00985067, 0.0093946,buy
2010-01-03,none,none,none,none,none,a0,none,a180,a150,a180,a150,none,none,a150,a150,a45,a45,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0021456,-0.0027141, 0.0002953, 0.00495736,-0.0041031,buy
2010-01-04,a45,none,none,none,none,a0,none,a180,a120,a180,none,a120,none,a120,none,a45,none,none,none,none,none,a45,a45,none,none,none,a0,none, 0.0078306,-0.0020112, 0.0059161,-0.00328618, 0.0054643,buy
2010-01-05,a45,none,none,none,none,a0,none,a150,a120,a150,a120,none,none,a120,a180,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0069509,-0.0026700, 0.0076556,-0.00074353, 0.0050278,buy
2010-01-06,a45,a45,none,none,none,a0,none,a150,a90,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.0038441,-0.0010583, 0.0034377,-0.00125412, 0.0017943,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a90,a120,a90,none,none,a90,a150,none,none,a0,none,none,none,a45,none,none,none,none,a0,none, 0.0002396,-0.0014493,-0.0010411,-0.00181557,-0.0014818,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a60,a120,none,a60,none,none,a150,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.0048849, 0.0059931, 0.0004496,-0.00045323,-0.0000938,buy
2010-01-09,none,a45,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,none,none,a0,none,none,none,none,none,a0,none,none,a0,none, 0.0079446, 0.0029852, 0.0114946, 0.01139020, 0.0124482,buy
2010-01-10,none,a45,none,a0,a90,none,none,a90,none,a90,a60,none,a60,a60,a120,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.0013602,-0.0134600,-0.0076137,-0.00121838,-0.0057055,sell
2010-01-11,none,a45,none,a0,a90,none,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,a0,none,none,a0,a60,-0.0012323,-0.0134619,-0.0025341,-0.00147015,-0.0062785,sell
