Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,0,2,0,4,0,1,2,2,1,1,-0.024361,-0.013762,-0.014842,-0.013762,-0.000892,sell
2017-01-02,3,0,1,1,0,0,0,0,4,0,2,2,2,1,2,-0.013199,-0.020913,-0.009454,-0.016580,-0.013982,sell
2017-01-03,2,0,0,1,1,0,0,0,3,1,2,2,2,1,1,-0.010570,-0.010860,-0.009266,-0.001968,-0.000723,sell
2017-01-04,0,1,0,0,1,0,1,0,2,1,1,1,0,2,2,-0.040938, 0.003681, 0.004965,-0.003039, 0.014054,sell
2017-01-05,0,1,0,1,0,0,3,1,2,0,1,2,1,1,3, 0.005372, 0.016603,-0.011383, 0.005745, 0.006208,sell
2017-01-06,0,0,1,1,0,1,0,3,3,0,2,2,1,1,3,-0.021275,-0.003695,-0.011098,-0.007333,-0.002442,sell
2017-01-07,0,0,0,2,0,0,0,1,4,1,2,3,1,1,1, 0.002135, 0.010564, 0.010032, 0.002663, 0.012086,buy
2017-01-08,1,0,0,1,2,0,1,0,2,1,3,2,1,2,0, 0.027655, 0.021935, 0.014936, 0.019979, 0.021811,buy
2017-01-09,1,0,0,2,0,0,1,0,1,4,3,2,2,1,1,-0.005877,-0.020103,-0.013966,-0.018844,-0.013653,sell
2017-01-10,1,3,1,1,0,1,1,0,1,2,3,3,2,2,1, 0.014170, 0.020769, 0.021756, 0.028228, 0.003293,buy
2017-01-11,1,2,3,1,0,0,1,1,1,1,3,3,3,1,1, 0.011109, 0.020285, 0.024316, 0.024620, 0.015111,buy
2017-01-12,1,0,1,3,1,0,1,1,0,2,3,1,3,2,1, 0.005170, 0.008298, 0.010926, 0.043198,-0.000632,buy
2017-01-13,1,0,0,3,2,0,1,1,0,1,2,1,3,2,1, 0.041656, 0.030434, 0.040556, 0.046320, 0.028159,buy
