Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,2,1,1,1,0,0,4,0,0,1.82,2.95,0.33,2.97,1.84,0.29,0,0.36,0,1.3, 0.00443642, 0.0096077, 0.0081558, 0.0097847, 0.0084760,buy
2010-01-02,2,1,0,1,0,0,4,0,0,0.48,1.3,0.82,1.54,2.97,0.11,0,0.45,0,0.33, 0.00289727, 0.0068974, 0.0046958, 0.0084422, 0.0046402,buy
2010-01-03,2,0,0,1,0,0,3,0,0,0,0.45,2.12,0.61,1.56,0,0,1.07,0,0, 0.00787251, 0.0106240, 0.0060690, 0.0036348, 0.0061794,buy
2010-01-04,2,0,0,1,0,0,3,0,0,0,0,3.54,0.23,0.53,0,0,3.66,0,0, 0.00204320, 0.0017342, 0.0013156, 0.0006176, 0.0030123,buy
2010-01-05,2,0,0,0,0,0,2,0,0,0,0,3.77,0,0,0,0,2.79,0,0, 0.00375108, 0.0021145, 0.0009710,-0.0012099, 0.0027730,buy
2010-01-06,2,0,0,1,0,0,4,0,0,0,0.21,3.6,0.38,0.67,0,0,1.29,0,0, 0.00721139, 0.0067056, 0.0066238, 0.0013684, 0.0076426,buy
2010-01-07,1,0,0,1,0,1,4,0,0,0.23,0.66,1.27,1.44,2.06,0,0,1.3,0,0, 0.00581187, 0.0128176, 0.0048123, 0.0079992, 0.0048042,buy
2010-01-08,2,1,0,1,0,1,3,0,0,0.88,1.89,0.29,2.97,2.92,0.15,0,1.61,0,0.31,-0.00117530, 0.0001979,-0.0068347, 0.0001979,-0.0053527,sell
2010-01-09,2,1,1,1,0,1,2,0,0,3,2.95,0,1.51,1.5,0.49,0,1.99,0,1.08, 0.00456720, 0.0067105, 0.0062296, 0.0053190, 0.0050453,buy
2010-01-10,3,1,1,1,0,1,2,1,0,2.84,1.8,0,0.39,0.61,1.56,0.12,2.47,0.21,2.58, 0.00576178, 0.0057805, 0.0052956, 0.0039419, 0.0064625,buy
2010-01-11,3,1,1,0,0,2,3,1,0,1.37,1.27,0,0,0.29,2.95,0.22,3,0.62,5.51,-0.00133467,-0.0013347,-0.0013347,-0.0008630,-0.0015958,sell
2010-01-12,3,1,1,0,0,3,2,1,0,1.25,1.74,0,0,0.48,1.7,0.36,2.92,1.84,5.34, 0.00076547, 0.0006735, 0.0004697,-0.0026931, 0.0003344,buy
2010-01-13,3,1,1,0,0,2,2,1,0,1.87,3.23,0,0,1.42,0.53,0.5,2.36,2.97,3.12, 0.00399796, 0.0054866, 0.0036959, 0.0020935, 0.0054866,buy
2010-01-14,3,1,1,0,0,2,1,1,0,2.97,2.28,0,0,2.95,0.16,0.61,1.9,1.56,2.14, 0.00793247, 0.0079199, 0.0079325, 0.0051863, 0.0079325,buy
2010-01-15,2,1,0,0,0,3,1,1,0,2.14,0.79,0.23,0,2.04,0,0.65,1.55,0.53,1.85, 0.00271479, 0.0032250, 0.0027148, 0.0026062, 0.0031542,buy
2010-01-16,2,1,0,0,0,3,1,0,0,0.98,0.27,0.59,0,0.68,0,0.65,1.25,0,2.2, 0.00313705, 0.0084558, 0.0040134, 0.0089628, 0.0079438,buy
2010-01-17,2,1,0,0,0,2,1,0,0,0.45,0,1.48,0,0.23,0,0.6,1.01,0,2.97, 0.00572164, 0.0078926, 0.0060381, 0.0076216, 0.0079605,buy
2010-01-18,2,1,0,0,0,1,1,0,0,0,0.21,2.97,0,0,0,0.5,0.81,0,2.97, 0.00305235, 0.0021896, 0.0045213, 0.0023749, 0.0018870,buy
2010-01-19,2,1,0,0,0,2,1,0,0,0,0.3,2.32,0,0,0,0.78,0.66,0,1.96, 0.00528615, 0.0044612, 0.0055728, 0.0028322, 0.0052826,buy
2010-01-20,2,1,0,1,0,2,2,0,0,0,0.46,0.92,0,0.21,0,1.44,0.53,0,1.47, 0.00463111, 0.0014806, 0.0014484,-0.0022974, 0.0062725,buy
2010-01-21,2,1,0,1,0,2,2,0,0,0,0.77,0.37,0,0.36,0,3.11,0.43,0,1.67, 0.00039921,-0.0034872,-0.0039233,-0.0066293, 0.0009550,sell
2010-01-22,2,1,0,1,0,1,2,0,0,0,1.38,0,0,0.67,0,2.56,0.35,0,3.27, 0.00469419,-0.0014735,-0.0006276,-0.0011349, 0.0058121,buy
2010-01-23,1,0,0,2,0,1,3,0,0,0,2.65,0,0.27,1.31,0,0.82,0.28,0.45,2.36, 0.00809069, 0.0089933, 0.0073978, 0.0081522, 0.0082953,buy
2010-01-24,1,0,0,2,1,1,3,0,0,0,2.95,0,0.93,2.74,0,0.28,0.23,1.32,0.67,-0.00256345,-0.0025634,-0.0025634, 0.0046748,-0.0025634,sell
2010-01-25,1,0,0,1,1,1,3,0,0,0.21,1.62,0,3.08,3,0,0,0.18,2.97,0,-0.01731225,-0.0166070,-0.0144010, 0.0003822,-0.0137238,sell
2010-01-26,1,0,0,1,1,1,3,0,0,0.36,0.76,0,4.96,1.44,0,0,0.15,2.22,0,-0.00815167,-0.0079980,-0.0057967,-0.0025236,-0.0121775,sell
2010-01-27,1,0,0,1,1,1,3,0,0,0.64,0.34,0,3.89,0.63,0,0,0.12,0.75,0, 0.00122268, 0.0012227, 0.0061076, 0.0024547,-0.0010418,buy
2010-01-28,1,0,0,1,1,1,2,1,0,1.6,0,0,1.24,0.26,0,0,0.1,0.25,0, 0.00322993,-0.0044270,-0.0028022,-0.0041825,-0.0044270,sell
2010-01-29,0,0,0,0,1,1,1,1,0,3.2,0,0.37,0.22,0,0,0,0,0,0, 0.00111818, 0.0001351, 0.0015872, 0.0001351, 0.0031414,sell
2010-01-30,1,0,1,0,0,1,1,1,0,4.97,0,0.83,0,0,0.13,0,0,0,0.36,-0.00219988,-0.0042959,-0.0074968,-0.0050619,-0.0028760,sell
2010-01-31,1,0,1,0,0,1,2,1,0,4.84,0,1.9,0,0,0.37,0.3,0,0,1.23,-0.01030306,-0.0062539,-0.0068612,-0.0100804,-0.0070164,sell
2010-02-01,1,0,1,0,0,2,2,1,0,2.89,0,2.95,0,0,1.71,0.89,0,0,2.97,-0.01026172,-0.0034868,-0.0047355,-0.0101211,-0.0051187,sell
2010-02-02,1,0,1,0,0,2,2,1,0,1.31,0,1.9,0,0,4.74,2.65,0,0,1.96, 0.00815025, 0.0080684, 0.0085665, 0.0079196, 0.0079339,buy
2010-02-03,1,0,1,0,0,1,2,2,0,0.4,0,0.77,0,0,5.33,2.95,0,0.21,0.53, 0.00371441, 0.0026776, 0.0033694, 0.0026339, 0.0034158,buy
2010-02-04,3,0,0,0,0,3,2,1,0,0,0.38,0.31,0,0.09,2.27,1.09,0,0.94,0,-0.01394020,-0.0093633,-0.0113902,-0.0101041,-0.0047446,sell
2010-02-05,3,0,0,0,0,4,1,1,0,0,1.14,0,0,0.82,0.7,0.37,0,2.82,0,-0.00721581,-0.0060478,-0.0080175,-0.0037966,-0.0025225,sell
2010-02-06,2,0,0,0,0,3,0,1,0,0,3.45,0,0,2.55,0,0,0,5.53,0,-0.00074071, 0.0005713,-0.0003174,-0.0016826,-0.0003376,sell
2010-02-07,2,0,0,0,0,3,0,1,0,0,5.86,0,0,5.17,0,0,0,4.36,0,-0.00026502, 0.0000475, 0.0011580, 0.0004913, 0.0047675,sell
2010-02-08,2,0,0,0,0,3,0,1,0,0,4.09,0,0,4.41,0,0,0,1.61,0, 0.00091234, 0.0048184, 0.0009491,-0.0004531, 0.0085075,sell
2010-02-09,2,0,0,1,1,3,0,0,0,0,1.38,0,0,1.75,0,0,0,0.4,0.56, 0.00300897, 0.0001578, 0.0005163, 0.0015958, 0.0005163,buy
