Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.03,0.44,1.03,0.46,0.67,1.55,0,0.06,-0.021141,-0.043592,-0.019266,-0.0415932,-0.0211410,sell
2010-01-02,0.03,0.4,0.94,0,0.44,1.17,0,0.08, 0.053904, 0.044094, 0.052595, 0.0435181, 0.0492319,buy
2010-01-03,0,0.55,0.85,0.37,0.25,1.07,0,0.12, 0.015684,-0.008146, 0.016159,-0.0108007, 0.0161592,buy
2010-01-04,0.04,0.58,0.1,0.09,0.19,1.27,0,0.32, 0.020239, 0.035372, 0.052019, 0.0151520, 0.0296690,buy
2010-01-05,0.11,0.27,0.29,0.13,0.29,1.59,0,0.24, 0.052196, 0.084807, 0.078572, 0.0644601, 0.0802957,buy
2010-01-06,0,0.29,0.44,0.01,0.17,1.66,0.03,0.51, 0.008788, 0.008788, 0.008788, 0.1033123, 0.0117921,buy
2010-01-07,0.01,0.31,0.8,0,0.19,1.03,0.02,0.69, 0.042507, 0.057959, 0.058431, 0.0415026, 0.0385781,buy
2010-01-08,0.05,0.21,0.84,0,0.7,0.56,0.05,0.15,-0.013727,-0.022133,-0.020734,-0.0163369,-0.0396918,sell
2010-01-09,0.01,0.24,0.31,0,1.91,0.66,0.08,0.17,-0.006752,-0.000920,-0.010732,-0.0129515,-0.0132770,sell
2010-01-10,0.05,0.23,0.09,0,1.67,0.6,0.05,0.3, 0.008247, 0.011437,-0.037298, 0.0026085,-0.0296167,sell
2010-01-11,0.06,0.34,0.01,0,1.19,0.62,0.02,0.09, 0.021330, 0.051873,-0.075482, 0.0062912, 0.0155304,buy
2010-01-12,0.08,0.29,0,0,1.07,0.36,0.08,0.12,-0.071026,-0.004545,-0.062208,-0.0618787,-0.0684502,sell
2010-01-13,0.07,0.22,0,0,0.86,0.64,0.15,0.02,-0.025181, 0.002024,-0.027492,-0.0267218,-0.0231693,sell
2010-01-14,0.05,0.17,0.14,0,0.96,1.13,0.09,0.01,-0.026909,-0.020812,-0.031138,-0.0407196,-0.0347034,sell
2010-01-15,0.05,0.15,0,0,0.91,1.1,0.05,0.01,-0.024862,-0.026597,-0.022188,-0.0331615,-0.0265927,sell
2010-01-16,0.05,0.11,0.07,0.15,0.93,0.74,0.05,0,-0.019519, 0.010929, 0.007608,-0.0295101,-0.0276911,sell
2010-01-17,0.08,0.11,0,0.11,1.05,0.67,0,0, 0.036851, 0.037469, 0.028633, 0.0368509, 0.0363749,buy
2010-01-18,0.08,0.12,0,0.09,1.58,0.34,0.08,0.01, 0.010989, 0.004814,-0.019149, 0.0048136, 0.0048136,buy
2010-01-19,0.07,0.12,0.13,0.01,1.37,0.36,0.03,0.18,-0.007742, 0.000816, 0.004155, 0.0112579, 0.0023992,sell
2010-01-20,0.07,0.18,0.02,0,2.09,0.1,0.08,0.03,-0.021538,-0.025196,-0.021538,-0.0337582,-0.0117457,sell
2010-01-21,0.15,0.12,0.15,0,2,0.22,0.04,0.3, 0.014509, 0.043326, 0.043769, 0.0369515, 0.0468620,buy
2010-01-22,0.12,0.19,0.26,0,1.67,0.31,0.02,0.12,-0.005262, 0.023408, 0.022814, 0.0271721, 0.0261285,buy
2010-01-23,0.15,0.21,0.33,0.01,1.33,0.39,0.04,0.22, 0.027349, 0.031092, 0.029113, 0.0307219, 0.0273488,buy
2010-01-24,0.1,0.21,0.74,0.03,1.37,0.45,0.02,0.12,-0.003108, 0.015072, 0.015921, 0.0099639, 0.0118330,buy
2010-01-25,0.06,0.29,1.09,0.09,0.86,0.46,0.04,0.27, 0.018175,-0.042366,-0.001372,-0.0268631,-0.0148478,buy
2010-01-26,0.07,0.16,1.26,0.6,0.6,0.34,0.04,0.02,-0.033302,-0.030301,-0.025936,-0.0249141,-0.0279720,sell
2010-01-27,0.08,0.23,0.35,0.75,0.68,0.35,0.04,0.09,-0.016392,-0.027299,-0.015175,-0.0130297,-0.0028368,sell
2010-01-28,0.05,0.26,0.59,0.91,1.17,0.5,0.04,0, 0.037077, 0.040736, 0.015999, 0.0380754, 0.0404645,buy
2010-01-29,0.07,0.27,0.5,0.81,1.67,0.55,0.06,0, 0.014919, 0.027019, 0.026993, 0.0234761, 0.0234761,buy
2010-01-30,0.07,0.32,0.45,0.98,2.02,0.52,0.1,0,-0.026952,-0.026111,-0.016713, 0.0029704, 0.0001004,sell
2010-01-31,0.06,0.45,0.18,0.73,1.51,0.8,0.14,0,-0.012342,-0.009955, 0.026116,-0.0230807,-0.0141320,sell
2010-02-01,0.09,0.36,0.31,0.47,1.23,1.2,0.12,0.17, 0.019633, 0.008907,-0.007200, 0.0263403,-0.0031179,buy
2010-02-02,0.03,0.35,0.31,0.57,1.22,1.23,0.11,0.16,-0.016110, 0.023368,-0.020760,-0.0156826,-0.0163662,sell
