Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2,1,1,2,0,2,0,4,3,0,2,1,4,1,2,1,4, 0.016630, 0.016630, 0.012040,-0.004120, 0.00595237,buy
2017-01-02,2,0,1,1,0,2,0,3,3,0,1,1,4,1,2,1,2, 0.032826, 0.031770, 0.042728, 0.016991, 0.02687129,buy
2017-01-03,3,0,1,1,0,2,0,3,3,0,1,1,4,2,2,1,2, 0.037330, 0.037330, 0.029803, 0.003862, 0.01786372,buy
2017-01-04,3,0,1,1,0,2,0,4,2,0,1,1,3,2,2,1,3, 0.040875, 0.040875, 0.035431,-0.000836, 0.02043061,buy
2017-01-05,3,0,1,2,0,2,0,4,3,0,2,1,3,3,2,1,3, 0.029452, 0.029452, 0.029048,-0.010588, 0.01056909,buy
2017-01-06,3,0,1,2,0,2,0,4,3,1,2,1,3,3,2,1,4, 0.009181, 0.009181, 0.009181,-0.021312, 0.00918068,buy
2017-01-07,2,0,1,2,0,2,0,4,3,2,3,1,2,3,2,1,4,-0.024086,-0.029046,-0.029046,-0.018620,-0.02408639,sell
2017-01-08,3,0,1,2,0,2,1,4,3,2,3,1,3,3,3,1,4, 0.002102, 0.001594, 0.002102,-0.015558, 0.00210243,buy
2017-01-09,3,0,1,2,0,2,1,4,3,2,3,1,3,3,3,1,4, 0.002102, 0.001594, 0.002102,-0.015558, 0.00210243,buy
2017-01-10,3,0,1,2,0,2,2,3,3,2,3,1,3,2,3,1,5,-0.011333,-0.011333,-0.011333,-0.018116,-0.01125637,sell
2017-01-11,3,0,1,2,0,2,2,4,3,2,3,1,4,2,3,1,5,-0.014012,-0.014369,-0.014369,-0.018846,-0.01054731,sell
2017-01-12,2,0,1,2,1,2,2,4,2,2,4,0,4,1,3,1,5,-0.007814,-0.007814,-0.006961, 0.016665, 0.00264521,sell
2017-01-13,2,0,1,2,1,2,2,3,2,3,4,0,4,1,4,1,4, 0.001422, 0.001422, 0.004327, 0.024992, 0.01466151,buy
2017-01-14,1,0,1,2,1,2,2,3,2,3,4,0,4,1,4,1,3, 0.003576, 0.003576, 0.013938, 0.007469, 0.02348638,buy
2017-01-15,1,0,1,1,1,2,2,3,2,2,3,0,4,1,4,1,2, 0.010933, 0.010338, 0.038736, 0.022470, 0.02343707,buy
2017-01-16,1,0,1,1,1,2,2,3,3,2,3,0,4,2,4,1,2, 0.017877, 0.017544, 0.039781, 0.024069, 0.02966848,buy
2017-01-17,1,1,1,1,1,2,2,3,2,1,2,0,4,1,4,1,3, 0.028409, 0.028657, 0.048588, 0.029478, 0.04416057,buy
2017-01-18,0,1,1,1,1,2,1,3,2,1,2,0,3,1,3,1,3, 0.021893, 0.017188, 0.032823, 0.010789, 0.02807160,buy
2017-01-19,0,1,1,1,1,2,2,3,2,1,2,0,3,1,3,1,4, 0.027615, 0.021537, 0.032659, 0.017074, 0.03242020,buy
2017-01-20,0,1,1,1,1,2,2,2,3,1,2,0,3,1,3,1,4, 0.026397, 0.020908, 0.032423, 0.017549, 0.03408637,buy
2017-01-21,0,2,1,1,2,2,2,2,3,1,4,0,3,1,3,1,4, 0.013357, 0.011113, 0.006896, 0.006896, 0.00794618,buy
2017-01-22,0,2,1,1,2,2,1,2,3,2,4,0,3,1,4,1,3, 0.002746, 0.001803, 0.001465, 0.001465, 0.00022939,buy
2017-01-23,0,3,1,1,2,2,1,2,3,2,4,0,3,2,4,1,3,-0.005489,-0.005602,-0.004691,-0.004691,-0.00488479,sell
2017-01-24,0,3,1,1,2,1,1,3,3,2,3,0,3,2,5,1,3,-0.014889,-0.013516,-0.017509,-0.017082,-0.01715838,sell
2017-01-25,0,3,1,1,1,1,1,3,3,2,2,0,3,2,5,1,3,-0.009766,-0.007349,-0.011468,-0.009245,-0.00924538,sell
2017-01-26,1,2,1,1,1,1,2,3,2,1,2,0,4,2,4,1,2, 0.023159, 0.021873, 0.022467, 0.022291, 0.02606515,buy
2017-01-27,1,2,1,1,1,1,2,3,2,1,2,0,4,2,4,1,2, 0.023159, 0.021873, 0.022467, 0.022291, 0.02606515,buy
2017-01-28,1,2,1,1,1,1,2,3,1,1,2,0,3,2,4,1,2, 0.026422, 0.018673, 0.018799, 0.017842, 0.01933506,buy
2017-01-29,1,2,1,1,1,1,1,3,1,2,2,0,3,2,4,1,2, 0.019363, 0.017184, 0.013418, 0.014497, 0.01449685,buy
2017-01-30,1,1,1,1,1,1,1,3,1,3,2,0,3,2,4,1,2, 0.017814, 0.016596, 0.015781, 0.015825, 0.01807071,buy
2017-01-31,1,1,0,1,1,1,2,3,1,3,2,0,3,2,4,1,2, 0.015792, 0.016176, 0.014114, 0.015106, 0.01643988,buy
2017-02-01,1,1,0,1,0,1,2,4,1,3,1,0,4,2,4,1,2, 0.012225, 0.012437, 0.010951, 0.012225, 0.02036498,buy
2017-02-02,0,2,0,1,0,1,3,4,1,3,1,0,4,2,5,1,2, 0.017100, 0.017355, 0.013055, 0.017100, 0.02442310,buy
2017-02-03,0,2,0,1,0,1,3,3,1,2,1,0,4,2,3,1,2, 0.029488, 0.029488, 0.016846, 0.029488, 0.03515965,buy
2017-02-04,0,2,0,1,0,1,2,3,1,2,1,0,3,2,3,1,2, 0.024215, 0.024236, 0.012436, 0.024151, 0.02864385,buy
2017-02-05,0,2,0,1,0,1,2,2,2,1,1,0,2,2,3,1,2, 0.005153, 0.003139, 0.003122, 0.006269, 0.01636379,sell
2017-02-06,0,2,0,1,0,1,3,3,2,0,0,1,3,2,3,1,2, 0.000558, 0.000558, 0.000558, 0.011849, 0.00384736,sell
2017-02-07,0,2,1,1,0,1,2,3,2,0,1,1,3,2,2,1,2, 0.001000, 0.004539, 0.003208, 0.002550, 0.00138418,buy
2017-02-08,0,3,1,1,0,1,2,2,2,0,2,1,2,2,2,1,2,-0.003934,-0.004244,-0.003549,-0.004941,-0.00351709,sell
2017-02-09,0,4,1,1,0,1,2,2,3,0,2,1,2,2,4,1,2,-0.001390,-0.008491,-0.001387,-0.008331,-0.00273854,sell
2017-02-10,0,4,1,1,0,1,2,2,3,0,2,1,2,2,4,1,2,-0.001390,-0.008491,-0.001387,-0.008331,-0.00273854,sell
2017-02-11,0,4,1,1,0,1,1,3,3,0,2,1,2,1,5,1,2, 0.005861, 0.001999, 0.005397,-0.000958, 0.00251361,buy
2017-02-12,0,4,1,1,0,1,2,3,4,0,2,2,3,1,5,1,2, 0.009878, 0.007082, 0.009911, 0.000841, 0.01364577,buy
2017-02-13,0,4,1,1,0,1,3,3,4,0,2,2,4,1,5,1,2, 0.012275, 0.012334, 0.012275, 0.012157, 0.01337824,buy
2017-02-14,0,3,1,1,0,1,3,3,3,0,1,2,4,1,5,1,1, 0.031939, 0.031744, 0.031939, 0.027560, 0.01703870,buy
2017-02-15,0,2,1,1,0,1,3,3,3,0,1,2,4,1,4,1,1, 0.034694, 0.035064, 0.035064, 0.034314, 0.02148760,buy
2017-02-16,0,2,0,1,0,1,4,2,3,1,0,2,4,3,4,0,1, 0.009359, 0.023438, 0.017412, 0.020883, 0.01707874,buy
2017-02-17,0,2,0,1,0,1,4,2,3,1,0,2,4,3,4,0,1, 0.009359, 0.023438, 0.017412, 0.020883, 0.01707874,buy
2017-02-18,0,2,0,1,0,1,2,2,4,1,0,2,2,4,3,0,2, 0.036694, 0.034967, 0.033371, 0.033371, 0.02350631,buy
2017-02-19,0,2,1,1,0,1,2,2,3,1,1,2,2,4,2,0,2, 0.036443, 0.032006, 0.030614, 0.018403, 0.02285419,buy
2017-02-20,0,2,1,1,0,1,2,2,3,1,1,2,2,4,2,0,2, 0.036443, 0.032006, 0.030614, 0.018403, 0.02285419,buy
2017-02-21,1,2,1,1,0,1,2,3,4,1,1,2,2,4,3,0,4, 0.033561, 0.006924, 0.002658, 0.000771,-0.00585775,sell
2017-02-22,1,2,1,2,0,2,1,3,3,1,3,1,2,3,3,0,4, 0.038722, 0.031542, 0.018500, 0.018399, 0.01955591,buy
2017-02-23,1,2,1,2,0,2,1,3,3,1,3,1,2,3,3,0,4, 0.038722, 0.031542, 0.018500, 0.018399, 0.01955591,buy
2017-02-24,1,1,1,2,0,2,1,3,2,2,3,1,2,3,3,0,3, 0.056251, 0.023585, 0.011931, 0.013096, 0.03790918,buy
2017-02-25,1,1,0,2,0,2,1,4,2,2,2,1,2,4,3,0,3, 0.056745, 0.018101, 0.017509, 0.018101, 0.04962192,buy
2017-02-26,2,1,0,1,0,2,1,4,1,2,2,1,2,4,2,0,3, 0.049327, 0.024849, 0.022170, 0.022170, 0.04503148,buy
2017-02-27,2,1,1,2,0,2,2,5,0,2,3,1,3,3,2,1,4, 0.037674, 0.036846, 0.037674, 0.030917, 0.03989029,buy
2017-02-28,2,1,1,2,0,2,2,6,0,2,3,2,3,3,2,1,4, 0.045859, 0.036802, 0.045859, 0.038516, 0.04807543,buy
2017-03-01,2,1,1,2,0,2,2,6,1,1,3,2,4,2,2,1,4, 0.037995, 0.029779, 0.036181, 0.038760, 0.03729441,buy
2017-03-02,4,1,1,2,0,2,2,5,1,1,2,2,5,2,3,2,3,-0.005294,-0.006037,-0.005217, 0.006659,-0.01613508,sell
2017-03-03,4,1,1,2,0,2,2,4,1,1,2,2,5,1,3,2,3,-0.007987,-0.010223,-0.009403,-0.002640,-0.02753871,buy
2017-03-04,4,1,1,2,0,2,2,4,1,1,2,2,5,1,3,2,3,-0.007987,-0.010223,-0.009403,-0.002640,-0.02753871,buy
2017-03-05,3,1,1,1,0,1,2,3,2,1,0,2,5,2,3,2,1,-0.017926,-0.017587,-0.027622,-0.018390,-0.02287689,sell
2017-03-06,3,1,1,1,0,1,2,3,3,1,0,2,5,3,3,2,1, 0.005111, 0.004038,-0.028308, 0.004644, 0.00309079,buy
2017-03-07,1,2,1,1,1,1,2,3,3,1,1,2,3,4,3,2,1,-0.021356,-0.043918,-0.051324,-0.015400,-0.01893372,buy
2017-03-08,1,2,1,1,2,1,3,1,3,1,2,0,3,4,3,1,3, 0.027403, 0.009112, 0.009108, 0.023842,-0.00465515,sell
2017-03-09,1,2,1,1,2,1,3,1,3,1,2,0,3,4,3,1,3, 0.027403, 0.009112, 0.009108, 0.023842,-0.00465515,sell
