Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,NNYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,0.24,0,0,4.95,0,0.15,3.33,0.53,2.26,1.77,0.36,0,-0.0117858,-0.0044777,-0.00808566,-0.003354, 0.0008308,sell
2010-01-02,0,2.72,0,0,0,2.68,0,0,1.3,0,2.72,1.38,0.45,0,-0.0046280,-0.0047695,-0.00462802, 0.005791, 0.0051836,sell
2010-01-03,0,3,0,0,0,0,0,0,0,0,3,0,1.07,0, 0.0002920,-0.0012769, 0.00029200, 0.002601, 0.0002920,buy
2010-01-04,0,2.67,0,0,0,0,0,0,0,0,2.67,0,3.66,0, 0.0020642,-0.0062825,-0.00626687,-0.007577, 0.0027556,sell
2010-01-05,0,2.18,0,0,0,0,0,0,0,0,2.18,0,2.79,0,-0.0036457,-0.0084061,-0.00838133,-0.005353, 0.0092280,sell
2010-01-06,0,1.74,0,0,0,0.21,0,0,0.21,0,1.74,0,1.06,0,-0.0186289,-0.0181538,-0.01682397,-0.022094,-0.0159093,sell
2010-01-07,0,1.38,0,0,0,0.66,0,0,0.66,0.11,1.38,0,1.3,0,-0.0172990,-0.0206974,-0.02118027,-0.022530,-0.0137580,sell
2010-01-08,0,0,0,0,0,1.89,0,0,1.89,0.43,0,0,1.61,0,-0.0028955,-0.0001860,-0.00045388,-0.004709, 0.0026692,sell
2010-01-09,0,0,0,0,0,2.95,0.1,0.13,2.95,1.22,0,0.13,1.99,0.1, 0.0039945, 0.0079378, 0.00817161, 0.000858, 0.0097246,buy
2010-01-10,0,0,0,0,0.34,1.8,0.46,0.29,2.14,3.46,0.12,0.29,2.47,0.46,-0.0059267, 0.0003524, 0.00182859,-0.005167,-0.0057834,sell
2010-01-11,0,0,0,0,0.89,0,1.23,0.52,0.89,5.92,0.22,0.52,3,1.23,-0.0105038,-0.0091537,-0.01432991,-0.018077,-0.0119607,sell
2010-01-12,0,0,0,0,2.35,0,3.3,0.81,2.35,3.44,0.36,0.81,2.92,3.3,-0.0133073,-0.0128855,-0.01292647,-0.016158,-0.0148132,sell
2010-01-13,0,0,0,0,5.39,0,5.92,1.1,5.39,0,0.5,1.1,2.36,5.92, 0.0008327,-0.0124043,-0.01242425,-0.010574,-0.0117530,sell
2010-01-14,0,0,0,0,5.28,0,4.03,1.3,5.28,0,0.61,1.3,1.9,4.03,-0.0008891,-0.0100935,-0.01012879,-0.009747,-0.0097468,sell
2010-01-15,0,0,0,0,1.52,0,0,1.34,1.52,0,0.65,1.34,1.55,0,-0.0188438,-0.0190378,-0.01869836,-0.022956,-0.0164841,sell
2010-01-16,0,0,0,0,0,0,0,1.33,0,0,0.65,1.33,1.25,0,-0.0077305,-0.0043784,-0.00772774,-0.020470, 0.0006341,sell
2010-01-17,0,0,0,0,0,0.16,0,0,0.16,0,0,0,0,0,-0.0024395, 0.0082452, 0.00999461, 0.009560, 0.0130761,buy
2010-01-18,0,0,0,0,0.13,0.21,0,0,0.21,0,0.13,0,0,0,-0.0026034, 0.0076610, 0.00722393, 0.010590, 0.0112751,buy
2010-01-19,0.22,0,0,0,0.4,0.3,0,0,0.3,0,0.4,0.22,0,0, 0.0004213, 0.0151727, 0.01225656, 0.011061, 0.0152500,buy
2010-01-20,0.8,0,0,0,1.35,0.46,0,0,0.46,0,1.35,0.8,0,0,-0.0140095, 0.0030229,-0.01009956,-0.011162, 0.0014361,buy
2010-01-21,2.39,0,0,0,3.36,0.77,0,0,0.77,0,3.36,2.39,0,0,-0.0095393,-0.0224588,-0.02630956,-0.026243,-0.0171035,sell
2010-01-22,3.6,0.11,0,0,3.45,1.53,0,0,1.38,0,3.45,3.6,0,0.26,-0.0142930,-0.0268391,-0.03026706,-0.030267,-0.0174411,sell
2010-01-23,2.87,0.16,0,0,2.38,3.1,0,0,2.65,0,2.38,2.87,0,0.61, 0.0061430,-0.0168497,-0.01839493,-0.018395, 0.0038807,sell
2010-01-24,2.95,0.24,0,0,2.95,4.27,0,0,2.95,0,2.95,2.95,0,1.56, 0.0000779,-0.0028097,-0.00189908,-0.002257, 0.0011621,buy
2010-01-25,2.18,0.35,0,0,1.52,4.78,0,0,1.62,0,1.52,2.18,0,3.51,-0.0085943,-0.0090202,-0.00800377, 0.001083, 0.0014806,sell
2010-01-26,0,0.53,0,0,0,2.68,0,0,0,0,0,0,0,3.21, 0.0192399,-0.0176103, 0.00986889, 0.015463, 0.0098641,buy
2010-01-27,0,0.78,0,0,0,1.1,0,0,0,0,0,0,0,1.88,-0.0241176, 0.0012761,-0.02009495,-0.019395, 0.0019396,sell
2010-01-28,0,1.16,0,0,0,2.62,0,0,0,0,0,0,0,3.78, 0.0079776,-0.0280599,-0.01021529,-0.008999,-0.0055918,sell
2010-01-29,0,1.73,0,0,0,2.97,0,0,0,0,0,0,0,4.7,-0.0078832,-0.0288962,-0.02104302,-0.020419,-0.0005123,sell
2010-01-30,0,2.66,0,0,0,1.49,0,0,0,0.13,0.1,0.1,0,3.95,-0.0205359,-0.0171361,-0.01613187,-0.030851,-0.0044486,sell
2010-01-31,0,3.3,0,0,0.17,0.3,0,0,0,0.54,0.3,0.3,0,3, 0.0043665, 0.0051332, 0.01092332, 0.012603, 0.0109233,buy
2010-02-01,0,3.29,0,0,0.55,0.89,0,0,0,1.71,0.89,0.95,0,2.34,-0.0127529,-0.0043992, 0.00596356, 0.004898, 0.0059636,buy
2010-02-02,0,4.56,0.11,0,1.74,2.65,0.1,0,0,4.74,2.76,3.1,0,1.56, 0.0225625, 0.0078917, 0.02231594, 0.006624, 0.0095679,buy
2010-02-03,0,2.87,0.16,0,3.16,2.95,0.34,0,0.09,5.33,3.11,3,0,0.31, 0.0132736, 0.0092513, 0.01487861, 0.000329, 0.0119047,buy
2010-02-04,0,0.17,0.22,0,2.2,0.14,0.82,0,0.38,1.64,0.36,0.35,0,0.94, 0.0118860,-0.0078007, 0.01116268,-0.006701,-0.0069960,buy
2010-02-05,0,0.45,0.32,0,1.92,0.33,2.2,0,1.14,0.27,0.65,0.69,0,2.82,-0.0005830, 0.0096564,-0.00687614, 0.011550, 0.0093123,buy
