Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-22,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-01-23,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-01-24,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-01-25,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-01-26,0,1,0,0,0,0,0,0,0,0,-0.0081,-0.00702,-0.00910,-0.00965,-0.00912,buy
2010-02-06,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-02-07,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-02-08,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-02-09,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-02-10,0,0,1,0,0,0,0,0,0,0, 0.0047,-0.00035, 0.00221, 0.00233, 0.00601,buy
2010-02-21,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-02-22,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-02-23,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-02-24,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-02-25,0,0,0,1,0,0,0,0,0,0,-0.0033,-0.00215,-0.00043, 0.00125,-0.00044,buy
2010-03-24,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-03-25,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-03-26,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-03-27,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-03-28,0,0,0,0,1,0,0,0,0,0, 0.0115, 0.01110, 0.01124, 0.02129, 0.01059,buy
2010-04-06,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-04-07,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-04-08,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-04-09,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-04-10,0,0,0,0,0,1,0,0,0,0, 0.0138, 0.01094, 0.01216, 0.01480, 0.01372,buy
2010-04-23,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-04-24,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-04-25,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-04-26,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-04-27,0,0,0,0,0,0,1,0,0,0,-0.0010,-0.00365,-0.00498,-0.00515,-0.00870,buy
2010-05-08,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-05-09,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-05-10,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-05-11,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-05-12,0,0,0,0,0,0,0,1,0,0, 0.0045, 0.00230, 0.00644, 0.00041, 0.00655,buy
2010-05-24,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-05-25,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-05-26,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-05-27,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-05-28,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
2010-06-23,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2010-06-24,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2010-06-25,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2010-06-26,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2010-06-27,0,0,0,0,0,0,0,0,0,1, 0.0025, 0.00033,-0.00532, 0.00125, 0.00102,buy
2010-07-24,0,0,0,0,0,0,0,0,1,0, 0.0087, 0.01183, 0.01657, 0.00615, 0.01047,sell
