Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MEYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0,2,2,2,0,3,0,0,4.62,5.68,4.13,2.45,0,1.01, 0.0034756, 0.0021140, 0.00507769, 0.0036676, 0.0036059,buy
2010-01-02,1,1,0,2,0,0,3,1,0,3.58,1.56,1.99,0,2.9,3.15, 0.0016195, 0.0009817, 0.00229675, 0.0033638, 0.0006639,buy
2010-01-03,2,0,2,2,2,0,3,0,0,0,3.62,5.19,3.34,2.96,4.87,-0.0054569,-0.0007379,-0.00526412,-0.0034587,-0.0029902,sell
2010-01-04,2,2,2,0,1,1,2,0,1,2.61,0,5.03,3.55,2.59,7.07, 0.0036130, 0.0007292, 0.00361296, 0.0077789, 0.0033053,buy
2010-01-05,2,2,0,2,0,0,2,0,0,0,2.65,5.81,2.78,0,6.25, 0.0053651, 0.0050732, 0.00610759, 0.0074163, 0.0074372,buy
2010-01-06,3,0,2,1,0,0,3,1,1,2.74,2.94,7,1.46,2.9,1.74, 0.0009946, 0.0035683, 0.00201298, 0.0038130, 0.0015955,buy
2010-01-07,1,1,2,0,0,1,4,0,2,3.33,4.16,4.61,2.59,0,4.21,-0.0054487, 0.0027667,-0.00191227,-0.0010350,-0.0065555,sell
2010-01-08,1,2,0,0,0,3,3,1,0,3.78,3.64,3.36,0.74,2.51,1.85, 0.0011430, 0.0003139, 0.00149018, 0.0008904, 0.0016439,buy
2010-01-09,1,0,0,0,0,3,2,2,0,5.76,2.96,0,2.51,2.94,4.92,-0.0015156,-0.0022885,-0.00115861,-0.0022174,-0.0007991,sell
2010-01-10,1,0,0,0,0,1,3,2,3,2.88,4.96,2.96,2.59,2.85,4.24,-0.0015062,-0.0023182,-0.00128268,-0.0022386,-0.0023722,sell
2010-01-11,2,0,0,0,0,3,3,1,1,4.87,1.79,0,2.7,3.65,5.56,-0.0026545,-0.0022000,-0.00127568,-0.0023233,-0.0022000,sell
2010-01-12,1,0,0,0,0,3,2,2,1,1.74,4.87,0.84,0,1.08,5.5,-0.0014028,-0.0011313,-0.00113133,-0.0011313, 0.0040538,sell
2010-01-13,2,0,0,0,0,2,3,1,2,4.03,6.12,2.72,2.59,4.19,2.49, 0.0011152,-0.0017008,-0.00270690,-0.0017008,-0.0043477,sell
2010-01-14,3,0,0,0,0,3,3,0,1,5.72,4.7,2.72,0.22,1.56,2.34,-0.0021261, 0.0000863, 0.00008630,-0.0009166, 0.0000863,buy
