Date,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,none,a135,a150,a180,none,none,a180,a120,none,none,a45,none,none,none,a0,none,a120, 0.00380812, 0.00293311, 0.00410793, 0.00341795, 0.0047728,buy
2010-01-02,none,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,a150,none,a45,none,none,none,a0,none,a120,-0.00038841,-0.00165528,-0.00082410,-0.00270709,-0.0019234,sell
2010-01-03,none,none,none,none,a0,none,a0,none,a180,a150,none,none,a150,a150,a150,none,a45,none,none,none,a0,none,none, 0.00171604, 0.00052831,-0.00324207,-0.00324207,-0.0024966,sell
2010-01-04,none,none,none,none,a0,none,a0,none,a180,none,a120,none,a120,none,a120,a0,a45,none,none,none,a0,none,none, 0.00128841, 0.00109510,-0.00041600, 0.00032765, 0.0007763,buy
2010-01-05,none,none,none,none,a0,none,a0,none,a150,a120,none,none,a120,a180,a120,none,none,none,none,none,a0,none,none,-0.00400136,-0.00522959,-0.00450185,-0.00197890,-0.0013164,sell
2010-01-06,a45,none,none,none,a0,none,a0,none,a150,none,a90,a0,none,a180,none,none,none,none,none,none,a0,none,none,-0.00475424,-0.00618085,-0.00314634,-0.00618259,-0.0041909,sell
2010-01-07,a45,none,none,none,none,none,none,none,a120,a90,none,none,a90,a150,a90,none,none,none,none,none,a0,none,none,-0.00256152,-0.00429338,-0.00440329, 0.00177064,-0.0040029,sell
2010-01-08,a45,none,none,none,none,none,none,a120,a120,none,a60,none,none,a150,none,a60,none,a0,none,none,a0,none,none,-0.00076238,-0.00162853,-0.00114377,-0.00470670,-0.0052978,sell
2010-01-09,a45,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a60,a60,none,a0,none,none,a0,none,a135, 0.00000493, 0.00230459,-0.00015012,-0.00015012,-0.0001501,buy
2010-01-10,a45,none,a0,a90,none,none,none,a120,a90,a60,none,a60,a60,a120,a60,none,none,a0,none,none,a0,a60,a135, 0.00291004, 0.00588690,-0.00085143, 0.00440788,-0.0026060,buy
2010-01-11,a45,none,a0,a90,none,none,none,a120,none,none,none,a60,none,none,none,a90,none,a0,none,none,a0,a60,a135, 0.00382670, 0.00454656, 0.00042599, 0.00367524,-0.0017809,buy
