Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NEYE,NNYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,3.08,3.28,0.02,0.2,5.04,0.08,0,2,3.05,3.26,3.53,0.15,0, 0.0354276, 0.0394664, 0.058186, 0.0864113, 0.066193,buy
2010-01-02,0,2.82,1.54,0,0,2.97,0,0,0,1.54,2.97,2.82,0,0, 0.0568689, 0.0568689, 0.062885, 0.0551380, 0.042725,buy
2010-01-03,0,2.67,0.04,0,0,1.58,0,0,0,0.04,1.58,2.67,0,0.1, 0.0274889, 0.0249534, 0.043286, 0.0195601, 0.019744,buy
2010-01-04,0,2.56,0.15,0,0,0.06,0,0,0,0.15,0.06,2.56,0,0.97, 0.0350745,-0.0265568,-0.002898,-0.0164035,-0.026557,sell
2010-01-05,0,2.42,0.46,0,0,0.2,0,0,0,0.46,0.2,2.44,0,2.89,-0.0160250,-0.0174490, 0.004787,-0.0677790,-0.035242,sell
2010-01-06,0,2.34,1.47,0,0.05,0.69,0,0,0.07,1.47,0.67,2.39,0,0, 0.0467703, 0.0467703, 0.038940, 0.0534889, 0.053997,buy
2010-01-07,0,2.28,4.39,0,0.23,2.12,0.02,0,0.29,4.39,2.06,2.44,0.02,0, 0.0866977, 0.0904273, 0.090427, 0.0885379, 0.111957,buy
2010-01-08,0,2.22,5.55,0,0.88,3.03,0.06,0,0.99,5.55,2.92,2.65,0.06,0, 0.0465373, 0.1227827, 0.052789, 0.1016408, 0.101956,buy
2010-01-09,0,2.2,1.51,0,3.05,1.71,0.17,0,3.21,1.51,1.55,3.42,0.17,0,-0.0287233,-0.0572778,-0.048481,-0.0116516,-0.058503,sell
2010-01-10,0,2.2,0,0,2.96,0.4,0.46,0,3.24,0.02,0.12,5.64,0.46,0,-0.0145600, 0.0343767, 0.077765, 0.0296935, 0.031877,sell
2010-01-11,0,2.21,0,0,0.32,0.79,1.23,0,0.79,0.03,0.32,8.1,1.23,0, 0.0345566, 0.0705030, 0.123162, 0.1256621, 0.054782,buy
2010-01-12,0,2.23,0,0,0.86,1.56,3.3,0,1.56,0.03,0.86,5.64,3.3,0,-0.0046304, 0.0389827,-0.018895,-0.0008989, 0.010453,sell
2010-01-13,0,2.27,0,0,2.34,3.08,5.92,0,3.08,0.03,2.34,2.24,5.92,0, 0.0267782, 0.0742209, 0.017412, 0.0187511, 0.016573,buy
2010-01-14,0.03,2.32,0,0,5.17,5.11,4.03,0,5.14,0,5.17,2.32,4.03,0,-0.0777086,-0.0783281,-0.086823,-0.0770254,-0.052627,sell
