Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,2,1,2,1,1,2,0,0,5.64,4.68,0,0.61,2.56,0,3.72, 0.0023531, 0.0087014, 0.00561615, 0.0041677, 0.0059383,buy
2010-01-02,1,1,1,4,0,1,1,0,0,1.54,2.97,2.95,2.79,2.44,2.67,2.91,-0.0090115, 0.0051577,-0.00680774, 0.0050000,-0.0039959,sell
2010-01-03,4,0,3,4,1,0,1,0,0,3.4,4.26,2.87,3.86,2.65,3.1,0, 0.0048355, 0.0038227,-0.00447700, 0.0042180, 0.0027274,buy
2010-01-04,4,3,2,1,1,0,1,0,0,0.23,0.65,2.32,6.43,0,3.45,2.67, 0.0034520,-0.0002516, 0.00345195, 0.0027897, 0.0029946,buy
2010-01-05,3,2,0,1,1,1,0,0,0,2.47,2.95,0,5.76,2.42,5.78,0, 0.0035546, 0.0028861, 0.00115774, 0.0035546, 0.0035546,buy
2010-01-06,3,0,1,2,1,1,2,0,1,3,3.85,3,1.29,0.1,0.82,2.4,-0.0005627,-0.0029694,-0.00231685,-0.0026712,-0.0016890,sell
2010-01-07,1,1,1,2,0,0,2,1,2,3.86,4.45,0,3.86,2.77,2.49,2.77,-0.0002583, 0.0012541, 0.00181781, 0.0022783, 0.0018178,buy
2010-01-08,1,2,1,2,0,0,2,2,0,2.97,5.36,2.4,1.61,2.05,0,3.49, 0.0003717,-0.0006994, 0.00078130, 0.0029416, 0.0033000,buy
2010-01-09,1,1,2,1,0,0,2,3,1,3.98,1.5,2.4,4.66,2.62,2.65,2.25,-0.0005562, 0.0010562, 0.00178470, 0.0010785,-0.0011825,sell
2010-01-10,2,2,1,1,0,1,3,3,1,0.39,3.14,1.78,3.88,2.61,1.17,2.58, 0.0045649, 0.0047104, 0.00297287, 0.0053155, 0.0036077,buy
2010-01-11,2,2,1,0,0,1,3,1,1,0.82,0.29,2.92,5.44,0.62,2.82,8.04, 0.0015383, 0.0008044, 0.00465248, 0.0007037, 0.0016714,buy
2010-01-12,2,2,1,0,0,3,0,2,1,2.74,3.3,0.36,5.36,4.68,2.82,5.34,-0.0020814,-0.0074344,-0.00743437,-0.0074344,-0.0055788,sell
2010-01-13,3,2,2,0,0,1,1,2,0,2.67,3.03,3.03,2.36,2.97,0,5.54, 0.0029257,-0.0047092, 0.00017034, 0.0005503,-0.0007791,sell
2010-01-14,3,1,2,1,0,1,1,2,0,2.95,5.77,0.61,2.01,1.87,0,4.63, 0.0039853, 0.0019460, 0.00401144, 0.0039370, 0.0036829,buy
2010-01-15,4,1,1,0,0,3,0,2,0,0,4.76,1.86,4.32,3.35,2.95,4.19,-0.0040078,-0.0038058,-0.00303360,-0.0038058,-0.0038058,sell
2010-01-16,2,1,0,1,1,2,1,0,0,2.74,0.68,3.54,1.25,2.62,0,4.76, 0.0033482, 0.0018292, 0.00383266, 0.0025682, 0.0042965,buy
2010-01-17,3,1,0,0,1,4,1,0,0,2.1,2.79,3.2,1.93,2.6,0.25,2.97, 0.0070294, 0.0069483, 0.00599951, 0.0058677, 0.0058677,buy
2010-01-18,3,1,0,0,1,2,0,1,0,0,0.61,3.17,3.73,0,2.67,5.89, 0.0005025,-0.0028940,-0.00276393,-0.0021680,-0.0027639,sell
2010-01-19,3,1,0,1,1,1,2,0,0,2.62,0,0.78,3.48,0.13,2.74,2.17,-0.0034155,-0.0022107,-0.00224246,-0.0026660,-0.0026130,sell
2010-01-20,3,1,1,1,0,2,1,2,1,2.47,3.1,2.05,3.42,2.87,1.55,1.47,-0.0015892,-0.0015380,-0.00158915,-0.0036864,-0.0036864,sell
2010-01-21,2,2,0,2,0,1,2,2,1,2.95,3.06,5.53,0.98,0,2.58,4.09,-0.0007123,-0.0009252, 0.00295010,-0.0008315,-0.0008315,sell
2010-01-22,2,2,1,1,0,2,1,1,0,0.46,3.37,2.56,0.35,2.92,0,5.87, 0.0011950,-0.0094877,-0.00921991,-0.0092199,-0.0091494,sell
2010-01-23,1,2,0,2,0,2,3,1,3,0.67,1.72,3.4,3.15,3.22,2.79,4.94, 0.0059905, 0.0059905, 0.00511390, 0.0055501, 0.0055270,buy
2010-01-24,1,0,1,2,1,2,3,1,2,3.88,3.14,3.1,0.23,3.56,0.39,0.67,-0.0025693, 0.0035164, 0.00359978, 0.0042434, 0.0018707,buy
2010-01-25,1,2,0,2,1,1,2,1,2,3.08,5.95,2.38,2.78,5.41,0.87,2.4,-0.0008053,-0.0069071,-0.00694964,-0.0060729,-0.0059169,sell
2010-01-26,1,2,1,1,1,1,2,1,1,7.38,1.44,0,2.24,2.22,3.19,0.3,-0.0019039,-0.0017585,-0.00175846,-0.0019593,-0.0009397,sell
2010-01-27,1,1,2,2,2,1,3,1,1,6.71,2.97,2.89,3.07,3.57,3.42,2.56, 0.0009817,-0.0009403, 0.00085938, 0.0008594,-0.0006779,sell
2010-01-28,1,0,1,3,2,2,3,1,0,4.16,3.1,0.56,2.82,0.25,3.91,3.41, 0.0001124,-0.0011395,-0.00095498,-0.0009550,-0.0011395,sell
2010-01-29,0,1,0,2,1,2,1,0,0,0.22,2.84,2.87,0,2.7,1.14,2.95,-0.0068735,-0.0093700,-0.00937002,-0.0088593,-0.0093700,sell
2010-01-30,1,0,3,1,2,2,0,0,0,2.47,0,2.87,2.58,2.32,4,0.79, 0.0017916, 0.0015601, 0.00099114, 0.0010166, 0.0010166,buy
2010-01-31,1,1,2,1,1,2,1,0,0,0.23,2.34,3.31,0,2.7,1.36,3.88,-0.0057723,-0.0084836,-0.00687123,-0.0079001,-0.0082752,sell
2010-02-01,1,1,1,2,1,2,2,0,0,2.61,0,1.26,2.87,0.17,4.02,3.17,-0.0047727,-0.0048884,-0.00518069,-0.0050038,-0.0048884,sell
2010-02-02,0,0,3,1,1,2,2,1,1,3.31,2.4,5.65,2.67,2.58,3.88,4.78, 0.0011168, 0.0019605, 0.00532798, 0.0019605, 0.0028399,buy
2010-02-03,0,2,3,0,0,2,2,2,1,2.74,2.42,3.56,2.67,0.21,3.49,3.63,-0.0006649, 0.0005424, 0.00431041,-0.0001206,-0.0008176,sell
2010-02-04,1,2,0,1,0,2,2,3,0,0,2.47,2.27,0,3.94,3.81,3.22,-0.0073992,-0.0060109,-0.00634719,-0.0064405,-0.0060744,sell
2010-02-05,1,0,1,0,0,3,2,3,2,2.87,0.82,3.47,2.08,5.54,1.39,1.03,-0.0053408,-0.0048984,-0.00489837,-0.0050315,-0.0047162,sell
2010-02-06,1,1,0,0,0,3,1,1,4,0,5.32,2.56,2.77,8.02,4.06,0.23, 0.0067034, 0.0076927, 0.00359800, 0.0076927, 0.0043114,buy
2010-02-07,1,1,0,0,0,4,0,1,1,2.56,5.17,2.65,0,4.36,1.23,2.51, 0.0033524, 0.0038069, 0.00335241, 0.0035817,-0.0010171,buy
2010-02-08,1,0,1,0,0,3,0,4,1,2.77,5,0,2.67,3.57,1.4,0,-0.0010013, 0.0017017, 0.00195700, 0.0017017, 0.0008573,buy
2010-02-09,2,1,0,2,1,3,1,2,1,2.84,4.28,2.95,2.92,3.32,3.98,3.43, 0.0056335, 0.0026300, 0.00529746, 0.0053179, 0.0046884,buy
2010-02-10,2,0,1,2,1,1,3,0,0,1.14,3.19,0.5,1.94,0,3.51,5.03, 0.0023740, 0.0006020, 0.00283828, 0.0023943, 0.0005898,buy
2010-02-11,1,0,1,2,2,5,0,1,0,0.29,2.75,0.35,2.87,2.58,2.29,6.21, 0.0041087, 0.0044198, 0.00463337, 0.0029144, 0.0042586,buy
2010-02-12,0,0,0,3,3,4,1,1,0,4.69,0,4.34,0,2.62,3.36,6.39, 0.0028197, 0.0033323, 0.00321347, 0.0032135,-0.0000024,buy
2010-02-13,2,0,0,2,2,3,2,1,0,4,0.27,6.08,0.64,1.22,0.56,1.4,-0.0090657,-0.0109246,-0.01079554,-0.0067727,-0.0094385,sell
2010-02-14,3,0,0,2,3,3,0,2,0,6.74,2.44,6.95,2.82,2.92,3.36,3.03,-0.0001930, 0.0009548, 0.00110884, 0.0011088,-0.0003301,sell
2010-02-15,1,0,1,2,1,2,1,2,0,3.63,0,4.71,0,0.59,1.26,0,-0.0003153, 0.0024468, 0.00356628, 0.0032877, 0.0010418,buy
2010-02-16,1,0,1,2,0,3,1,1,0,3.21,2.97,1.39,2.62,4.6,0.31,1.84, 0.0084477, 0.0093372, 0.01017888, 0.0062455, 0.0055768,buy
2010-02-17,0,1,0,1,0,3,3,1,1,2.87,2.6,3.47,1.02,3,2.86,2.92, 0.0032005, 0.0031582, 0.00319666,-0.0008309,-0.0008309,buy
2010-02-18,0,0,1,0,0,1,4,1,0,0,1.97,0,2.82,1.99,1.85,2.89, 0.0015137, 0.0003190, 0.00302384, 0.0025995, 0.0010165,buy
2010-02-19,0,2,0,0,0,1,2,2,1,2.87,2.82,2.77,2.6,2.7,2.82,2.62,-0.0034044,-0.0034044,-0.00787406,-0.0034044,-0.0035691,sell
2010-02-20,0,1,1,0,0,0,1,1,0,0,0,2.11,0,2.74,2.77,0, 0.0042980, 0.0043264, 0.00423986, 0.0042399, 0.0010300,buy
2010-02-21,0,0,1,1,0,0,1,2,3,2.42,2.65,3.22,1.37,2.84,0,2.82, 0.0033394, 0.0038570, 0.00331656, 0.0034382, 0.0034382,buy
2010-02-22,0,0,1,1,0,0,2,1,2,2.95,0,3.84,2.62,0,2.87,0,-0.0028247, 0.0006312,-0.00007266, 0.0001305,-0.0014563,sell
2010-02-23,0,1,1,0,0,1,2,1,2,4.38,2.34,3,0,2.36,0.5,2.95,-0.0016619, 0.0026508, 0.00116606,-0.0020731,-0.0037486,sell
2010-02-24,0,2,2,0,1,1,2,1,0,5.48,2.82,4.39,2.97,0,0.24,3.1, 0.0068372, 0.0068372, 0.00683719, 0.0069075, 0.0068190,buy
2010-02-25,2,2,2,1,1,2,2,0,0,2.4,2.68,0.37,2.65,3.45,2.87,3.63, 0.0005828, 0.0005828,-0.00020017, 0.0007300, 0.0005828,buy
2010-02-26,2,0,3,3,1,2,0,0,0,3.22,1.47,2.67,2.62,5.92,2.62,1.29, 0.0040703, 0.0066799, 0.00272773, 0.0066895, 0.0066895,buy
2010-02-27,2,0,1,2,2,2,0,0,0,0.41,5.35,2.79,0,5.54,2.74,5.84, 0.0022300, 0.0002291, 0.00145631, 0.0010608, 0.0008224,buy
2010-02-28,3,1,0,1,3,2,1,0,0,3.4,1.87,2.74,2.49,0.73,0,2.34,-0.0039426,-0.0049268,-0.00854720,-0.0035684,-0.0034798,sell
2010-03-01,2,0,0,2,3,1,1,1,0,6.34,2.97,0,0,2.69,2.38,3.1, 0.0054242, 0.0059844, 0.00744049, 0.0059097, 0.0001815,buy
