Date,a0,a103,a120,a135,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,0,1,5,0,1,3,1,3,1,3,1,0,-0.006363027,-0.00630518,-0.0063052,-0.00621412,-0.00630518,sell
2010-01-02,0,1,0,2,0,0,5,1,0,2,0,2,1,3,1,0,-0.006042122,-0.00569420,-0.0056942,-0.00569420,-0.00566925,sell
2010-01-03,2,1,0,3,2,0,7,0,0,4,1,3,2,3,0,2,-0.005202366,-0.00552012,-0.0037515,-0.00525370,-0.00552012,sell
2010-01-04,1,2,2,2,2,1,6,0,0,4,0,3,2,4,0,3,-0.004400583,-0.00515060,-0.0031493,-0.00515060,-0.00507699,sell
2010-01-05,1,4,1,1,1,1,6,0,0,3,1,2,2,4,1,2,-0.002223109,-0.00475649,-0.0021614,-0.00471972,-0.00475649,sell
2010-01-06,2,3,0,3,1,0,6,0,1,4,1,2,2,4,1,2,-0.005546369,-0.00567335,-0.0022107,-0.00583814,-0.00567335,sell
2010-01-07,0,2,2,3,0,0,5,1,1,5,1,3,1,3,0,1,-0.004271172,-0.00419870,-0.0042105,-0.00422634,-0.00420002,sell
2010-01-08,0,2,2,2,0,1,4,1,0,3,0,2,2,4,1,0,-0.004507634,-0.00437363,-0.0043736,-0.00427133,-0.00551762,sell
2010-01-09,0,4,1,2,0,1,5,2,2,2,1,2,2,6,3,1, 0.004930053, 0.00305161, 0.0030103, 0.00284136, 0.00293927,buy
2010-01-10,1,3,1,1,0,1,5,4,4,1,2,2,4,6,3,2, 0.009869090, 0.00378831, 0.0040738, 0.00378831, 0.01154926,buy
2010-01-11,1,4,1,1,0,3,3,3,1,0,2,3,3,5,3,1, 0.004672066, 0.00300375, 0.0009308, 0.00344672, 0.00467690,buy
2010-01-12,1,0,1,1,0,3,2,4,2,1,1,4,2,2,3,1, 0.005654086, 0.00638898, 0.0064369, 0.00667593, 0.00638898,buy
2010-01-13,2,0,0,2,0,2,3,4,2,1,1,5,3,3,2,0, 0.006124251, 0.00615423, 0.0070745, 0.00670969, 0.00681505,buy
2010-01-14,1,1,0,1,0,3,3,3,1,2,0,3,2,3,3,0, 0.001072104,-0.00031956, 0.0013121,-0.00100195,-0.00027711,buy
2010-01-15,2,1,1,1,0,7,0,3,1,3,0,3,3,3,3,1,-0.000984889, 0.00056588,-0.0013411, 0.00130393, 0.00056588,sell
2010-01-16,1,0,1,1,1,6,1,2,1,3,1,2,3,2,3,0,-0.001534674,-0.00177571,-0.0000458,-0.00016063,-0.00144663,sell
2010-01-17,3,0,0,1,1,6,1,1,1,3,1,3,2,2,2,1, 0.007244174, 0.00679031, 0.0064998, 0.00724417, 0.00723794,buy
2010-01-18,3,0,0,0,0,6,1,1,1,3,0,3,3,1,1,1, 0.001008612, 0.00182633, 0.0004081, 0.00108325, 0.00100861,buy
2010-01-19,2,0,1,0,0,4,2,0,1,2,0,2,2,2,1,1,-0.000729534,-0.00025326,-0.0007817,-0.00144345,-0.00268263,sell
2010-01-20,2,0,2,1,1,6,2,1,2,3,1,2,4,4,1,2,-0.000169018,-0.00741065,-0.0075135,-0.00751349,-0.00500985,sell
2010-01-21,1,1,3,0,1,6,3,1,2,4,1,2,5,4,0,2, 0.001566633,-0.00323713,-0.0073477,-0.00734774,-0.00550867,sell
2010-01-22,1,2,3,1,0,6,3,1,1,3,2,2,4,3,3,1,-0.001264477,-0.00048479,-0.0002743, 0.00604343,-0.00252967,sell
2010-01-23,0,1,3,1,0,5,3,2,2,2,2,2,3,2,4,2,-0.004874904,-0.00527796,-0.0020397,-0.00379151,-0.00459689,sell
2010-01-24,0,1,2,3,1,4,3,1,3,1,2,2,3,3,4,3,-0.004552721,-0.00455272, 0.0019434, 0.00118736,-0.00521229,sell
2010-01-25,0,2,4,1,1,4,3,1,2,2,1,3,2,3,4,3,-0.002680655,-0.00239348, 0.0000530,-0.00319282,-0.00128354,sell
2010-01-26,0,3,3,1,1,2,3,1,1,1,2,2,1,3,4,2,-0.003161229,-0.00385505,-0.0032299,-0.00137098,-0.00156992,sell
2010-01-27,0,2,3,2,3,2,4,0,2,1,3,2,2,3,5,2, 0.000844148, 0.00062172, 0.0015307, 0.00375851, 0.00207797,buy
2010-01-28,0,2,3,3,3,3,4,0,1,3,3,2,2,3,5,1, 0.004926378, 0.00118803, 0.0077151, 0.00638969, 0.00458612,buy
2010-01-29,0,1,1,3,2,1,4,1,0,2,2,1,0,2,5,1, 0.002460371, 0.00400058, 0.0036928, 0.00622403, 0.00237631,buy
2010-01-30,1,1,0,4,2,1,4,1,0,1,2,0,2,4,3,2, 0.004398581, 0.00329912, 0.0072016, 0.00473718, 0.00493509,buy
2010-01-31,0,1,1,3,3,3,4,0,0,2,2,1,3,4,2,1, 0.000861982,-0.00008726,-0.0000873,-0.00008726,-0.00008726,buy
2010-02-01,0,2,1,2,3,3,4,0,0,2,3,0,3,3,3,1, 0.009006843, 0.00463908, 0.0092197, 0.00900684, 0.00921968,buy
2010-02-02,1,2,0,3,1,1,4,2,1,1,2,0,3,4,3,2, 0.002309553, 0.00159649, 0.0100650, 0.00376881, 0.00455864,buy
2010-02-03,1,1,1,5,0,2,2,3,1,2,1,1,2,4,3,3, 0.000191542, 0.00019154, 0.0003890,-0.00087878, 0.00016878,buy
2010-02-04,1,0,3,4,0,4,3,3,1,3,1,3,3,4,3,2,-0.004656784, 0.00066790,-0.0054535,-0.00489424,-0.00493434,sell
2010-02-05,1,3,1,4,0,4,5,3,1,2,2,3,4,5,4,2,-0.005205160,-0.00933206,-0.0074153,-0.00580996, 0.00102486,sell
2010-02-06,1,2,1,3,0,3,4,2,2,1,1,3,3,4,4,2, 0.002440468, 0.00230928,-0.0051982, 0.00244302, 0.00453795,buy
2010-02-07,1,1,1,2,0,4,1,3,1,1,1,2,2,3,4,1, 0.000916775,-0.00054209, 0.0034739, 0.00091677, 0.00058762,buy
2010-02-08,1,1,0,3,0,3,1,4,1,0,1,3,1,2,5,2, 0.003709290, 0.00339682, 0.0067579,-0.00177036, 0.00291165,buy
2010-02-09,2,0,0,3,0,4,1,5,2,1,1,3,2,3,5,2, 0.008724851, 0.00747319, 0.0083016,-0.00012572, 0.00747319,buy
2010-02-10,3,1,1,1,0,5,4,2,1,2,0,4,3,5,2,2,-0.004301549,-0.00352480,-0.0019683,-0.00196834,-0.00323012,sell
2010-02-11,2,1,1,1,1,6,2,2,0,2,1,3,2,4,2,2, 0.001672440, 0.00165046, 0.0014822, 0.00165046, 0.00180410,buy
2010-02-12,1,0,2,0,2,7,2,2,0,2,2,1,4,3,2,2, 0.001488438, 0.00202538, 0.0011498, 0.00071580, 0.00046138,buy
2010-02-13,3,0,1,1,1,5,2,2,0,2,1,2,3,3,3,1, 0.004621861, 0.00469963, 0.0054442, 0.00462186, 0.00516657,buy
2010-02-14,5,0,1,0,1,5,1,3,0,3,1,2,3,2,3,2, 0.004858214, 0.00515102, 0.0051303, 0.00465343, 0.00459514,buy
2010-02-15,4,0,1,1,1,4,1,3,0,3,2,1,3,2,2,2, 0.003326420, 0.00332642, 0.0032240, 0.00332642, 0.00322401,buy
2010-02-16,3,0,0,1,0,5,1,2,0,2,1,2,2,1,3,1, 0.006224369, 0.00793569, 0.0039800, 0.00627747, 0.00627747,buy
2010-02-17,2,0,1,0,1,6,2,2,1,3,1,3,2,2,2,2, 0.006001640, 0.00491444, 0.0044009, 0.00502045, 0.00502045,buy
2010-02-18,2,2,0,0,0,3,4,3,0,2,1,3,2,1,2,3, 0.004306964, 0.00564650, 0.0045747, 0.00547784, 0.00541395,buy
2010-02-19,2,0,1,0,0,2,4,4,1,3,1,2,2,1,3,2, 0.001601901, 0.00455023, 0.0021043, 0.00338124, 0.00338124,buy
2010-02-20,1,0,1,3,0,1,1,4,0,2,0,0,3,3,1,2, 0.001936182,-0.00135584, 0.0063580, 0.00194797,-0.00071679,sell
2010-02-21,1,0,1,3,0,0,1,4,1,1,1,1,3,4,1,0, 0.005155429, 0.00583347, 0.0059368, 0.00499551, 0.00583347,buy
2010-02-22,0,1,1,2,0,0,2,3,2,1,3,1,2,3,0,1,-0.001645688,-0.00003055,-0.0017750,-0.00409090,-0.00182733,sell
2010-02-23,1,3,1,2,0,1,2,2,3,2,3,1,2,4,1,2,-0.003725642,-0.00379024,-0.0029867,-0.00059053,-0.00157556,sell
2010-02-24,1,2,3,3,1,2,1,2,1,2,2,2,3,3,2,2,-0.001910225,-0.00542272,-0.0044950,-0.00634597,-0.00449496,sell
2010-02-25,3,0,2,3,0,1,1,2,0,2,2,2,2,1,2,1, 0.006630898, 0.00669923, 0.0067416, 0.00757819, 0.00669923,buy
2010-02-26,3,0,1,3,0,1,1,3,0,1,2,1,2,2,3,1, 0.002475047, 0.00330498, 0.0033050, 0.00341077, 0.00330498,buy
2010-02-27,2,0,0,3,1,2,1,2,0,1,2,2,2,2,2,0, 0.000652240, 0.00189946, 0.0019475, 0.00164349, 0.00189946,buy
2010-02-28,3,0,1,0,2,3,1,1,0,2,2,2,1,2,2,0, 0.004768244, 0.00551212, 0.0044036, 0.00563170, 0.00555481,buy
2010-03-01,4,1,0,0,2,2,1,2,0,1,2,2,1,2,3,1, 0.005011564, 0.00579781, 0.0054268, 0.00611665, 0.00579781,buy
2010-03-02,3,0,0,2,1,1,0,3,1,1,2,2,2,2,2,0, 0.001651858, 0.00256135, 0.0027206, 0.00205562, 0.00256135,buy
2010-03-03,2,0,1,3,0,1,0,2,1,2,2,3,1,1,1,0, 0.004542268, 0.00085830,-0.0003074, 0.00085830, 0.00130909,buy
2010-03-04,2,2,3,4,0,2,0,3,1,3,4,3,2,2,2,1, 0.009793284, 0.00750011, 0.0075001, 0.00005213, 0.00736741,buy
2010-03-05,3,3,4,3,0,1,2,2,1,4,3,3,2,2,3,2, 0.001279721, 0.00176519, 0.0018643, 0.00108726, 0.00110973,buy
2010-03-06,2,1,4,1,1,2,0,3,2,3,3,2,2,3,2,1,-0.003343193, 0.00102748,-0.0018837,-0.00267365,-0.00137179,sell
2010-03-07,2,2,1,4,1,2,0,1,1,3,4,1,1,2,2,1, 0.005207500, 0.00728126, 0.0072801,-0.00040621, 0.00380609,buy
2010-03-08,2,1,1,3,1,1,0,2,4,2,3,2,2,3,1,2,-0.003136640,-0.00371715,-0.0011992,-0.00329035,-0.00282521,sell
2010-03-09,2,1,1,3,1,0,1,2,3,3,3,1,2,4,0,1,-0.001508553,-0.00150855, 0.0002408, 0.00548283,-0.00108648,sell
2010-03-10,1,1,1,3,2,1,2,3,1,4,4,2,1,3,1,0, 0.000223845, 0.00260556,-0.0014211, 0.00046196, 0.00143429,buy
2010-03-11,0,0,1,2,2,2,2,3,1,2,2,1,2,3,2,1, 0.001049242, 0.00278722, 0.0051023, 0.00083032, 0.00288573,buy
2010-03-12,0,0,1,3,1,2,3,2,1,2,1,0,3,3,2,2,-0.003169900,-0.00316990, 0.0050686,-0.00117064,-0.00389549,sell
2010-03-13,3,0,1,2,0,2,2,2,1,1,0,2,3,2,4,1, 0.000769289, 0.00562121, 0.0053433, 0.00258490, 0.00438916,buy
2010-03-14,3,0,1,2,0,4,1,2,1,3,1,3,2,1,3,1, 0.006460326, 0.00731015, 0.0044881, 0.00646033, 0.00241730,buy
2010-03-15,4,0,2,2,0,4,1,1,0,3,2,4,0,1,4,0, 0.001283362, 0.00071788, 0.0027357, 0.00277775, 0.00120246,buy
2010-03-16,4,0,3,1,2,4,2,1,1,2,2,5,1,3,4,1, 0.002174037, 0.00172445, 0.0031950, 0.00189721, 0.00217404,buy
