Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.23,0,0,0,0,0,0,4.1,0,0.09,-0.00757133, 0.0059953, 0.0064717, 0.00629464, 0.00609170,buy
2010-01-02,0.28,0,0,0,0,0,0,4.85,0,0,-0.00276676, 0.0050060, 0.0067030, 0.00658641, 0.00626402,buy
2010-01-03,0.35,0,0,0,0,0,0,3.6,0,0,-0.00975175,-0.0062505,-0.0044616,-0.00350701,-0.00446156,sell
2010-01-04,0.44,0.12,0,0,0.07,0,0,2.89,0,0,-0.00398330,-0.0030870,-0.0019065,-0.00421759,-0.00191444,sell
2010-01-05,0.55,0.37,0,0,0.28,0,0,1.39,0,0,-0.00034422,-0.0011553, 0.0010005,-0.00034422, 0.00053466,sell
2010-01-06,0.68,0.99,0,0,0.94,0,0,0.51,0,0, 0.00251285, 0.0062104, 0.0137961, 0.00538122, 0.00143939,buy
2010-01-07,0.92,2.65,0,0,2.9,0,0,0.2,0,0,-0.00744834,-0.0062552,-0.0070408,-0.00498553,-0.00704084,sell
2010-01-08,1.32,3.94,0,0,3.69,0,0,0.06,0,0,-0.00495533,-0.0027311,-0.0032472,-0.00254356,-0.00331371,sell
2010-01-09,2.09,2.35,0,0,1.52,0,0,0,0.06,0, 0.00763699, 0.0066158, 0.0077890,-0.00318639,-0.00606961,buy
2010-01-10,3.9,0.82,0,0,0.41,0,0,0,0.29,0, 0.00507557, 0.0057637, 0.0036957, 0.00369573, 0.00507557,buy
2010-01-11,5.94,0.29,0,0,0.06,0,0.2,0,0.79,0,-0.00387240,-0.0006318,-0.0038724, 0.00042732,-0.00387240,sell
2010-01-12,4.2,0,0,0,0,0,0.54,0,2.16,0,-0.00948126,-0.0098147,-0.0091090,-0.00926535,-0.00994309,sell
2010-01-13,2.33,0,0,0,0,0,1.52,0,3.94,0,-0.00640684,-0.0099840,-0.0061709,-0.00640684,-0.00640684,sell
2010-01-14,1.51,0,0,0,0,0,3.48,0,2.65,0, 0.00456420, 0.0090318, 0.0090318, 0.00991548, 0.01024930,buy
2010-01-15,1.08,0,0,0,0,0,3.52,0,1.01,0,-0.00422757,-0.0019831,-0.0021181, 0.00177172, 0.00162502,sell
2010-01-16,0.81,0,0,0,0,0,2.01,0,0.38,0, 0.00393132, 0.0027599, 0.0045786, 0.00438028,-0.00109050,buy
2010-01-17,0.65,0,0,0,0,0,1.8,0,0.11,0, 0.00202166,-0.0017568,-0.0026238,-0.00040839,-0.00352764,sell
2010-01-18,0.52,0,0,0,0,0,2.69,0,0,0, 0.00906271, 0.0080058, 0.0078981, 0.00429862, 0.00230737,buy
