Date,MEMA,MENN,MEPL,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOSU,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,none,a135,none,a180,a180,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120, 0.000065696,-0.001509925, 0.0003302, 0.0001304, 0.000170704,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,-0.001253808,-0.000455395,-0.0006422,-0.0023483,-0.000336570,sell
2010-01-03,a150,none,none,none,a0,none,none,a0,a150,a150,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.000527443,-0.000190963,-0.0001910,-0.0010285,-0.000190963,sell
2010-01-04,a150,none,none,none,a0,none,none,none,a120,none,a120,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.001570108,-0.000491193,-0.0007186,-0.0014550,-0.000575363,sell
2010-01-05,none,none,none,none,a0,none,none,none,a120,a120,none,none,a120,a180,none,a150,none,none,none,none,none,none,none,none,none,a0,none,none, 0.003716405, 0.003716405, 0.0037164, 0.0037164, 0.004418793,buy
2010-01-06,none,none,none,none,a0,none,none,none,a90,none,a90,a0,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,a0,none,none,-0.000593636, 0.000475948,-0.0011273,-0.0011273,-0.000431056,sell
2010-01-07,none,none,none,none,none,none,none,a60,a90,a90,none,none,a90,a150,none,a150,a0,none,none,none,none,a150,none,none,none,a0,none,none, 0.000526221, 0.000294504,-0.0007833,-0.0007833, 0.000294504,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,a60,none,none,a150,a60,a150,a0,none,none,none,none,a150,a0,none,none,a0,none,none,-0.000676654,-0.000083342,-0.0005535,-0.0005535, 0.000289108,sell
2010-01-09,none,none,none,none,none,none,a120,a90,a60,a60,none,none,a60,none,a60,a150,a0,none,none,none,a135,a150,a0,none,none,a0,none,a135, 0.000261470,-0.000083342,-0.0005535,-0.0005535, 0.000289108,sell
2010-01-10,none,none,a0,a90,none,none,a120,none,none,a60,none,a60,a60,a120,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a0,a60,a135, 0.005672377, 0.005405371, 0.0057758, 0.0057758, 0.005775842,buy
2010-01-11,none,none,a0,a90,none,none,a120,a120,none,none,none,a60,none,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.005699042, 0.005219165, 0.0058295, 0.0058295, 0.005829474,buy
2010-01-12,none,none,a0,a90,none,none,a120,a120,none,none,none,none,none,a90,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.002337066, 0.005219165, 0.0023972, 0.0023972, 0.002397163,buy
2010-01-13,none,none,a0,a90,none,none,a120,none,a0,none,a0,a90,none,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.001503698, 0.002183324, 0.0016341, 0.0016341, 0.001634131,buy
2010-01-14,none,none,a0,a90,none,none,a120,a150,a0,a0,none,none,a0,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a0,a60,a135, 0.001177563, 0.002499203, 0.0004174, 0.0004174, 0.000417421,buy
2010-01-15,none,none,a0,a90,none,none,a120,none,none,a0,none,a120,a0,a60,none,none,a0,none,none,a60,none,none,none,none,none,a0,a60,none, 0.000028168,-0.001815809, 0.0004174,-0.0030391,-0.003039098,sell
2010-01-16,none,none,a0,a90,none,none,a120,a180,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,a0,none,none,-0.000919246,-0.003360061,-0.0007866,-0.0016329,-0.003366516,sell
2010-01-17,none,none,a0,a90,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.001521859,-0.003391418,-0.0035255,-0.0033668,-0.003391418,sell
2010-01-18,none,none,a0,a90,none,none,a120,none,a60,none,a60,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.002571182,-0.003140496,-0.0032419,-0.0026168,-0.003140496,sell
2010-01-19,none,none,a0,a90,none,none,a120,a150,a60,a60,none,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,a0,none,none,-0.003871532,-0.003136475,-0.0038715,-0.0044193,-0.004805885,sell
2010-01-20,none,none,a0,a90,none,none,a120,none,none,a60,a90,a180,a60,a0,none,none,none,none,none,none,none,none,none,a30,a120,a0,none,a150,-0.008277844,-0.004948173,-0.0080677,-0.0066896,-0.007653056,sell
2010-01-21,none,none,a0,a90,none,none,a120,a120,a90,none,a90,a180,a60,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,a0,none,a150,-0.006489189,-0.003976443,-0.0064892,-0.0059911,-0.006519610,sell
2010-01-22,none,none,a0,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,a0,none,a150,-0.001738814,-0.000951335,-0.0016766,-0.0018425,-0.001738814,sell
2010-01-23,a150,none,none,none,none,none,none,a90,a120,none,a120,a150,a90,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a0,a45,a150,-0.000093025, 0.000455015, 0.0014055, 0.0022812, 0.001405455,buy
2010-01-24,a150,none,none,none,none,none,none,a90,a120,a120,none,none,none,a60,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a0,a45,a150,-0.002048862,-0.001777348, 0.0006017, 0.0006017, 0.000601726,sell
2010-01-25,a150,none,none,none,none,none,none,none,none,none,a150,a120,a120,a60,a90,none,none,a30,a120,none,a150,a180,none,none,none,a0,a45,none,-0.001368843,-0.003156439,-0.0000435,-0.0002794,-0.000043519,buy
2010-01-26,a150,none,none,none,none,none,none,a60,a150,a150,none,a120,a120,none,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.003162121,-0.003052780,-0.0018328,-0.0018185,-0.001832826,sell
2010-01-27,a150,none,none,none,none,none,none,none,none,a150,a180,a90,a150,a90,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a0,a45,none,-0.003847338,-0.004071788,-0.0038069,-0.0032734,-0.003806851,sell
2010-01-28,a150,none,none,none,none,none,none,none,a180,a180,a180,a90,a150,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a0,a45,none,-0.004691825,-0.004054362,-0.0041828,-0.0043094,-0.004054362,sell
2010-01-29,none,none,none,none,none,none,none,none,none,a180,a150,a60,none,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,none,-0.004437237,-0.005049143,-0.0050491,-0.0046933,-0.005049143,sell
2010-01-30,none,a0,none,none,none,none,a135,a0,a150,a150,a150,a60,a180,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,none,-0.001926448,-0.001838699,-0.0018387,-0.0024674,-0.001838699,sell
2010-01-31,none,a0,none,none,none,none,a135,none,none,a150,a120,none,none,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none,none,-0.000176601, 0.000008976, 0.0004275,-0.0009060,-0.000099099,sell
2010-02-01,none,a0,none,none,none,none,a135,none,a120,a120,a120,none,a150,a180,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none,none,-0.000299719,-0.000267746,-0.0002997,-0.0016830,-0.000299719,sell
