Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,1,2,4,0,1,1,1,1,1,2,1,1, 0.034308, 0.03430840, 0.0120692, 0.029400, 0.0286142,buy
2017-01-02,0,1,2,0,0,3,2,0,1,1,1,0,0,2,1,2, 0.012689, 0.02186515, 0.0235306, 0.021786, 0.0218652,buy
2017-01-03,0,2,3,0,1,1,2,1,2,2,0,1,1,2,1,3, 0.010787, 0.00913041, 0.0164722, 0.021642, 0.0372621,buy
2017-01-04,1,0,3,0,1,1,0,2,1,0,1,0,1,1,1,3, 0.027419, 0.03845807, 0.0362476, 0.036337, 0.0362476,buy
2017-01-05,0,0,2,0,2,1,0,1,0,1,0,1,0,2,0,2,-0.002898, 0.02462005,-0.0062791,-0.006095, 0.0026232,sell
2017-01-06,2,0,2,1,0,4,0,1,1,1,1,1,1,1,2,3,-0.019669,-0.00293963,-0.0185338,-0.018534,-0.0185338,sell
2017-01-07,1,3,1,0,0,1,2,1,1,1,1,1,1,1,1,2,-0.052456,-0.05447939,-0.0464548, 0.000533,-0.0515422,sell
2017-01-08,1,1,4,0,1,1,2,1,2,1,1,0,1,1,3,2, 0.031818, 0.00556326, 0.0282780, 0.011461, 0.0077560,buy
2017-01-09,0,3,1,0,0,3,1,3,2,1,0,1,0,1,3,3,-0.033555,-0.03338052,-0.0249996,-0.033555,-0.0333805,sell
2017-01-10,1,1,2,2,2,2,1,3,3,1,1,1,2,1,3,3, 0.009745, 0.00574423, 0.0100426, 0.018284,-0.0066716,buy
2017-01-11,1,1,1,1,2,0,0,2,2,0,1,2,1,0,1,2,-0.056220,-0.01977518,-0.0444639,-0.027654,-0.0292447,sell
2017-01-12,1,2,3,1,1,0,0,4,3,1,1,2,2,1,2,2, 0.062672, 0.05707360, 0.0552339, 0.019419, 0.0626717,buy
2017-01-13,0,2,3,0,1,1,0,1,1,1,1,3,2,0,0,2, 0.034389, 0.03795949, 0.0206615, 0.028936, 0.0469865,buy
2017-01-14,2,2,3,0,2,1,1,1,2,1,1,2,2,1,1,3,-0.002414,-0.00679423,-0.0172279, 0.015179, 0.0099499,sell
2017-01-15,1,3,0,1,1,2,0,0,1,0,1,2,0,1,1,2,-0.021099,-0.01970671,-0.0210074,-0.019745,-0.0194794,sell
2017-01-16,0,2,1,3,1,2,0,1,1,1,0,2,1,1,1,3,-0.004772, 0.01772230, 0.0177223, 0.001297, 0.0121361,buy
2017-01-17,1,1,0,1,1,1,1,2,1,0,1,1,1,1,0,3,-0.033041, 0.02879755, 0.0197952, 0.027769,-0.0077259,buy
2017-01-18,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,1,-0.020362,-0.02354674,-0.0155515,-0.045670,-0.0171586,sell
2017-01-19,0,1,1,2,0,1,1,2,1,1,0,1,1,2,1,2, 0.018736, 0.02238679, 0.0207805, 0.012360, 0.0143670,buy
2017-01-20,1,1,0,0,0,2,1,1,0,1,1,1,1,2,0,0,-0.011778,-0.01231753,-0.0163837,-0.011478,-0.0322510,sell
2017-01-21,1,0,1,0,3,2,0,0,1,1,1,0,1,1,2,0, 0.045027, 0.04461604, 0.0471297, 0.036213, 0.0437846,buy
2017-01-22,2,1,0,0,3,3,2,0,2,1,1,1,1,2,2,1,-0.025275,-0.03218002,-0.0232343,-0.014132,-0.0117467,sell
2017-01-23,0,2,0,0,2,3,1,1,1,0,1,2,0,2,2,1,-0.002502,-0.00303879,-0.0124134,-0.003136,-0.0197323,sell
2017-01-24,1,0,2,0,1,2,2,1,2,1,0,1,1,2,2,1,-0.004747,-0.00151554,-0.0087979, 0.000541,-0.0041048,sell
2017-01-25,0,0,1,0,2,1,2,1,1,0,1,2,1,2,1,0, 0.011673, 0.01780647, 0.0155309, 0.005267, 0.0089827,buy
2017-01-26,0,0,1,1,2,3,0,3,2,0,1,1,3,1,2,1,-0.023058,-0.00223745,-0.0130237,-0.025468,-0.0256818,sell
2017-01-27,1,0,1,1,1,4,1,1,1,1,0,1,4,2,0,2, 0.013130, 0.01087061, 0.0133210, 0.002554, 0.0125478,buy
2017-01-28,1,0,1,0,3,4,1,1,1,1,1,2,3,2,1,1,-0.009730, 0.02132479,-0.0036822, 0.004389, 0.0043885,buy
2017-01-29,2,0,1,0,2,3,2,1,1,1,1,1,3,1,1,2,-0.013148,-0.03281044,-0.0224688,-0.009128,-0.0139211,sell
2017-01-30,1,2,0,0,2,4,0,2,1,0,1,2,2,2,2,2,-0.005385, 0.00092373, 0.0040514,-0.015321,-0.0180114,sell
2017-01-31,1,0,1,0,2,3,1,2,1,0,1,1,2,2,2,1,-0.021458,-0.02153951, 0.0159671,-0.021458,-0.0206290,sell
2017-02-01,0,0,0,0,2,1,1,2,1,1,0,2,0,2,1,0, 0.014008, 0.01021940,-0.0059691,-0.002999, 0.0031094,buy
2017-02-02,1,0,0,2,1,2,1,4,2,0,1,1,2,2,2,2, 0.009015,-0.02440750,-0.0244075,-0.024408,-0.0169702,sell
2017-02-03,0,1,0,1,2,2,1,1,1,1,0,2,2,1,0,1,-0.009508,-0.01350245,-0.0085687,-0.023946, 0.0062153,sell
2017-02-04,1,0,2,1,2,3,1,2,2,1,1,1,2,2,1,2,-0.008354,-0.04396863,-0.0495396,-0.041742,-0.0324740,sell
2017-02-05,1,2,0,0,1,4,1,1,1,1,2,2,1,1,1,1,-0.014645, 0.00432306,-0.0259008,-0.021375,-0.0215450,sell
2017-02-06,2,1,0,1,1,1,1,1,1,0,1,1,1,2,1,1,-0.000405,-0.00500294, 0.0127973,-0.005750,-0.0063408,buy
2017-02-07,1,1,1,1,0,1,1,1,0,1,1,1,1,2,1,0, 0.006220,-0.00373948, 0.0073690,-0.004066,-0.0108453,sell
2017-02-08,1,0,2,0,0,1,1,2,1,0,0,1,1,2,2,1,-0.024759,-0.01496251,-0.0173763,-0.020740,-0.0188141,sell
2017-02-09,2,1,2,1,0,1,1,1,2,1,1,1,1,1,1,2,-0.003161, 0.00441561,-0.0075369, 0.012193,-0.0022152,buy
2017-02-10,3,1,2,1,1,1,2,0,2,1,0,1,1,2,2,2,-0.007681, 0.03937988,-0.0075555, 0.006689,-0.0054613,sell
2017-02-11,3,2,2,1,1,0,2,0,2,1,1,0,1,1,3,2, 0.012005, 0.02348152,-0.0016772, 0.003719, 0.0051978,buy
2017-02-12,1,1,3,1,0,2,1,0,2,1,1,1,1,0,1,2, 0.007633, 0.00762540, 0.0076327, 0.008491, 0.0076327,buy
2017-02-13,1,1,2,0,2,2,2,1,2,1,1,1,3,1,1,1,-0.012164,-0.00956853,-0.0270591,-0.003701,-0.0027292,sell
2017-02-14,1,1,1,1,1,2,2,0,0,3,1,2,2,1,0,0,-0.010187,-0.00667135,-0.0290628,-0.001286,-0.0379155,sell
2017-02-15,1,1,0,2,1,2,3,1,1,3,0,2,3,1,1,1,-0.003331,-0.00702884, 0.0176753,-0.004132,-0.0036020,buy
2017-02-16,1,1,0,0,0,1,3,0,0,2,0,1,2,1,0,0, 0.017197, 0.00733775,-0.0012952, 0.020459,-0.0005197,buy
2017-02-17,2,0,2,0,1,2,1,1,0,3,1,2,1,0,1,1, 0.026727, 0.03703207, 0.0200740, 0.026156, 0.0217017,buy
2017-02-18,1,1,1,0,3,1,1,1,1,3,0,1,1,1,1,1, 0.019123, 0.03082686, 0.0191229, 0.031009, 0.0308269,buy
2017-02-19,0,3,1,0,1,2,1,1,1,2,0,2,0,0,2,2,-0.011707, 0.00328657,-0.0111439, 0.003415,-0.0117072,sell
2017-02-20,3,0,2,0,1,1,3,0,2,2,1,1,1,0,2,2, 0.037615, 0.03486945, 0.0078644, 0.027080, 0.0340358,buy
2017-02-21,1,0,1,0,1,2,2,0,1,1,1,1,1,1,1,1, 0.013730, 0.01894984, 0.0241148, 0.024468, 0.0051778,buy
2017-02-22,1,1,0,1,1,3,3,2,1,2,1,2,1,1,2,2,-0.007387,-0.01134273, 0.0099275,-0.011518, 0.0030992,sell
2017-02-23,0,1,0,1,3,4,1,3,1,2,1,2,2,1,2,2,-0.003867, 0.00108127, 0.0145876,-0.009080,-0.0053202,sell
2017-02-24,0,2,0,0,3,3,1,0,1,1,0,2,2,1,1,1,-0.008971,-0.01084258,-0.0089712,-0.009762, 0.0239165,sell
2017-02-25,1,2,1,0,1,2,4,0,2,2,1,1,2,0,2,2,-0.043743,-0.04489361,-0.0480104,-0.035665,-0.0456642,sell
2017-02-26,0,3,0,0,1,4,0,0,2,2,1,2,0,1,2,1, 0.021062, 0.03944842, 0.0444126, 0.020872, 0.0217549,buy
2017-02-27,1,2,1,0,3,2,0,1,2,2,0,2,1,0,2,2, 0.024098, 0.03474132, 0.0451969, 0.034741, 0.0356313,buy
2017-02-28,0,2,0,0,4,2,0,1,1,1,1,3,1,1,1,1, 0.006561, 0.00459894, 0.0016940,-0.022386,-0.0222198,sell
2017-03-01,1,2,0,1,4,5,0,1,2,2,1,4,1,3,2,2, 0.008709, 0.00799440, 0.0083851, 0.009146, 0.0048204,buy
2017-03-02,1,1,0,0,2,4,1,0,1,2,1,3,1,2,1,0, 0.022826, 0.02142431, 0.0213079, 0.014828, 0.0160346,buy
2017-03-03,0,2,1,0,3,2,4,0,2,1,1,4,1,2,2,1, 0.021642, 0.02164227, 0.0152070, 0.043821, 0.0227427,buy
2017-03-04,0,1,2,0,4,3,0,0,2,2,0,3,1,2,2,1,-0.002421,-0.02834142,-0.0139315,-0.008092,-0.0176794,sell
2017-03-05,1,1,0,0,3,3,1,3,2,2,1,3,0,3,2,1, 0.001246, 0.00362832, 0.0012461, 0.003628,-0.0029655,buy
2017-03-06,1,0,0,1,1,0,2,0,1,1,0,1,1,1,1,0,-0.019004,-0.01979555,-0.0070062,-0.005063,-0.0062676,buy
2017-03-07,4,0,0,0,1,0,0,1,1,0,1,2,0,2,0,2,-0.006231,-0.03350631,-0.0335063,-0.031241,-0.0051502,sell
2017-03-08,3,3,2,0,1,0,0,3,2,1,2,2,1,2,1,3,-0.002784, 0.04981821, 0.0009283,-0.018060,-0.0184749,sell
2017-03-09,2,3,2,0,2,0,0,0,1,0,1,2,1,2,1,2, 0.002280, 0.02419434, 0.0238363, 0.016761, 0.0237354,buy
2017-03-10,4,0,4,0,3,0,1,0,3,1,1,1,1,1,2,2, 0.025549, 0.01519499, 0.0164768, 0.014871, 0.0155355,buy
2017-03-11,2,1,1,1,3,2,0,1,2,1,0,2,1,0,3,2, 0.013678, 0.02385012, 0.0260837, 0.023167, 0.0322234,buy
2017-03-12,1,1,2,2,3,0,1,2,2,1,1,1,2,1,2,2, 0.027375, 0.03080852, 0.0221909, 0.031712, 0.0237036,buy
2017-03-13,0,0,2,1,2,0,0,2,1,1,1,1,2,0,1,0, 0.021644, 0.01756474, 0.0123267, 0.017565, 0.0107396,buy
2017-03-14,0,0,1,1,3,0,0,1,1,1,0,2,0,0,2,1,-0.045037,-0.02235041,-0.0201277,-0.051582,-0.0023836,sell
2017-03-15,0,1,2,2,3,0,1,2,1,2,1,2,2,1,2,1, 0.023310, 0.02330994, 0.0140392, 0.023310, 0.0082924,buy
2017-03-16,1,1,1,1,2,1,0,1,0,2,1,2,2,1,0,0,-0.031509,-0.02481161,-0.0315056,-0.022423,-0.0348894,sell
2017-03-17,2,1,1,0,3,0,0,1,1,1,1,0,2,1,1,1,-0.042803,-0.01553670,-0.0313014, 0.026682,-0.0116644,sell
2017-03-18,2,2,1,0,1,1,0,1,1,1,1,0,2,1,1,1,-0.000807,-0.00031437,-0.0012073, 0.023920, 0.0003939,buy
2017-03-19,2,1,1,0,2,0,1,2,1,2,1,2,1,0,1,1, 0.035206, 0.02228542, 0.0262400, 0.026208, 0.0376860,buy
2017-03-20,1,1,1,0,2,0,1,1,1,2,0,1,1,1,1,1, 0.027621, 0.02762124, 0.0044606, 0.027666, 0.0164090,buy
2017-03-21,1,0,0,0,2,0,1,1,0,2,1,2,0,0,0,0, 0.048228, 0.04756311, 0.0281048, 0.035338, 0.0353380,buy
2017-03-22,0,0,0,1,2,1,0,3,1,1,1,1,1,0,1,1, 0.007660,-0.03882528,-0.0380892,-0.041199,-0.0077055,sell
2017-03-23,0,0,0,1,2,2,1,1,1,1,0,2,2,1,0,0,-0.003916,-0.00318469,-0.0058502, 0.001423,-0.0023849,sell
2017-03-24,1,0,1,1,1,2,2,2,2,1,1,1,1,2,1,2,-0.027460,-0.05862011,-0.0546222,-0.063485,-0.0419120,sell
2017-03-25,0,2,0,1,1,2,2,1,2,0,1,0,1,2,3,2, 0.043594, 0.04283726, 0.0382855, 0.038329, 0.0438789,buy
2017-03-26,1,1,1,0,0,2,1,1,1,1,1,1,0,1,2,3,-0.029831,-0.00092082,-0.0303727,-0.000659, 0.0002962,sell
2017-03-27,1,0,1,0,2,1,0,1,1,1,1,0,1,0,2,1, 0.042503, 0.03530383, 0.0289740, 0.006551, 0.0356366,buy
2017-03-28,1,0,0,1,2,1,0,0,1,1,0,2,1,1,1,0, 0.013843,-0.00110774, 0.0162297, 0.016230, 0.0021660,buy
2017-03-29,2,0,0,1,0,2,0,1,1,0,1,2,2,0,1,1,-0.003738, 0.00589593,-0.0092483, 0.030946, 0.0071347,sell
2017-03-30,1,1,1,0,1,2,1,0,1,2,0,2,2,1,0,0,-0.013077,-0.00841309,-0.0299930, 0.006956,-0.0309179,sell
2017-03-31,1,1,2,0,3,3,1,0,2,1,1,2,2,1,1,1, 0.010346, 0.02538938,-0.0039658, 0.015656, 0.0172415,buy
2017-04-01,1,1,0,0,2,4,1,1,2,2,1,2,0,1,1,1,-0.022253,-0.00805368,-0.0222532,-0.004369,-0.0014328,buy
2017-04-02,1,0,0,1,2,2,2,0,1,2,1,1,1,0,1,1, 0.019669, 0.01491445, 0.0168880, 0.022407, 0.0178635,buy
2017-04-03,1,0,0,0,1,1,2,2,0,2,1,2,1,1,0,0, 0.017578, 0.01519116,-0.0014040, 0.001278, 0.0057683,buy
2017-04-04,0,1,1,0,1,0,1,3,1,1,0,2,2,0,1,1,-0.023143,-0.01196841,-0.0021608,-0.022906,-0.0186093,sell
2017-04-05,0,1,1,0,0,0,0,2,0,0,1,1,2,0,0,0,-0.034654,-0.03500554,-0.0391566,-0.040202,-0.0321938,sell
2017-04-06,3,1,1,1,1,0,1,2,2,1,0,1,3,1,1,1, 0.018296, 0.00918881, 0.0080671, 0.017716,-0.0094196,buy
2017-04-07,2,2,0,1,0,2,0,1,2,0,1,0,2,1,1,1,-0.016686,-0.01668559,-0.0112868,-0.015733,-0.0166856,sell
2017-04-08,1,2,2,2,1,0,1,1,2,1,1,1,1,1,2,1, 0.023171, 0.02368473, 0.0136546, 0.023496, 0.0134366,buy
2017-04-09,0,1,2,1,1,0,1,2,1,2,1,0,2,0,1,1, 0.025602, 0.02637325, 0.0220066, 0.026373, 0.0157770,buy
2017-04-10,0,1,2,0,1,0,0,1,1,2,1,1,1,0,0,0,-0.010115,-0.01011464,-0.0168357,-0.010115,-0.0264340,sell
2017-04-11,0,1,1,2,1,0,1,2,1,2,0,1,2,1,1,1, 0.000667, 0.00649572, 0.0097892,-0.014524,-0.0114956,buy
2017-04-12,1,0,0,1,1,1,0,2,0,1,1,1,2,0,1,1,-0.016245,-0.00955210,-0.0349735,-0.008976, 0.0031836,sell
2017-04-13,2,0,2,1,2,1,0,2,1,2,0,1,2,1,2,2,-0.000338,-0.00271885,-0.0203688,-0.007443,-0.0144805,sell
2017-04-14,2,0,3,1,3,1,1,2,1,3,1,0,2,2,2,3,-0.008440,-0.03497982,-0.0172849,-0.001058,-0.0408336,sell
2017-04-15,2,4,0,0,2,0,2,3,1,2,1,1,2,2,2,3,-0.013793,-0.00566135,-0.0083256, 0.005018,-0.0056614,sell
2017-04-16,4,1,2,0,2,1,2,2,1,3,1,1,3,2,2,3,-0.007657,-0.01313180,-0.0097864, 0.007253,-0.0232588,sell
2017-04-17,3,1,0,0,2,1,2,2,0,3,1,2,2,1,0,2, 0.025598, 0.02437313, 0.0240796, 0.027282, 0.0264223,buy
2017-04-18,2,1,0,0,2,1,2,3,1,3,0,2,2,1,1,1, 0.017800, 0.01687271, 0.0185962, 0.014905,-0.0007204,buy
2017-04-19,3,0,0,1,4,2,1,4,0,4,1,2,3,3,1,2, 0.002048,-0.00057370, 0.0051675,-0.004731,-0.0051536,sell
2017-04-20,2,0,0,0,3,3,1,1,1,3,0,3,2,1,0,1, 0.027116, 0.02399396, 0.0233343, 0.025089, 0.0247632,buy
2017-04-21,2,1,1,0,2,1,4,2,1,3,1,1,3,2,1,2, 0.005791, 0.00521443, 0.0195849,-0.009818, 0.0064110,buy
2017-04-22,2,2,1,0,2,3,1,3,2,3,1,2,2,1,1,3,-0.000593,-0.00821880,-0.0245869, 0.004099,-0.0059646,sell
2017-04-23,3,0,1,0,3,2,0,3,1,1,1,1,3,1,1,3,-0.008713,-0.01757172,-0.0180079,-0.011412,-0.0192824,sell
2017-04-24,2,0,0,0,3,1,1,2,0,1,1,2,2,1,0,2,-0.001122,-0.00112217,-0.0045133,-0.004753,-0.0096981,sell
2017-04-25,3,0,0,1,1,3,0,3,1,1,1,3,3,0,2,3,-0.018197,-0.00024283,-0.0174592,-0.017820,-0.0124959,sell
2017-04-26,3,1,0,0,1,1,1,3,0,1,0,2,4,1,1,3, 0.021580, 0.02016656, 0.0111378, 0.020280, 0.0305509,buy
2017-04-27,2,1,2,0,2,0,2,1,1,0,1,1,4,0,2,2, 0.008872, 0.01409780, 0.0140978,-0.031233,-0.0048029,buy
2017-04-28,2,1,1,0,1,3,1,1,1,1,1,1,2,1,2,3, 0.004915, 0.01832328, 0.0048200,-0.003481, 0.0048006,sell
2017-04-29,2,0,0,1,1,2,2,1,1,0,1,1,1,1,2,3, 0.014294,-0.03383267, 0.0080319, 0.007537, 0.0112480,buy
2017-04-30,2,1,0,1,2,0,1,0,0,1,0,1,2,1,1,2, 0.003304,-0.01426702, 0.0024008, 0.000813,-0.0177691,sell
2017-05-01,2,2,1,0,0,1,1,3,1,1,1,3,2,0,2,1, 0.016554, 0.02197312, 0.0165545, 0.033417, 0.0219731,buy
2017-05-02,1,3,1,0,0,1,2,1,0,2,0,2,3,1,1,2, 0.033017, 0.02642949, 0.0285022, 0.028872, 0.0365089,buy
2017-05-03,2,2,2,0,0,1,2,1,2,1,1,2,2,1,2,0, 0.011320, 0.01189822, 0.0070695, 0.002304, 0.0118982,buy
2017-05-04,3,1,1,0,1,2,1,0,2,1,1,1,2,0,2,1,-0.018594, 0.00697096,-0.0363288, 0.019442, 0.0272506,buy
