Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,none,a135,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0082665,-0.0009908,-0.0028792,-0.0045355,-0.0022188,sell
2010-01-02,none,a150,none,a0,none,none,none,none,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,a120,-0.0088982,-0.0023692,-0.0032919,-0.0064673,-0.0041269,sell
2010-01-03,none,a150,none,none,none,a0,none,a0,none,a45,none,a45,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0102945,-0.0051984,-0.0011649,-0.0078933,-0.0075569,sell
2010-01-04,a45,a150,none,none,none,a0,none,a0,none,a45,none,none,none,none,none,none,a45,none,a45,none,none,a0,none,none,-0.0065187,-0.0066432,-0.0063766,-0.0063131,-0.0065187,sell
2010-01-05,a45,none,none,none,none,a0,none,a0,none,a45,a150,none,none,none,none,none,a45,none,none,none,none,a0,none,none,-0.0062562,-0.0054308,-0.0064923,-0.0050869,-0.0064040,sell
2010-01-06,a45,none,a45,none,none,a0,none,a0,none,none,a150,none,none,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0123399,-0.0013615,-0.0083492,-0.0058493, 0.0008720,sell
2010-01-07,a45,none,a45,none,none,none,none,none,none,none,a150,none,a0,none,none,none,a45,a150,none,none,none,a0,none,none,-0.0112215,-0.0001513,-0.0119466,-0.0102624, 0.0017655,sell
2010-01-08,a45,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,none,none,a150,none,a0,none,a0,none,none,-0.0118628, 0.0028785,-0.0110954,-0.0020038, 0.0023016,sell
2010-01-09,none,none,a45,none,none,none,none,none,a120,none,a150,none,a0,none,none,a135,none,a150,none,a0,none,a0,none,a135,-0.0109515, 0.0028600,-0.0110954,-0.0020038, 0.0024058,sell
2010-01-10,none,none,a45,none,a90,none,none,none,a120,none,a150,none,a0,none,a60,a135,none,a150,none,a0,none,a0,a60,a135,-0.0061590,-0.0007608,-0.0034800,-0.0026660,-0.0028230,sell
2010-01-11,none,none,a45,none,a90,none,none,none,a120,none,none,none,a0,none,a60,a135,none,none,none,a0,none,a0,a60,a135,-0.0026356,-0.0075069,-0.0072039,-0.0074898,-0.0075069,sell
