Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.41,1.36,0.71,0.18,1.98,0,0.1,7.5,0,0.09,0.00508902535816701,0.0052186895475458,0.00327924935793438,0.00370736812092249,0.00864210759944565,buy
2010-01-02,0.35,1.95,0.21,0.06,1.01,0,0,6.11,0,0,0.000593490291369491,-0.0010498866237788,-0.000499556582890707,-0.000113110305920033,-0.00025640954887099,sell
2010-01-03,0.74,0.91,0.07,0,0.39,0,0,4.03,0,0,-0.00360757112980066,-0.00319072379584292,-0.00166134433223346,-0.00205420110526393,-0.00142140258279503,sell
2010-01-04,3.04,0.39,0,0,0.21,0,0,3.32,0,0,-0.00050805028194039,-0.000611844765495203,0.00120903374934647,0.00123347637988569,-0.00104356236267996,sell
2010-01-05,3.76,0.45,0,0,0.28,0,0,2.94,0,0,0.00135193388577489,0.00254338941437092,0.000618190937370343,0.000417214108226961,0.00135193388577489,buy
2010-01-06,1.36,0.99,0,0,0.94,0,0,3.05,0,0,-0.0000213204356418905,-0.00325411949694241,0.000789328528775606,-0.00144582654283521,-0.00166607465688948,sell
2010-01-07,0.92,2.65,0.07,0,2.9,0,0.14,2.65,0,0,0.0000835814822978252,-0.00245094896959875,-0.00111384867047847,-0.0005235271714756,-0.00219548899053255,sell
2010-01-08,1.32,3.94,0.2,0.2,3.69,0,0.57,3.43,0,0,-0.00210646572193307,-0.00118816544945412,-0.00177194484205723,-0.00270808514463422,-0.0035915146393902,sell
2010-01-09,2.09,2.35,0.47,0.56,1.52,0,2,3.12,0.06,0.08,-0.00461363739712335,-0.0050285062278092,-0.00512418578153133,-0.00461363739712335,-0.0050285062278092,sell
2010-01-10,3.97,0.82,0.94,1.64,0.41,0,2.1,1.83,0.29,0.18,-0.000334407513184331,0.00041112632054814,0.0000054613781277237,0.000514517423846044,0.00411936702304692,buy
2010-01-11,6.08,0.29,1.67,3.96,0.06,0,1.38,1.21,0.79,0.33,0.000588907050126342,-0.00387444238254663,-0.000494231488293348,0.000870893948730024,0.000967902011153825,sell
2010-01-12,4.42,0,2,3.14,0,0,2.3,1.36,2.16,0.52,-0.00380429895442252,-0.0063546371205363,-0.00557735453467041,-0.00121954460610737,-0.00312570872570359,sell
2010-01-13,2.65,0,1.59,1.05,0,0,5.22,2.24,3.94,0.71,0.00482241335221118,-0.00168131379514665,0.00397200153179267,0.000144287886678004,-0.00076391673865039,buy
2010-01-14,1.9,0,1.26,0.36,0,0,7.05,3.5,2.65,0.85,0.00850412070907866,0.00893895180416375,0.00911374519569929,0.00925647438219382,0.00924674881653049,buy
2010-01-15,1.49,0,1.22,0.08,0,0,5.03,3.48,1.01,0.88,0.00438471744699335,0.00534243784190787,0.00575995920526958,0.00513076608278328,0.00534243784190787,buy
2010-01-16,1.22,0,1.45,0,0,0,2.6,2.27,0.38,0.87,0.00218994725729127,-0.00657479914315451,-0.00598988755832441,-0.00632042907183395,-0.00598988755832441,sell
2010-01-17,1.03,0,1.98,0,0,0,2.03,1.24,0.11,0.78,0.00201808851591187,0.00365250524347838,0.00365250524347838,0.00258443820582582,0.00308958541681287,buy
2010-01-18,0.84,0,1.98,0,0,0,2.84,0.8,0,0.62,-0.000248782707559047,0.000546520986124094,-0.000332127548433053,-0.000332127548433053,-0.000364944526368714,sell
2010-01-19,0.66,0,1.43,0,0.05,0,2.95,0.6,0,0.45,-0.00361941345071597,-0.00111536380061708,-0.00200627818037667,-0.00200627818037667,-0.00200627818037667,sell
2010-01-20,0.5,0,1.27,0,0.19,0,3.42,0.57,0,0.29,-0.00330958510349677,-0.00445421441400245,-0.00421051818911637,-0.0041800226736088,-0.00352006752844941,sell
2010-01-21,0.37,0,1.97,0,0.74,0,4.22,0.81,0,0.17,-0.00602346276552317,-0.00567727989413237,-0.00549107412693967,-0.00370943511162356,-0.00219453169599246,sell
2010-01-22,0.28,0,2.58,0,2.23,0,3.29,1.42,0,0.09,-0.00796301403357218,-0.00740987168365552,-0.0108908116882358,-0.00960555358041882,-0.00960022908480312,sell
2010-01-23,0.17,0,1.96,0,2.35,0,2.68,2.89,0,0,0.000754221252250996,0.0000617919171542602,-0.00394431935465712,-0.00185186707155122,-0.0036487265738924,sell
2010-01-24,0.14,0,2.22,0,2.79,0.06,2.65,4.64,0,0,0.0112612024425358,0.00641482012311643,0.0021903789338066,0.00612072173436318,0.00595637049997516,buy
