Date,MAPL,MAUR,MENE,MEPL,MEUR,MOME,MONE,MOPL,MOUR,SUNE,SUPL,SUUR,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,a180,a150,none,a120,a45,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,7.545,357.5125,-0.000365,-0.064060, 0.0263699, 0.0084064,-0.0092068,sell
2010-01-02,a135,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,5.375,357.753333333333,-0.011281,-0.011337,-0.0063470,-0.0195414,-0.0215514,sell
2010-01-03,a135,none,none,none,none,a150,a180,none,a150,none,none,none,a45,none,none,140.504166666667,282.9775,217.526666666667,3.09625,357.992083333334, 0.026948, 0.004926, 0.0421999, 0.0071584,-0.0049536,buy
2010-01-04,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,155.259583333333,283.995416666667,231.264166666667,60.7504166666667,358.232083333333,-0.035991,-0.025159,-0.0334060,-0.0238606,-0.0337711,sell
2010-01-05,a135,none,none,none,none,a120,a150,none,a180,none,none,none,none,none,none,169.700833333333,285.015,244.685833333333,358.38,358.470416666667,-0.017798,-0.015098,-0.0180903,-0.0110760,-0.0200249,sell
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,356.029166666667,358.709166666667,-0.029504,-0.025757,-0.0281659,-0.0186292,-0.0280010,sell
2010-01-07,a135,none,a45,none,none,a90,a120,none,a150,none,none,none,none,none,none,197.477083333333,287.0525,270.424583333333,353.74125,358.949583333333,-0.007560,-0.000877,-0.0059463,-0.0011004,-0.0222372,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,none,none,none,none,none,none,210.808333333333,288.0725,282.735833333333,351.55,359.1875,-0.000907, 0.008835,-0.0046229, 0.0222932,-0.0003985,buy
2010-01-09,none,none,a45,none,none,a60,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333,294.7125,349.4825,359.42625, 0.040480, 0.027373,-0.0113718, 0.0834760, 0.0147358,buy
2010-01-10,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,347.56125,359.66625, 0.092669, 0.091231, 0.1066969, 0.1002663, 0.0295258,buy
