Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,0,1,5,0,1,4,2,4,2,3,1,0, 0.0027868, 0.0027868, 0.0028376, 0.00201486, 0.0048036,buy
2010-01-02,2,1,0,2,5,0,0,5,1,0,3,2,3,3,3,1,1, 0.0083253, 0.0082407, 0.0059420, 0.00587340,-0.0022809,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.0023141, 0.0013813, 0.0008560, 0.00241434, 0.0010334,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3,-0.0036082,-0.0031526,-0.0044017,-0.00360824, 0.0001667,sell
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.0027135, 0.0025388, 0.0010749, 0.00253878,-0.0002210,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.0016806, 0.0010604,-0.0002069, 0.00168057,-0.0001756,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2, 0.0007875,-0.0009070,-0.0032764,-0.00090698,-0.0025254,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.0034624, 0.0056650, 0.0019436, 0.00071057, 0.0033952,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.0027279,-0.0033981, 0.0037575,-0.00342006,-0.0088322,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.0077911,-0.0099055,-0.0072639,-0.00203596,-0.0075358,sell
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1,-0.0081069,-0.0053880,-0.0044493,-0.00855446,-0.0086544,sell
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.0076514,-0.0076514,-0.0076930,-0.00733536,-0.0056214,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0,-0.0005937,-0.0008503, 0.0019945,-0.00321192, 0.0058238,sell
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1, 0.0000949,-0.0016669, 0.0062855,-0.00932170,-0.0016669,sell
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.0083032, 0.0013833, 0.0011827,-0.00107439,-0.0011063,sell
2010-01-16,1,0,1,1,0,1,6,1,2,1,3,1,2,3,2,3,0, 0.0150024, 0.0159678, 0.0169352, 0.01803811, 0.0050184,buy
2010-01-17,3,0,0,1,0,1,6,1,1,1,3,1,3,2,2,2,1, 0.0003980, 0.0034377, 0.0034085, 0.00351525, 0.0039411,buy
2010-01-18,3,0,0,0,1,0,6,1,1,1,3,0,3,3,2,1,1,-0.0006631, 0.0035139, 0.0012935, 0.00207002, 0.0023997,buy
2010-01-19,2,0,1,0,1,0,4,2,0,1,2,1,2,2,2,1,1,-0.0008406, 0.0007695,-0.0005888,-0.00109061, 0.0000441,sell
2010-01-20,2,0,2,1,0,1,6,2,1,2,3,1,2,4,4,1,2,-0.0059682,-0.0072944,-0.0059682,-0.00398154,-0.0062567,sell
2010-01-21,1,1,3,0,0,1,6,3,1,2,4,1,2,5,4,0,2,-0.0085432,-0.0097620,-0.0077276,-0.00671627,-0.0077915,sell
2010-01-22,1,2,3,1,1,0,6,3,1,1,3,3,2,4,3,3,1,-0.0115909,-0.0083798,-0.0119391,-0.01206551,-0.0119657,sell
2010-01-23,1,1,3,1,2,0,5,3,2,2,2,3,2,4,3,4,2,-0.0119673,-0.0117112,-0.0090651,-0.01003978,-0.0105762,sell
2010-01-24,1,1,2,3,1,1,4,3,1,3,1,3,2,4,3,4,3, 0.0027039, 0.0022395, 0.0061212, 0.00307872, 0.0051151,buy
2010-01-25,0,2,4,1,2,1,4,3,1,2,2,2,3,3,3,4,3,-0.0003649,-0.0003649,-0.0017666,-0.00126498, 0.0016642,sell
2010-01-26,0,3,3,1,2,1,2,3,1,1,1,3,2,2,3,4,2,-0.0010228, 0.0028239, 0.0029636, 0.00226122, 0.0026222,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2, 0.0023143, 0.0034610, 0.0040259, 0.00530977, 0.0015628,buy
2010-01-28,0,2,3,3,2,3,3,4,0,1,3,4,2,2,3,5,2, 0.0027468, 0.0051106, 0.0052981, 0.00883315, 0.0028695,buy
2010-01-29,1,1,1,3,3,2,1,4,1,0,3,3,2,1,2,5,1,-0.0080882,-0.0076810, 0.0093367,-0.00665639,-0.0073415,sell
2010-01-30,1,1,0,4,3,2,1,4,1,0,2,2,0,3,4,4,2, 0.0031645, 0.0009725,-0.0008604, 0.00176562,-0.0008838,buy
2010-01-31,0,1,1,3,1,3,3,4,0,0,2,2,1,3,4,3,1, 0.0061227,-0.0006394,-0.0093407,-0.00452820,-0.0070977,sell
2010-02-01,0,2,1,2,1,3,3,4,0,0,2,3,0,3,3,3,2, 0.0069330, 0.0057890,-0.0048016,-0.00237184,-0.0033245,sell
