Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,2,3,3,0,2,5,0,1,4,2,4,2,4,1,0, 0.0140738, 0.0145887, 0.01088821, 0.0131955, 0.0106828,buy
2010-01-02,0,1,1,2,5,0,1,5,1,0,3,1,3,3,4,1,1, 0.0177317, 0.0154498, 0.01431503, 0.0179814, 0.0168753,buy
2010-01-03,2,1,1,3,3,2,1,7,0,0,4,2,3,3,4,1,3, 0.0005022, 0.0016815,-0.00076882, 0.0016839, 0.0026439,buy
2010-01-04,1,2,3,2,2,2,2,6,0,0,4,2,3,3,5,0,3, 0.0075047,-0.0006573, 0.00903325, 0.0090332, 0.0081279,buy
2010-01-05,1,4,2,1,4,1,2,6,0,0,4,3,3,3,5,1,2,-0.0141140,-0.0183976,-0.01696255,-0.0169625,-0.0190453,sell
2010-01-06,2,3,1,3,4,1,1,6,0,1,5,3,3,3,5,1,2,-0.0177574,-0.0176300,-0.02000337,-0.0177574,-0.0205867,sell
2010-01-07,0,2,3,3,3,0,1,5,1,1,5,3,3,2,4,1,1, 0.0039033, 0.0018538, 0.00390335, 0.0027758, 0.0027758,buy
2010-01-08,0,2,3,2,3,0,2,4,1,0,3,2,2,3,5,2,0, 0.0128082,-0.0022832, 0.00163012,-0.0038303, 0.0016301,buy
2010-01-09,0,4,2,2,2,0,2,5,2,2,2,3,2,3,7,3,1, 0.0032595, 0.0030472, 0.00153171,-0.0024294, 0.0032282,buy
2010-01-10,1,3,2,1,2,0,2,5,4,4,1,4,2,5,7,3,2, 0.0085602, 0.0094191,-0.00116881,-0.0012966, 0.0085602,buy
2010-01-11,1,4,2,1,1,0,4,3,3,1,0,3,3,4,6,3,1,-0.0253424,-0.0253424, 0.00691958,-0.0303086,-0.0245085,sell
2010-01-12,1,0,2,1,0,0,4,2,4,2,1,1,4,3,3,3,1,-0.0052051, 0.0014648,-0.00422800,-0.0058963,-0.0101761,sell
2010-01-13,2,0,1,2,0,0,3,3,4,2,1,1,5,4,4,2,0, 0.0149160, 0.0162019, 0.01495130, 0.0137066, 0.0172929,buy
2010-01-14,1,1,1,1,1,0,4,3,3,1,2,1,3,3,4,3,0, 0.0004217, 0.0047111, 0.00550227, 0.0047805, 0.0099390,buy
