Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,0.56,3.21,1.14,0.27,3.57,0,0.03,-0.0063100,-0.0062716,-0.005775,-0.0063574,-0.0102871,sell
2010-01-02,0.53,0.57,3.23,0,1.33,2.14,0,0.04, 0.0044280, 0.0028583, 0.003252, 0.0021915, 0.0018394,buy
2010-01-03,0.09,1.01,3.6,1.78,0.07,1.35,0,0.05,-0.0237487,-0.0197704,-0.023342,-0.0205297,-0.0237487,sell
2010-01-04,1.56,1.04,0.02,0.12,0.05,1.02,0,0.17,-0.0085680,-0.0005581,-0.008568,-0.0150536,-0.0031355,sell
2010-01-05,3.41,0.34,2.91,0.36,0.16,0.88,0,0.11,-0.0070541,-0.0133785,-0.013349,-0.0116072,-0.0133785,sell
2010-01-06,0.06,0.91,0.68,0.01,1.17,0.94,0.34,0.44, 0.0115648, 0.0084689, 0.010221, 0.0095015, 0.0091320,buy
2010-01-07,1.62,0.55,0.94,0,0.04,2.44,0.1,0.98,-0.0126398,-0.0146368, 0.001629,-0.0149541, 0.0046636,buy
2010-01-08,1.91,0.4,0.52,0,0.32,1.36,2.05,0.08,-0.0153933, 0.0005302,-0.001189,-0.0012362,-0.0008473,buy
2010-01-09,0.27,0.54,0.1,0,0.63,1.82,2.98,0.08,-0.0152210,-0.0092387,-0.010275,-0.0148523,-0.0102750,sell
2010-01-10,0.92,0.53,0.03,0,0.7,1.49,1.83,0.74, 0.0006701, 0.0022982,-0.002306,-0.0070518,-0.0023156,buy
2010-01-11,0.71,0.85,0,0,2.03,3.13,0.21,0.32,-0.0130713,-0.0141045,-0.014558,-0.0147586,-0.0127117,sell
2010-01-12,0.91,0.73,0,0,4.26,0.31,2.64,0.18, 0.0002770, 0.0091468, 0.001298,-0.0035748,-0.0038512,buy
2010-01-13,1.68,0.48,0,0,2.9,1.87,1.45,0.01,-0.0036594,-0.0048578,-0.002243, 0.0000236,-0.0035415,sell
2010-01-14,0.64,0.66,0.16,0,3.99,2.59,0.71,0.01, 0.0021024,-0.0005435, 0.006438,-0.0005435, 0.0082103,buy
2010-01-15,0.56,0.61,0.09,0,5.71,0.83,0.83,0,-0.0063421,-0.0161678,-0.011509,-0.0115324,-0.0115324,sell
2010-01-16,0.66,0.33,1.38,0.08,2.7,0.89,0.46,0, 0.0029861, 0.0117772, 0.000552, 0.0087049, 0.0058921,buy
2010-01-17,0.86,0.35,0,0.06,2.77,1.46,0.03,0, 0.0088350, 0.0046662, 0.013774, 0.0166125, 0.0107919,buy
2010-01-18,0.88,0.37,0,0.88,2.52,1.31,1.38,0.01, 0.0240501, 0.0235039, 0.021059, 0.0208525, 0.0083863,sell
2010-01-19,0.69,0.39,0.18,0.06,0.61,1.85,0.91,0.11, 0.0105727, 0.0105727, 0.008772, 0.0110251, 0.0045778,buy
2010-01-20,0.54,0.43,0.22,0,3.57,0.19,2.49,0.05,-0.0144566, 0.0018486,-0.013548,-0.0168559,-0.0132760,buy
2010-01-21,0.91,0.39,1.85,0,1.36,2.46,1.03,0.35,-0.0062526,-0.0078928,-0.007682,-0.0069388,-0.0087776,sell
2010-01-22,0.52,0.71,1.53,0,1.84,0.8,2.08,0.3,-0.0095491,-0.0164511,-0.014288,-0.0199700,-0.0152422,sell
2010-01-23,2.88,0.43,1.51,0.01,0.93,1.49,0.61,0.45, 0.0107984, 0.0136729, 0.011721, 0.0120796, 0.0143061,buy
2010-01-24,1.94,0.57,1.78,0.01,0.86,1.62,0.34,0.17,-0.0034898,-0.0031212,-0.002089,-0.0095573,-0.0087886,sell
2010-01-25,1.42,0.74,2.15,0.03,0.51,1.58,0.54,0.99,-0.0149003,-0.0224371,-0.018021,-0.0179896,-0.0145495,sell
2010-01-26,1.77,0.4,2.84,0.35,0.31,0.95,0.14,0.05, 0.0209939, 0.0072374, 0.016775, 0.0077884, 0.0204920,sell
2010-01-27,2.93,0.67,0.8,0.74,0.29,0.64,1.14,0.17, 0.0097216, 0.0025318, 0.000274, 0.0102642, 0.0102642,buy
2010-01-28,1.01,0.94,2.59,1.32,0.47,1.7,0.38,0,-0.0325108,-0.0332803,-0.030074,-0.0316612,-0.0313031,sell
2010-01-29,1.52,0.32,4.23,0.56,1.56,0.79,0.17,0, 0.0072127,-0.0012844,-0.001909,-0.0170362,-0.0013086,buy
2010-01-30,1.13,0.54,2.27,1.3,0.71,0.35,0.3,0,-0.0026177,-0.0026063,-0.003544,-0.0026177,-0.0034999,buy
2010-01-31,1.4,0.75,1.17,1.7,0.54,0.37,0.43,0, 0.0183087, 0.0181305, 0.013051, 0.0153537, 0.0157204,buy
2010-02-01,2.29,0.43,2.05,0.33,0.74,0.59,0.35,0.1, 0.0076723,-0.0025109, 0.003923, 0.0028107, 0.0066480,buy
2010-02-02,0.76,0.67,2.93,0.69,2.47,1.1,0.28,0.25,-0.0005455, 0.0068932, 0.003785, 0.0036530, 0.0032615,buy
2010-02-03,1.51,0.83,0.06,0.21,1.79,2.22,0.74,0.42,-0.0131341,-0.0186464,-0.013803,-0.0130707,-0.0060825,sell
2010-02-04,3.16,0.12,0.82,0.14,1.25,1.06,1.92,0.4,-0.0106347,-0.0249960,-0.026735,-0.0267349,-0.0267349,sell
2010-02-05,0.56,0.23,0.02,0.09,1.33,0.68,1.93,0.18,-0.0205111,-0.0162978,-0.018652,-0.0210537,-0.0197846,sell
2010-02-06,0.69,0.06,0.03,0.06,2.67,1.32,2.49,1.05, 0.0002783, 0.0137349,-0.001699, 0.0006427, 0.0024555,buy
2010-02-07,0.25,0.05,0.04,0.04,4,2.57,0.69,0.41,-0.0173408,-0.0107489,-0.010149,-0.0107429,-0.0173626,sell
2010-02-08,0.11,0.07,0.1,0.03,3.81,1.27,1.73,0.12,-0.0038240,-0.0107266,-0.009956,-0.0094107,-0.0114217,sell
2010-02-09,1.29,0.03,0.38,0.05,2.21,1.38,3.68,0.18, 0.0074162, 0.0073322, 0.008986, 0.0124110, 0.0046800,buy
