Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,3,1,1,1,0,0,3,2,5,0,2,2,3,3,1,3,2,-0.007580,-0.008609, 0.006006,-0.004006,-0.0005140,sell
2017-01-02,5,0,1,1,0,0,0,3,4,0,2,2,3,3,1,1,2,-0.004323,-0.000337, 0.003633,-0.002741, 0.0033743,sell
2017-01-03,4,0,0,1,1,0,1,2,4,1,2,2,3,3,1,2,1,-0.004637, 0.001956, 0.003557, 0.005799, 0.0043457,buy
2017-01-04,2,1,0,0,1,0,2,2,3,1,1,1,1,3,2,2,2, 0.016614, 0.022788, 0.022903, 0.023562, 0.0231330,buy
2017-01-05,3,1,0,1,0,1,3,3,3,1,2,2,2,4,1,2,3,-0.012723,-0.014596,-0.009389, 0.003371,-0.0073807,sell
2017-01-06,3,1,1,1,0,1,0,5,4,2,2,2,2,5,1,3,3,-0.041971,-0.038751,-0.042301,-0.003692,-0.0400393,sell
2017-01-07,3,1,1,2,0,0,0,3,5,2,2,3,3,5,1,2,1,-0.015671,-0.018679,-0.026123,-0.029983,-0.0248612,sell
2017-01-08,3,0,1,2,2,0,2,2,3,2,3,2,2,5,2,3,0, 0.008177, 0.007663, 0.017110, 0.015308, 0.0031248,buy
2017-01-09,3,0,0,3,1,0,1,3,2,5,3,2,3,5,1,3,1,-0.019820,-0.027248,-0.020332,-0.022437,-0.0272480,sell
2017-01-10,2,3,1,1,1,1,2,1,3,3,3,3,2,3,2,4,1,-0.014063,-0.008646,-0.013440,-0.021036,-0.0131793,sell
2017-01-11,2,2,3,1,0,1,2,2,2,2,3,3,3,3,1,3,1,-0.022023,-0.006649,-0.021293,-0.019844,-0.0212926,sell
2017-01-12,2,0,1,3,2,1,2,2,1,4,4,1,3,3,2,4,1,-0.036502,-0.032957,-0.035857,-0.038372,-0.0391692,sell
2017-01-13,2,1,0,3,4,0,2,1,1,3,3,1,3,3,3,3,1, 0.026502, 0.029898, 0.025444, 0.000146, 0.0250713,buy
2017-01-14,1,0,2,1,5,0,2,1,2,3,4,1,3,2,3,3,1,-0.007607,-0.003143,-0.011621,-0.004072,-0.0120595,sell
2017-01-15,1,1,0,2,1,2,2,2,1,2,3,0,3,2,3,2,1, 0.004030,-0.010063,-0.006903, 0.006394, 0.0017092,sell
2017-01-16,1,1,1,0,2,3,3,2,2,3,4,1,3,3,4,2,1,-0.004447,-0.015894,-0.003886,-0.000718,-0.0014440,sell
2017-01-17,1,2,0,0,2,1,3,1,1,2,2,1,2,2,3,3,0,-0.000366, 0.009456, 0.006785, 0.007681, 0.0028210,buy
2017-01-18,2,2,0,0,3,1,1,1,1,2,2,0,3,3,1,3,1,-0.009968, 0.006082, 0.005675, 0.005341, 0.0056746,buy
2017-01-19,2,1,0,2,3,1,2,1,2,2,2,1,3,2,2,4,2, 0.003276,-0.011332,-0.001659, 0.001620,-0.0072580,sell
2017-01-20,0,1,1,2,1,0,2,1,2,1,1,1,2,1,2,3,1,-0.019982,-0.019982,-0.020595,-0.021535,-0.0199816,sell
2017-01-21,0,3,3,1,3,0,4,0,3,1,4,2,3,2,2,4,1, 0.008275, 0.005787, 0.006975,-0.010769, 0.0034269,buy
2017-01-22,0,4,1,1,3,0,3,2,2,2,5,1,2,2,3,4,1,-0.007629,-0.006962,-0.007265,-0.005681,-0.0070044,sell
2017-01-23,1,4,1,1,2,0,2,2,2,4,4,1,2,3,3,4,2,-0.020083,-0.016023,-0.022539,-0.017652,-0.0138460,sell
2017-01-24,2,2,1,0,2,0,2,1,3,4,4,2,1,2,4,3,1,-0.002464,-0.002704,-0.002588, 0.011794,-0.0031838,sell
2017-01-25,3,3,0,0,1,0,1,1,3,3,2,2,2,3,3,3,0,-0.019180,-0.017036,-0.020588,-0.014406,-0.0205877,sell
2017-01-26,3,1,0,0,1,0,3,2,3,3,3,1,4,2,3,2,1,-0.019080,-0.020417,-0.033104,-0.022659,-0.0158558,sell
2017-01-27,2,2,0,0,1,0,4,4,3,2,4,2,4,1,4,1,2,-0.010475,-0.008576,-0.006615,-0.001857, 0.0012771,sell
2017-01-28,2,2,1,0,1,0,4,4,2,1,4,2,2,2,4,2,1, 0.003359, 0.007738, 0.009741, 0.005094, 0.0108697,buy
2017-01-29,2,1,1,0,1,0,4,3,2,2,3,2,1,3,3,3,1, 0.023825, 0.021198, 0.021311, 0.028875, 0.0325972,buy
2017-01-30,3,0,0,1,1,0,3,3,1,3,3,2,2,3,2,3,0, 0.009780, 0.018820, 0.040286, 0.021428, 0.0186984,buy
2017-01-31,4,0,0,0,2,0,3,1,1,4,3,2,1,2,4,2,1,-0.007788,-0.007788,-0.003046, 0.004990,-0.0004327,sell
2017-02-01,4,1,0,0,0,0,3,2,0,4,1,2,3,2,4,1,1,-0.004587,-0.003446,-0.005367,-0.002069,-0.0003672,sell
2017-02-02,3,2,1,0,0,1,4,3,0,4,2,1,3,4,5,2,1,-0.008126, 0.000767, 0.004499, 0.002282, 0.0180519,buy
2017-02-03,2,2,0,1,0,1,5,3,1,2,2,2,4,3,3,1,2, 0.003813, 0.003813,-0.004834,-0.001020, 0.0029848,sell
2017-02-04,1,1,1,1,2,0,3,3,1,2,2,2,2,2,4,2,1,-0.001918, 0.007434, 0.007434, 0.007197,-0.0009198,buy
2017-02-05,1,1,0,2,1,0,2,2,4,2,2,2,2,2,3,2,2, 0.009234, 0.003727, 0.003641, 0.013669, 0.0103342,buy
2017-02-06,1,2,1,1,1,1,3,2,3,1,2,2,4,2,3,2,1,-0.004625,-0.020427,-0.010217, 0.005244,-0.0086285,sell
2017-02-07,1,3,3,0,0,1,2,2,2,2,3,3,4,1,2,1,2, 0.000376,-0.006082, 0.008982, 0.020632,-0.0008307,sell
2017-02-08,1,5,2,1,1,1,2,1,2,3,4,4,3,2,2,2,2,-0.021845,-0.021651,-0.014591,-0.008937,-0.0250336,sell
2017-02-09,1,5,3,2,2,0,2,1,3,2,3,4,3,1,5,3,2,-0.021407,-0.021724,-0.020351,-0.020572,-0.0219982,sell
2017-02-10,1,3,5,3,2,0,2,1,4,0,3,4,2,2,5,2,3,-0.023397,-0.023397,-0.023397,-0.006530,-0.0233973,sell
2017-02-11,1,3,3,4,2,1,1,3,4,0,4,3,2,2,5,3,3,-0.009626,-0.009626,-0.007878, 0.002024,-0.0105288,sell
2017-02-12,1,4,2,2,3,1,2,3,4,0,3,4,3,2,5,3,2,-0.020340,-0.020441,-0.010399,-0.020340,-0.0194250,sell
2017-02-13,1,3,2,0,1,1,4,2,4,1,3,3,3,1,5,2,2,-0.018850,-0.019148,-0.008111,-0.019584,-0.0205560,sell
2017-02-14,1,3,1,0,1,2,3,2,3,0,1,4,4,1,4,0,2, 0.008501,-0.003771, 0.015336, 0.008618, 0.0110208,buy
2017-02-15,2,1,1,1,1,2,3,2,4,1,2,4,5,1,4,1,1, 0.020899, 0.006796, 0.021991, 0.027852, 0.0230083,buy
2017-02-16,2,1,1,1,1,1,4,3,3,1,1,3,5,2,5,1,1, 0.009217,-0.004171, 0.006786, 0.016285, 0.0077972,buy
