Date,MAPL,MASA,MAUR,MEJU,MEPL,MESA,MEUR,MOJU,MOME,MOPL,MOSA,MOUR,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a45,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,none,110.461666666667,280.94, 0.0793272, 0.0700811, 0.051611, 0.0750600, 0.0673868,buy
2010-01-02,a135,a45,none,none,none,none,none,a150,none,a150,a60,none,a45,none,none,none,a45,none,none,none,125.530833333333,281.9575,-0.0056455, 0.0025349,-0.040332,-0.0014843,-0.0271898,sell
2010-01-03,a135,a45,none,none,none,none,none,a180,a150,none,none,a150,a45,none,none,none,a45,none,none,none,140.504166666667,282.9775,-0.0531458,-0.0611370,-0.058208,-0.0585972,-0.0527165,sell
2010-01-04,a135,a45,none,a45,none,none,none,a180,a120,a120,none,none,a45,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,-0.0205581,-0.0099350,-0.011477,-0.0117725,-0.0322581,sell
2010-01-05,a135,a45,none,a45,none,none,none,a150,a120,none,none,a180,none,none,none,none,a45,none,none,none,169.700833333333,285.015, 0.0935968, 0.0953157, 0.088669, 0.0782138, 0.0918968,buy
2010-01-06,a135,a45,none,a45,none,none,none,a150,a90,a90,a0,none,none,none,none,none,a45,none,none,none,183.778333333333,286.034583333333, 0.0923401, 0.0866606, 0.075418, 0.1168885, 0.1050356,buy
2010-01-07,a135,a45,none,a45,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,197.477083333333,287.0525,-0.0361189,-0.0364785,-0.038339,-0.0338106,-0.0093649,sell
2010-01-08,a135,none,none,none,none,none,none,a120,none,a60,none,a150,none,none,none,none,none,none,none,none,210.808333333333,288.0725,-0.0210750,-0.0173903,-0.010637,-0.0105088,-0.0073852,sell
2010-01-09,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,223.804583333333,289.092083333333, 0.0374653, 0.0345873, 0.019400, 0.0034167, 0.0166544,buy
2010-01-10,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,236.506666666667,290.11, 0.0378105, 0.0171199, 0.032654,-0.0020265, 0.0459343,buy
