Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0,0,0,-0.00410523,-0.0043839,-0.0052124,-0.00467515,-0.0044920,sell
2010-01-03,0,0,0,0, 0.00658442, 0.0051884, 0.0019984, 0.00627094, 0.0062709,buy
2010-01-04,0,0,0,0, 0.00744590, 0.0020043, 0.0056292, 0.00744590, 0.0049545,buy
2010-01-05,0,0,0,0, 0.00556679, 0.0056355, 0.0056355, 0.00563552, 0.0062884,buy
2010-01-06,0,0,0,0, 0.00338113,-0.0028525, 0.0048971,-0.00315059, 0.0075232,buy
2010-01-07,0,0,0,0,-0.00126255, 0.0025350,-0.0029288, 0.00216289,-0.0009153,buy
2010-01-08,0,0,0,0,-0.00691676,-0.0095227,-0.0051867,-0.00952274,-0.0063195,sell
2010-01-09,0.1,0,0,0, 0.00002703,-0.0043293,-0.0058147,-0.00432934,-0.0008741,sell
2010-01-10,0.19,0,0,0, 0.00195532, 0.0021072, 0.0014154, 0.00051457, 0.0017968,buy
2010-01-11,0.33,0,0.49,0.1, 0.00059866, 0.0043799, 0.0006704, 0.00043594, 0.0003673,buy
2010-01-12,0.4,0,1.31,0.16,-0.00444934,-0.0058803,-0.0058803,-0.00772928,-0.0012333,sell
2010-01-13,0.32,0,2.37,0.22,-0.00602871,-0.0075031,-0.0053638,-0.01069252,-0.0053638,sell
2010-01-14,0.26,0,1.62,0.26,-0.00286740,-0.0059886,-0.0014269,-0.00120834,-0.0003785,sell
2010-01-15,0.25,0,0.62,0.27, 0.00559293,-0.0015270, 0.0052156, 0.00731250,-0.0043232,buy
2010-01-16,0.29,0,0,0.27,-0.00161505,-0.0017023,-0.0022791, 0.00359027,-0.0014048,buy
2010-01-17,0.4,0,0,0.24,-0.00401452,-0.0064684,-0.0051707,-0.00347122,-0.0026793,sell
2010-01-18,0.4,0,0,0.19,-0.00097338,-0.0008969,-0.0008969, 0.00112548, 0.0013703,buy
2010-01-19,0.26,0,0,0.14,-0.00370249,-0.0037025,-0.0060120,-0.00480355,-0.0069181,sell
2010-01-20,0.25,0,0,0,-0.01196183,-0.0090378,-0.0119178,-0.01147705,-0.0113497,sell
2010-01-21,0.37,0,0,0,-0.01474622,-0.0027090,-0.0118962,-0.01082597,-0.0122973,sell
2010-01-22,0.48,0,0,0,-0.00607815, 0.0019999,-0.0046606, 0.00352882,-0.0027365,buy
2010-01-23,0.38,0,0,0,-0.01282519,-0.0056748,-0.0072738,-0.00639243,-0.0069877,sell
2010-01-24,0.39,0,0,0,-0.00635280,-0.0084153, 0.0029345, 0.00108642, 0.0014307,sell
2010-01-25,0.29,0,0,0,-0.00460218,-0.0043837,-0.0018841,-0.00608455,-0.0057240,sell
2010-01-26,0.11,1.34,0,0,-0.00150517,-0.0046196,-0.0015052,-0.00474655,-0.0015052,sell
2010-01-27,0,1.95,0,0, 0.00240542,-0.0007475, 0.0026279, 0.00060654, 0.0042525,buy
2010-01-28,0,1.31,0,0,-0.00423850,-0.0052767,-0.0052767,-0.00423850,-0.0047804,sell
2010-01-29,0,1.96,0,0, 0.00264682, 0.0028741, 0.0047492,-0.00092197, 0.0042525,buy
2010-01-30,0,1.6,0,0,-0.00169032,-0.0023667, 0.0028041, 0.00280412, 0.0009844,buy
2010-01-31,0,0.46,0,0,-0.00759069,-0.0053030,-0.0054689,-0.00285304,-0.0106987,sell
2010-02-04,0,0,0.25,0, 0.00179255,-0.0017766, 0.0011234, 0.01167555, 0.0018827,buy
2010-02-05,0,0,0.78,0,-0.00806307,-0.0095597,-0.0122463,-0.00871751,-0.0101509,sell
2010-02-06,0,0,1.2,0, 0.00359367, 0.0019091, 0.0023362, 0.00557825, 0.0037423,buy
2010-02-07,0,0,0.56,0,-0.00974277,-0.0102157,-0.0076405,-0.00613150,-0.0051618,sell
2010-02-08,0,0,0.23,0, 0.00721438, 0.0114235, 0.0080383, 0.00739077, 0.0052374,buy
2010-02-09,0,0,0.3,0,-0.00478786,-0.0079617,-0.0106004,-0.00433473,-0.0010177,sell
2010-02-10,0,0,0.39,0, 0.00526340, 0.0087886, 0.0038992, 0.00748615, 0.0064346,buy
2010-02-11,0.09,1.26,0.51,0, 0.00599039, 0.0063423, 0.0011803, 0.00158708, 0.0064142,buy
2010-02-12,0.35,2.9,0.65,0,-0.01254595,-0.0026789, 0.0039839,-0.00005394, 0.0021800,buy
2010-02-13,0.39,2.73,1.11,0,-0.00980976,-0.0004306, 0.0023032, 0.00156847, 0.0017358,buy
2010-02-14,0.11,0.82,1.86,0,-0.00742328,-0.0043481,-0.0044339,-0.01018916,-0.0101892,sell
2010-02-15,0,0,2.38,0,-0.00395218,-0.0034607,-0.0034607,-0.00346066,-0.0034607,sell
2010-02-16,0,0.47,1.67,0, 0.00161036, 0.0070037, 0.0078180, 0.00352391, 0.0035239,buy
2010-02-17,0,1.46,0.91,0, 0.00766895, 0.0100017, 0.0074320, 0.00662156, 0.0060468,buy
2010-02-18,0,1.96,0.75,0, 0.00663841, 0.0070061, 0.0066856, 0.00658288, 0.0070282,buy
2010-02-19,0,0.83,0.63,0,-0.00148914,-0.0006367, 0.0001180, 0.00552815,-0.0014891,buy
2010-02-20,0,0,0.53,0, 0.00136044,-0.0067556,-0.0010681,-0.00152201,-0.0087039,sell
2010-02-21,0,0,0.71,0, 0.00580240,-0.0056230, 0.0003590,-0.00502422, 0.0059007,sell
2010-02-22,0,0,1.02,0, 0.00462819, 0.0070627, 0.0053815, 0.00600495, 0.0055990,buy
