Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.57,0.07,0.15,0.1,1.15,1.14,2.15,0,-0.047850,-0.094758,-0.1209582,-0.089622,-0.113872,sell
2017-01-02,0.07,0.47,0.24,0.64,0.01,2.17,1.32,0,-0.026105,-0.049366,-0.0286672,-0.018425,-0.051361,sell
2017-01-03,0,0.24,0.31,0.19,0.26,0.97,1.97,0.23, 0.064577, 0.067489, 0.0176272, 0.056755, 0.056989,buy
2017-01-04,0.08,0.01,0.73,0,1.13,0.43,0.53,1.2, 0.055787, 0.050005, 0.0228357,-0.000232, 0.042227,buy
2017-01-05,0.01,0.05,0.76,0.02,0.76,0.6,0.33,1.28, 0.042235,-0.003518,-0.0089881,-0.013061,-0.007642,sell
2017-01-06,1.21,0.74,0.04,0.6,0.13,1.07,0.31,0.51,-0.010312,-0.006987,-0.0103123, 0.021690,-0.010312,sell
2017-01-07,1.07,1.45,0.03,0.16,0,0.41,1.31,0.1,-0.018162,-0.030438,-0.0362309,-0.016316,-0.032672,sell
2017-01-08,1.32,0.85,1.77,0.35,1.03,0.23,0.97,0.18, 0.030829,-0.023815, 0.0207912, 0.031101, 0.038423,buy
2017-01-09,0,2.85,0.28,0.3,0.18,1.15,1.04,1.44, 0.060158, 0.043914,-0.0176241, 0.057293, 0.044313,buy
2017-01-10,0.53,1.75,1.46,1.26,0.48,0.26,2.75,1.79, 0.042382, 0.045991, 0.0364215, 0.038550, 0.038286,buy
2017-01-11,0.21,1.29,0.16,0.31,0.97,0.37,3.04,1.45, 0.035974, 0.003411, 0.0291606, 0.009343, 0.036995,buy
2017-01-12,0.89,0.63,1.25,1.3,1.66,1.02,1.48,3.13, 0.017606,-0.003225, 0.0192153, 0.044915, 0.021605,buy
2017-01-13,0,1.76,0.83,0,1.99,0.29,0.75,1.51,-0.021974,-0.073828,-0.0292059,-0.029206,-0.002373,sell
2017-01-14,1.67,0.68,2.3,0,0.91,0.17,0.86,2.03,-0.015954,-0.017381,-0.0163499,-0.052267, 0.012103,sell
2017-01-15,0.78,2.16,0.4,0.04,0.91,0.62,0.2,1.91, 0.062893, 0.046404, 0.0387393, 0.062688, 0.029148,buy
2017-01-16,0.9,0.95,0.98,1.13,1.26,0.16,0.12,1.98,-0.027052,-0.015037,-0.0216942, 0.043929,-0.029105,sell
2017-01-17,1.04,0.02,1.75,0.26,1.15,0.06,0.13,2.12,-0.020246, 0.067655,-0.0022979,-0.008487, 0.020478,buy
2017-01-18,1.08,0.01,1.57,0.19,0.55,0.18,0.1,2.47,-0.016444, 0.016326, 0.0020032,-0.016444,-0.014995,buy
2017-01-19,1.44,0.04,1.85,1.05,0.35,0.71,1.01,2.98, 0.084407, 0.082179, 0.0844071, 0.074985, 0.079432,buy
