Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.74,0.85,0.79,0,0,2.1,0,0, 0.00400374, 0.0040037, 0.0039965, 0.0027079, 0.0010369,buy
2010-01-02,0.22,0.95,0.41,0,0,2.32,0,0, 0.00877760, 0.0095952, 0.0085177, 0.0084604, 0.0090609,buy
2010-01-03,0.07,1,0.16,0,0,1.82,0,0, 0.00855582, 0.0124371, 0.0127639, 0.0086536, 0.0124903,buy
2010-01-04,0,0.89,0.09,0,0,1.57,0,0,-0.00339180,-0.0037093,-0.0033918, 0.0001186,-0.0027239,sell
2010-01-05,0,0.73,0.12,0,0,1.42,0,0,-0.00519410,-0.0050232,-0.0050232, 0.0000161,-0.0032487,sell
2010-01-06,0,0.58,0.39,0,0,1.36,0,0,-0.00200238, 0.0016437, 0.0006608,-0.0050539,-0.0013751,buy
2010-01-07,0.08,0.46,1.18,0,0,1.05,0,0,-0.00518028,-0.0082793,-0.0073520,-0.0051803,-0.0091177,sell
2010-01-08,0.21,0.47,1.48,0,0,1,0,0,-0.00267447,-0.0044072,-0.0079037,-0.0026745,-0.0084151,sell
2010-01-09,0.48,0.57,0.62,0,0,0.51,0.02,0, 0.00283977, 0.0031892, 0.0031892, 0.0000897, 0.0017549,buy
2010-01-10,0.96,1.05,0.17,0,0,0.23,0.09,0,-0.00144544,-0.0023781,-0.0023781,-0.0023781,-0.0034139,buy
2010-01-11,1.67,2.14,0.03,0,0.02,0.13,0.24,0, 0.00999597, 0.0133555, 0.0120675, 0.0099960, 0.0013056,buy
2010-01-12,2,1.7,0,0,0.06,0.08,0.66,0, 0.00549011, 0.0066723, 0.0066723, 0.0066723,-0.0004313,buy
2010-01-13,1.6,0.64,0,0,0.15,0.06,1.18,0, 0.00857905, 0.0030501,-0.0007861, 0.0033033,-0.0006365,buy
2010-01-14,1.28,0.25,0,0,0.36,0.02,0.8,0,-0.00784266,-0.0077459,-0.0082060,-0.0077736,-0.0056938,sell
2010-01-15,1.24,0.09,0,0,0.37,0,0.32,0,-0.00268136,-0.0026814,-0.0014753,-0.0035577,-0.0026814,buy
2010-01-16,1.46,0.03,0,0,0.21,0,0.13,0, 0.00829564, 0.0061101, 0.0064592, 0.0068185, 0.0093366,buy
