Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,1,0,0,0,4,4,5,0,1,2,1,2,2,1,3,2,1,-0.0053314,-0.0134545,-0.0051673,-0.0074053,-0.009318,sell
2017-01-02,3,0,1,1,0,0,0,5,5,0,2,2,1,2,2,1,2,1,2,-0.0112994,-0.0139589,-0.0184669,-0.0139337,-0.009729,sell
2017-01-03,3,0,0,1,1,0,1,3,5,1,2,2,0,2,3,1,2,2,1,-0.0049649,-0.0101447,-0.0086926,-0.0126794,-0.009294,sell
2017-01-04,1,1,0,0,1,0,2,3,3,2,1,1,1,0,3,2,1,2,2,-0.0022848,-0.0035140, 0.0001755,-0.0056178,-0.002061,sell
2017-01-05,2,2,0,1,0,0,3,4,2,2,1,2,1,1,3,1,2,2,3,-0.0092101,-0.0098614,-0.0119301,-0.0103729,-0.005063,sell
2017-01-06,2,2,2,1,0,1,0,6,3,3,2,2,1,1,4,1,3,3,3,-0.0025375,-0.0033322,-0.0097113,-0.0021661, 0.003149,sell
2017-01-07,1,2,3,3,0,0,0,4,4,2,2,3,2,1,4,1,3,2,1,-0.0070857,-0.0070214,-0.0096822,-0.0103157,-0.006157,sell
2017-01-08,2,0,2,4,3,0,2,3,2,2,3,2,2,1,4,2,3,3,0, 0.0011859,-0.0017259, 0.0023319,-0.0046873, 0.002244,sell
2017-01-09,2,0,0,4,2,0,1,4,1,5,3,2,1,2,4,1,2,3,1,-0.0039814, 0.0012198, 0.0033974, 0.0001599, 0.005828,buy
2017-01-10,2,3,1,1,2,2,1,2,2,3,3,3,1,2,2,2,2,3,1,-0.0014475, 0.0084535, 0.0037223,-0.0008595, 0.003749,buy
2017-01-11,2,2,3,1,0,2,1,3,1,2,3,3,1,3,2,1,1,2,1,-0.0034121,-0.0033854,-0.0048841,-0.0003277,-0.003566,sell
2017-01-12,1,0,1,3,2,2,1,3,0,4,3,1,1,3,1,2,2,3,1,-0.0095972,-0.0057398,-0.0030528, 0.0023307,-0.005355,sell
2017-01-13,1,1,0,4,4,0,1,2,0,2,2,1,2,3,1,2,1,2,1,-0.0106977,-0.0112736,-0.0113360,-0.0055580,-0.005598,sell
2017-01-14,1,0,2,2,5,0,1,2,1,2,3,1,1,3,1,2,2,2,1, 0.0020025,-0.0033968,-0.0010227, 0.0018971, 0.003586,buy
2017-01-15,1,1,1,3,1,2,1,3,0,1,2,0,1,3,1,2,3,1,1,-0.0166121,-0.0079262,-0.0074016,-0.0000237,-0.006863,sell
