Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,1,1,1,0,1,0,3,1,0,2,1,1,1,3,1, 0.0110414, 0.011194, 0.0111939, 0.007867, 0.0086504,buy
2017-01-02,1,1,1,0,0,1,0,2,1,0,1,1,1,1,2,1, 0.0179536, 0.019636, 0.0196359, 0.009946, 0.0172566,buy
2017-01-03,1,1,1,0,0,1,0,2,1,0,1,1,1,1,2,1, 0.0179536, 0.019636, 0.0196359, 0.009946, 0.0172566,buy
2017-01-04,1,1,1,0,0,1,0,3,1,0,1,1,1,1,3,1, 0.0191218, 0.020804, 0.0208045, 0.010965, 0.0169020,buy
2017-01-05,1,1,1,1,0,1,0,3,2,0,2,2,1,1,3,1,-0.0023444,-0.004569,-0.0045686,-0.001695,-0.0034540,sell
2017-01-06,1,1,1,1,0,1,0,3,2,0,2,2,1,1,3,1,-0.0023444,-0.004569,-0.0045686,-0.001695,-0.0034540,sell
2017-01-07,1,1,1,1,0,1,0,3,1,0,2,2,1,1,3,0, 0.0102669, 0.011660, 0.0116783, 0.004361,-0.0025951,buy
2017-01-08,1,1,1,1,0,1,0,3,1,0,2,2,1,1,3,0, 0.0102669, 0.011660, 0.0116783, 0.004361,-0.0025951,buy
2017-01-09,1,1,1,1,0,1,0,3,1,0,2,2,1,1,3,0, 0.0102669, 0.011660, 0.0116783, 0.004361,-0.0025951,buy
2017-01-10,1,1,1,1,0,1,1,2,1,0,2,1,1,1,4,0, 0.0080396, 0.009103, 0.0097355, 0.005629, 0.0017819,buy
2017-01-11,1,1,1,1,0,1,1,2,1,0,2,1,1,1,4,0, 0.0080396, 0.009103, 0.0097355, 0.005629, 0.0017819,buy
2017-01-12,1,1,1,1,1,1,1,2,1,0,3,1,1,1,4,0, 0.0094836, 0.009304, 0.0089456, 0.007435, 0.0031694,buy
2017-01-13,1,0,1,1,1,1,1,1,1,1,3,1,2,1,2,0, 0.0184948, 0.018366, 0.0245527, 0.019881, 0.0238967,buy
2017-01-14,0,0,1,1,1,1,1,1,1,1,3,1,2,1,1,0, 0.0141374, 0.013992, 0.0214037, 0.015306, 0.0243463,buy
2017-01-15,0,0,1,0,1,1,1,1,1,1,2,1,2,1,1,0, 0.0117907, 0.011619, 0.0231145, 0.013541, 0.0320279,buy
2017-01-16,0,0,1,0,1,1,1,1,2,1,2,2,2,1,1,0, 0.0133441, 0.012822, 0.0224720, 0.014815, 0.0219972,buy
2017-01-17,0,1,1,0,1,1,1,1,1,1,2,1,2,1,2,0, 0.0244107, 0.023880, 0.0300261, 0.027572, 0.0281565,buy
2017-01-18,0,1,1,0,1,1,1,1,1,1,2,1,2,1,2,0, 0.0244107, 0.023880, 0.0300261, 0.027572, 0.0281565,buy
2017-01-19,0,1,1,0,1,1,2,1,1,1,2,1,2,1,3,0, 0.0237161, 0.025484, 0.0173335, 0.016213, 0.0167979,buy
2017-01-20,0,1,1,0,2,1,2,1,1,1,2,1,3,1,3,0, 0.0217710, 0.012834, 0.0087200, 0.015251, 0.0097290,buy
2017-01-21,0,1,1,0,3,1,2,1,1,1,3,1,3,1,3,0, 0.0183352, 0.013218, 0.0127143, 0.014036, 0.0127564,buy
2017-01-22,0,1,1,0,3,1,1,1,1,3,4,1,4,1,2,0, 0.0027177,-0.004780,-0.0000121, 0.002626, 0.0026258,buy
2017-01-23,0,2,1,0,3,1,1,1,1,3,4,2,4,1,2,0, 0.0003111,-0.004666,-0.0017259, 0.000052,-0.0001569,sell
2017-01-24,0,2,1,0,3,0,1,1,1,3,3,2,4,1,2,0,-0.0087234,-0.012775,-0.0085364,-0.010059,-0.0100592,sell
2017-01-25,0,2,1,0,2,0,1,1,1,3,2,2,4,1,2,0,-0.0055547,-0.003365, 0.0053694,-0.004417,-0.0050606,sell
2017-01-26,1,1,1,0,2,0,1,1,0,2,2,2,3,1,1,0, 0.0094660, 0.006327, 0.0110788, 0.008201, 0.0107646,buy
2017-01-27,1,1,1,0,2,0,1,1,0,2,2,2,3,1,1,0, 0.0094660, 0.006327, 0.0110788, 0.008201, 0.0107646,buy
2017-01-28,1,1,1,0,2,0,1,1,0,2,2,2,3,1,1,0, 0.0094660, 0.006327, 0.0110788, 0.008201, 0.0107646,buy
2017-01-29,1,1,1,0,2,0,0,1,0,3,2,2,3,1,1,0, 0.0044804, 0.003293, 0.0088683, 0.004166, 0.0045051,buy
2017-01-30,1,1,1,0,2,0,0,1,0,5,3,2,3,1,2,0, 0.0134703, 0.020676, 0.0147381, 0.014064, 0.0104424,buy
2017-01-31,1,1,0,0,2,0,1,1,0,5,3,2,3,1,2,0, 0.0191449, 0.024636, 0.0200998, 0.020350, 0.0119232,buy
2017-02-01,1,1,0,0,1,0,1,1,0,5,2,2,3,1,2,0, 0.0230648, 0.024773, 0.0253476, 0.024270, 0.0192722,buy
2017-02-02,0,2,0,0,1,0,1,1,0,5,2,1,4,1,2,0, 0.0188658, 0.019199, 0.0204578, 0.020274, 0.0155167,buy
2017-02-03,0,2,0,0,1,0,1,1,0,4,2,1,3,1,2,0, 0.0160353, 0.018988, 0.0185341, 0.018613, 0.0141291,buy
