Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,1,0,0,0,0,3,4,4,0,1,2,2,1,3,2,1, 0.018997, 0.022057, 0.0228129, 0.022416, 0.018789,buy
2017-01-02,2,0,0,0,0,0,0,5,4,0,1,2,2,1,2,1,2,-0.006872, 0.011258, 0.0053009, 0.007818, 0.009968,buy
2017-01-03,2,0,0,0,0,0,1,3,4,1,0,2,3,1,2,2,1,-0.007503, 0.003147,-0.0358452,-0.007591,-0.006786,sell
2017-01-04,1,1,0,0,0,0,2,3,2,2,1,0,3,2,1,2,2, 0.027724, 0.029580, 0.0311196, 0.029433, 0.006844,buy
2017-01-05,2,2,0,0,0,0,2,4,1,2,1,1,3,1,2,2,3,-0.000684,-0.002407,-0.0012588, 0.013434,-0.012619,sell
2017-01-06,2,2,2,0,0,0,0,5,2,3,1,1,4,1,3,3,3,-0.020196,-0.020196,-0.0188675,-0.013869,-0.019434,sell
2017-01-07,1,2,3,2,0,0,0,3,2,1,2,1,4,1,3,2,1,-0.025357, 0.009358,-0.0251240, 0.014871,-0.025357,sell
2017-01-08,2,0,2,3,2,0,2,3,0,1,2,1,4,2,3,3,0, 0.016307, 0.021768, 0.0143091, 0.012091, 0.015350,buy
2017-01-09,2,0,0,2,2,0,1,4,0,3,1,2,4,1,2,3,1,-0.001055,-0.006679,-0.0083004,-0.004009,-0.000095,sell
2017-01-10,2,2,0,0,2,2,1,2,1,1,1,2,2,2,2,3,1, 0.007071, 0.007794, 0.0084146, 0.014630, 0.013665,buy
2017-01-11,2,0,2,0,0,2,1,3,0,1,1,3,2,1,1,2,1,-0.026468, 0.012873,-0.0204986,-0.024430,-0.014683,sell
2017-01-12,1,0,0,2,2,2,1,3,0,2,1,3,1,2,2,3,1,-0.024816, 0.006294,-0.0199319,-0.022279,-0.026658,sell
2017-01-13,1,1,0,2,4,0,1,2,0,1,2,3,1,2,1,2,1, 0.001944,-0.010636, 0.0069479, 0.007185, 0.002890,buy
2017-01-14,1,0,2,1,4,0,1,2,0,1,1,3,1,2,2,2,1, 0.006482, 0.008927, 0.0040435, 0.003697, 0.011587,buy
2017-01-15,1,1,1,3,1,2,1,2,0,0,1,3,1,2,3,1,1, 0.002810, 0.001277, 0.0031999, 0.003200, 0.003227,sell
2017-01-16,1,2,2,1,1,2,1,2,1,1,1,3,2,3,3,1,1, 0.009641, 0.009641, 0.0113239, 0.014014, 0.011388,buy
2017-01-17,1,3,1,0,1,0,1,2,1,2,2,2,2,2,2,2,0, 0.014945, 0.009045, 0.0097605, 0.016421, 0.014683,buy
2017-01-18,0,3,0,0,2,1,0,2,1,2,1,2,3,0,2,2,1, 0.006520, 0.016421, 0.0051325, 0.015647, 0.017484,buy
2017-01-19,0,2,0,2,1,1,1,2,2,2,0,2,2,1,3,3,2, 0.002671,-0.001714,-0.0028418,-0.004731, 0.000361,sell
2017-01-20,0,1,1,1,0,0,1,2,3,1,1,2,1,1,2,2,1, 0.002848, 0.003085, 0.0053869, 0.005217, 0.003085,buy
2017-01-21,0,2,2,0,1,0,2,2,3,0,1,3,2,1,1,3,1, 0.002030, 0.006077,-0.0048937, 0.006077, 0.003614,sell
2017-01-22,0,3,0,1,1,0,3,3,3,1,2,2,2,2,2,4,1,-0.002598,-0.009644,-0.0177602,-0.009644,-0.000776,sell
2017-01-23,0,2,1,1,0,0,3,3,3,3,1,2,3,1,3,4,2,-0.003180,-0.001344,-0.0015701,-0.000059, 0.001475,sell
2017-01-24,1,1,1,0,0,0,2,3,2,2,0,1,2,3,2,3,1,-0.003580,-0.000565,-0.0010884,-0.003580, 0.003919,sell
