Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,JUY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,1,0,1,0,2,1,1,0,1,4,0,1,1,1,2,1,0,1, 0.029370, 0.0412705, 0.041331, 0.0413307, 0.032250,buy
2017-01-02,0,1,2,0,0,4,1,0,2,6,0,1,1,1,2,1,2,2,-0.035538,-0.0324051,-0.033333,-0.0250042,-0.046189,sell
2017-01-03,0,2,3,0,1,2,3,0,2,6,0,3,2,2,2,1,1,3, 0.014257, 0.0143390, 0.014257, 0.0142567, 0.031816,buy
2017-01-04,1,0,3,0,2,2,1,0,2,4,0,3,1,1,1,1,2,3, 0.028736, 0.0158631, 0.013637,-0.0033341, 0.054551,sell
2017-01-05,0,0,2,0,0,3,0,2,1,3,1,3,0,3,2,0,1,2,-0.022634,-0.0795678,-0.073722,-0.0142694,-0.033371,sell
2017-01-06,0,0,2,1,0,4,0,2,1,5,1,4,1,3,1,2,1,3,-0.052629,-0.0526290,-0.052629, 0.0121954,-0.052629,sell
2017-01-07,2,1,1,0,0,2,1,1,1,4,1,3,1,3,1,1,1,2,-0.025450,-0.0278863,-0.044516,-0.0453345,-0.044516,sell
2017-01-08,2,2,2,0,1,1,1,1,1,6,2,2,2,3,1,3,0,2,-0.058190,-0.0532120,-0.050554,-0.0468887,-0.053730,sell
2017-01-09,0,4,2,0,0,3,1,2,1,8,2,2,2,3,1,3,1,3,-0.046884,-0.0860359,-0.047725,-0.0509213,-0.102658,sell
2017-01-10,1,1,3,0,1,2,1,2,1,6,2,2,3,1,1,3,0,3, 0.071368, 0.0299719, 0.032615, 0.0870233, 0.033615,buy
2017-01-11,1,1,1,0,1,0,0,2,1,2,2,1,2,0,0,1,1,2,-0.038165,-0.0077817,-0.050516,-0.0402397,-0.025516,sell
2017-01-12,0,2,1,2,0,0,0,4,1,6,2,1,3,1,1,2,1,2,-0.100791,-0.0887304,-0.105505,-0.0056815,-0.104927,sell
2017-01-13,0,0,2,0,0,0,0,1,1,2,1,0,1,0,0,0,1,2,-0.051146,-0.0652117,-0.076119,-0.0625512,-0.038810,sell
2017-01-14,1,1,3,0,1,0,1,1,1,5,1,1,2,1,1,1,0,3, 0.045085, 0.0482622, 0.041097, 0.0457642, 0.045809,buy
2017-01-15,0,4,0,0,1,1,0,0,0,5,0,1,1,1,1,1,0,2, 0.028459, 0.0270261, 0.024488, 0.0144379, 0.035117,buy
2017-01-16,1,2,1,2,1,1,0,0,0,6,1,1,1,1,1,1,1,3,-0.025482,-0.0260592,-0.048576,-0.0127287,-0.061522,sell
2017-01-17,1,1,0,1,1,0,1,0,0,3,1,1,1,0,1,0,0,3, 0.023292, 0.0192671, 0.046343, 0.0272411, 0.013628,buy
2017-01-18,0,0,1,1,0,1,1,1,0,2,1,2,0,2,1,0,1,1, 0.011100, 0.0493920, 0.055695, 0.0105307, 0.014953,buy
2017-01-19,0,1,0,2,0,1,1,3,0,6,1,2,1,2,2,1,1,2,-0.053658,-0.0640526,-0.069164,-0.0691641,-0.063517,sell
2017-01-20,0,1,0,0,0,1,1,1,0,2,0,2,0,1,2,0,1,0,-0.072174,-0.0082892, 0.005753,-0.0495618, 0.023753,sell
2017-01-21,1,0,1,0,2,1,2,0,0,4,0,3,1,2,1,2,1,0, 0.058154, 0.0479915, 0.048090, 0.0728818, 0.058555,buy
2017-01-22,1,1,0,0,2,3,2,0,0,6,0,3,2,2,2,2,0,1,-0.005703,-0.0672914,-0.051483,-0.0557316,-0.043634,sell
2017-01-23,0,2,0,0,2,3,0,0,0,5,0,2,1,1,2,2,0,1,-0.016134, 0.0112137, 0.009657,-0.0068165, 0.022733,buy
2017-01-24,1,0,2,0,2,2,1,1,0,6,0,3,2,1,2,2,1,1, 0.028817, 0.0284071, 0.023371, 0.0248031, 0.031250,buy
2017-01-25,0,0,1,0,2,1,0,0,0,1,0,3,1,0,2,1,0,0, 0.082991, 0.0934879, 0.080148, 0.0791951, 0.079195,buy
2017-01-26,0,0,1,1,1,1,1,2,0,5,0,3,2,1,1,2,1,1,-0.020558,-0.0178246,-0.025721,-0.0402989,-0.040442,sell
2017-01-27,1,0,1,1,0,2,1,0,0,4,0,3,1,0,2,0,2,2,-0.013277, 0.0564141,-0.013704,-0.0396258,-0.023685,sell
2017-01-28,1,0,1,0,1,2,1,0,1,4,0,3,1,2,2,1,1,1, 0.028579, 0.0242852, 0.029637, 0.0038617, 0.015914,buy
2017-01-29,2,0,1,0,1,2,1,0,1,5,0,2,1,2,1,1,1,2, 0.047975, 0.0493363, 0.043674, 0.0420324, 0.040835,buy
2017-01-30,1,2,0,0,1,3,1,1,2,6,0,2,1,3,2,2,0,2,-0.010080, 0.0265986,-0.008436,-0.0600199,-0.013274,sell
2017-01-31,1,0,1,0,1,2,1,1,2,6,0,1,1,2,2,2,1,1,-0.006111,-0.0081864,-0.005879,-0.0170560,-0.006330,sell
2017-02-01,0,0,0,0,0,1,1,2,2,1,0,1,1,0,2,1,0,0, 0.004880, 0.0271191, 0.014289,-0.0002148, 0.012836,buy
2017-02-02,0,0,0,2,1,1,1,4,3,6,0,1,2,1,2,2,1,2,-0.027145,-0.0515018,-0.050157,-0.0668953,-0.042130,sell
