Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENN,MEPL,MESA,MEUR,MEVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.0024522, 0.00085647, 0.0028726, 0.0015509, 0.0066942,buy
2010-01-02,1,1,1,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0040094,-0.00282048,-0.0085808,-0.0085808, 0.0002243,sell
2010-01-03,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0078156, 0.01233394, 0.0013645,-0.0117899, 0.0147781,buy
2010-01-04,0,2,0,0,2,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0078719, 0.00630473, 0.0055113,-0.0031553, 0.0093381,buy
2010-01-05,0,3,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0107199, 0.01065414,-0.0176731, 0.0113706,-0.0189093,sell
2010-01-06,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0047343,-0.00878788,-0.0092883,-0.0102327,-0.0084740,sell
2010-01-07,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,-0.0116973,-0.01258050,-0.0116431,-0.0095343,-0.0285177,sell
2010-01-08,2,2,1,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,0,1,-0.0236667,-0.00908396,-0.0316607,-0.0313827,-0.0400117,sell
2010-01-09,2,2,1,2,2,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0309731,-0.02645763,-0.0359530,-0.0285353,-0.0286930,sell
2010-01-10,3,2,1,2,2,0,0,0,2,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,1,-0.0102189,-0.00186479,-0.0095943,-0.0123172,-0.0097262,sell
