Date,MECH,MEJU,MEMA,MENN,MESA,MEUR,MEVE,MEVS,MOCH,MOJU,MOMA,MONN,MOSA,MOUR,MOVE,MOVS,VECH,VEJU,VEMA,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,a150,a0,none,none,none,a135,a150,a150,none,a180,none,a120,none,none,a45,a45,none,none,none,none,a120,-0.3924360,-0.348988,-0.29944,-0.549330,-0.712991,sell
2010-01-02,none,none,a150,a0,none,none,none,none,none,a150,none,none,a60,none,a150,none,a45,a45,none,none,none,none,a120,-0.2705814, 0.026865,-0.18360,-0.731445,-0.617471,sell
2010-01-03,none,none,a150,none,none,none,a0,none,a180,a180,a0,a150,none,a150,a150,none,a45,a45,none,none,none,none,none,-0.0105149, 0.052192, 0.09727, 0.181664, 0.024780,buy
2010-01-04,none,a45,a150,none,none,none,a0,none,none,a180,none,none,none,none,a120,a0,none,a45,none,none,none,none,none, 0.0430273, 0.118584, 0.20366, 0.355293,-0.107631,buy
2010-01-05,none,a45,none,none,none,none,a0,none,a150,a150,none,a120,none,a180,a120,none,none,a45,none,none,none,none,none,-0.4589687,-0.427519,-0.41084,-0.351771,-0.351771,sell
2010-01-06,a45,a45,none,none,none,none,a0,none,none,a150,none,none,a0,a180,none,none,none,a45,a150,none,none,none,none, 0.4179821, 0.711227, 0.53071, 0.388340, 0.182290,buy
2010-01-07,a45,a45,none,none,none,none,none,none,a120,none,a60,a90,none,a150,a90,none,none,a45,a150,none,none,none,none,-0.3995051,-0.177998, 0.00071,-0.182560,-0.190237,sell
2010-01-08,a45,a45,none,none,none,none,none,a120,a120,a120,none,none,none,a150,none,a60,none,none,a150,a0,none,none,none, 0.7088805, 0.708880, 0.71664, 0.716641, 0.682924,buy
2010-01-09,a45,none,none,none,none,none,none,a120,none,none,a90,a60,none,none,a60,a60,none,none,a150,a0,none,none,a135, 0.3815318, 0.236447, 0.09813, 0.254331, 0.283510,buy
2010-01-10,a45,none,none,none,a90,none,none,a120,a90,a90,none,a60,a60,a120,a60,none,none,none,a150,a0,none,a60,a135, 0.4877935, 0.422911, 0.34274, 0.383486, 0.835977,buy
2010-01-11,a45,none,none,none,a90,none,none,a120,none,none,a120,none,a60,none,none,a90,a30,none,none,a0,none,a60,a135, 0.7974289, 0.281827, 0.59533, 0.901813, 0.789034,buy
