Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NNYE,PLYE,SAYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,0.16,9.8,0,0.15,1.98,3.33,3.03,2.97,0.53,2.26,1.77,0.36,-0.0052070,-0.0067567,-0.0078068,-0.0070160,-0.00340385,sell
2010-01-02,0,2.72,1.54,0,0,6.47,0,0,0,1.3,3.79,1.54,0,2.72,1.38,0.45, 0.0006157,-0.0029772,-0.0019739, 0.0006721,-0.00024922,buy
2010-01-03,0,3,0,0,0,3.83,0,0,0,0,3.83,0,0,3,0,1.07,-0.0061867,-0.0052984,-0.0052339,-0.0049941,-0.00380939,sell
2010-01-04,0,2.67,0.12,0,0,3.54,0,0,0,0,3.54,0.12,0,2.67,0,3.66,-0.0124780,-0.0020878,-0.0006481, 0.0015686,-0.00058069,buy
2010-01-05,0,2.18,0.46,0,0,3.77,0,0,0,0,3.77,0.46,0,2.18,0,2.79,-0.0085006,-0.0009704,-0.0017798,-0.0007710,-0.00296235,sell
2010-01-06,0,1.74,1.47,0,0,3.18,0,0,0,0.21,2.97,1.47,0,1.74,0,1.06, 0.0029314, 0.0076445, 0.0089312, 0.0066472, 0.00415605,buy
2010-01-07,0,1.38,4.39,0,0.23,0.66,0,0,0.23,0.66,0,4.39,0.11,1.38,0,1.3,-0.0032687,-0.0058208,-0.0050014,-0.0053465,-0.00136547,sell
2010-01-08,0,0,5.55,0,0.88,1.89,0,0,0.88,1.89,0,5.55,0.43,0,0,1.61, 0.0002146,-0.0024865,-0.0039291,-0.0036102,-0.00238786,sell
2010-01-09,0,0,1.51,0,3,3.16,0,0.13,3.21,2.95,0,1.51,1.22,0,0.13,1.99,-0.0020057,-0.0058720,-0.0071418,-0.0013366,-0.00806489,sell
2010-01-10,0,0,0,0,3.18,2.2,0,0.29,3.24,2.14,0,0,3.46,0.12,0.29,2.47,-0.0161728,-0.0162388,-0.0143284,-0.0124935,-0.01432838,sell
2010-01-11,0,0,0,0,0.89,0.79,0,0.52,0.79,0.89,0,0,5.92,0.22,0.52,3,-0.0120680,-0.0072168,-0.0104621,-0.0083149,-0.01046214,sell
2010-01-12,0,0,0,0,2.35,1.56,0,0.81,1.56,2.35,0,0,3.44,0.36,0.81,2.92,-0.0123804,-0.0100145,-0.0150065,-0.0124569,-0.01500646,sell
2010-01-13,0,0,0,0,5.39,3.08,0,1.1,3.08,5.39,0,0,0,0.5,1.1,2.36,-0.0034930,-0.0034930, 0.0035807,-0.0046947, 0.00196488,sell
2010-01-14,0,0,0,0,5.37,5.11,0,1.3,5.11,5.28,0.09,0,0,0.61,1.3,1.9,-0.0021185,-0.0032770, 0.0004217,-0.0034247,-0.00040773,sell
2010-01-15,0,0,0,0,1.85,5.11,0,1.34,5.11,1.52,0.33,0,0,0.65,1.34,1.55, 0.0055659, 0.0129275, 0.0038039, 0.0059784, 0.00452546,buy
2010-01-16,0.09,0,0,0,0.79,2.34,0,1.33,2.43,0,0.79,0,0,0.65,1.33,1.25,-0.0074389,-0.0071036,-0.0096746,-0.0065237,-0.00893997,sell
2010-01-17,0.18,0,0,0,1.89,1.48,0,0,1.5,0.16,1.89,0,0,0,0,0,-0.0071038,-0.0091187,-0.0109633,-0.0109415,-0.01007279,sell
2010-01-18,0.34,0,0,0,3.93,0.21,0,0,0.34,0.21,3.8,0,0,0.13,0,0, 0.0050157, 0.0043751, 0.0013623, 0.0015999, 0.00406343,buy
2010-01-19,0.88,0,0,0,4.4,0.3,0,0,0.66,0.3,4,0,0,0.4,0.22,0,-0.0000501, 0.0041851,-0.0005326,-0.0005326, 0.00059134,sell
2010-01-20,2.1,0,0,0,4.3,0.46,0,0,1.3,0.46,2.95,0,0,1.35,0.8,0, 0.0036022, 0.0082765, 0.0049595, 0.0036022, 0.00360222,buy
2010-01-21,4.92,0,0,0,5.92,0.77,0,0,2.53,0.77,2.56,0,0,3.36,2.39,0,-0.0190931,-0.0160831,-0.0196116,-0.0206511,-0.01707020,sell
2010-01-22,6.57,0,0,0,4.71,1.38,0,0,2.97,1.38,1.26,0,0,3.45,3.6,0,-0.0206703,-0.0178806,-0.0208658,-0.0207307,-0.01774605,sell
2010-01-23,4.63,0,0.27,0,2.38,2.65,0,0,1.76,2.65,0,0.27,0,2.38,2.87,0,-0.0073774,-0.0172027,-0.0017971,-0.0016570,-0.00165697,buy
2010-01-24,2.95,0,0.82,0.11,3.08,2.95,0,0,0.13,2.95,0,0.93,0,2.95,2.95,0,-0.0040285, 0.0019578, 0.0019384,-0.0009026, 0.00204253,buy
2010-01-25,2.18,0,2.62,0.46,1.73,1.62,0,0,0.21,1.62,0,3.08,0,1.52,2.18,0,-0.0041570,-0.0033354,-0.0019754,-0.0016101,-0.00161009,sell
2010-01-26,0,0,2.95,2.01,0.36,0,0,0,0.36,0,0,4.96,0,0,0,0,-0.0039205,-0.0074284, 0.0071911,-0.0067086,-0.00545782,sell
2010-01-27,0,0,0,3.21,0.64,0,0.18,0,0.82,0,0,3.21,0,0,0,0,-0.0188608,-0.0194052,-0.0067863,-0.0242358,-0.01886082,sell
2010-01-28,0,0,0,1.01,1.2,0.17,0.4,0,1.6,0,0.17,1.01,0,0,0,0, 0.0054990, 0.0025805,-0.0097548, 0.0022133, 0.00260080,buy
2010-01-29,0,0,0,2.95,2.32,0.37,0.88,0,3.2,0,0.37,2.95,0,0,0,0,-0.0190545,-0.0170639,-0.0127225,-0.0152938,-0.01858523,sell
2010-01-30,0,0.1,0,2.4,3,0.93,1.97,0,4.97,0,0.83,2.4,0.13,0.1,0.1,0,-0.0118096,-0.0093461,-0.0099836,-0.0099836,-0.00727574,sell
2010-01-31,0,0.3,0,0,2.04,2.2,2.97,0,4.84,0,1.9,0,0.54,0.3,0.3,0, 0.0007119, 0.0026702, 0.0042774, 0.0038285, 0.00267021,buy
2010-02-01,0,0.95,0,0,0.55,3.84,2.1,0,2.1,0,2.95,0,1.71,0.89,0.95,0,-0.0096239,-0.0118023,-0.0067331,-0.0032336,-0.00673313,sell
2010-02-02,0,3,0.11,0,1.74,4.55,0.3,0,0.2,0,1.9,0,4.74,2.76,3.1,0,-0.0059675,-0.0039084,-0.0064573,-0.0073222,-0.00541306,sell
2010-02-03,0,2.87,0.25,0,3.06,2.95,0.49,0,0.36,0.09,0.09,0,5.33,3.11,3,0, 0.0042176, 0.0068274, 0.0000221, 0.0026835, 0.00395898,buy
2010-02-04,0,0.17,0.38,0,1.9,0.14,0.82,0,0.64,0.38,0.16,0,1.64,0.36,0.35,0,-0.0051412,-0.0153771,-0.0057542,-0.0053166,-0.00710297,sell
2010-02-05,0,0.54,0.6,0,1.06,0.33,1.42,0,1.27,1.14,0.28,0,0.27,0.65,0.69,0,-0.0175235,-0.0168930,-0.0171298,-0.0177108,-0.01951251,sell
2010-02-06,0,1.33,0.96,0,3.14,0.8,2.45,0,2.3,3.45,0.49,0,0.7,1.27,1.48,0, 0.0018405, 0.0030485, 0.0025901, 0.0025901,-0.00356086,buy
2010-02-07,0,3.25,1.48,0,4.77,1.92,3.43,0,3.33,5.86,0.82,0,1.8,2.58,3.35,0,-0.0126675,-0.0156760,-0.0155739,-0.0175795,-0.01374396,sell
2010-02-08,0,3.58,2.34,0,2.97,3,2.85,0,2.89,2.97,1.41,0,2.97,3.93,3.54,0,-0.0044795,-0.0048064,-0.0017597,-0.0078770,-0.00155944,sell
2010-02-09,0,1.14,3.72,0,1.84,1.87,2,0,2.38,0,2.4,0,1.84,3.19,0.76,0,-0.0016244,-0.0036222, 0.0026145,-0.0016244,-0.00902564,sell
2010-02-10,0.18,2.08,4.79,0,0.1,0,0.98,0,2.08,0.11,2.97,0,0,1.92,1.16,0,-0.0067387,-0.0116642, 0.0004352,-0.0067387,-0.00143150,sell
2010-02-11,0.69,3,4.86,0.29,0.48,0.33,1.27,0,3.23,0.26,2.31,0.29,0.1,2.88,2.11,0, 0.0046644,-0.0042042, 0.0074101, 0.0037765, 0.00650317,buy
2010-02-12,2.6,2.34,5.07,1.42,1.6,0.93,1.87,0,2.96,0.59,1.69,1.69,0.31,4.45,4.73,0, 0.0076766, 0.0000138, 0.0068821, 0.0015888, 0.00836177,buy
2010-02-13,2.92,1.3,5.2,2.92,4.11,2.72,2.75,0,3.03,1.38,1.32,4,0.99,6.22,6.54,0, 0.0054571, 0.0054571, 0.0041713, 0.0050443, 0.00545712,buy
2010-02-14,0,0,7.8,1.23,4.91,5.97,4.64,0,3,2.95,3.41,4.18,2.97,5.88,5.55,0,-0.0082243,-0.0100489,-0.0078465,-0.0093559,-0.01004888,sell
2010-02-15,0,0,5.07,0,2.51,4.46,5.95,0,1.79,2.74,3.6,1.96,2.67,4.36,4.7,0,-0.0082050,-0.0101824,-0.0139637,-0.0103148,-0.00842271,sell
2010-02-16,0,0,0,0,0,0,4.16,0,0,0,2.67,0,0,1.39,2.77,0, 0.0076326, 0.0038825, 0.0069031, 0.0075725, 0.00371504,buy
2010-02-17,0,0,0,0,0,0,2.28,0,0,0,2.97,0,0,0,2.28,0, 0.0075034, 0.0065838, 0.0082749, 0.0073951, 0.00086210,buy
2010-02-18,0,0,0.44,0,0,0.1,1.87,0,0,0,1.32,0.29,0.1,0,2.02,0,-0.0023453,-0.0067666, 0.0003581,-0.0047801,-0.00571801,sell
2010-02-19,0,0,1.29,0,0,0.25,1.67,0,0,0,0,0.89,0.25,0.11,1.96,0, 0.0010913,-0.0006750, 0.0008563,-0.0043474,-0.00539886,sell
2010-02-20,0,0.3,3.73,0,0.19,0.64,1.59,0,0,0,0,2.7,0.83,0.27,2.65,0, 0.0047799,-0.0007664, 0.0061145, 0.0066782,-0.00122406,buy
2010-02-21,0,1.31,5.64,0,0.81,1.97,0.66,0,0,0,0,2.97,2.46,0.98,3.98,0, 0.0026596,-0.0070274, 0.0064799, 0.0086909,-0.00311058,buy
2010-02-22,0,3.2,2.97,0,2.92,4.28,1.58,0,0,0,0,0.31,5.89,2.89,5.86,0, 0.0070876, 0.0052001, 0.0065045, 0.0102113, 0.00056687,buy
2010-02-23,0,2.58,1.24,0,2.4,5.04,3.28,0,0.16,0,0.14,1.12,4.61,5.95,2.7,0, 0.0113874, 0.0095190, 0.0107783, 0.0109190, 0.01156854,buy
2010-02-24,0,2.92,0,0,0,1.55,3.39,0,0.54,0,0.28,2.92,0.55,3.85,0,0,-0.0024364, 0.0024961,-0.0007648,-0.0028803,-0.00020065,sell
2010-02-25,0,2.12,0,0,0,0,3.59,0,1.82,0.22,0.55,2.12,1.77,0,0,0,-0.0026274,-0.0038830,-0.0038830,-0.0012471,-0.00388301,sell
2010-02-26,0,0,0,0,0,0,5.97,0,2.97,0.9,1.09,0,3,0,0,0, 0.0088923, 0.0081095, 0.0088923, 0.0102985, 0.00785350,buy
2010-02-27,0,0,0,0,0,0,2.9,0,1.38,2.97,2.14,0,1.52,0,0,0,-0.0094214,-0.0077988,-0.0079762,-0.0056630,-0.00441239,sell
2010-02-28,0,0,0.73,0,0,0,0,0.13,0.13,2.32,2.97,0.54,0,0,0.09,0,-0.0040363,-0.0046262,-0.0014048,-0.0049109,-0.00978759,sell
2010-03-01,0,0,3.31,0,0,0.25,0,0.31,0.31,0.12,2.06,2.74,0.25,0,0.45,0,-0.0012855,-0.0022607,-0.0021928,-0.0013682,-0.00487350,sell
2010-03-02,0,0.14,5.37,0,0.23,1.24,0.28,0.73,0.73,0.37,0,3.11,1.24,0.28,2.26,0, 0.0036670, 0.0006608, 0.0091201, 0.0105099, 0.00417682,buy
2010-03-03,0,0.38,3.11,0,0.65,2.97,1.3,1.74,1.74,0.81,0,0.38,2.97,1.3,2.95,0, 0.0050421, 0.0042930, 0.0042930,-0.0033196, 0.00402158,buy
2010-03-04,0.11,0.99,0.18,0,1.87,1.34,2.97,3,3,2.05,0,1.1,1.34,2.97,0,0,-0.0010380,-0.0018520, 0.0034271,-0.0021470,-0.00185204,sell
2010-03-05,0.36,2.56,0.31,0,2.97,0,2.04,2.1,2.21,3.17,0.15,2.92,0.21,1.36,0.47,0, 0.0053542, 0.0055143, 0.0018458,-0.0011902, 0.00535420,buy
2010-03-06,1.15,3,0.37,0.18,1.62,0,1,0,0.14,1.85,0.62,4.15,0.53,0,0.65,0, 0.0036479, 0.0034131, 0.0041434, 0.0039553, 0.00580822,buy
2010-03-07,2.95,1.51,0.44,0.59,0,0,1.86,0,0.19,0.25,2.63,4.36,1.37,0,1.08,0,-0.0011258, 0.0043345, 0.0073816,-0.0030433, 0.00363745,sell
2010-03-08,2.4,0.59,0.51,1.9,0,0,3.51,0.14,0.24,0.27,3.1,2.86,3,0.14,2.41,0, 0.0037346, 0.0086809, 0.0076685, 0.0080524, 0.00430880,buy
2010-03-09,0,2.6,0.6,2.95,0,0,3.24,0.43,0.31,0.29,0.16,2.44,2.7,0.43,3.49,0,-0.0015305, 0.0000659, 0.0014955,-0.0014993, 0.00052119,sell
2010-03-10,0,3.2,0.7,1.39,0,0,1.78,1.27,0.39,0.31,0.2,3,1.2,1.27,1.97,0,-0.0026084, 0.0012122, 0.0041677,-0.0026084, 0.00220341,buy
2010-03-11,0,0.25,0.81,0,0,0,3.57,2.95,0.48,0.33,0.25,0,2.95,2.95,0.62,0.35, 0.0045653, 0.0005450, 0.0035381, 0.0025854,-0.00672301,buy
2010-03-12,0,0.3,0.92,0,0,0,1.91,2.24,0.58,0.34,0.3,0,1.23,2.24,0.68,0.79,-0.0047596,-0.0112351,-0.0042618,-0.0031882,-0.00404136,sell
2010-03-13,0,0.36,1.05,0,0,0,0.75,0,0.7,0.35,0.36,0,0,0,0.75,1.8,-0.0006918,-0.0059743, 0.0078265, 0.0005930, 0.00963863,sell
2010-03-14,0,0.43,1.2,0,0.15,0,0.83,0,0.84,0.51,0.43,0,0,0,0.83,2.97,-0.0102505,-0.0068377,-0.0059726,-0.0089775,-0.00833391,sell
2010-03-15,0.1,0.51,1.34,0,1.26,0.3,0.94,0.39,1.37,1.71,0.72,0.1,0,0,0.94,2.06,-0.0061146,-0.0025338,-0.0056445,-0.0028078,-0.00260465,sell
2010-03-16,0.53,0.59,1.48,0.19,3.96,0.85,1.08,1.6,2.72,4.66,1.1,0.53,0,0,1.27,0, 0.0084479, 0.0104374, 0.0101820, 0.0112715, 0.00858335,buy
2010-03-17,3.02,0.68,1.27,1.18,4.41,2.44,1.23,3.27,4.54,5.6,1.93,3.02,0,0,2.41,0, 0.0084302, 0.0096922, 0.0102423, 0.0102672, 0.00585876,buy
2010-03-18,3.22,0.78,1.43,3.13,5.9,2.95,1.43,2.35,3.37,5.9,3.73,3.22,0.15,0.26,4.56,0, 0.0077974, 0.0055672, 0.0057073, 0.0080967, 0.00162824,buy
2010-03-19,0.74,0.88,1.58,0.41,5.81,1.24,1.68,3.4,2.99,4.21,3.72,0.74,0.48,1.51,2.09,0,-0.0008516, 0.0039879, 0.0034951, 0.0052712, 0.00351633,buy
