Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.61,0.6,1.98,0,0,4.52,0,0,-0.072135,-0.0712593,-0.0738029,-0.053990,-0.070879,sell
2010-01-02,0,0.73,1.02,0,0,5.22,0,0,-0.011684,-0.1160052,-0.0909490,-0.088338,-0.101622,sell
2010-01-03,0,0.8,0.41,0,0,3.85,0,0,-0.015631,-0.1055431,-0.1004885,-0.109933,-0.110597,sell
2010-01-04,0,0.71,0,0,0,3.47,0,0, 0.008448, 0.0134787, 0.0249164, 0.021897, 0.022527,buy
2010-01-05,0,0.58,0,0,0,2.73,0,0,-0.037797,-0.0136167, 0.0282367,-0.012768,-0.001874,sell
2010-01-06,0,0.46,0.72,0,0,2.95,0,0, 0.006928, 0.0322050, 0.0088382, 0.006322, 0.027013,buy
2010-01-07,0,0.37,2.92,0,0,2.16,0,0,-0.000055,-0.0043037,-0.0376227, 0.020822,-0.008120,sell
2010-01-08,0,0.29,3.7,0,0,1.75,0,0, 0.019272, 0.0271201, 0.0116752, 0.102897, 0.019462,buy
2010-01-09,0.44,0.36,1.56,0,0,0.9,0,0, 0.013911, 0.0183591, 0.0174520, 0.017374, 0.012726,buy
2010-01-10,0.87,0.84,0,0,0,0.37,0,0, 0.055377, 0.0468565, 0.0592908, 0.037159, 0.050960,buy
2010-01-11,1.51,1.59,0,0,0,0,0.41,0.31, 0.049231, 0.0535382, 0.0546829, 0.060395, 0.056338,buy
2010-01-12,1.8,1.26,0,0,0,0,1.1,0.49, 0.085857, 0.0751363, 0.0876899, 0.093357, 0.046397,buy
2010-01-13,1.44,0.43,0,0,0.31,0,1.97,0.66, 0.014926, 0.0374966, 0.0790280, 0.009372, 0.001612,buy
2010-01-14,1.15,0,0,0,0.69,0,1.34,0.78,-0.017547,-0.0264525,-0.0169868,-0.026453,-0.019070,sell
2010-01-15,1.11,0,0,0,0.66,0,0.52,0.81,-0.064609,-0.0478345,-0.0455735,-0.043321,-0.050104,sell
2010-01-16,1.32,0,0,0,0.39,0,0,0.8, 0.002790, 0.0070497, 0.0091379,-0.004589,-0.018362,buy
2010-01-17,1.78,0,0,0,0.29,0,0,0.72,-0.001108, 0.0171985, 0.0058310,-0.008484,-0.015904,buy
2010-01-18,1.78,0,0,0,0.51,0,0,0.58,-0.017948,-0.0167966, 0.0051374,-0.036975,-0.038490,sell
2010-01-19,1.17,0,0,0,0.53,0,0,0.42,-0.046414,-0.0461322,-0.0473675,-0.046132,-0.043363,sell
2010-01-20,1.12,0,0,0,0.67,0,0,0,-0.057789,-0.0459210,-0.0449519,-0.036239,-0.057789,sell
2010-01-21,1.66,0,0.69,0,0.73,0,0,0, 0.033592,-0.0061218,-0.0228681,-0.005566, 0.016109,sell
2010-01-22,2.16,0,1.96,0,0.63,0.4,0,0, 0.106934,-0.0048488,-0.0073446, 0.027755, 0.102025,buy
2010-01-23,1.72,0,2.21,0,0.51,0.79,0,0, 0.097610,-0.0350312,-0.0795523,-0.025358, 0.069219,sell
2010-01-24,1.77,0,2.84,0,0.39,2.44,0,0,-0.027467,-0.0674012,-0.0871039,-0.060798,-0.060798,sell
2010-01-25,1.31,0,3.75,0,0.27,3.58,0,0,-0.013097,-0.0059743,-0.0130973,-0.037948,-0.031542,sell
2010-01-26,0.52,0.14,2.69,1.21,0.17,2.2,0,0, 0.010501, 0.0301415, 0.0393015, 0.041286, 0.043924,buy
2010-01-27,0,0.21,0.64,1.75,0.11,1.49,0,0,-0.023384,-0.0338893, 0.0080625, 0.029799,-0.018638,buy
2010-01-28,0,0.31,0,1.19,0.13,1.57,0,0,-0.051242,-0.0171203,-0.1199255,-0.044914,-0.045608,sell
2010-01-29,0,0.46,0,1.77,0.15,1.78,0,0,-0.083058,-0.0307011,-0.0250733,-0.026958,-0.035007,sell
2010-01-30,0,0.68,0,1.44,0.17,1.34,0,0,-0.128972,-0.0879227,-0.0919533,-0.115896,-0.130607,sell
2010-01-31,0,1.13,0,0.41,0.18,1.49,0,0,-0.056549,-0.0753704,-0.0701744,-0.046964,-0.055724,sell
2010-02-01,0,1.66,0,0,0.19,2.31,0,0,-0.055939,-0.0575758,-0.0438635,-0.063103,-0.058360,sell
2010-02-02,0,1.74,0,0,0.19,2.73,0,0,-0.059427,-0.0609804,-0.0334351,-0.061193,-0.061717,sell
2010-02-03,0,1.19,0,0,0.19,2.23,0,0,-0.074226,-0.0842414,-0.0642258,-0.075698,-0.073701,sell
2010-02-04,0,0.43,0,0,0.19,0.65,0.21,0, 0.012304, 0.0427735, 0.0082562, 0.042015, 0.022060,buy
2010-02-05,0,0,0,0,0.38,0,0.65,0,-0.025713,-0.0019551,-0.0058279,-0.024533, 0.023234,sell
2010-02-06,0,0.31,0,0,0.76,0.48,1,0, 0.124665, 0.1246647, 0.1330723, 0.013554, 0.071536,buy
2010-02-07,0,0.78,0.99,0,0.95,1.15,0.46,0, 0.006129,-0.0094397,-0.0065885,-0.088320,-0.094957,sell
2010-02-08,0,0.79,1.56,0,0.5,1.8,0.19,0,-0.012001,-0.0197851,-0.0120014,-0.009328,-0.027187,sell
2010-02-09,0,0.31,2.48,0,0.13,1.12,0.25,0, 0.029571, 0.0428363, 0.0159402, 0.048095, 0.051162,buy
