Date,MEJU,MENN,MEPL,MESU,MEVS,MOJU,MONN,MOPL,MOSU,MOVS,SUJU,SUNN,SUPL,SUVS,VEJU,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,a135,a150,a180,none,a180,none,a45,none,none,none,a45,none,none,a0,a120, 0.0004344,-0.00079733,-0.00004239, 0.00039942,-0.00051443,buy
2010-01-02,none,a0,none,none,none,a150,none,a150,a150,none,a45,none,none,none,a45,none,none,a0,a120, 0.0006593,-0.00073579, 0.00001826, 0.00011059, 0.00077497,buy
2010-01-03,none,none,none,a0,none,a180,a150,none,a150,none,a45,none,none,none,a45,none,none,a0,none,-0.0023294, 0.00027993,-0.00252933, 0.00130063,-0.00291066,sell
2010-01-04,a45,none,none,a0,none,a180,none,a120,a120,a0,a45,none,none,none,a45,none,none,a0,none,-0.0034691,-0.00214815,-0.00344646,-0.00132171,-0.00427582,sell
2010-01-05,a45,none,none,a0,none,a150,a120,none,a120,none,a45,none,none,none,a45,none,none,a0,none,-0.0039676,-0.00244486,-0.00298024,-0.00132030,-0.00392124,sell
2010-01-06,a45,none,none,a0,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,a0,none,-0.0014762,-0.00226661,-0.00062396,-0.00107555,-0.00177287,sell
2010-01-07,a45,none,none,none,none,none,a90,none,a90,none,none,a0,none,none,a45,none,none,a0,none,-0.0008869,-0.00205243,-0.00053517,-0.00081316, 0.00040625,sell
2010-01-08,a45,none,none,none,a120,a120,none,a60,none,a60,none,a0,none,none,none,a0,none,a0,none,-0.0013525,-0.00085879,-0.00230985,-0.00039695,-0.00085955,sell
2010-01-09,none,none,none,none,a120,none,a60,none,a60,a60,none,a0,none,a135,none,a0,none,a0,a135,-0.0000407,-0.00290504,-0.00368946,-0.00309563,-0.00157690,sell
2010-01-10,none,none,a0,none,a120,a90,a60,none,a60,none,none,a0,none,a135,none,a0,none,a0,a135, 0.0014592,-0.00237266,-0.00389707,-0.00242051,-0.00180694,sell
2010-01-11,none,none,a0,none,a120,none,none,none,none,a90,none,a0,none,a135,none,a0,none,a0,a135,-0.0001692,-0.00199059,-0.00394392,-0.00207632,-0.00182157,sell
2010-01-12,none,none,a0,none,a120,a60,none,none,none,none,none,a0,none,a135,none,a0,none,a0,a135, 0.0017562, 0.00041224,-0.00255565, 0.00071727,-0.00137950,sell
2010-01-13,none,none,a0,none,a120,a60,none,a0,none,a120,none,a0,none,a135,none,a0,none,a0,a135, 0.0001171, 0.00067000,-0.00267253,-0.00050211,-0.00165704,sell
2010-01-14,none,none,a0,none,a120,none,a0,none,a0,none,none,a0,none,a135,none,a0,none,a0,a135, 0.0016227,-0.00228560,-0.00377596,-0.00238394,-0.00164423,sell
2010-01-15,none,none,a0,none,a120,none,a0,none,a0,none,none,a0,none,none,a30,none,none,a0,none, 0.0018771,-0.00066813, 0.00206290, 0.00088470,-0.00104036,sell
2010-01-16,none,none,a0,none,a120,none,none,none,none,a150,none,none,none,none,a30,none,none,a0,none, 0.0023561, 0.00018616, 0.00213353, 0.00203408, 0.00034577,buy
2010-01-17,none,none,a0,none,a120,a0,none,none,none,none,a30,none,none,none,a30,none,none,a0,none, 0.0010121, 0.00086961, 0.00112505, 0.00101214, 0.00088035,buy
2010-01-18,none,none,a0,none,a120,a0,none,a60,none,a180,a30,none,none,none,a30,none,none,a0,none, 0.0014556, 0.00096987, 0.00121094, 0.00134713, 0.00124333,buy
2010-01-19,none,none,a0,none,a120,none,a60,none,none,a180,a30,none,none,none,a30,none,a30,a0,none, 0.0014942, 0.00104377, 0.00121976, 0.00127402, 0.00157653,buy
2010-01-20,none,none,a0,none,a120,none,a60,a90,a60,none,a30,none,none,none,a30,none,a30,a0,a150, 0.0036852, 0.00434835, 0.00368523, 0.00382187, 0.00459305,buy
2010-01-21,none,none,a0,none,a120,none,none,a90,a60,a150,a30,none,a30,none,a30,none,a30,a0,a150, 0.0037361, 0.00490743, 0.00394397, 0.00394892, 0.00497090,buy
2010-01-22,none,none,a0,none,a120,none,a90,none,none,none,a30,none,a30,a150,none,none,a30,a0,a150, 0.0032867, 0.00422045, 0.00313792, 0.00389305, 0.00392579,buy
2010-01-23,none,none,none,none,none,a60,none,a120,a90,a120,a30,none,a30,a150,none,none,a30,a0,a150, 0.0038733, 0.00361609, 0.00299415, 0.00534441, 0.00434220,buy
2010-01-24,none,none,none,none,none,none,a120,none,none,none,a30,none,a30,a150,none,none,a30,a0,a150, 0.0001382, 0.00275208, 0.00032115, 0.00465822, 0.00255791,buy
2010-01-25,none,none,none,none,none,a90,none,a150,a120,a90,none,none,a30,a150,none,none,none,a0,none, 0.0009199, 0.00214073, 0.00090106, 0.00203769, 0.00164296,buy
2010-01-26,none,none,none,none,none,none,a150,none,a120,a90,none,none,a30,a150,none,none,none,a0,none, 0.0025511, 0.00270632, 0.00246128, 0.00291361, 0.00287610,buy
2010-01-27,none,none,none,none,none,a120,a150,a180,a150,a60,none,none,a30,a150,none,none,none,a0,none, 0.0021872, 0.00249547, 0.00195373, 0.00250392, 0.00249547,buy
2010-01-28,none,none,none,none,none,none,a180,a180,a150,a60,none,none,none,none,none,none,none,a0,none, 0.0005891, 0.00068060,-0.00021359, 0.00061598, 0.00063767,buy
2010-01-29,a45,none,none,none,none,a150,a180,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0009382,-0.00100530, 0.00058892, 0.00121697,-0.00001489,buy
2010-01-30,a45,a0,none,none,a135,none,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,-0.0022114,-0.00322574,-0.00312744,-0.00019676,-0.00281600,sell
2010-01-31,a45,a0,none,none,a135,a180,a150,a120,none,a0,none,none,none,none,none,none,a45,none,none,-0.0023517,-0.00203754,-0.00194940,-0.00189196,-0.00230059,sell
2010-02-01,a45,a0,none,none,a135,a180,a120,a120,a150,a0,none,none,none,none,none,a30,a45,none,none,-0.0012846,-0.00193298,-0.00113485,-0.00149982,-0.00117002,sell
2010-02-02,a45,a0,none,none,a135,a150,a120,a90,none,none,none,none,none,none,none,a30,a45,none,none,-0.0018073,-0.00307319,-0.00215551,-0.00220770,-0.00219417,sell
2010-02-03,a45,a0,none,none,a135,a150,a90,a90,a120,none,none,none,none,none,none,a30,a45,none,none,-0.0010934,-0.00189168,-0.00105033,-0.00140247,-0.00106281,sell
2010-02-04,a45,a0,none,none,none,a120,a90,a60,none,a60,none,none,none,none,none,a30,a45,none,none, 0.0024335,-0.00007553, 0.00301608, 0.00248108, 0.00297799,buy
2010-02-05,none,a0,none,none,none,a120,none,a60,a90,a60,none,a30,a45,none,none,a30,a45,none,none, 0.0033951, 0.00167126, 0.00332294, 0.00332294, 0.00332294,buy
2010-02-06,none,none,none,none,none,none,a60,none,a90,a90,none,a30,a45,none,none,none,none,none,none, 0.0009629, 0.00035655, 0.00022481, 0.00020238,-0.00000041,buy
2010-02-07,none,none,none,none,none,a90,none,none,none,a90,none,a30,a45,none,none,none,none,none,none,-0.0005012,-0.00080763,-0.00074611,-0.00080763,-0.00088197,sell
2010-02-08,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,none,none,none,none,none,none,-0.0009904,-0.00043453,-0.00048260,-0.00048260,-0.00123908,sell
2010-02-09,none,none,none,none,a150,a60,none,a0,none,a120,none,a30,a45,none,none,none,none,none,a180,-0.0008081,-0.00237068,-0.00166270,-0.00072463,-0.00463277,sell
2010-02-10,none,none,none,none,a150,a60,a0,a0,none,none,none,a30,a45,none,none,none,none,none,a180,-0.0014367,-0.00301552,-0.00070271,-0.00125699,-0.00427397,sell
2010-02-11,none,none,a30,none,a150,none,a0,none,none,a150,none,a30,a45,none,none,none,none,none,a180,-0.0018926,-0.00493288,-0.00144663,-0.00214384,-0.00437677,sell
2010-02-12,a30,none,a30,none,a150,none,none,none,none,a150,none,none,none,none,none,a45,a60,none,a180,-0.0006026,-0.00282277,-0.00221553,-0.00064501,-0.00393860,sell
2010-02-13,a30,none,a30,none,a150,none,none,none,a0,none,none,none,none,none,a0,a45,a60,none,a180,-0.0002103,-0.00255089,-0.00178430,-0.00021033,-0.00355000,sell
2010-02-14,a30,none,a30,none,none,a0,none,a60,a0,a180,none,none,none,none,a0,a45,a60,none,a180, 0.0005542, 0.00059096,-0.00110581, 0.00055424,-0.00169769,buy
2010-02-15,a30,none,a30,none,none,a0,a60,a60,none,none,none,none,none,a180,a0,a45,a60,none,none,-0.0003417,-0.00128548,-0.00111732,-0.00129010,-0.00031922,sell
2010-02-16,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,a180,a0,a45,a60,none,none,-0.0004300,-0.00171062,-0.00144524,-0.00180356,-0.00054048,sell
2010-02-17,a30,none,none,none,none,none,none,a90,none,a150,none,none,none,a180,a0,a45,a60,none,none,-0.0009185,-0.00139480,-0.00152219,-0.00176315,-0.00109610,sell
2010-02-18,none,none,none,none,none,none,a90,none,none,none,none,none,none,a180,a0,none,none,none,none, 0.0005539, 0.00019410, 0.00110032, 0.00113825, 0.00022964,buy
2010-02-19,none,none,none,none,none,a60,none,a120,a60,a120,none,a45,none,a180,a0,none,none,none,none, 0.0016551, 0.00136896,-0.00056585, 0.00027906, 0.00007292,buy
2010-02-20,none,none,none,none,none,a60,a120,a120,none,none,none,a45,a60,a180,a0,none,none,none,none, 0.0018095, 0.00209307,-0.00035928, 0.00029689, 0.00046380,buy
2010-02-21,none,a30,a45,none,none,none,a120,a150,a90,a90,none,a45,a60,a180,a0,none,none,none,none, 0.0003662, 0.00146806, 0.00329677, 0.00013865, 0.00009153,sell
2010-02-22,none,a30,a45,none,none,a90,a150,a150,a90,none,none,a45,a60,none,none,none,none,none,none,-0.0014989,-0.00408777, 0.00183562,-0.00211160,-0.00182537,sell
2010-02-23,none,a30,a45,none,none,none,a150,none,none,a60,a0,a45,a60,none,none,none,none,none,none, 0.0029439, 0.00193879, 0.00481938, 0.00172430, 0.00269327,buy
2010-02-24,none,a30,a45,none,none,a120,none,a180,a120,a60,a0,a45,a60,none,none,a60,none,none,none, 0.0012430, 0.00018584, 0.00272538, 0.00093788, 0.00269122,buy
2010-02-25,none,none,a45,none,a180,none,a180,none,none,none,a0,a45,a60,none,none,a60,none,none,none, 0.0024016, 0.00100461, 0.00196482, 0.00233826, 0.00281364,buy
2010-02-26,none,none,none,none,a180,a150,none,a150,a150,none,a0,none,a60,none,none,a60,none,none,none,-0.0009318,-0.00074665,-0.00136635, 0.00076225,-0.00009928,sell
2010-02-27,none,none,none,none,a180,none,a150,none,none,a0,a0,none,none,none,none,a60,none,none,none,-0.0034189,-0.00293712,-0.00343002,-0.00345488,-0.00221367,sell
2010-02-28,none,none,none,none,a180,a180,none,a120,a180,a0,a0,none,none,none,none,a60,none,none,none,-0.0033263,-0.00369507,-0.00369507,-0.00340102,-0.00298669,sell
2010-03-01,none,a45,none,none,a180,none,a120,none,none,none,a0,none,none,none,none,none,none,none,none,-0.0053617,-0.00359333,-0.00540965,-0.00343345,-0.00111957,sell
2010-03-02,none,a45,a60,none,none,a150,none,a90,a150,none,a0,none,none,none,none,none,none,none,a150,-0.0028708,-0.00262722,-0.00236345,-0.00070207,-0.00308400,sell
2010-03-03,none,a45,a60,none,none,none,a90,none,a150,a60,a0,none,none,none,none,none,none,none,a150,-0.0032637,-0.00313650,-0.00326368,-0.00143169,-0.00325432,sell
2010-03-04,none,a45,a60,none,none,a120,none,a60,a120,a60,a0,none,none,none,none,none,none,none,a150,-0.0021429,-0.00215661,-0.00208423,-0.00106249,-0.00219909,sell
2010-03-05,a0,a45,a60,none,none,a120,a60,none,a120,a90,a0,a60,none,none,none,none,none,none,a150,-0.0017415,-0.00176726,-0.00176726,-0.00045865,-0.00174146,sell
2010-03-06,a0,none,a60,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,a150,-0.0010690,-0.00113029,-0.00054199,-0.00107574,-0.00129344,sell
2010-03-07,a0,none,none,none,none,a90,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-0.0003162,-0.00049822, 0.00166278,-0.00059101, 0.00017537,sell
2010-03-08,a0,none,none,none,none,none,none,a0,none,a120,none,a60,none,none,none,none,none,none,none,-0.0005062,-0.00073047, 0.00112739,-0.00027671,-0.00017513,sell
2010-03-09,a0,a60,none,none,none,a60,a0,a0,none,none,none,a60,none,none,none,none,a90,none,none, 0.0000876,-0.00056216,-0.00007656, 0.00055629, 0.00013004,sell
2010-03-10,a0,a60,none,a0,none,none,a0,none,a60,a150,none,a60,none,none,none,none,a90,none,none,-0.0003191, 0.00037928,-0.00028795, 0.00060648,-0.00019249,sell
2010-03-11,none,a60,none,a0,none,none,none,none,none,a150,none,a60,none,a150,none,none,a90,none,none,-0.0006062,-0.00203349,-0.00069415,-0.00036036,-0.00000759,sell
2010-03-12,none,a60,none,a0,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,a135,-0.0030333,-0.00388678,-0.00281986,-0.00317826,-0.00159712,sell
2010-03-13,none,a60,none,a0,a150,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,a135,-0.0027987,-0.00360755,-0.00274559,-0.00300168,-0.00124755,sell
2010-03-14,none,none,none,a0,a150,a0,none,a60,none,none,none,none,none,a150,none,none,a90,none,a135,-0.0023185,-0.00259045,-0.00167963,-0.00213948,-0.00019288,sell
2010-03-15,none,none,none,a0,a150,a0,a60,none,a0,a150,none,none,none,a150,a30,none,none,none,a135, 0.0005175,-0.00090216, 0.00089496,-0.00025776,-0.00125130,sell
2010-03-16,none,none,none,a0,none,none,none,a90,a0,none,none,none,none,a150,a30,none,none,none,a135,-0.0000093,-0.00118944, 0.00121379, 0.00007949,-0.00130288,sell
2010-03-17,none,none,none,a0,none,none,a90,none,none,a120,none,none,none,none,a30,none,none,none,none, 0.0037518, 0.00212708, 0.00389687,-0.00005038,-0.00103394,buy
