Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,PLYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,0,2,0,2,1,1,0,0.3,1.78,0.08,1.89,-0.0191004,-0.0078304,-0.006848,-0.0080025,-0.0063011,sell
2017-01-02,0,0,0,3,0,0,2,1,0,0.18,1.93,2.43,3.9, 0.0056012,-0.0195484,-0.017060, 0.0000453,-0.0048242,sell
2017-01-03,0,0,1,2,0,0,1,2,0,1.93,2.47,1.95,3.53,-0.0218750,-0.0171228,-0.028109,-0.0196737,-0.0368444,sell
2017-01-04,0,1,0,2,0,1,1,2,0,0,1.56,3.4,4.57,-0.0203011,-0.0083715,-0.010303,-0.0133216,-0.0106661,sell
2017-01-05,1,1,0,2,0,2,2,1,1,1.67,3.73,2.11,3.16,-0.0038166, 0.0026979, 0.015004,-0.0038338, 0.0093193,buy
2017-01-06,2,0,0,2,0,0,3,2,2,1.61,3.4,1.93,4.63,-0.0030030,-0.0119364,-0.007297,-0.0052506, 0.0015556,sell
2017-01-07,1,1,0,2,0,0,1,2,1,1.91,1.41,1.88,1.19, 0.0156945, 0.0089048, 0.014355, 0.0144506, 0.0120791,buy
2017-01-08,0,1,1,1,0,0,1,1,0,0.06,2.58,0,2.32, 0.0044833, 0.0038596, 0.003637,-0.0097038,-0.0078337,sell
2017-01-09,0,0,1,2,0,0,2,1,2,1.83,2.14,1.54,3.56,-0.0076663,-0.0064847,-0.005145,-0.0050810, 0.0050016,buy
2017-01-10,2,0,0,2,0,1,1,0,0,1.95,1.85,1.83,3.87, 0.0224145, 0.0042248, 0.003127, 0.0155918, 0.0096723,buy
2017-01-11,0,2,0,1,1,1,0,0,0,2.78,0.22,1.86,2.97, 0.0214542, 0.0241143,-0.003057, 0.0188780,-0.0053247,buy
2017-01-12,0,0,2,1,1,0,0,0,0,3.83,1.91,1.64,3.76,-0.0079645, 0.0032168,-0.010609, 0.0002945,-0.0149419,sell
2017-01-13,0,0,1,4,0,0,0,0,0,3.73,0.06,1.63,2.41,-0.0079332,-0.0027500,-0.001469, 0.0010233,-0.0028796,sell
