Date,MEMA,MEPL,MEVE,MOJU,MOMA,MOPL,MOVE,SUJU,SUMA,SUPL,VEJU,VEMA,VEPL,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,none,none,none,a120,none,none,none,none,a60,none,none,none,none, 0.014588,-0.054708,-0.043484,-0.031477,-0.037339,sell
2017-01-02,none,none,a60,none,a0,none,a0,none,a60,none,none,none,a45, 0.058402, 0.067507,-0.025016,-0.007403, 0.053185,buy
2017-01-03,none,none,a60,a150,a0,a60,none,none,a60,a0,none,none,a45, 0.101095, 0.050821, 0.053551, 0.082524, 0.094681,buy
2017-01-04,none,none,a60,a150,none,none,none,none,a60,a0,none,none,a45, 0.036214, 0.091825, 0.003750, 0.019202, 0.024680,buy
2017-01-05,none,none,a60,none,none,a90,none,none,a60,a0,none,none,a45, 0.115365, 0.067489, 0.036638, 0.025467, 0.098505,buy
2017-01-06,none,none,none,a180,none,a90,a60,none,a60,a0,a135,none,a45, 0.084453, 0.095867, 0.035150, 0.050425, 0.100555,buy
2017-01-07,none,none,none,none,a60,a120,a60,none,a60,a0,a135,none,a45,-0.050101,-0.052262,-0.119058,-0.000815,-0.014020,sell
2017-01-08,none,none,none,a150,a60,a120,none,none,none,a0,a135,none,a45,-0.016912,-0.020256,-0.074928,-0.012193,-0.015653,sell
2017-01-09,none,none,none,none,a90,a150,a90,a90,none,a0,a135,none,none,-0.022500, 0.024636, 0.067119, 0.086429,-0.008078,buy
2017-01-10,none,none,none,a120,a90,a150,none,a90,none,a0,a135,none,none,-0.034539,-0.048702,-0.024630,-0.018863,-0.046096,sell
2017-01-11,none,none,none,none,a120,a180,a120,a90,none,a0,a135,none,none,-0.049717,-0.014176,-0.036058, 0.086200,-0.045529,sell
2017-01-12,none,none,none,a90,a120,a180,none,a90,none,none,a135,none,none,-0.050928,-0.051898,-0.059455, 0.010485,-0.066878,sell
2017-01-13,none,none,none,none,none,none,a150,a90,none,none,a135,none,none,-0.006013, 0.003158,-0.000386,-0.013276,-0.003029,buy
2017-01-14,none,none,none,a60,a150,a150,a150,a90,none,none,none,none,none, 0.023826,-0.005110,-0.006737, 0.001072,-0.009921,buy
2017-01-15,none,none,none,none,none,none,a180,a90,none,none,none,none,none,-0.016701,-0.023117,-0.006747,-0.029330,-0.006096,sell
2017-01-16,none,none,none,none,a180,a120,a180,none,none,none,none,none,none,-0.071150,-0.031601,-0.071150,-0.053176,-0.069285,sell
2017-01-17,none,none,none,none,a180,none,none,none,none,none,none,none,a60, 0.055936, 0.054695, 0.047921, 0.047509,-0.020403,buy
2017-01-18,none,none,none,none,none,a90,a150,none,none,none,none,none,a60, 0.071059, 0.068648, 0.051618, 0.037794, 0.062148,buy
2017-01-19,none,none,none,a0,a150,a90,a150,none,none,none,none,none,a60, 0.014400,-0.009211,-0.028272,-0.017301,-0.014122,sell
2017-01-20,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.071749, 0.062622, 0.054691, 0.060944, 0.062646,buy
2017-01-21,none,none,none,none,a120,a60,a120,none,none,none,none,none,a60,-0.058918,-0.046722, 0.007211,-0.055818,-0.057302,sell
2017-01-22,none,none,none,none,a120,none,none,none,none,none,a150,none,a60, 0.084283, 0.089825, 0.041693, 0.033720, 0.025901,buy
2017-01-23,none,none,none,none,none,none,a90,none,none,none,a150,none,a60, 0.027203, 0.041854,-0.000490,-0.001953,-0.012825,sell
2017-01-24,none,none,none,a60,a90,none,a90,none,none,none,a150,none,none, 0.025610, 0.020684, 0.018702, 0.035027, 0.087544,buy
2017-01-25,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.100982, 0.081235, 0.077536, 0.033189, 0.092493,buy
2017-01-26,none,a0,none,a90,none,a0,a60,none,none,none,a150,none,none,-0.021263,-0.037522, 0.049851,-0.021263,-0.021263,sell
2017-01-27,none,a0,none,a90,a60,none,a60,none,none,none,a150,none,none, 0.015004,-0.037725, 0.053133,-0.022358,-0.020935,sell
2017-01-28,none,a0,none,a120,none,none,none,none,none,none,a150,none,none, 0.100635, 0.000109, 0.020977,-0.018635, 0.015946,buy
2017-01-29,none,a0,none,a120,none,none,none,none,none,none,a150,none,none, 0.100635, 0.000109, 0.020977,-0.018635, 0.015946,buy
2017-01-30,none,a0,none,none,none,a60,none,none,none,none,none,none,none,-0.029055,-0.034356,-0.021911,-0.018613,-0.022556,sell
2017-01-31,none,a0,none,a150,a0,a60,a0,none,none,none,none,none,none,-0.013048,-0.016958,-0.004905,-0.000182,-0.014138,sell
2017-02-01,none,a0,none,none,a0,none,a0,none,none,none,none,none,none, 0.048135, 0.071423, 0.054428, 0.034809, 0.058095,buy
2017-02-02,none,none,none,a180,none,a90,none,none,none,none,none,none,none, 0.056444, 0.068723, 0.072868, 0.087742, 0.051876,buy
2017-02-03,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.061703, 0.085240, 0.087515, 0.082748, 0.085130,buy
2017-02-04,none,none,none,a150,none,a120,none,none,none,a30,none,none,none,-0.043643,-0.025491,-0.047892,-0.040229,-0.048880,sell
2017-02-05,none,none,none,none,a60,none,a60,none,none,a30,none,none,none, 0.003393, 0.011700, 0.048038, 0.013049, 0.013049,buy
2017-02-06,none,none,none,a120,none,a150,none,none,none,a30,none,none,none,-0.002646,-0.033285,-0.003167,-0.032161,-0.038362,sell
2017-02-07,none,none,a60,a120,a90,none,a90,none,none,a30,none,none,none, 0.097166, 0.042629, 0.086313, 0.050312, 0.015604,buy
2017-02-08,none,none,a60,a90,a90,a180,none,a120,none,a30,none,none,none, 0.009749, 0.007889, 0.031560, 0.020001,-0.001493,buy
2017-02-09,none,none,a60,a90,a120,none,a120,a120,none,a30,none,none,none,-0.049025,-0.048251,-0.046953,-0.049284,-0.047558,sell
2017-02-10,none,none,a60,a60,a120,a150,none,a120,a45,none,none,none,none,-0.004740,-0.004963,-0.008906, 0.008581,-0.029304,sell
2017-02-11,none,none,a60,a60,none,none,a150,a120,a45,none,none,none,none,-0.006415, 0.013730,-0.002624, 0.005035,-0.027809,sell
2017-02-12,none,none,a60,none,a150,a120,a150,a120,a45,none,none,none,none, 0.001823, 0.011745, 0.007191,-0.001223,-0.043327,buy
2017-02-13,a60,none,a60,none,none,a120,none,a120,a45,none,none,none,none, 0.013352, 0.030606, 0.003957, 0.002839,-0.008888,buy
2017-02-14,a60,none,a60,none,a180,none,a180,a120,a45,none,none,none,none, 0.028691,-0.022962, 0.039739,-0.041585, 0.027442,buy
2017-02-15,a60,none,none,a0,a180,a90,none,none,a45,none,none,none,none, 0.049977, 0.003259, 0.063101,-0.012713, 0.061922,buy
2017-02-16,a60,none,none,a0,none,none,a150,none,a45,none,none,none,none, 0.010587, 0.010125, 0.001111, 0.008792,-0.045228,buy
2017-02-17,a60,a30,none,none,a150,a60,a150,none,a45,none,none,none,none, 0.023105,-0.014147,-0.023033,-0.027633,-0.023460,sell
2017-02-18,a60,a30,none,none,none,a60,none,none,a45,none,none,none,none, 0.028003,-0.001316,-0.008280,-0.006000,-0.006294,sell
2017-02-19,a60,a30,none,none,a120,none,a120,none,a45,a45,none,none,none, 0.054562, 0.016807, 0.022478,-0.005313, 0.019897,buy
2017-02-20,a60,a30,none,a60,a120,none,none,none,a45,a45,none,none,none, 0.019096,-0.028995, 0.012612, 0.009055, 0.005861,buy
2017-02-21,none,a30,none,none,none,none,none,none,a45,a45,none,none,none, 0.011226,-0.053672,-0.004852,-0.007228,-0.047658,buy
2017-02-22,none,none,a45,a90,a90,a0,a90,none,a45,a45,none,none,none,-0.039314,-0.062883,-0.036881,-0.028436,-0.058332,sell
2017-02-23,none,none,a45,a90,a90,a0,none,a135,a45,a45,none,none,none, 0.006287,-0.041061,-0.002047,-0.021575,-0.029678,sell
2017-02-24,none,none,a45,none,none,none,a60,a135,a45,a45,none,none,none,-0.034252,-0.028791,-0.026987,-0.003171,-0.058297,sell
2017-02-25,none,none,a45,a120,a60,none,none,a135,a45,a45,none,none,none, 0.046034, 0.039621, 0.010836,-0.015854,-0.004500,buy
2017-02-26,none,a45,a45,none,none,none,none,a135,a45,none,none,none,none,-0.050880,-0.046700,-0.048390,-0.016621,-0.041181,sell
2017-02-27,none,a45,none,a150,none,a60,none,a135,a45,none,none,none,none,-0.047090,-0.043071,-0.056746,-0.056031,-0.046410,sell
2017-02-28,none,a45,none,none,none,none,a0,a135,a45,none,none,none,none,-0.039060,-0.038177,-0.037811, 0.004150,-0.036759,sell
2017-03-01,a45,a45,none,a180,a0,a90,a0,none,a45,none,none,none,none, 0.012018, 0.036023, 0.017846,-0.001885, 0.010104,buy
2017-03-02,a45,none,none,a180,a0,none,none,none,a45,none,none,none,none, 0.035600, 0.047906, 0.035955, 0.065758, 0.067726,buy
2017-03-03,a45,none,a30,a150,none,a120,none,none,a45,none,none,none,none, 0.016712, 0.018897,-0.011145, 0.015753,-0.016409,buy
2017-03-04,a45,none,a30,a150,none,none,none,none,a45,none,none,none,none,-0.001369, 0.039803, 0.033620, 0.057219, 0.053876,buy
2017-03-05,a45,none,a30,a120,none,a150,a60,none,none,none,none,none,none, 0.071246, 0.072060, 0.019140, 0.071850, 0.027560,buy
