Date,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_120,MO_135,MO_150,MO_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,2,0,0,0,0,0,0, 0.0039746, 0.0021277, 0.0022831, 0.0070012, 0.00442525,buy
2010-01-02,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,0,0,2,0,0,0,0,0,0, 0.0084090, 0.0083175, 0.0045162, 0.0069829, 0.00720755,buy
2010-01-03,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,2,1,0,1,0,0,0,0,0,0, 0.0045673, 0.0045171, 0.0049536, 0.0012720, 0.00431309,buy
2010-01-04,0,0,0,0,0,0,0,0,0,1,0,0,1,2,2,0,0,1,0,1,0,0,0,0,0,0, 0.0099598, 0.0147570, 0.0139739, 0.0144492, 0.01335881,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0, 0.0031281, 0.0031281, 0.0025820, 0.0051720, 0.00547091,buy
2010-01-06,0,1,0,0,0,0,0,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0, 0.0088886, 0.0102938, 0.0092727, 0.0068366, 0.00972357,buy
2010-01-07,0,2,0,0,0,0,0,0,0,0,1,0,2,2,1,0,0,1,0,0,0,0,0,0,0,0, 0.0093682, 0.0057196, 0.0059873, 0.0033330, 0.00160590,buy
2010-01-08,1,2,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0076207, 0.0047619, 0.0044799, 0.0038973, 0.00385712,buy
2010-01-09,1,2,0,0,0,0,0,0,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0070110, 0.0064889, 0.0035281, 0.0070770, 0.00622208,buy
2010-01-10,1,2,0,0,0,0,0,0,0,1,2,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0048210, 0.0046647, 0.0036920, 0.0042887, 0.00535299,buy
2010-01-11,1,1,0,1,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0030341,-0.0072351,-0.0075112, 0.0031543, 0.00263013,buy
2010-01-12,0,0,0,1,0,0,0,0,0,2,0,2,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.0036046,-0.0063800,-0.0076490, 0.0060132, 0.00334106,buy
2010-01-13,0,0,0,1,0,0,0,0,1,1,2,0,1,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0049985, 0.0004776, 0.0045039, 0.0034989, 0.00361161,buy
2010-01-14,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0, 0.0066979, 0.0020714, 0.0064076, 0.0043222, 0.00602118,buy
2010-01-15,0,0,0,1,0,0,0,0,2,3,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,-0.0005859,-0.0008809, 0.0071749, 0.0004679, 0.00010562,sell
2010-01-16,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0051403,-0.0030417,-0.0030417,-0.0020702, 0.00369561,sell
2010-01-17,0,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.0014835,-0.0020261,-0.0017906, 0.0021526, 0.00212564,sell
2010-01-18,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0123065, 0.0031393, 0.0045419, 0.0121133, 0.01256449,buy
2010-01-19,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0136107,-0.0066207,-0.0038051, 0.0035787, 0.00455171,buy
2010-01-20,0,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0041566,-0.0037404,-0.0041952,-0.0039266,-0.00415660,sell
2010-01-21,0,1,0,0,0,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,0,0,0,-0.0100814,-0.0038112,-0.0058954,-0.0082014,-0.01009397,sell
2010-01-22,0,2,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0039384,-0.0070963,-0.0049093,-0.0039490,-0.00421460,sell
2010-01-23,0,2,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,0,0,-0.0120539,-0.0131357,-0.0127958,-0.0116623,-0.00872798,sell
2010-01-24,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,-0.0052585,-0.0078802,-0.0054007, 0.0011552,-0.00250728,sell
2010-01-25,1,2,0,0,0,0,0,0,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0, 0.0046341, 0.0046341, 0.0027872, 0.0041839, 0.00330796,buy
2010-01-26,1,2,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,-0.0055225,-0.0068245,-0.0047955,-0.0057348,-0.00661218,sell
2010-01-27,2,1,0,0,0,0,0,0,0,0,0,0,1,2,2,0,1,0,0,0,0,0,0,0,0,0,-0.0041496,-0.0041496, 0.0020160,-0.0037352,-0.00373516,sell
2010-01-28,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,3,1,0,0,0,0,0,0,0,0,0, 0.0014572, 0.0042133, 0.0022332,-0.0036624, 0.00223320,buy
2010-01-29,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,-0.0035104,-0.0037393,-0.0037398,-0.0037393,-0.00116187,sell
2010-01-30,2,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,2,0,0,0,1,0,0,0,0,0,-0.0010087,-0.0036877, 0.0030083,-0.0003135,-0.00122628,sell
2010-01-31,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,-0.0122104,-0.0100757,-0.0106779,-0.0071857,-0.00923215,sell
2010-02-01,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,-0.0055226,-0.0049673, 0.0029254, 0.0028420, 0.00418170,buy
2010-02-02,1,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,0,0,0,1,1,0,0,1,0,0,-0.0099235,-0.0080318,-0.0047553,-0.0052445,-0.00642611,sell
2010-02-03,1,0,0,0,0,0,0,0,1,0,0,1,1,2,3,0,0,0,0,1,0,0,0,1,0,0,-0.0045616,-0.0011066,-0.0072620, 0.0072474,-0.00430134,sell
2010-02-04,1,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0,1,0,0,0,1,0,0,-0.0085122,-0.0090250,-0.0071134,-0.0090127,-0.00727909,sell
2010-02-05,3,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0039180,-0.0085317,-0.0092434,-0.0098504,-0.00980755,sell
2010-02-06,3,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0025836, 0.0008648,-0.0068018,-0.0042509,-0.00298603,buy
2010-02-07,3,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0091731, 0.0011919, 0.0037155, 0.0039767, 0.00340623,buy
2010-02-08,3,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0085958,-0.0009170, 0.0055351, 0.0042831, 0.00426006,buy
2010-02-09,1,0,0,0,0,0,0,0,1,0,1,3,1,0,0,0,0,2,0,0,0,0,0,0,0,0, 0.0084388, 0.0052739, 0.0073364, 0.0053007, 0.00530069,buy
2010-02-10,1,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0048461,-0.0001237,-0.0039403,-0.0026131, 0.00151310,sell
2010-02-11,1,0,0,0,1,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0011299,-0.0106600, 0.0036185,-0.0105318, 0.00180158,buy
2010-02-12,2,1,0,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0099224,-0.0090112,-0.0077861,-0.0088070,-0.00901995,sell
2010-02-13,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0023583,-0.0005801, 0.0023583, 0.0026901, 0.00249027,buy
2010-02-14,1,1,0,0,1,0,0,0,4,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0, 0.0004447,-0.0047298,-0.0046820,-0.0033869,-0.00467891,sell
2010-02-15,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0021641,-0.0029668,-0.0044244,-0.0044702,-0.00323331,sell
