Date,a120,a135,a150,a180,a30,a45,a60,a90,MAX,MEX,SUX,VEX,CHY,JUY,MAY,NEY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0,0,1,0,0,1,2,0,1,1,2,1,0,0,1,2,0,1,0,0,1, 0.0355098,-0.000606,-0.0011968, 0.003383, 0.024998,buy
2017-01-02,0,0,1,0,0,1,2,0,1,2,1,1,0,0,1,1,0,1,0,1,1, 0.0080846, 0.019099, 0.0116090, 0.009244, 0.012087,buy
2017-01-03,0,0,2,0,0,1,2,0,1,2,1,2,0,0,1,1,0,1,0,1,2,-0.0128179,-0.017921,-0.0131221,-0.023856,-0.017665,sell
2017-01-04,0,0,2,0,0,1,1,0,1,2,0,2,0,0,0,1,0,1,0,1,2, 0.0069561, 0.018403,-0.0025993, 0.013576, 0.014812,buy
2017-01-05,0,0,2,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,2, 0.0295207, 0.026015, 0.0272415, 0.045294, 0.034336,buy
2017-01-06,0,1,2,0,0,2,0,0,1,1,0,3,0,0,0,0,0,1,1,0,3, 0.0422160, 0.039344, 0.0410042, 0.071995, 0.055513,buy
2017-01-07,0,2,1,0,0,1,0,0,1,1,0,2,0,1,0,0,0,0,1,0,2,-0.0287229,-0.029754,-0.0336182,-0.032903,-0.029681,sell
2017-01-08,0,2,1,0,0,1,0,1,1,1,1,2,0,1,0,0,0,0,2,0,2,-0.0263340,-0.027718,-0.0281940,-0.028194,-0.030004,sell
2017-01-09,0,2,1,0,0,1,1,1,1,1,2,2,1,1,0,0,0,0,2,0,2,-0.0950645,-0.076618,-0.0823076,-0.095435,-0.077344,sell
2017-01-10,0,2,1,0,1,1,1,2,1,1,4,3,1,2,0,1,1,0,2,0,2,-0.0668719,-0.037618,-0.0628148,-0.036712,-0.079172,sell
2017-01-11,0,1,1,0,1,0,1,2,0,1,4,2,1,2,0,1,1,0,1,0,1,-0.0784132,-0.016834,-0.0786429,-0.012032,-0.070744,sell
2017-01-12,0,1,1,0,1,0,1,2,0,1,4,2,1,2,0,1,1,0,1,0,1,-0.0784132,-0.016834,-0.0786429,-0.012032,-0.070744,sell
2017-01-13,0,0,1,0,2,1,1,1,1,1,4,1,1,1,0,2,1,0,1,0,1, 0.0331472, 0.033137, 0.0234461, 0.033804, 0.031976,buy
2017-01-14,0,1,1,0,2,1,0,1,2,1,3,2,1,1,0,2,1,0,1,0,2, 0.0253668, 0.026897, 0.0259442, 0.027729, 0.004698,buy
2017-01-15,0,1,1,0,1,1,0,0,3,0,1,1,1,1,0,1,0,0,1,0,1,-0.0206106,-0.021609,-0.0232028,-0.016124,-0.028580,sell
