Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.13,0.3,1.98,0,0,0,0,0.01,-0.00317053,-0.0006866,-0.0044296,-0.0031705,-0.0027948,sell
2010-01-02,0,0.36,1.02,0,0,0,0,0, 0.00148468, 0.0011502,-0.0001163, 0.0060514,-0.0001163,buy
2010-01-03,0,0.4,0.41,0,0,0,0,0,-0.00249606,-0.0024961,-0.0022071, 0.0002834,-0.0009822,sell
2010-01-04,0,0.36,0,0,0,0,0,0, 0.00232892, 0.0077710, 0.0075238, 0.0025611, 0.0121119,buy
2010-01-05,0,0.29,0,0,0,0,0,0, 0.00381968, 0.0086584, 0.0102271, 0.0038197, 0.0086584,buy
2010-01-06,0,0.23,0.72,0,0,0,0,0, 0.00613134, 0.0026448, 0.0059799,-0.0018422, 0.0054415,buy
2010-01-07,0,0.18,2.92,0,0,0,0,0, 0.00887630, 0.0091626, 0.0083212, 0.0014734, 0.0091626,buy
2010-01-08,0,0.14,3.7,0,0,0,0,0, 0.00942891, 0.0080090, 0.0080090, 0.0050851, 0.0079810,buy
2010-01-09,0.1,0.18,1.56,0,0,0,0.06,0.01, 0.00118995, 0.0025941, 0.0034160, 0.0004978, 0.0011900,buy
2010-01-10,0.19,0.41,0,0,0,0,0.24,0.02, 0.00224664, 0.0046943, 0.0077695, 0.0054990, 0.0046943,buy
2010-01-11,0.33,0.79,0,0,0,0,0.65,0.03,-0.00273993,-0.0048187,-0.0012980,-0.0044926,-0.0046473,sell
2010-01-12,0.4,0.63,0,0,0,0,1.76,0.05,-0.00561567,-0.0089564,-0.0063137,-0.0089564,-0.0104733,sell
2010-01-13,0.32,0.22,0,0,0,0,3.16,0.07, 0.00041439,-0.0015040, 0.0015062,-0.0038940,-0.0057070,sell
2010-01-14,0.26,0,0,0,0,0,2.15,0.09, 0.00371835, 0.0037183, 0.0030479, 0.0044425,-0.0000236,buy
