Date,MESA,MOSA,SUSA,VESA,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,110.461666666667,280.94,189.521666666667,10.0325,7.545,149.743333333333,-0.00050721,-0.00588606,-0.00677730,-0.00484320,-0.00339713,sell
2010-01-02,none,a60,none,none,125.530833333333,281.9575,203.573333333333,7.62166666666667,5.375,148.758333333333, 0.00066825,-0.00518671,-0.00525385,-0.00331975,-0.00167230,sell
2010-01-06,none,a0,none,none,183.778333333333,286.034583333333,257.74375,357.32,356.029166666667,144.294583333333, 0.00593648, 0.00646206, 0.00560720, 0.00424215, 0.00265980,buy
2010-01-11,none,a60,none,none,248.962916666667,291.13,317.832916666667,345.89375,345.798333333333,140.456666666667,-0.00721884,-0.00299386,-0.00402277, 0.00534707,-0.00299386,sell
2010-01-13,none,a90,none,none,273.305833333333,293.1675,340.138333333333,342.3775,342.76,140.0575,-0.00042219,-0.00226472,-0.00320475, 0.00417016,-0.00052299,sell
2010-01-14,a90,none,none,none,285.27375,294.1875,351.08625,340.861666666667,341.4825,140.117083333333, 0.00170740, 0.00289367, 0.00301170, 0.00402341, 0.00049428,buy
2010-01-15,a90,none,none,none,297.148333333333,295.20625,121.942083333333,339.4975,340.3575,140.337916666667,-0.00044504,-0.00007892, 0.00321576,-0.00010650,-0.00011533,buy
2010-01-16,a90,a120,none,none,308.965833333333,296.225,12.7408333333333,338.277916666667,339.376666666667,140.713333333333,-0.00682676,-0.00207368,-0.00693629,-0.00576165,-0.00775652,sell
2010-01-18,none,a150,none,none,332.572916666667,298.2625,34.3104166666667,336.227083333333,337.80375,141.876666666667, 0.00589314, 0.00036023,-0.00462255, 0.00288774, 0.00116389,sell
2010-01-21,none,a180,none,a120,8.585,301.31625,67.26875,333.97125,336.265416666667,144.5,-0.02098406,-0.01238114,-0.01675032,-0.01343052,-0.01599046,sell
2010-01-22,none,none,none,a120,20.975,302.334166666667,78.6408333333333,333.399166666667,335.932083333333,145.56625,-0.01495489,-0.00246748,-0.00955687,-0.00310668,-0.00770488,sell
2010-01-23,none,a150,a120,a120,33.6666666666667,303.35125,90.3154166666666,332.9025,335.675,146.7125,-0.00191136,-0.00116143,-0.00852516, 0.00191611,-0.00449677,sell
2010-01-24,none,none,a120,none,46.7241666666667,304.368333333333,102.355833333333,332.474166666667,335.48625,147.931666666667,-0.00081098,-0.00160130,-0.00064138,-0.00139994,-0.00497566,buy
2010-01-25,none,a120,a120,none,60.19625,305.385,114.81125,332.109166666667,335.360416666667,149.215833333333,-0.00588178,-0.00447580,-0.00691816,-0.00399786,-0.00651542,sell
2010-01-27,none,a90,none,none,88.4829166666667,307.4175,141.065416666667,331.54,335.27125,151.95375,-0.01296752,-0.01798015,-0.01517199,-0.01816909,-0.01296752,sell
2010-01-29,none,a60,none,none,118.31875,309.44875,168.87,331.157083333333,335.368333333333,154.882083333333, 0.00613056,-0.00323425,-0.00706306,-0.00279739,-0.00323425,sell
2010-02-02,none,a0,none,a135,178.650416666667,313.508333333333,225.142083333333,330.830833333333,336.0025,161.168333333333,-0.00776516,-0.00674669,-0.00858463,-0.00858678,-0.00546141,sell
2010-02-03,none,none,none,a135,193.007916666667,314.522916666667,238.485,330.825,336.236666666667,162.808333333333,-0.00824705, 0.00015163,-0.00122228,-0.00060749, 0.00165335,buy
2010-02-07,none,a60,a135,none,245.962916666667,318.5775,287.385416666667,331.045,337.419166666667,169.564166666667, 0.00168276,-0.00447961,-0.00447961,-0.00652920,-0.00428787,sell
2010-02-08,none,none,a135,none,258.287083333333,319.59,298.697083333333,331.154166666667,337.769166666667,171.289166666667, 0.00104174, 0.00028566, 0.00028566,-0.00229083, 0.00131925,buy
2010-02-09,none,a90,none,none,270.38125,320.603333333333,309.777916666667,331.2825,338.137916666667,173.03, 0.00472047, 0.00279118,-0.00206493, 0.00564832, 0.00464745,buy
2010-02-11,none,none,none,none,294.15125,322.6275,331.52375,331.596666666667,338.934166666667,176.54, 0.00356206, 0.00523069, 0.00898209, 0.00807033, 0.00803381,buy
2010-02-12,a120,a120,none,none,305.944583333333,323.639166666667,342.305416666667,331.781666666667,339.360833333333,178.309166666667, 0.00356088, 0.00400368, 0.00281584, 0.00425097, 0.00670552,buy
2010-02-13,a120,none,none,a150,317.7375,324.650833333333,353.086666666667,331.977916666667,339.797916666667,180.08, 0.00330410, 0.00274549,-0.00527846,-0.00258908,-0.00658994,sell
2010-02-14,none,a150,none,a150,329.567083333333,325.662083333333,48.905,332.195416666667,340.256666666667,181.86125,-0.00215622,-0.00201899,-0.00627910,-0.00607854,-0.00923028,sell
2010-02-15,none,none,none,a150,341.464583333333,326.6725,14.7920833333333,332.428333333333,340.731666666667,183.646666666667,-0.00115954,-0.00236129,-0.00600095,-0.00548474,-0.00785252,sell
2010-02-16,none,none,none,none,353.457083333333,327.682916666667,25.7741666666667,332.677916666667,341.222083333333,185.437916666667, 0.00046161, 0.00180532, 0.00374242, 0.00562992, 0.00266143,buy
2010-02-17,none,a180,none,none,20.5754166666667,328.6925,36.8829166666667,332.943333333333,341.73,187.233333333333,-0.00570165,-0.00104155, 0.00343912, 0.00353280,-0.00059044,sell
