Date,MAPL,MAUR,MEJU,MEPL,MESU,MEUR,MOJU,MOME,MOPL,MOSU,MOUR,SUJU,SUPL,SUUR,VEJU,VEPL,VESU,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,none,none,none,none,none,a150,a180,none,none,a120,a45,none,none,none,none,none,none,110.461666666667,280.94,189.521666666667,-0.0069776,-0.0082447,-0.0087787,-0.0076857,-0.0061892,sell
2010-01-02,a135,none,none,none,none,none,none,none,a150,a150,none,a45,none,none,none,none,none,none,125.530833333333,281.9575,203.573333333333,-0.0070812,-0.0105913,-0.0105882,-0.0088755,-0.0097458,sell
2010-01-03,a135,none,none,none,none,none,a180,a150,none,a150,a150,a45,none,none,a45,none,none,none,140.504166666667,282.9775,217.526666666667, 0.0000624,-0.0079050, 0.0022052,-0.0050846, 0.0005950,buy
2010-01-04,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a45,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.0035591,-0.0051018, 0.0010493,-0.0066083, 0.0040817,sell
2010-01-05,a135,none,a45,none,a0,none,a150,a120,none,a120,a180,none,none,none,a45,none,none,none,169.700833333333,285.015,244.685833333333, 0.0043272,-0.0024439, 0.0009570,-0.0046580, 0.0030139,sell
2010-01-06,a135,none,a45,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375,-0.0041381,-0.0050040,-0.0051461,-0.0118815,-0.0113871,sell
2010-01-07,a135,none,none,none,none,none,none,a90,none,a90,a150,none,none,none,none,none,a0,none,197.477083333333,287.0525,270.424583333333,-0.0090097,-0.0084127,-0.0097498,-0.0102974,-0.0069295,sell
2010-01-08,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,a0,none,210.808333333333,288.0725,282.735833333333,-0.0067230,-0.0041081,-0.0062243,-0.0068527,-0.0044025,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,none,223.804583333333,289.092083333333,294.7125,-0.0023200,-0.0047341,-0.0011573,-0.0073243,-0.0007208,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,none,none,none,a0,none,236.506666666667,290.11,306.396666666667,-0.0123986,-0.0116610,-0.0121249,-0.0108827,-0.0100826,sell
2010-01-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,248.962916666667,291.13,317.832916666667,-0.0072314,-0.0062783,-0.0051357,-0.0074457,-0.0079590,sell
2010-01-12,none,none,none,none,none,none,none,none,none,none,a90,none,none,a60,none,none,a0,a60,261.217083333333,292.15,329.067083333333,-0.0021027,-0.0001061, 0.0005303,-0.0012945, 0.0002457,buy
