Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOUR,MOVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a150,none,a0,none,none,none,a135,a150,none,a150,a180,none,a180,a120,none,a45,none,a45,none,none,a0,none,a120, 0.01420983, 0.0023112, 0.0007225, 0.0000174, 0.0139442,buy
2010-01-02,none,a150,none,a0,none,none,none,none,a150,none,none,none,a60,a150,none,none,a45,none,a45,none,none,a0,none,a120,-0.03971928,-0.0246792,-0.0186367,-0.0130545,-0.0302006,sell
2010-01-03,none,a150,none,none,none,a0,none,none,a180,a0,a180,a150,none,a150,a150,none,a45,none,a45,none,none,a0,none,none, 0.00758953, 0.0018286,-0.0190525, 0.0014510, 0.0036625,buy
2010-01-04,a45,a150,none,none,none,a0,none,none,a180,none,a180,none,none,a120,none,a0,a45,none,a45,none,none,a0,none,none, 0.00065442,-0.0183278,-0.0160102,-0.0029351, 0.0050287,sell
2010-01-05,a45,none,none,none,none,a0,none,none,a150,none,a150,a120,none,a120,a180,none,a45,none,none,none,none,a0,none,none,-0.01089506,-0.0123758,-0.0108335,-0.0123765,-0.0108335,sell
2010-01-06,a45,none,a45,none,none,a0,none,none,a150,none,a150,none,a0,none,a180,none,a45,a150,none,none,none,a0,none,none, 0.02496337, 0.0268812, 0.0236138,-0.0008689, 0.0241358,buy
2010-01-07,a45,none,a45,none,none,none,none,none,none,a60,a120,a90,none,a90,a150,none,a45,a150,none,none,none,a0,none,none,-0.00139321, 0.0023977,-0.0019494, 0.0025102,-0.0055102,sell
2010-01-08,a45,none,a45,none,none,none,none,a120,a120,none,a120,none,none,none,a150,a60,none,a150,none,a0,none,a0,none,none, 0.00972758, 0.0183304, 0.0188179, 0.0021274, 0.0175276,buy
2010-01-09,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a60,none,a60,none,a150,none,a0,none,a0,none,a135, 0.01064818, 0.0159559, 0.0165358, 0.0006427, 0.0183225,buy
2010-01-10,none,none,a45,none,a90,none,none,a120,a90,none,a90,a60,a60,a60,a120,none,none,a150,none,a0,none,a0,a60,a135, 0.02871004, 0.0334951, 0.0336792, 0.0095145, 0.0332921,buy
2010-01-11,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a60,none,none,a90,none,none,none,a0,none,a0,a60,a135,-0.00155288, 0.0135000, 0.0496409, 0.0041608, 0.0319961,buy
2010-01-12,none,none,none,none,a90,none,none,a120,a60,a120,a60,none,none,none,a90,none,none,none,none,a0,none,a0,a60,a135,-0.00717137, 0.0086184, 0.0489247, 0.0023894, 0.0466430,buy
2010-01-13,none,none,none,none,a90,none,none,a120,a60,none,a60,none,a90,none,none,a120,none,none,none,a0,none,a0,a60,a135, 0.01511728, 0.0007469, 0.0120933, 0.0001170, 0.0444438,buy
2010-01-14,none,none,none,none,a90,none,none,a120,none,a150,none,a0,none,a0,a60,none,none,none,none,a0,none,a0,a60,a135,-0.00728528, 0.0007572, 0.0140213,-0.0029262, 0.0112177,buy
2010-01-15,none,none,none,none,a90,none,none,a120,none,none,none,a0,a120,a0,a60,none,none,none,none,none,none,a0,a60,none,-0.00852667, 0.0021793, 0.0183975, 0.0002499, 0.0174825,buy
2010-01-16,none,none,none,none,a90,none,none,a120,none,a180,none,none,a120,none,none,a150,none,none,none,none,none,a0,none,none, 0.00592654, 0.0102477, 0.0261700, 0.0081350, 0.0019237,buy
2010-01-17,none,none,none,none,a90,none,none,a120,a0,a180,a0,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.02791279, 0.0400523, 0.0397735, 0.0333227, 0.0333227,buy
2010-01-18,none,none,none,none,a90,none,none,a120,a0,none,a0,none,a150,none,none,a180,none,none,none,none,none,a0,none,none, 0.01615337, 0.0366111, 0.0372958, 0.0271055, 0.0271055,buy
2010-01-19,none,none,none,none,a90,none,none,a120,none,a150,none,a60,none,none,a0,a180,none,none,none,none,a120,a0,none,none, 0.00793258, 0.0328196, 0.0318830, 0.0218600, 0.0245202,buy
2010-01-20,none,none,a45,none,a90,none,none,a120,none,none,none,a60,a180,a60,a0,none,none,none,none,none,a120,a0,none,a150, 0.00854619, 0.0168065, 0.0168065,-0.0003571, 0.0212787,buy
2010-01-21,none,none,a45,none,a90,none,none,a120,none,a120,none,none,a180,a60,none,a150,none,none,none,none,a120,a0,none,a150,-0.02115493,-0.0158086,-0.0164589,-0.0212300,-0.0213355,sell
2010-01-22,none,none,a45,none,none,none,none,a120,none,a120,a60,a90,none,none,none,none,none,none,none,none,a120,a0,none,a150,-0.00577892, 0.0000253,-0.0005406,-0.0011281, 0.0007295,sell
2010-01-23,none,a150,a45,none,none,none,none,none,a60,a90,a60,none,a150,a90,none,a120,none,none,none,none,a120,a0,a45,a150,-0.00884654,-0.0088465,-0.0074142,-0.0066924,-0.0072167,sell
2010-01-24,none,a150,a45,none,none,none,none,none,none,a90,a90,a120,none,none,a60,none,none,a180,none,none,a120,a0,a45,a150,-0.04531322,-0.0332663,-0.0170749,-0.0146681,-0.0239996,sell
2010-01-25,none,a150,a45,none,none,none,none,none,a90,none,a90,none,a120,a120,a60,a90,none,a180,none,none,none,a0,a45,none,-0.01460629,-0.0067993,-0.0196729,-0.0007664,-0.0074889,sell
2010-01-26,none,a150,a45,none,none,none,none,none,none,a60,none,a150,a120,a120,none,a90,none,a180,none,none,none,a0,a45,none,-0.02238361,-0.0243307,-0.0193021,-0.0168371,-0.0249444,sell
2010-01-27,none,a150,a45,none,none,none,none,none,a120,none,a120,a150,a90,a150,a90,a60,none,a180,none,none,none,a0,a45,none,-0.03606175,-0.0341108,-0.0399218,-0.0295009,-0.0362979,sell
2010-01-28,none,a150,a45,none,none,none,none,none,none,none,none,a180,a90,a150,none,a60,none,a180,none,none,none,a0,a45,none,-0.02191835,-0.0285482,-0.0405924,-0.0159147,-0.0441183,sell
