Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,1,1,3,3,0,1,5,0,1,4,2,4,1,3,1,0, 0.00101151, 0.001072131,-0.0008895, 0.0044845, 0.00448450,buy
2010-01-02,0,1,0,2,4,0,0,5,1,0,3,1,2,2,3,1,1, 0.01587770, 0.012689973, 0.0166542, 0.0115970, 0.01256064,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.00568983, 0.007848389, 0.0047898, 0.0056898, 0.00644403,buy
2010-01-04,1,2,2,2,2,1,1,5,0,0,4,2,1,2,4,0,3,-0.00062944,-0.000425690,-0.0008423, 0.0000205,-0.00034547,sell
2010-01-05,1,3,1,1,4,1,1,5,0,0,4,3,2,2,3,1,2, 0.00155993, 0.003024512, 0.0017515, 0.0022852, 0.00150582,buy
2010-01-06,2,3,0,3,4,0,0,5,0,1,4,3,3,2,4,0,2, 0.00036643, 0.002829104, 0.0010857, 0.0016024, 0.00270808,buy
2010-01-07,0,2,2,3,3,0,0,4,1,1,4,3,3,1,3,1,1,-0.00630873,-0.001485229,-0.0019616,-0.0086617, 0.00047362,sell
2010-01-08,0,2,2,2,3,0,1,3,1,0,2,2,2,2,4,2,0,-0.00108998, 0.000526385,-0.0014563, 0.0004198, 0.00078122,sell
2010-01-09,0,4,0,2,2,0,1,4,2,2,1,3,2,2,6,2,1,-0.00132635,-0.004768518,-0.0017154, 0.0012209, 0.00131586,buy
2010-01-10,1,3,1,1,2,0,1,5,4,3,1,3,2,4,6,3,2,-0.00802989,-0.008509914,-0.0012385,-0.0058473, 0.00116513,sell
2010-01-11,1,3,1,1,0,0,3,2,3,1,0,1,3,3,4,3,1,-0.00376345,-0.000473787, 0.0011165,-0.0037441,-0.00196561,buy
2010-01-12,1,0,1,1,0,0,3,0,4,2,1,1,3,2,1,3,1,-0.00347644,-0.001407236,-0.0036101,-0.0049303,-0.00535747,sell
2010-01-13,2,0,0,2,0,0,2,1,4,2,1,1,4,3,2,2,0, 0.00156745, 0.006035990, 0.0016583, 0.0016583, 0.00175443,buy
2010-01-14,1,1,0,0,1,0,3,2,3,1,2,1,3,1,2,3,0, 0.00494617, 0.005956761, 0.0051184, 0.0046724, 0.00561780,buy
2010-01-15,2,0,1,0,0,0,7,0,3,1,3,0,3,2,2,3,1,-0.00268070,-0.002129950,-0.0020653,-0.0019944,-0.00169458,sell
2010-01-16,1,0,1,0,0,1,5,1,1,1,2,1,2,2,2,2,0, 0.00353372, 0.003376259, 0.0040129, 0.0040129, 0.00325535,buy
2010-01-17,3,0,0,1,0,1,6,1,0,1,3,1,3,2,2,1,1, 0.00258973, 0.003128722, 0.0029501,-0.0000626, 0.00170048,buy
2010-01-18,3,0,0,0,1,0,5,0,1,1,3,0,2,3,2,0,1, 0.00503161, 0.005005472, 0.0046204, 0.0017925, 0.00524273,buy
2010-01-19,2,0,1,0,1,0,3,2,0,1,2,1,1,2,2,1,1, 0.00068156, 0.000681557, 0.0000079, 0.0012837, 0.00165626,buy
2010-01-20,2,0,2,1,0,1,6,1,1,2,3,1,2,4,4,1,1, 0.00019344,-0.002255461,-0.0019187,-0.0024949,-0.00166037,sell
2010-01-21,0,1,3,0,0,1,6,3,1,2,4,1,2,4,4,0,2,-0.00197520,-0.001254239,-0.0019752,-0.0022089,-0.00162990,sell
2010-01-22,0,2,3,1,0,0,5,3,1,0,2,2,2,3,2,3,1,-0.00632130,-0.006233805,-0.0079662,-0.0064131,-0.00641643,sell
2010-01-23,0,1,3,1,2,0,4,3,2,2,2,3,2,3,3,3,2,-0.00323532,-0.004393229,-0.0030430,-0.0074424,-0.00437160,sell
2010-01-24,0,1,2,3,1,1,4,3,1,2,1,3,2,3,3,4,2,-0.00346317,-0.005771157,-0.0037147,-0.0091145,-0.00566894,sell
2010-01-25,0,2,3,1,2,1,2,3,1,2,1,2,3,2,2,4,3, 0.00151322, 0.001513218, 0.0015132,-0.0051480,-0.00200612,buy
2010-01-26,0,3,3,1,1,1,2,3,1,0,1,3,2,1,3,3,2,-0.00330323, 0.000726267,-0.0005176, 0.0004105, 0.00135117,buy
2010-01-27,0,2,3,2,1,3,2,4,0,2,1,4,2,2,3,5,2,-0.00113183,-0.001321717, 0.0000569, 0.0000569, 0.00005687,sell
