Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.34,1.73,1.54,1.31,0.7,2.2,0.17,0.53, 0.0038319, 0.00451782, 0.00573815, 0.0045178, 0.00256293,buy
2010-01-02,0.25,1.44,2.5,0,0.86,1.74,1.15,0.48,-0.0122370,-0.00011477,-0.00035317,-0.0071047,-0.00010784,sell
2010-01-03,0.08,3.33,1.95,1.15,0.24,2.77,0.09,0.5,-0.0092890,-0.00770892,-0.00743645,-0.0127146,-0.01234493,sell
2010-01-04,1.39,3.28,0.09,0.31,1.13,1.84,0.06,0.64, 0.0081272, 0.00846016, 0.01058805, 0.0071704, 0.00902342,buy
2010-01-05,2.8,1.2,0.76,0,0.61,1.65,0.04,0.58, 0.0057601, 0.00576006, 0.00546357, 0.0019782,-0.00108559,buy
2010-01-06,0.05,1.44,1,0,0.81,1.83,0.14,1.68, 0.0029298, 0.00277130, 0.00679531, 0.0027713, 0.00679531,buy
2010-01-07,0.27,1.96,0.68,0,0.23,1.47,0.41,3.14, 0.0023288, 0.00356691, 0.00552702, 0.0005089, 0.00058856,buy
2010-01-08,1.18,0.99,0.92,0,1.18,0.52,1.5,0.61, 0.0050344, 0.00658081, 0.00380124, 0.0032810, 0.00548205,buy
2010-01-09,0.21,1.07,0.39,0,0.51,1.88,2.36,0.98,-0.0043285,-0.00370154,-0.00913706,-0.0037607,-0.00365051,sell
2010-01-10,0.36,1.42,0.11,0,0.65,1.52,1.53,1.85, 0.0127769, 0.01224142, 0.01251397, 0.0127793, 0.01137132,buy
2010-01-11,0.7,2.22,0.02,0,1.6,2.34,1.03,1.33, 0.0068620, 0.00917675, 0.00686198, 0.0050843, 0.01163067,buy
2010-01-12,1.12,1.9,0,0,2.58,0.13,0.4,0.8,-0.0090877,-0.00863286,-0.00692500,-0.0052208,-0.00659610,sell
2010-01-13,1.15,1.58,0,0,0.66,0.33,0.86,1.91, 0.0124722, 0.00661979, 0.00673558, 0.0064741, 0.00670535,buy
2010-01-14,0.52,1.51,0.47,0,0.85,1.28,0,0.99, 0.0057769, 0.00552367, 0.01230555, 0.0014822, 0.00067798,buy
2010-01-15,0.69,1.38,0.04,0,2.23,0.3,0,1.01,-0.0060050,-0.00905168,-0.00305815,-0.0016746,-0.00617091,sell
2010-01-16,1.51,0.82,0.61,0.44,2.05,0.13,0.12,1.03, 0.0034436, 0.00251426, 0.00251426, 0.0005500, 0.00007503,buy
2010-01-17,0.73,1.81,0,0.34,2.08,1.28,0.03,1.02, 0.0031997, 0.00770787, 0.00152104, 0.0081328, 0.00386740,buy
2010-01-18,0.76,0.88,0.94,0.7,3.1,0.94,1.34,0.98,-0.0014162,-0.00055094,-0.00015891,-0.0030517,-0.00088570,buy
2010-01-19,0.68,0.93,0.44,0.05,1.87,1.41,0.75,1.04, 0.0031927, 0.00111670, 0.00637753, 0.0031927, 0.00119810,buy
2010-01-20,0.79,1.35,0.16,0.13,3.15,0.07,2,1.05,-0.0074592,-0.00923125,-0.00618684,-0.0070859,-0.00747288,sell
2010-01-21,1.99,0.93,0.94,0.94,2.59,0.54,0.9,2.03,-0.0117463,-0.01382526,-0.01083181,-0.0119888,-0.01382526,sell
2010-01-22,1.96,1.53,0.97,0,2.06,0.92,0.3,1.66,-0.0054645,-0.00789817, 0.00436521,-0.0011532,-0.00773057,buy
2010-01-23,3.33,0.9,1.96,0.03,1.72,0.13,1.01,2.17,-0.0019612, 0.00215499,-0.00030409,-0.0020947,-0.00196118,buy
2010-01-24,2.64,2.5,1.06,0.07,1.7,0.23,0.11,1.43, 0.0004987,-0.00190412,-0.00077701, 0.0011838,-0.00036326,buy
2010-01-25,2.91,1.99,1.8,0.16,1.42,0.2,0.13,2.61, 0.0069997, 0.00693888, 0.00603465, 0.0064375, 0.00677177,buy
2010-01-26,1.79,1,2.29,0.58,1.29,0.15,0.55,1.04, 0.0052901, 0.00479893, 0.00095323, 0.0040419, 0.00561569,buy
2010-01-27,1.77,1.78,0.79,1.54,1.36,0.57,0.81,1.92,-0.0076600,-0.00776932,-0.00241551,-0.0024155,-0.00897191,sell
2010-01-28,0.91,1.56,1.78,1.92,1.81,0.84,0.41,1.32,-0.0030464,-0.00436785,-0.00753817,-0.0059172,-0.00821365,sell
2010-01-29,0.82,0.61,2.12,1.15,1.81,0.39,1.32,1.14,-0.0057909,-0.00621825,-0.00657309, 0.0027130,-0.00624650,sell
2010-01-30,0.78,1.14,1.87,2.03,1.27,1.34,0.62,1.21,-0.0061061,-0.00637886,-0.00144854, 0.0001252,-0.00905457,sell
2010-01-31,1.27,2.2,0.76,1.69,2.08,1.02,0.53,1.26, 0.0016574, 0.00088588, 0.00021116, 0.0002112,-0.00164312,buy
2010-02-01,1.92,1.51,1.93,0.99,1.65,1.45,0.55,1.36,-0.0001100,-0.00011002,-0.00011002, 0.0010124,-0.00000791,buy
2010-02-02,0.62,3.11,1.89,0.95,2.18,2.27,0.67,2.02, 0.0128292, 0.00739372, 0.00692192, 0.0074385, 0.00532535,buy
2010-02-03,1.24,2.67,1.18,0.66,1.95,2.4,1.28,2.31,-0.0062640,-0.00078843,-0.00422203,-0.0047872,-0.00546335,sell
2010-02-04,1.62,0.91,1.38,0.44,1.86,1.36,1.9,2.25,-0.0073279,-0.00763811, 0.00703089,-0.0049321,-0.00493455,sell
2010-02-05,1.03,0.41,1.55,0.29,1.88,1.35,2.18,1.87,-0.0022607,-0.00149455, 0.01085358,-0.0014023,-0.00124838,buy
2010-02-06,0.15,0.52,1.42,0.19,1.11,3.05,2.65,2.53, 0.0048149, 0.00594152, 0.00303476, 0.0030348, 0.00303476,buy
2010-02-07,0.53,1.01,1.26,0.13,1.99,3.18,2.29,2.44, 0.0048351, 0.00083181, 0.00270002, 0.0012687, 0.00126868,buy
2010-02-08,0.09,1.45,1.24,0.08,2.39,2.08,1.77,0.83, 0.0023461,-0.00460659,-0.00460659,-0.0052224,-0.00469948,sell
2010-02-09,0.76,0.47,1.88,0.09,1.61,1.85,2.85,1.73, 0.0049931, 0.00732381, 0.00996917, 0.0055205, 0.00669754,buy
2010-02-10,0.12,0.9,1.98,0.17,0.74,2.25,1.17,0.82,-0.0098378,-0.00788495,-0.00803452,-0.0056592,-0.00498206,sell
2010-02-11,0.25,0.29,2.15,0.57,1.93,1.48,0.82,0.68, 0.0078494, 0.00797319, 0.01001088, 0.0080606, 0.00260036,buy
2010-02-12,1.75,0.11,2.16,1.49,3.13,0.66,0.9,0.63,-0.0024302, 0.00355138,-0.00243018,-0.0029833,-0.00271989,buy
2010-02-13,0.91,1.01,1.76,0.72,2.12,1.4,1.18,0.59,-0.0031555,-0.00053044, 0.00038422, 0.0010789, 0.00038422,buy
2010-02-14,0.26,0.05,3.88,0.9,1.65,2.4,2.42,0.55,-0.0052604,-0.00606278,-0.00534478,-0.0061968,-0.00804733,sell
2010-02-15,0.06,0.17,1.79,0.08,1.54,1.48,2.42,0.51,-0.0049483,-0.00081152,-0.00118057,-0.0014188, 0.00019959,buy
2010-02-16,0,0.45,1.09,0.16,1.16,0.96,2.28,0.58, 0.0009043, 0.00486706, 0.00484741, 0.0052991, 0.00484741,buy
2010-02-17,0.46,0.05,1.04,1.39,1.88,0.47,1.38,1.28,-0.0044769,-0.00199603,-0.00244140,-0.0064983,-0.00150738,sell
2010-02-18,0.11,0.69,0.27,0.61,0.1,2.15,0.97,1.32, 0.0016037, 0.00113753,-0.00056821, 0.0016336, 0.00235810,buy
2010-02-19,1.43,0.04,1.23,0.27,0.06,1.1,1.56,0.84, 0.0038280, 0.00500703, 0.00500703, 0.0054281, 0.00288514,buy
2010-02-20,0.91,1.5,0.79,0.11,0.11,0.22,2.03,0.93,-0.0102890,-0.00970442,-0.00280745,-0.0083848,-0.00890347,sell
2010-02-21,0.91,1.69,1.45,0.07,0.24,0.52,0.88,1.5, 0.0002357,-0.00132676, 0.00135376,-0.0007746, 0.00179353,buy
2010-02-22,1.02,1.79,1.85,0.06,0.8,1.29,0.89,2.44,-0.0047979,-0.00297097,-0.00283379,-0.0071635,-0.00577457,sell
2010-02-23,0.73,0.65,1.31,0.18,0.74,1.69,1.73,0.47,-0.0082825,-0.00862530,-0.01076496,-0.0132376,-0.00828247,sell
2010-02-24,1.47,1.38,0.19,0.89,0.57,1.23,1.08,1.29, 0.0036184, 0.00323385, 0.00343250, 0.0059007, 0.00997311,buy
2010-02-25,0.81,1.68,0.94,1,0.76,0.3,1.14,0.25,-0.0078560,-0.00969039,-0.00845489,-0.0042806,-0.00845489,sell
2010-02-26,0.01,0.94,2.24,0.32,0.14,0.05,2.5,0.23, 0.0057648,-0.00367273,-0.00256847,-0.0028997,-0.00265559,buy
2010-02-27,0.14,0.81,1.69,1.54,0.07,1.02,0.8,0.21,-0.0056678,-0.00545642,-0.00007019,-0.0032343,-0.00273149,sell
2010-02-28,0.81,0.73,0.1,2.05,1.19,0.09,0.33,0.21, 0.0055977, 0.00568981, 0.00249272, 0.0035763, 0.00007494,buy
2010-03-01,0.95,0,0.89,0.94,0.67,0.54,0.3,0.29, 0.0033976, 0.00516205, 0.00561854, 0.0058666, 0.00844250,buy
2010-03-02,0.09,0.24,3.22,0.15,0.07,0.96,0.62,0.93, 0.0061588, 0.00972887, 0.00615877, 0.0044469, 0.01220834,buy
2010-03-03,0.31,1.94,2.41,0.12,0.08,0.83,1.14,1.06, 0.0081737, 0.00175296, 0.00125485, 0.0007166, 0.00071663,buy
2010-03-04,1.74,1.32,1.12,0.1,1.17,0.48,1.73,0.72, 0.0032159, 0.00544485, 0.00321587, 0.0051817, 0.00218465,buy
2010-03-05,0.92,0.79,0.35,0.07,0.32,1.85,1.38,0.92, 0.0061264, 0.00612639, 0.00490816, 0.0031225, 0.00612639,buy
2010-03-06,1.34,0.4,0.09,0.13,0.98,0.79,1.33,1.12, 0.0014225,-0.00061760,-0.00026376,-0.0014508, 0.00923706,buy
2010-03-07,0.57,0.61,0.02,0.3,1.04,0,0.53,2.19,-0.0004301, 0.00246854, 0.00096012,-0.0023404, 0.00069154,buy
2010-03-08,1.11,0.16,0.47,0.83,0.08,0,1.17,1.84,-0.0014918,-0.00760525, 0.00790420,-0.0031541,-0.00590394,sell
2010-03-09,0.15,0.98,0.05,1.27,0,0.21,2.29,0.84,-0.0006783,-0.00500387,-0.00379638, 0.0000021,-0.00618325,sell
2010-03-10,0.06,0.45,0.63,0.63,0.18,0.6,1.82,0.51, 0.0038870, 0.00268404, 0.00616039, 0.0039753, 0.00377237,buy
2010-03-11,1.08,0.19,0.12,0.62,1.02,2.02,1.84,1.05, 0.0057844, 0.00588825, 0.00588825, 0.0067545, 0.00515034,buy
2010-03-12,0,1.12,0.19,0.1,2.23,1.23,0.59,0.81, 0.0020624, 0.00303733, 0.00161923, 0.0011688, 0.00120946,buy
2010-03-13,0,0.57,1.93,0.59,1.14,1.76,0.43,0.32, 0.0002781,-0.00292492,-0.00204050,-0.0005125, 0.00340262,buy
2010-03-14,0,1.11,1.85,0.01,0.83,0.81,0.97,0.15, 0.0022764, 0.00481921,-0.00023494, 0.0075379, 0.00457605,buy
2010-03-15,0.01,1.03,1.25,0.01,0.27,0.04,1.06,0.1, 0.0030154, 0.00327054,-0.00147207,-0.0016231,-0.00147299,buy
2010-03-16,0.46,0.97,0.24,1.1,0.68,0.13,0.31,1.05, 0.0102450, 0.00630976, 0.00331786, 0.0013925, 0.00074787,buy
2010-03-17,0.49,0.66,0.09,0.35,1.47,0.46,0.36,1.11, 0.0024480, 0.00245236, 0.00654741, 0.0028054, 0.00157623,buy
2010-03-18,1.31,0.25,0.95,0.94,2.44,1.08,0.62,0.73,-0.0022980,-0.00401245,-0.00261068,-0.0020945,-0.00145652,buy
2010-03-19,1.16,1.29,0.18,0.45,2.08,0.72,1.27,0.71,-0.0003515,-0.00115827,-0.00311348,-0.0004489, 0.00476112,buy
2010-03-20,1.19,2.16,0.13,0.38,0.77,0.71,1.05,2.31,-0.0009843,-0.00441217,-0.00609403,-0.0044122,-0.00300206,sell
2010-03-21,1.46,1.87,0.95,0.85,0.21,0.86,2.31,1.71, 0.0000806, 0.00045380,-0.00203841, 0.0003300,-0.00237173,buy
2010-03-22,0.41,0.61,1.02,0.89,0.08,0.43,2.38,1.69, 0.0021126,-0.00479189, 0.00339833, 0.0028541, 0.00321875,buy
2010-03-23,0.51,0.46,0.1,1.16,0.46,0.83,0.97,2.04,-0.0003822,-0.00037598, 0.00570888, 0.0028930, 0.00148324,buy
2010-03-24,1.49,0.73,0.12,1.03,0.89,0.26,0.91,1.91,-0.0035738,-0.00289154,-0.00050379,-0.0047423,-0.00349912,sell
2010-03-25,1.45,1.48,1.09,0.05,0.91,0.07,1.78,1.28, 0.0092945, 0.00988331, 0.00817868, 0.0092945, 0.00856572,buy
2010-03-26,1.29,2.09,2.02,0,0.42,1.08,0.91,1.62, 0.0034697, 0.00340879, 0.00255800, 0.0026410, 0.00196173,buy
2010-03-27,1.75,2.74,0.61,0.24,1.46,0.01,0.99,0.67, 0.0086836, 0.00949659, 0.00160039, 0.0091425, 0.00932317,buy
2010-03-28,1.44,1.94,0.93,0.73,0.61,0.39,1.15,0.27,-0.0077433,-0.00581608,-0.00771976,-0.0056367,-0.00628007,sell
2010-03-29,0.44,0.8,1.43,0.1,0.28,0.6,1.91,1.02, 0.0016103,-0.00341517, 0.00555778, 0.0050475, 0.00139664,buy
2010-03-30,0.09,0.95,1.4,0.5,0,0.41,2.44,1.13,-0.0007135,-0.01218376, 0.00101888,-0.0062449,-0.00678698,sell
2010-03-31,0.25,1.48,1.27,1.24,0.87,0.24,2.83,0.51,-0.0030403,-0.00526099,-0.00284576,-0.0017436,-0.00576917,sell
2010-04-01,0.85,0.66,2.23,0,0,2.29,2.27,0.37, 0.0063921, 0.00613555, 0.00654053, 0.0063817, 0.00345743,buy
2010-04-02,0.74,1.19,2.84,0,0.24,3.1,1.83,1.37, 0.0064020, 0.00312410, 0.00677110, 0.0046926, 0.00685604,buy
2010-04-03,1.27,1.12,1.41,0,1.5,1.76,0.69,1, 0.0121582, 0.00200208, 0.00842837, 0.0095325, 0.00263382,buy
2010-04-04,1.86,2.32,0.52,0,0.87,1.38,0.69,2.17, 0.0023092, 0.00284457, 0.00266489, 0.0056891, 0.00162352,buy
2010-04-05,2.77,1.38,0.81,0,0.1,0.87,0.49,1.92,-0.0007719,-0.00154680, 0.00663463, 0.0030556, 0.00360720,buy
2010-04-06,1.1,0.67,1.12,0,0.2,0.55,1.13,1.58, 0.0097718, 0.00316996, 0.00844111, 0.0090860, 0.00913982,buy
2010-04-07,1.57,0.66,0.63,0.47,1.26,0.94,0.2,0.74,-0.0007808,-0.00406151, 0.00000596,-0.0064520,-0.00460477,sell
2010-04-08,0.24,1.63,0.61,0.21,2.55,0.36,0.24,1.58,-0.0052415,-0.00581986,-0.00242079,-0.0008810,-0.00016552,buy
