Date,MAPL,MEMA,MENE,MEPL,MEVE,MOMA,MONE,MOPL,MOVE,SUMA,SUNE,SUPL,VEMA,VENE,VEPL,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a135,a150,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,110.461666666667,288.485,278.4525,280.94,138.741666666667,-0.0196473,-0.0142274,-0.0051585,-0.01353481,-0.01753824,sell
2010-01-02,a135,a150,none,none,none,none,none,a150,a150,none,none,none,none,a45,none,125.530833333333,287.3325,279.710833333333,281.9575,138.574166666667,-0.0170350,-0.0178799,-0.0063871,-0.01503068,-0.01411478,sell
2010-01-03,a135,none,none,none,none,a0,a180,none,none,none,none,none,none,a45,none,140.504166666667,286.07375,280.969583333333,282.9775,138.3925,-0.0264345,-0.0117774,-0.0094000,-0.01759400,-0.02018702,sell
2010-01-04,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,155.259583333333,284.745833333333,282.2275,283.995416666667,138.197916666667, 0.0013338, 0.0014896, 0.0024560, 0.00047418, 0.00133375,buy
2010-01-05,a135,none,none,none,a0,none,a150,none,a120,none,none,none,none,none,none,169.700833333333,283.395,283.485416666667,285.015,137.989583333333, 0.0046764, 0.0048957, 0.0013134, 0.00446148, 0.00467636,buy
2010-01-06,a135,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,183.778333333333,282.06375,284.74375,286.034583333333,137.769166666667,-0.0012093,-0.0007395,-0.0046647, 0.00016371,-0.00138414,sell
2010-01-07,a135,none,a45,none,none,a60,a120,none,a90,a150,none,none,a150,none,none,197.477083333333,280.79375,286.002083333333,287.0525,137.535,-0.0055879,-0.0023876,-0.0065345,-0.00863815,-0.00238760,sell
2010-01-08,none,none,a45,none,none,none,a120,a60,none,a150,none,none,a150,none,none,210.808333333333,279.6225,287.26,288.0725,137.2875,-0.0058725,-0.0026476,-0.0080274,-0.00868927,-0.00264756,sell
2010-01-09,none,none,a45,none,none,a90,none,none,a60,none,none,none,a150,none,none,223.804583333333,278.574583333333,288.518333333333,289.092083333333,137.027083333333,-0.0007869, 0.0046343,-0.0070747, 0.00201185, 0.00243044,buy
2010-01-10,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,236.506666666667,277.67125,289.77625,290.11,136.755833333333,-0.0052558, 0.0077895, 0.0017376, 0.00497709, 0.00965342,buy
2010-01-12,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,261.217083333333,276.345833333333,292.2925,292.15,136.176666666667,-0.0048391,-0.0047950, 0.0073359, 0.00410482,-0.00788541,sell
2010-01-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,273.305833333333,275.9275,293.55,293.1675,135.87, 0.0007239,-0.0004809,-0.0078344,-0.00308872, 0.00265217,sell
2010-01-14,none,none,none,none,none,a150,none,none,none,none,a30,none,none,a30,none,285.27375,275.67,294.808333333333,294.1875,135.552916666667,-0.0080137,-0.0068820,-0.0115143,-0.00701880,-0.00903030,sell
2010-01-15,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a30,none,297.148333333333,275.56375,296.06625,295.20625,135.225833333333,-0.0117633,-0.0070209,-0.0092098,-0.00251226,-0.01173078,sell
2010-01-16,none,none,none,none,none,a180,none,none,none,none,a30,none,none,none,none,308.965833333333,275.601666666667,297.32375,296.225,134.888333333333,-0.0067850, 0.0037964,-0.0022854, 0.00035747,-0.01178079,sell
2010-01-17,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,none,320.760833333333,275.771666666667,298.58125,297.24375,134.542916666667, 0.0071839, 0.0072782, 0.0042067, 0.00267468, 0.00810542,buy
2010-01-18,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,332.572916666667,276.06625,299.839166666667,298.2625,134.189583333333,-0.0044167,-0.0028926,-0.0034193,-0.00034881,-0.00341930,sell
2010-01-19,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,344.445416666667,276.47375,301.09625,299.280416666667,133.826666666667, 0.0123222, 0.0141366, 0.0096855, 0.01508989, 0.00852693,buy
2010-01-20,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,281.428333333333,276.980833333333,302.353333333333,300.298333333333,133.4575,-0.0111005, 0.0025337,-0.0154081,-0.01032232,-0.00761294,sell
2010-01-21,none,none,none,none,none,a120,none,a90,a60,none,none,none,none,none,a30,8.585,277.581666666667,303.610416666667,301.31625,133.081666666667,-0.0039759, 0.0033782, 0.0087909,-0.00286042,-0.00646773,sell
2010-01-22,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,20.975,278.26625,304.867083333333,302.334166666667,132.7,-0.0014141,-0.0043343,-0.0060428,-0.00281104,-0.00566753,sell
2010-01-23,none,none,a45,none,none,none,none,a120,a90,none,none,a30,none,none,none,33.6666666666667,279.02625,306.12375,303.35125,132.31375,-0.0080140, 0.0051975, 0.0051693,-0.01383954, 0.00197285,buy
2010-01-24,none,none,a45,none,none,a90,none,none,none,none,none,a30,none,none,none,46.7241666666667,279.854583333333,307.380416666667,304.368333333333,131.922916666667, 0.0039224, 0.0174474, 0.0156263, 0.01144889, 0.00900271,buy
