Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,2.26,3.21,0,1.14,2.52,0,0,1.98,2.97,1.23,3.24,0.36,-0.00679051,-0.007716494,-0.0004770, 0.00127292, 0.00236187,buy
2010-01-02,0,2.72,1.54,0,0,1.05,0,0,0,1.54,1.05,2.72,0.45,-0.00139666,-0.006765602,-0.0007813,-0.00059726, 0.00020023,buy
2010-01-03,0,3,0,0,0,1.56,0,0,0,0,1.56,3,1.07, 0.00263731, 0.000041094,-0.0020573, 0.00064688,-0.00019844,buy
2010-01-04,0,2.67,0.12,0,0,2.34,0,0,0,0.12,2.34,2.67,3.66,-0.00199597,-0.002361897,-0.0007710,-0.00368761, 0.00073292,sell
2010-01-05,0,2.18,0.46,0,0,2.97,0,0,0,0.46,2.97,2.18,2.79,-0.00207790,-0.002102338, 0.0003402,-0.00655451,-0.00028191,sell
2010-01-06,0,1.74,1.47,0,0,2.53,0,0,0,1.47,2.53,1.74,1.06, 0.00358706, 0.001309409, 0.0085047, 0.00360039, 0.00358706,buy
2010-01-07,0,1.38,4.39,0,0.23,1.7,0,0,0.23,4.39,1.81,1.38,1.3,-0.00491377,-0.004679386,-0.0020828,-0.00198795,-0.00201386,sell
2010-01-08,0,0,5.55,0,0.88,0,0,0,0.88,5.55,0.43,0,1.61,-0.00396712,-0.004291984,-0.0034173,-0.00341727,-0.00281605,sell
2010-01-09,0,0,1.51,0,3,0.21,0,0,3.21,1.51,1.22,0,1.99,-0.00298607,-0.002986069,-0.0029861,-0.00368789,-0.00290028,sell
2010-01-10,0,0,0,0,2.84,0.4,0,0,3.24,0,3.46,0.12,2.47,-0.00943469,-0.009742539,-0.0093093,-0.01125110,-0.01037864,sell
2010-01-11,0,0,0,0,0,0.79,0,0,0.79,0,5.92,0.22,3,-0.01135389,-0.011353887,-0.0086415,-0.01043593,-0.01171734,sell
2010-01-12,0,0,0,0,0,1.56,0,0,1.56,0,3.44,0.36,2.92,-0.01391899,-0.013918988,-0.0114200,-0.01403138,-0.01391899,sell
2010-01-13,0,0,0,0,0,3.08,0,0,3.08,0,0,0.5,2.36,-0.00631763,-0.005957129,-0.0063176,-0.00550552,-0.00729634,sell
2010-01-14,0,0,0,0,0,5.11,0,0,5.11,0,0,0.61,1.9, 0.00040650, 0.000319566,-0.0008091,-0.00394337,-0.00097255,sell
2010-01-15,0,0,0,0,0,5.11,0,0,5.11,0,0,0.65,1.55,-0.00576362,-0.004987834,-0.0057636,-0.00304391,-0.00711233,sell
2010-01-16,0.09,0,0,0,0,2.34,0,0,2.43,0,0,0.65,1.25,-0.00394270,-0.006312487,-0.0066060,-0.00181847,-0.00660598,sell
2010-01-17,0.18,0,0,0,0,1.32,0,0,1.5,0,0,0,0, 0.00102947, 0.002310643, 0.0047095,-0.00214851, 0.00370774,buy
2010-01-18,0.34,0,0,0,0.13,0,0,0,0.34,0,0,0.13,0,-0.00669624,-0.005540967,-0.0070984,-0.00832199,-0.00669412,sell
2010-01-19,0.66,0,0,0,0.4,0,0,0,0.66,0,0,0.4,0, 0.00305740, 0.001856423, 0.0009758, 0.00294151, 0.00424211,buy
2010-01-20,1.3,0,0,0,1.35,0,0,0,1.3,0,0,1.35,0, 0.01115464,-0.001769447,-0.0030185, 0.00143227, 0.00014980,sell
2010-01-21,2.53,0,0,0,3.36,0,0,0,2.53,0,0,3.36,0,-0.01403809,-0.014013918,-0.0146355,-0.01044809,-0.01274653,sell
2010-01-22,2.97,0,0,0,3.45,0,0,0,2.97,0,0,3.45,0,-0.01219435,-0.012362280,-0.0141891,-0.01014313,-0.01260960,sell
2010-01-23,1.76,0,0.27,0,2.38,0,0,0,1.76,0.27,0,2.38,0, 0.00332123, 0.002759314,-0.0038526, 0.00362163, 0.00275931,buy
2010-01-24,0,0,0.82,0.11,3.08,0,0,0,0.13,0.93,0,2.95,0, 0.00034788,-0.002316549, 0.0004933, 0.00034788, 0.00034788,buy
