Date,MEMA,MENE,MEPL,MESA,MESU,VEJU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,none,none,none,none,a45,none,a45,none,none,a0,-0.030656,-0.0391175,-0.0714070,-0.02619611,-0.0253962,sell
2010-01-02,a150,none,none,none,none,a45,none,a45,none,none,a0,-0.030656,-0.0391175,-0.0714070,-0.02619611,-0.0253962,sell
2010-01-03,a150,none,none,none,a0,a45,none,a45,none,none,a0,-0.030656,-0.0391794,-0.0717965, 0.00111355,-0.0271115,sell
2010-01-04,a150,none,none,none,a0,a45,none,a45,none,none,a0,-0.024116,-0.0392684,-0.0761022,-0.02878195,-0.0194918,sell
2010-01-05,none,none,none,none,a0,a45,none,none,none,none,a0, 0.004097,-0.0169692,-0.0124454,-0.03786286,-0.0229311,sell
2010-01-06,none,a45,none,none,a0,a45,a150,none,none,none,a0,-0.002365, 0.0129662,-0.0005721,-0.00649900, 0.0083149,buy
2010-01-07,none,a45,none,none,none,a45,a150,none,none,none,a0,-0.011384, 0.0187942, 0.0027735,-0.00296877, 0.0026270,buy
2010-01-08,none,a45,none,none,none,none,a150,none,none,none,a0, 0.010342, 0.0131304, 0.0027735,-0.00296877, 0.0109390,buy
2010-01-09,none,a45,none,none,none,none,a150,none,none,none,a0,-0.003055, 0.0121517, 0.0074340, 0.00797563,-0.0024585,buy
2010-01-10,none,a45,a0,a90,none,none,a150,none,none,none,a0, 0.010342, 0.0096219, 0.0036649,-0.00296877, 0.0066905,buy
2010-01-11,none,a45,a0,a90,none,none,none,none,none,none,a0,-0.033744,-0.0746868,-0.0601383, 0.03863108, 0.0079171,sell
2010-01-12,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.041730,-0.0151798, 0.0181639, 0.00664859,-0.0058897,buy
2010-01-13,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.041730,-0.0151798, 0.0181639, 0.00664859,-0.0058897,buy
2010-01-14,none,none,a0,a90,none,none,none,a30,none,none,a0, 0.041730,-0.0151798, 0.0181639, 0.00664859,-0.0058897,buy
2010-01-15,none,none,a0,a90,none,a30,none,a30,none,none,a0, 0.054349,-0.0108170, 0.0162027, 0.04847455,-0.0024348,buy
2010-01-16,none,none,a0,a90,none,a30,none,a30,none,none,a0, 0.054349,-0.0108170, 0.0162027, 0.04847455,-0.0024348,buy
