Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,2.97,0,0,3.22,0,0,2.97,3.22,0,0,0,0,-0.0011345,-0.00037265,-0.0042253,-0.00113452, 0.00207208709,sell
2010-01-02,0,0,1.54,0,0,3.54,0,0,1.54,3.54,0,0,0,0,-0.0027209,-0.00261360,-0.0047048,-0.00349040,-0.00258014235,sell
2010-01-03,0,0,0.61,0,0,1.56,0,0,0.61,1.56,0,0,0,0,-0.0058001, 0.00671330,-0.0051830, 0.00628842,-0.00517198586,sell
2010-01-04,0,0,0,0,0,0.53,0,0,0,0.53,0,0,0,0.97, 0.0016326, 0.00295399, 0.0039044, 0.00332537, 0.00249395927,buy
2010-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89,-0.0000479, 0.00122911, 0.0006254, 0.00006872, 0.00455300256,buy
2010-01-06,0,0,1.09,0,0,0.67,0,0,1.09,0.67,0,0,0,0.82,-0.0013538, 0.00488489,-0.0009318,-0.00135382, 0.00267288148,sell
2010-01-07,0,0,4.39,0,0,2.06,0,0,4.39,2.06,0,0,0,0,-0.0065371,-0.00556099,-0.0065371,-0.00683259,-0.00454419893,sell
2010-01-08,0,0,5.55,0,0,2.92,0,0,5.55,2.92,0,0,0,0,-0.0042114,-0.00318764,-0.0046292,-0.00417066,-0.00313478577,sell
2010-01-09,0,0,2.33,0,0,1.5,0,0,2.33,1.5,0,0,0,0,-0.0068259,-0.00631052,-0.0055559,-0.00631052,-0.00359464345,sell
2010-01-10,0,0,0,0,0,0.61,0,0,0,0.61,0,0,0,0,-0.0018782, 0.00041323,-0.0000430, 0.00431745, 0.00568459596,buy
2010-01-11,0,0,0,0,0,0,1.23,0.52,0,0,0,0.52,1.23,0, 0.0051401, 0.00238777,-0.0012072, 0.00286438,-0.00326937404,buy
2010-01-12,0,0,0,0,0,0,3.3,0.81,0,0,0,0.81,3.3,0, 0.0016671, 0.01170523, 0.0016524, 0.00868237, 0.00356263346,sell
2010-01-13,0,0,0,0,2.34,0,5.92,1.1,0,2.34,0,1.1,5.92,0, 0.0023883, 0.00467154, 0.0012348, 0.00162984, 0.00397138362,buy
2010-01-14,0,0,0,0,5.17,0,4.03,1.3,0,5.17,0.61,1.3,4.03,0, 0.0035378, 0.00001961, 0.0030763,-0.00078809, 0.00434617800,buy
2010-01-15,0,0,0,0,4.99,0,1.56,1.34,0,4.99,0.65,1.34,1.56,0,-0.0003129,-0.00660736,-0.0029828,-0.00537199,-0.00337759554,sell
2010-01-16,0,0,0,0,2.32,0,0,1.33,0,2.32,0.65,1.33,0,0,-0.0074922,-0.00797336, 0.0034454, 0.00159968, 0.00159968275,buy
2010-01-17,0,0,0,0,0.68,0,0,1.2,0,0.68,0.6,1.2,0,0,-0.0017883, 0.00045409, 0.0008175, 0.00113068, 0.00137007291,buy
2010-01-18,0,0,0,0,0,0,0,0.97,0,0,0.5,0.97,0,0, 0.0093138, 0.00438102, 0.0069986, 0.00961891, 0.00978946250,buy
2010-01-19,0,0,0,0,0,0,0,0.7,0,0,0,0.7,0,0, 0.0104750,-0.00218068, 0.0048597, 0.01003873, 0.00747022662,buy
2010-01-20,0.7,0,0,0,1.18,0,0,0,0,0,1.18,0.7,0,0,-0.0075823,-0.00079361,-0.0065801,-0.00810277,-0.00581762106,sell
2010-01-21,2.14,0,0,0,2.95,0,0,0,0,0,2.95,2.14,0,0,-0.0137433,-0.01851842,-0.0142433,-0.01424330,-0.00375013946,sell
2010-01-22,3.6,0,0,0,3.45,0.67,0,0,0,0.67,3.45,3.6,0,0,-0.0127533,-0.01350220,-0.0121759,-0.01172537,-0.00792378452,sell
2010-01-23,2.87,0,0,0,3.2,1.31,0,0,0,1.31,3.2,2.87,0,0,-0.0130713,-0.01420445,-0.0130713,-0.01221609,-0.00834160011,sell
2010-01-24,2.95,0,0.82,0,2.95,4.06,0,0,0.82,2.74,2.95,2.95,1.32,0, 0.0006294, 0.00062943, 0.0031078,-0.00031785, 0.00284520445,buy
2010-01-25,2.18,0,2.62,0,2.05,5.97,0,0,2.62,3,1.52,2.18,2.97,0.53, 0.0032161, 0.00257100, 0.0026223, 0.00383636, 0.00360460416,buy
2010-01-26,0.86,0,2.95,2.01,1.32,3.66,0,0,4.96,1.44,0.64,0.86,2.22,0.68, 0.0032856, 0.00022058, 0.0064560, 0.00641961, 0.00650919068,buy
2010-01-27,0,0,0.97,2.92,0.84,2.48,0,0,3.89,0.63,0,0,1.85,0.84,-0.0105032,-0.01191371,-0.0060036,-0.00618550,-0.00507816850,sell
2010-01-28,0,0,0,1.98,0.99,2.62,0,0,1.98,0,0,0,2.62,0.99,-0.0070063,-0.00619222,-0.0023328,-0.00428384,-0.00233277703,sell
2010-01-29,0,0,0,2.95,1.14,2.97,0,0,2.95,0,0,0,2.97,1.14,-0.0125708,-0.01161625,-0.0004619,-0.00169653,-0.00054914283,buy
2010-01-30,0,0,0,2.4,1.26,1.39,0,0,2.4,0,0,0,1.39,1.26,-0.0091673,-0.01023277,-0.0050724,-0.00693789,-0.00521893693,sell
2010-01-31,0,0,0,0.68,1.36,0.59,0,0,0.68,0,0,0,0.59,1.36, 0.0050081, 0.00493447,-0.0009795, 0.00228538, 0.00259869843,buy
2010-02-01,0,0.95,0,0,1.42,0.89,0,0,0,0,0.89,0.95,0,1.42, 0.0016366,-0.00369504,-0.0026484,-0.01355549,-0.00264838791,buy
2010-02-02,0,3,0,0,1.44,2.65,0,0,0,0,2.65,3,0,1.44, 0.0067917, 0.00204946, 0.0054925, 0.00080228, 0.00612256091,buy
2010-02-03,0,2.87,0,0,1.44,2.95,0,0,0,0,2.95,2.87,0,1.44, 0.0035997,-0.00295494, 0.0031265, 0.00052589, 0.00359941690,buy
2010-02-04,0,0.91,0,0,1.43,1.09,0.64,0,0,0,1.09,0.91,0.64,1.43, 0.0062231,-0.00661654,-0.0053743,-0.00896901,-0.00537428097,sell
2010-02-05,0,0,0,0,2.82,0,1.96,0,0,0.57,0,0,2.82,1.39,-0.0058216,-0.00603516, 0.0011694, 0.00399713,-0.00592941434,sell
2010-02-06,0,1.15,0,0,5.65,0.8,3,0,0,2.55,0.8,1.15,5.53,1.32,-0.0004661,-0.00050848,-0.0011596,-0.00030932,-0.00004673660,sell
2010-02-07,0,2.92,0,0,7.15,1.92,1.39,0,0,5.17,1.92,2.92,4.36,1.23, 0.0039754, 0.00082452, 0.0069024,-0.00272262, 0.00066867150,buy
2010-02-08,0,2.97,0,0,3.76,3,0,0,0,4.41,3,2.97,1.17,1.13, 0.0030763,-0.00316165, 0.0025349, 0.00005382,-0.00317123052,sell
2010-02-09,0,1.15,0,0,1.01,1.87,0,0,0,1.31,1.87,1.15,0,1.01, 0.0096910,-0.00196695, 0.0086548, 0.00235795, 0.00837712387,buy
2010-02-10,0,0,0,0,0.89,0.78,0,0,0,0,0.78,0,0,0.89,-0.0040803,-0.00397240,-0.0083958,-0.00394695,-0.00471114781,sell
2010-02-11,0.69,0,0,0,1.47,0,0,0,0,0,0,0.69,0.7,0.77, 0.0138424, 0.01384243, 0.0138424, 0.01270585, 0.01384243482,buy
2010-02-12,2.6,0,0,1.42,3.53,0,0,0,1.42,0.52,1.22,2.6,1.65,0.66, 0.0021791,-0.00344797,-0.0052314,-0.00346235,-0.00478258262,sell
2010-02-13,2.92,0,2.64,2.92,6.5,0,0.69,0,4,1.25,3.66,4.48,2.97,0.56, 0.0001380,-0.00060955,-0.0014579,-0.00071211,-0.00061144360,sell
2010-02-14,0.85,0,5.9,1.23,4.16,0,2.04,0,4.18,2.97,3.98,3.8,2.22,0, 0.0030073, 0.00424111, 0.0007674, 0.00394641, 0.00276597721,buy
2010-02-15,0,0,3.66,0,1.47,0.59,2.95,0,1.96,2.92,3.48,1.7,1.53,0, 0.0008647,-0.00359503, 0.0021777, 0.00304941,-0.00096253339,buy
2010-02-16,0,0,0.53,0,0,2.16,1.39,0,0,1.23,1.39,0.53,2.16,0, 0.0024310,-0.00012233, 0.0062356, 0.00659705, 0.00659646895,buy
2010-02-17,0,0,0,0,0,3,0,0,0,0.52,0,0,3,0, 0.0087231, 0.00740360, 0.0073283, 0.00790611, 0.00740360080,buy
2010-02-18,0,0,0,0,0,1.06,0,0,0,0,0,0,1.06,0, 0.0058837, 0.00588370, 0.0025832,-0.00162871,-0.00103174065,buy
2010-02-19,0,0,0.89,0,0,0,0,0,0.89,0,0,0,0,0, 0.0007704, 0.00146317, 0.0056859, 0.00671910, 0.00744297881,buy
2010-02-20,0,0,3.73,0,0,0,0,0,2.7,0,0,1.03,0,0,-0.0035534,-0.00028261,-0.0002512,-0.00144542,-0.00150976497,buy
2010-02-21,0,1.31,5.64,0,0,0,0.66,0,2.97,0,0.66,3.98,0,0, 0.0046769, 0.00797035, 0.0038180, 0.00728288, 0.00602324401,buy
2010-02-22,0,2.89,4.03,0,0,1.31,1.58,0,1.06,0,2.89,5.86,0,0,-0.0026358,-0.00116347,-0.0005387, 0.00282350, 0.00571255756,buy
2010-02-23,0,2.58,1.24,0,0,3,2.95,0,1.12,0,5.95,2.7,0,0,-0.0032875, 0.00995756,-0.0022156,-0.00370323,-0.00396708380,sell
2010-02-24,0,2.92,0,0,0,1.55,2.3,0,2.92,0,3.85,0,0,0, 0.0029023, 0.00071176, 0.0015277,-0.00011474, 0.00637744278,buy
2010-02-25,0,2.12,0,0,0.75,0,0.95,0,2.12,0,0.95,0,0.75,0,-0.0149537,-0.01446571,-0.0156411,-0.01469451,-0.01495374197,sell
2010-02-26,0,0.6,0,0,2.95,0,0,0,0.6,1.2,0,0,2.95,0,-0.0079055,-0.00918296,-0.0033206,-0.00445490,-0.00151623269,sell
2010-02-27,0,0,0,0,2.72,0,0,0,0,2.97,0,0,2.72,0,-0.0085898,-0.00823532,-0.0067599,-0.00795780,-0.00714019810,sell
2010-02-28,0,0,0.54,0,0.63,0,0,0,0.54,1.62,0,0,0.63,0,-0.0060337,-0.00682420,-0.0011772,-0.00931749,-0.00117723971,sell
2010-03-01,0,0,2.74,0,0,0,0,0,2.74,0,0,0,0,0,-0.0023894, 0.00188457, 0.0017615, 0.00077869, 0.00176423012,buy
2010-03-02,0,0,5.23,0,0,0,0,0,2.97,0,0,2.26,0.82,0, 0.0045393, 0.00512812, 0.0051281, 0.00485797, 0.00507988400,buy
2010-03-03,0,0,3.54,0,0.99,0,1.3,0,0.59,0.99,1.3,2.95,2.4,0, 0.0048362, 0.00513689, 0.0030005, 0.00626698, 0.00626698335,buy
2010-03-04,0,0.99,0.73,0,2.92,0,2.97,0,0.99,2.92,2.97,0.73,2.97,0, 0.0059107, 0.00596720, 0.0058228, 0.00588110,-0.00073294270,buy
2010-03-05,0,2.56,0,0,2.95,0,1.36,0,2.56,2.95,1.36,0,1.24,0, 0.0042564,-0.00089346, 0.0039015,-0.00090152, 0.00079082152,buy
2010-03-06,1.15,3,0,0,1,0,0,0,4.15,1,0,0,0,0, 0.0039529, 0.00182266,-0.0033386,-0.00121277,-0.00333858860,buy
2010-03-07,2.95,1.32,0,0.59,0,0,0,0,4.27,0,0,0.59,0,0,-0.0046838,-0.00403193,-0.0043596,-0.00263432,-0.00491363840,sell
2010-03-08,2.4,0.52,0,1.9,0,0,0,0,2.92,0,0,1.9,0,0, 0.0056696, 0.00600005, 0.0055796, 0.00426740, 0.00308985923,buy
2010-03-09,0.77,2.44,0,2.95,0,0,0,0,3.21,0,0,2.95,0,0, 0.0072046, 0.00578322, 0.0075595, 0.00844627, 0.00643281016,buy
2010-03-10,0,3,0,1.39,0,0,0,1.27,3,0,1.27,1.39,0,0, 0.0070322, 0.00650697, 0.0043688, 0.00691596, 0.00436875647,buy
2010-03-11,0,0.64,0,0,0,0,0,2.95,0.64,0,2.95,0,0,0, 0.0076497,-0.00302507, 0.0011180,-0.00322704,-0.00302506534,sell
2010-03-12,0,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0, 0.0071176, 0.00591092, 0.0059773, 0.00573676, 0.00597727242,buy
2010-03-13,0,0,0,0,0,0,0,0.75,0,0,0.75,0,0,0, 0.0006042, 0.00530177,-0.0010038, 0.00851015, 0.00100600677,sell
2010-03-14,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0, 0.0016668, 0.00025294, 0.0010464, 0.00144212, 0.00050304816,buy
2010-03-15,0,0,0,0,2.22,0.64,0,0,0,2.86,0,0,3.9,0,-0.0038205,-0.00759910,-0.0056889,-0.00636862,-0.00639587108,sell
2010-03-16,0.53,0,0,0,4.17,1.87,0,0,0.53,6.04,0,0,4.86,0, 0.0009823,-0.00023912, 0.0009416, 0.00064595, 0.00162566007,buy
2010-03-17,2.87,0,0,1.18,3.7,2.95,0,0,2.87,6.65,0,1.18,2.97,0, 0.0032572, 0.00522153, 0.0048322, 0.00483215, 0.00272181635,buy
2010-03-18,2.89,0,0,2.97,2.95,1.58,0,0,2.89,4.53,0,2.97,1.65,0, 0.0060334, 0.00584262, 0.0063364, 0.00633643, 0.00586927269,buy
2010-03-19,1.27,0,0,1.11,1.29,0.54,0,1.51,1.27,1.83,1.51,1.11,0.71,0, 0.0008983, 0.00047052, 0.0003562, 0.00630749, 0.00091157693,buy
2010-03-20,1.64,0,0,1.09,0.55,0,0,2.92,1.64,0.55,2.92,1.09,0,0, 0.0061058, 0.00610581, 0.0056551, 0.00498522, 0.00784774947,buy
2010-03-21,3,0,0,2.82,0,0,0,0.93,3,0,0.93,2.82,0,0, 0.0064554, 0.00605429, 0.0066004, 0.00660044, 0.00388954252,buy
2010-03-22,2.47,0,0,2.97,0,0.56,0,0,2.47,0.56,0,2.97,0,0, 0.0032464, 0.00119327, 0.0043732, 0.00392926,-0.00307522652,buy
2010-03-23,1.15,0,0,1.19,0,2.97,0,0,1.15,2.97,0,1.19,0,0, 0.0030769, 0.00438986, 0.0042020, 0.00434374, 0.00471951651,buy
2010-03-24,0.54,0,0,0,0,2.62,0,1.06,0.54,2.62,1.06,0,0,0,-0.0051479, 0.00034007,-0.0046448, 0.00726530,-0.00706536015,sell
2010-03-25,0,0,0,0,0,0,0,2.53,0,0,2.53,0,0,0, 0.0083396, 0.00727714, 0.0072771, 0.00698774, 0.00727713504,buy
2010-03-26,0,0,0,0,0,0,0,2.97,0,0,2.97,0,0,0, 0.0076095, 0.00483721, 0.0050139, 0.00259579, 0.00483721059,buy
2010-03-27,0,0,0,0,0.58,0,0,1.43,0,0,1.43,0,0.58,0, 0.0036696, 0.00242203, 0.0036696, 0.00463511, 0.00783949606,buy
2010-03-28,0,0,0,0,1.67,0,1.16,0.59,0,1.16,0.59,0,1.67,0, 0.0046507, 0.00632149, 0.0046507, 0.00319247, 0.00520121070,buy
2010-03-29,0,0,0,0,2.95,0,2.95,0,0,2.95,0,0,2.95,0, 0.0048588, 0.00148433, 0.0012051, 0.00350765, 0.00634760044,buy
2010-03-30,0,0,0.76,0,2.52,0,3.08,0,0,3.08,0,0.76,2.52,0, 0.0049119, 0.00362434, 0.0011242, 0.00406067, 0.00693902096,buy
2010-03-31,0,0,2.44,0,3.58,0.71,3.19,0,0,3.9,0,2.44,3.58,0, 0.0017902, 0.00699370, 0.0029716, 0.00179021, 0.00230441416,buy
2010-04-01,0,0,3.85,0,2.72,1.65,2.92,0.78,0.78,4.57,0,3.85,2.72,0, 0.0016246, 0.00295416,-0.0004604, 0.00177266, 0.00154699201,buy
2010-04-02,0,0,4.07,0,0.67,2.97,0.88,1.89,1.89,3.85,0,4.07,0.67,0, 0.0050841, 0.00571014, 0.0061517, 0.00577415, 0.00545761891,buy
2010-04-03,0.82,0,2.22,0,0,2.24,0,3.82,3.82,2.24,0.82,2.22,0,0.57,-0.0029183,-0.00207888,-0.0023738,-0.00362583,-0.00476162173,sell
2010-04-04,3.02,0,0.56,0,0,0.95,0,4.32,4.32,0.95,3.02,0.56,0,0.66, 0.0035439, 0.00243291, 0.0046619,-0.00018347, 0.00174146634,buy
2010-04-05,4.71,0,0,0,0,0,0,3.76,3.76,0,4.71,0,0,0.71, 0.0045698, 0.00178408, 0.0045698,-0.00218089, 0.00128555296,buy
2010-04-06,4.13,0,0,0,0,0,0,1.39,1.39,0,4.13,0,0,0.71, 0.0000072, 0.00333001, 0.0016777, 0.00359936, 0.00054032411,buy
2010-04-07,1.67,0,0,0,0,0,0,0.6,0.6,0,1.67,0,0,0.7,-0.0063502,-0.00438740,-0.0064962,-0.00797884,-0.00820467404,sell
2010-04-08,0.62,0,0,0,0,0,0,0,0,0,0.62,0,0,0.63,-0.0070487,-0.00717844,-0.0037162,-0.00025859, 0.00185686561,sell
2010-04-09,0,0,0,0,0,0.75,0,0,0,0,0,0,0.75,0.52, 0.0034154, 0.00491149, 0.0023415, 0.00268453, 0.00344643634,buy
2010-04-10,0,0,0,0,0,2.16,0,0,0,0,0,0,2.16,0, 0.0091895, 0.00784735, 0.0067286, 0.00604416, 0.00604416480,buy
2010-04-11,0,1.34,0,0,0,2.95,0,0,0,0,0,1.34,2.95,0, 0.0092089, 0.00815522, 0.0083029, 0.00815522, 0.00810934108,buy
2010-04-12,0,2.95,0,0,0,2,0,0,0,0,0,2.95,2,0, 0.0047528, 0.00256572, 0.0025657, 0.00256572, 0.00230504637,buy
2010-04-13,0,2.01,0,0,0,0.86,0,0,0,0,0,2.01,0.86,0,-0.0060681,-0.00813544,-0.0039832,-0.00673004,-0.00554489357,sell
2010-04-14,0,0.63,0,0,0,1.16,0,0,0,0,0,0.63,1.16,0, 0.0053002, 0.00501773, 0.0013468, 0.00244578, 0.00195654683,buy
2010-04-15,0,0.66,0,0,0,1.42,0,0,0,0,0.66,0,1.42,0, 0.0040621, 0.00456114, 0.0028429, 0.00100385, 0.00100384719,buy
2010-04-16,0,2.59,0,0,0.84,1.59,0.92,0,0,0.92,1.99,0.6,2.43,0,-0.0055497,-0.00602304,-0.0043531,-0.00402749,-0.00333384158,sell
2010-04-17,0,3.68,0.8,0,1.92,1.64,2.16,0,0,2.16,3,1.48,3.56,0,-0.0059603,-0.00726591,-0.0060147, 0.00039212, 0.00241797895,sell
2010-04-18,0,2.16,2.03,0,3,1.62,2.97,0,0,2.97,1.46,2.73,4.62,0, 0.0018140, 0.00503335, 0.0033815, 0.00177598, 0.00386227626,buy
2010-04-19,0,0.7,3,0,1.99,1.5,1.71,0,0,1.71,0,3.7,3.49,0, 0.0050220,-0.00075816, 0.0027170, 0.00592765, 0.00766932902,buy
2010-04-20,0,0.66,1.68,0,0.87,1.27,0.73,0,0,0.73,0,2.34,2.14,0, 0.0018748, 0.00505564, 0.0009993,-0.00695538, 0.00141196560,buy
2010-04-21,0,0.57,0.67,0,0,1,0,0,0,0,0,1.24,1,0, 0.0017013, 0.01025045, 0.0093838, 0.00255664, 0.00037020294,buy
2010-04-22,0.64,0,0,0,0,0.73,0.92,1.18,0,1.18,0,0.64,1.65,0, 0.0002700, 0.00031262, 0.0004638, 0.00004327, 0.00079718601,sell
2010-04-23,2.65,0,0,0,0,0,2.62,3.9,0.9,3,0.68,1.97,2.62,0, 0.0000736, 0.00032873,-0.0107761, 0.00705600, 0.00453337894,buy
2010-04-24,4.59,0,0,0,0,0,3,4.52,2.01,2.51,1.62,2.97,3,0, 0.0031646,-0.00065267,-0.0006527, 0.00515165, 0.00347465693,buy
2010-04-25,4.36,0,0,0,0,0,1.17,3.81,2.95,0.86,2.97,1.39,1.17,0, 0.0032024,-0.00025901, 0.0053038,-0.00571534,-0.00118879310,buy
2010-04-26,2.22,0,0,0,0,0,0,1.87,1.87,0,2.22,0,0,0, 0.0072374, 0.00967774, 0.0098751, 0.00725266, 0.00895781547,buy
2010-04-27,0.92,0,0.52,0,0,0,0,0.77,0.77,0,1.44,0,0,0,-0.0042339, 0.00728491, 0.0042893,-0.00224993,-0.00368554723,sell
2010-04-28,0,0,1.55,0,0,0,0,0,0,0,1.55,0,0,0, 0.0036309, 0.00540817, 0.0052966, 0.00380438, 0.00296011761,buy
2010-04-29,0,0,2.95,0,0.66,0,0,0,0,0,2.95,0,0,0.66, 0.0041867, 0.00418667, 0.0041867, 0.00688709, 0.00563510334,buy
2010-04-30,0.77,0,1.87,0,2.92,0,0,0.5,0.5,0,2.64,0,0,2.92,-0.0065135,-0.00504305,-0.0050431,-0.00441297,-0.00504305235,sell
