Date,MEJU,MENN,MEPL,MESU,MEUR,MEVE,MOJU,MONN,MOPL,MOSU,MOUR,MOVE,VEJU,VENN,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a0,none,none,none,none,a150,a180,none,a180,a120,none,a45,none,none,a0,none,-0.0393691,-0.0122605,-0.0032064,-0.0040050,-0.04287600,sell
2010-01-02,none,a0,none,none,none,none,a150,none,a150,a150,none,a150,a45,none,none,a0,none, 0.0286866, 0.0194812, 0.0232598, 0.0267175, 0.01960771,buy
2010-01-03,none,none,none,a0,none,a0,a180,a150,none,a150,a150,a150,a45,none,none,a0,none, 0.0235317, 0.0288416, 0.0234868, 0.0235317, 0.01815159,buy
2010-01-04,a45,none,none,a0,none,a0,a180,none,a120,a120,none,a120,a45,none,none,a0,none,-0.0012169,-0.0099862,-0.0004963, 0.0008684, 0.00974219,sell
2010-01-05,a45,none,none,a0,none,a0,a150,a120,none,a120,a180,a120,a45,none,none,a0,none,-0.0131872,-0.0103462, 0.0035963,-0.0131872,-0.00048494,sell
2010-01-06,a45,none,none,a0,none,a0,a150,none,none,none,a180,none,a45,none,none,a0,none,-0.0109283,-0.0043334, 0.0048164,-0.0109283,-0.00291955,sell
2010-01-07,a45,none,none,none,none,none,none,none,none,none,a150,none,a45,none,none,a0,none, 0.0312742, 0.0374233, 0.0255343, 0.0312742, 0.01798547,buy
2010-01-08,a45,none,none,none,none,none,a120,none,a60,none,a150,none,none,a0,none,a0,none,-0.0061452,-0.0027411, 0.0087555, 0.0021321, 0.00875546,sell
2010-01-09,none,none,none,none,none,none,none,a60,none,a60,none,a60,none,a0,none,a0,none, 0.0028723, 0.0045806,-0.0004722,-0.0004722, 0.00002953,buy
2010-01-10,none,none,a0,none,none,none,none,a60,none,a60,a120,a60,none,a0,none,a0,a60, 0.0007388,-0.0212138, 0.0005068,-0.0026748,-0.00189974,sell
2010-01-11,none,none,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a0,a60,-0.0213600,-0.0365645,-0.0187671,-0.0222436,-0.02224364,sell
2010-01-12,none,none,a0,none,none,none,a60,none,none,none,none,none,none,a0,none,a0,a60,-0.0259989,-0.0347969,-0.0208493,-0.0271769,-0.02363361,sell
2010-01-13,none,none,a0,none,none,none,a60,none,a0,none,none,none,none,a0,none,a0,a60,-0.0157809,-0.0327550,-0.0208493,-0.0271769,-0.01674371,sell
2010-01-14,none,none,a0,none,none,none,none,a0,none,a0,a60,none,none,a0,none,a0,a60,-0.0239349,-0.0525461,-0.0296023,-0.0266159,-0.02951148,sell
2010-01-15,none,none,a0,none,none,none,none,a0,none,a0,a60,a0,none,none,none,a0,a60,-0.0245124,-0.0584408,-0.0337868,-0.0314751,-0.03358055,sell
2010-01-16,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0147571, 0.0002771,-0.0241387,-0.0144326, 0.01025860,sell
2010-01-17,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,a0,none,-0.0147571, 0.0017952,-0.0226206,-0.0138241, 0.00121874,sell
2010-01-18,none,none,a0,none,none,none,a0,none,a60,none,none,none,none,none,none,a0,none,-0.0017432,-0.0010683,-0.0035460,-0.0015845,-0.00174320,sell
2010-01-19,none,none,a0,none,none,none,none,a60,none,none,a0,none,none,none,none,a0,none,-0.0067810,-0.0056943,-0.0090012,-0.0017189,-0.00212901,sell
2010-01-20,none,none,a0,none,none,none,none,a60,none,a60,a0,a60,none,none,none,a0,none, 0.0044632, 0.0074336, 0.0046957, 0.0040814, 0.00469567,buy
2010-01-21,none,none,a0,none,none,none,none,none,none,a60,none,a60,none,none,none,a0,none,-0.0110892,-0.0020223,-0.0136633,-0.0136633,-0.00921962,sell
2010-01-22,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.0147571, 0.0002771,-0.0241387,-0.0144326, 0.01025860,sell
2010-01-23,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,a0,a45,-0.0154476,-0.0133489,-0.0191815,-0.0133489,-0.00948287,sell
2010-01-24,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,a45, 0.0059079, 0.0210026, 0.0075169, 0.0102262, 0.01402306,buy
2010-01-25,none,none,none,none,none,none,none,none,a150,a120,a60,a120,none,none,none,a0,a45,-0.0152820, 0.0020305,-0.0156423, 0.0037267, 0.00372669,sell
2010-01-26,none,none,none,none,none,none,none,a150,none,a120,none,a120,none,none,none,a0,a45,-0.0268554,-0.0119073,-0.0094343,-0.0082137,-0.01277828,sell
2010-01-27,none,none,none,none,none,none,a120,a150,a180,a150,none,none,none,none,none,a0,a45,-0.0191924,-0.0115475,-0.0115475,-0.0109265,-0.02306354,sell
2010-01-28,none,none,none,none,none,none,none,a180,a180,a150,none,a150,none,none,none,a0,a45,-0.0019302, 0.0063576, 0.0115150, 0.0165533, 0.00734375,buy
2010-01-29,a45,none,none,none,none,none,a150,a180,a150,none,a120,none,none,none,none,none,none,-0.0043545,-0.0058027,-0.0043217, 0.0027184,-0.00266005,sell
2010-01-30,a45,a0,none,none,none,none,none,a150,a150,a180,none,a180,none,none,none,none,none, 0.0160601, 0.0160601, 0.0145340, 0.0160601, 0.01674515,buy
2010-01-31,a45,a0,none,none,none,none,a180,a150,a120,none,a150,none,none,none,a45,none,none, 0.0173088, 0.0031783, 0.0234005, 0.0322733, 0.03541247,buy
2010-02-01,a45,a0,none,none,none,none,a180,a120,a120,a150,a180,a150,none,none,a45,none,none, 0.0022102,-0.0023057, 0.0168783,-0.0078822, 0.01821157,buy
2010-02-02,a45,a0,none,none,none,none,a150,a120,none,none,a180,none,none,none,a45,none,none,-0.0067574,-0.0102191, 0.0038396,-0.0060218,-0.02173547,sell
2010-02-03,a45,a0,none,none,a60,none,a150,none,none,a120,none,a120,none,none,a45,none,none, 0.0182325, 0.0113772, 0.0114515, 0.0193937, 0.02331429,buy
2010-02-04,a45,a0,none,none,a60,none,a120,none,a60,none,a150,a120,none,none,a45,none,none,-0.0264480,-0.0240122,-0.0254245,-0.0256559,-0.02080134,sell
2010-02-05,none,a0,none,none,a60,none,a120,none,a60,none,none,none,none,none,a45,none,none,-0.0166768,-0.0170074,-0.0134604,-0.0177578,-0.01700738,sell
2010-02-06,none,none,none,none,a60,none,none,a60,none,none,a120,none,none,none,none,none,none,-0.0145968,-0.0195204,-0.0141243,-0.0140192,-0.01412430,sell
2010-02-07,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0127152,-0.0087747, 0.0066124,-0.0087747,-0.00810457,sell
2010-02-08,none,none,none,none,a60,none,none,none,none,a60,none,a60,none,none,none,none,none,-0.0087697, 0.0105694, 0.0069423, 0.0077529, 0.00778373,buy
2010-02-09,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,none, 0.0506781, 0.0159833,-0.0150149,-0.0032500, 0.00938505,buy
2010-02-10,none,none,none,none,none,none,a60,a0,a0,none,none,none,none,none,none,none,none, 0.0333326, 0.0210407,-0.0052277, 0.0332914, 0.02341585,buy
2010-02-11,none,none,none,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,-0.0091606,-0.0122739,-0.0043446,-0.0101527,-0.02406095,sell
2010-02-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60,none,none,-0.0012901, 0.0110573, 0.0170817, 0.0134299,-0.00368661,buy
2010-02-13,none,none,none,none,none,none,none,none,none,a0,none,none,a0,a45,a60,none,none, 0.0045590, 0.0118021, 0.0170817, 0.0160257, 0.00476269,buy
2010-02-14,none,none,none,none,none,none,a0,none,a60,a0,none,a0,a0,a45,a60,none,none,-0.0038148, 0.0118021, 0.0013412,-0.0124825,-0.03067773,sell
2010-02-15,none,none,none,none,a45,none,a0,a60,a60,none,none,a0,a0,a45,a60,none,none,-0.0340644,-0.0303653,-0.0393579,-0.0388699,-0.04369899,sell
2010-02-16,none,none,none,none,a45,none,none,a60,none,none,a0,none,a0,a45,a60,none,none,-0.0328551,-0.0303162,-0.0330870,-0.0304369,-0.03326265,sell
2010-02-17,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a45,a60,none,none,-0.0053686,-0.0056353, 0.0065173, 0.0064545,-0.01284636,sell
2010-02-18,none,none,none,none,a45,none,none,none,none,none,none,none,a0,none,none,none,none, 0.0143406, 0.0140897, 0.0082550, 0.0106158, 0.01488626,buy
2010-02-19,none,none,none,none,a45,none,a60,none,a120,a60,none,none,a0,none,none,none,none, 0.0087475, 0.0187419, 0.0229518, 0.0064312, 0.03147077,buy
2010-02-20,none,none,none,none,none,none,a60,a120,a120,none,none,a60,a0,none,none,none,none,-0.0036240, 0.0037688,-0.0051520,-0.0057576, 0.01056952,sell
2010-02-21,none,none,a45,none,none,none,none,a120,a150,none,a60,none,a0,none,none,none,none,-0.0185834, 0.0114340, 0.0128295,-0.0230603, 0.02276873,buy
2010-02-22,none,none,a45,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.0265439, 0.0232531, 0.0326721,-0.0262560, 0.02702883,buy
2010-02-23,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0062270, 0.0337898, 0.0401861, 0.0040981, 0.03117112,buy
