Date,MOME,MONE,MOSA,MOSU,MOUR,MOVE,VEJU,VENE,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a180,a150,none,none,a120,none,none,a45,none,none,none,-0.0081095, 0.00227905,-0.051688,-0.0814463,-0.051074,sell
2010-01-02,none,none,a60,a150,none,a150,a45,a45,none,none,none,-0.0169594,-0.01782556, 0.000312,-0.0155287,-0.019096,sell
2010-01-03,a150,a180,none,a150,a150,none,a45,a45,none,a0,none,-0.2160430,-0.15775407,-0.055744,-0.1313049,-0.168566,sell
2010-01-04,a120,none,none,none,none,a120,a45,a45,none,a0,none, 0.0077298, 0.00865947,-0.002975, 0.0072211, 0.012835,buy
2010-01-05,a120,a150,none,a120,a180,a120,a45,none,none,a0,none, 0.0710962, 0.07983117, 0.074327, 0.0040148, 0.063923,buy
2010-01-06,a90,none,a0,none,none,none,a45,none,none,a0,none,-0.0583964, 0.05517832, 0.049190, 0.0183861, 0.057849,buy
2010-01-07,a90,a120,none,a90,a150,a90,none,none,none,a0,none,-0.0614181,-0.02926063,-0.020894,-0.0283790,-0.032623,sell
2010-01-08,none,a120,none,none,a150,none,none,none,none,a0,none, 0.0188883, 0.06586262,-0.018086, 0.0266686, 0.011363,buy
2010-01-09,a60,none,none,a60,none,a60,none,none,none,a0,none,-0.0934460,-0.08967599,-0.007478,-0.0878026,-0.131601,sell
2010-01-10,none,a90,none,a60,a120,a60,none,none,none,a0,none,-0.1371487,-0.10161838,-0.049218,-0.0568411,-0.101316,sell
2010-01-11,none,none,a60,none,none,none,none,none,none,a0,a60, 0.2491591, 0.20640948, 0.179174, 0.2029401, 0.190744,buy
2010-01-12,none,a60,none,none,a90,none,none,none,none,a0,a60, 0.0738475,-0.01627991, 0.006557,-0.0082051,-0.005714,buy
2010-01-13,a0,none,a90,none,none,none,none,a30,none,a0,a60,-0.0534645,-0.05346455, 0.056789,-0.0500244,-0.004139,sell
2010-01-14,none,none,none,none,none,none,none,a30,none,a0,a60,-0.0003268,-0.00239813, 0.066908, 0.1368404, 0.077832,buy
2010-01-15,none,none,a120,a0,a60,a0,none,a30,none,a0,a60,-0.0395534,-0.03234882, 0.141060, 0.1101610, 0.128242,buy
2010-01-16,none,none,a120,none,none,none,a30,a30,none,a0,none,-0.0630074,-0.04372986, 0.056106, 0.0747744, 0.036955,buy
2010-01-17,none,a0,none,none,none,none,a30,none,none,a0,none, 0.0076079,-0.02308702,-0.029059,-0.0214001,-0.023087,sell
2010-01-18,a60,a0,a150,none,none,none,a30,none,none,a0,none,-0.0966879,-0.08563025,-0.083261,-0.0766917,-0.051755,sell
2010-01-19,none,none,none,none,none,none,a30,none,none,a0,none, 0.0156245, 0.00277474,-0.011235, 0.0010386, 0.002775,sell
2010-01-20,none,none,none,a60,a0,a60,a30,none,a120,a0,none,-0.0543432,-0.01976177,-0.031483, 0.0065145,-0.038941,sell
2010-01-21,a90,none,a180,a60,none,a60,none,none,a120,none,none,-0.0151727,-0.04394578, 0.004733,-0.0012942,-0.033042,sell
2010-01-22,none,a60,none,none,none,none,none,none,a120,none,none,-0.0212265,-0.00992967,-0.006192,-0.0191301,-0.000123,sell
2010-01-23,a120,none,a150,a90,none,a90,none,none,a120,none,none, 0.0698693, 0.09774108, 0.090430, 0.0839303, 0.083930,buy
2010-01-24,a120,none,none,none,a60,none,none,none,none,none,a45, 0.0582121, 0.06864405, 0.071416, 0.0681258, 0.055207,buy
2010-01-25,none,a90,a120,a120,a60,none,none,none,none,none,a45, 0.0348255, 0.03228292, 0.057776, 0.0440497, 0.034225,buy
2010-01-26,a150,none,none,a120,none,a120,none,none,none,none,a45, 0.0338333, 0.00453349, 0.058175,-0.0025561, 0.021074,buy
2010-01-27,none,a120,a90,none,a90,none,none,none,none,none,a45,-0.0429363,-0.00629728, 0.019610,-0.0226491,-0.042440,sell
2010-01-28,a180,none,a90,a150,none,a150,none,none,none,none,none,-0.0591383,-0.07552417,-0.068847,-0.0365344,-0.052644,sell
2010-01-29,none,a150,a60,none,a120,none,none,none,none,none,none,-0.0637159,-0.07293013,-0.040783,-0.0749405, 0.017789,sell
2010-01-30,a150,none,a60,a180,none,a180,none,none,none,none,none, 0.0600985, 0.09404970, 0.102736, 0.1073102, 0.091483,buy
2010-01-31,none,a180,none,none,a150,none,none,none,none,none,none, 0.0545323, 0.05453231, 0.032547,-0.0372861,-0.051206,buy
2010-02-01,a120,none,none,a150,none,a150,none,none,a135,none,none, 0.0189412, 0.04491989,-0.029240, 0.0460814,-0.095780,buy
2010-02-02,none,a150,a0,none,a180,none,none,none,a135,none,none,-0.0000702, 0.00964634, 0.019125, 0.0495824, 0.009322,buy
2010-02-03,a90,none,a0,a120,none,a120,none,none,a135,none,none,-0.0151019,-0.00322577,-0.004591,-0.0178162,-0.022227,sell
2010-02-04,a90,a120,none,none,a150,a120,none,none,a135,none,none,-0.0265812, 0.00626751,-0.026979,-0.0354505,-0.017700,sell
2010-02-05,none,none,none,a90,none,none,none,none,none,none,a30, 0.0441434, 0.03955563, 0.041979, 0.0298802,-0.017371,buy
2010-02-06,a60,a90,none,a90,a120,a90,none,a0,none,none,a30, 0.1207759,-0.04285802,-0.046011,-0.0522347, 0.018829,sell
2010-02-07,none,none,a60,none,none,none,none,a0,none,none,a30,-0.0462828,-0.01956151,-0.022312,-0.0497309,-0.049315,sell
2010-02-08,none,a60,none,a60,a90,none,none,a0,none,none,a30,-0.0207812,-0.03066930,-0.037537,-0.0060445,-0.007369,sell
2010-02-09,none,a60,a90,none,a90,a60,none,a0,none,none,none, 0.0954932, 0.09398705, 0.084784, 0.1011127, 0.105526,buy
2010-02-10,none,none,none,none,none,none,none,none,none,none,none,-0.0083625, 0.00961787, 0.005375, 0.0009722, 0.044482,buy
2010-02-11,none,none,none,none,a60,none,none,none,none,none,none, 0.0424239, 0.00931084,-0.015202,-0.0116468, 0.021709,buy
2010-02-12,a0,none,a120,none,none,none,none,none,none,none,none, 0.0208634, 0.03007536,-0.081095,-0.0717091, 0.025976,buy
2010-02-13,none,none,none,a0,none,none,none,none,a150,none,none,-0.0749330,-0.01100309,-0.022952,-0.0851680,-0.074933,sell
2010-02-14,none,a0,a150,a0,none,a0,none,none,a150,none,none,-0.0937558,-0.02183206,-0.030415,-0.0851965,-0.095922,sell
2010-02-15,none,none,none,none,none,a0,a0,none,a150,none,none,-0.0712688,-0.01156758, 0.001947,-0.0774258,-0.070115,sell
2010-02-16,none,none,none,none,a0,none,a0,none,a150,none,none,-0.0749330,-0.01100309,-0.017782,-0.0633006,-0.073552,sell
2010-02-17,a60,none,a180,none,none,none,a0,none,none,none,none,-0.1158058,-0.11009035,-0.098277,-0.0876872, 0.005277,sell
2010-02-18,a60,none,none,none,none,none,a0,none,none,none,none,-0.1158058,-0.11973695,-0.118084,-0.0911326, 0.000550,sell
