Date,MEMA,MENN,MEPL,MESA,MEUR,MEVS,MOMA,MOME,MONN,MOPL,MOSA,MOUR,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,a150,a0,none,none,none,a135,none,a180,a180,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.00247445, 0.0031589, 0.0026765, 0.0023865, 0.0032860,buy
2010-01-02,a150,a0,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.00089080,-0.0010216,-0.0008066,-0.0008908,-0.0002178,sell
2010-01-03,a150,none,none,none,none,none,a0,a150,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00231410, 0.0032606, 0.0032606, 0.0022699, 0.0033605,buy
2010-01-04,a150,none,none,none,none,none,none,a120,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00337355, 0.0036167, 0.0031414, 0.0038429, 0.0031414,buy
2010-01-05,none,none,none,none,none,none,none,a120,a120,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00407612, 0.0040127, 0.0050285, 0.0048099, 0.0041476,buy
2010-01-06,none,none,none,none,none,none,none,a90,none,a90,a0,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.00006542,-0.0038608, 0.0007314, 0.0045527, 0.0022821,buy
2010-01-07,none,none,none,none,none,none,a60,a90,a90,none,none,a150,none,a150,a0,none,none,none,none,a150,none,none,none,none,none, 0.00094775, 0.0002719, 0.0002766, 0.0035175, 0.0001173,buy
2010-01-08,none,none,none,none,none,a120,none,a60,none,a60,none,a150,a60,a150,a0,none,none,none,none,a150,a0,none,none,none,none, 0.00227341, 0.0012690,-0.0000239, 0.0036195, 0.0012849,buy
2010-01-09,none,none,none,none,none,a120,a90,a60,a60,none,none,none,a60,a150,a0,none,none,none,a135,a150,a0,none,none,none,a135, 0.00167150, 0.0012823, 0.0005270, 0.0037669, 0.0012849,buy
2010-01-10,none,none,a0,a90,none,a120,none,none,a60,none,a60,a120,none,a150,a0,none,none,a60,a135,a150,a0,none,none,a60,a135,-0.00421434,-0.0082873,-0.0034298,-0.0043177,-0.0021276,sell
2010-01-11,none,none,a0,a90,none,a120,a120,none,none,none,a60,none,a90,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.00423565,-0.0065094,-0.0029937,-0.0065342,-0.0044803,sell
2010-01-12,none,none,a0,a90,none,a120,a120,none,none,none,none,a90,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.00488885,-0.0063752,-0.0020286,-0.0063752,-0.0040450,sell
2010-01-13,none,none,a0,a90,none,a120,none,a0,none,a0,a90,none,a120,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.00527791,-0.0061990,-0.0036905,-0.0061662,-0.0042803,sell
2010-01-14,none,none,a0,a90,none,a120,a150,a0,a0,none,none,a60,none,none,a0,none,none,a60,a135,none,a0,none,none,a60,a135,-0.00220578,-0.0068051,-0.0006304,-0.0058767,-0.0011010,sell
2010-01-15,none,none,a0,a90,none,a120,none,none,a0,none,a120,a60,none,none,a0,none,none,a60,none,none,none,none,none,a60,none,-0.00361942,-0.0055797,-0.0027401,-0.0051567,-0.0029176,sell
2010-01-16,none,none,a0,a90,none,a120,a180,none,none,none,a120,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00190287,-0.0022752,-0.0016836,-0.0018759,-0.0028063,sell
2010-01-17,none,none,a0,a90,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00151784,-0.0026418,-0.0020680,-0.0026563,-0.0038986,sell
2010-01-18,none,none,a0,a90,none,a120,none,a60,none,a60,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,-0.00123232,-0.0023511,-0.0012964,-0.0027978,-0.0031127,sell
2010-01-19,none,none,a0,a90,none,a120,a150,a60,a60,none,none,a0,a180,none,none,none,none,none,none,none,none,a30,a120,none,none,-0.00073570,-0.0007357,-0.0008709,-0.0006286,-0.0015663,sell
2010-01-20,none,none,a0,a90,none,a120,none,none,a60,a90,a180,a0,none,none,none,none,none,none,none,none,none,a30,a120,none,a150,-0.00812956,-0.0081296,-0.0089338,-0.0039629,-0.0105359,sell
2010-01-21,none,none,a0,a90,none,a120,a120,a90,none,a90,a180,none,a150,none,none,a30,a120,none,none,none,none,a30,a120,none,a150,-0.01019130,-0.0106917,-0.0133531,-0.0031056,-0.0108995,sell
2010-01-22,none,none,a0,none,none,a120,a120,none,a90,none,none,none,none,none,none,a30,a120,none,a150,none,none,a30,a120,none,a150,-0.00863175,-0.0086317,-0.0145313,-0.0023354,-0.0092860,sell
2010-01-23,a150,none,none,none,none,none,a90,a120,none,a120,a150,none,a120,none,none,a30,a120,none,a150,none,none,a30,a120,a45,a150,-0.00201805,-0.0021486,-0.0116016, 0.0007763,-0.0072518,sell
2010-01-24,a150,none,none,none,none,none,a90,a120,a120,none,none,a60,none,none,none,a30,a120,none,a150,a180,none,a30,a120,a45,a150,-0.00582279,-0.0042561,-0.0102166,-0.0045400,-0.0082060,sell
2010-01-25,a150,none,none,none,none,none,none,none,none,a150,a120,a60,a90,none,none,a30,a120,none,a150,a180,none,none,none,a45,none,-0.00489703,-0.0029946,-0.0063886,-0.0048949,-0.0054401,sell
2010-01-26,a150,none,none,none,none,none,a60,a150,a150,none,a120,none,a90,none,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.00382806,-0.0036077,-0.0065897,-0.0041072,-0.0065178,sell
2010-01-27,a150,none,none,none,none,none,none,none,a150,a180,a90,a90,a60,a180,none,a30,a120,a45,a150,a180,none,none,none,a45,none,-0.00684245,-0.0054150,-0.0087357,-0.0087730,-0.0087357,sell
2010-01-28,a150,none,none,none,none,none,none,a180,a180,a180,a90,none,a60,a180,none,none,none,a45,none,a180,none,none,none,a45,none,-0.00685830,-0.0050342,-0.0076280,-0.0075479,-0.0076280,sell
2010-01-29,none,none,none,none,none,none,none,none,a180,a150,a60,a120,none,a180,none,none,none,a45,none,a180,none,none,none,none,none,-0.00229427,-0.0048354,-0.0046501,-0.0043776,-0.0050000,sell
2010-01-30,none,a0,none,none,none,a135,a0,a150,a150,a150,a60,none,none,a180,none,none,none,a45,none,none,none,none,none,none,none,-0.00434035,-0.0046579,-0.0063913,-0.0032423,-0.0056091,sell
2010-01-31,none,a0,none,none,none,a135,none,none,a150,a120,none,a150,a0,a180,none,none,none,a45,none,none,none,a45,a135,none,none, 0.00441816, 0.0057256, 0.0099422, 0.0049957, 0.0092203,buy
2010-02-01,none,a0,none,none,none,a135,none,a120,a120,a120,none,a180,a0,a180,none,none,none,a45,none,none,a30,a45,a135,none,none, 0.00066318, 0.0020350, 0.0063213, 0.0035436, 0.0044996,buy
2010-02-02,none,a0,none,none,none,a135,a60,a120,a120,a90,a0,a180,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00014423, 0.0049819, 0.0044806, 0.0049275, 0.0026105,buy
2010-02-03,none,a0,none,none,a60,a135,a60,a90,a90,a90,a0,none,none,none,none,none,none,none,none,none,a30,a45,a135,none,none,-0.00076343, 0.0002263, 0.0003158, 0.0004330,-0.0003825,sell
2010-02-04,none,a0,none,none,a60,none,none,a90,a90,a60,none,a150,a60,none,none,none,none,none,none,none,a30,a45,a135,a30,none, 0.00280329, 0.0007646, 0.0030032, 0.0028226, 0.0018689,buy
2010-02-05,none,a0,none,none,a60,none,a90,none,none,a60,none,none,a60,none,a30,a45,a135,none,none,none,a30,a45,a135,a30,none, 0.00308233, 0.0011107, 0.0004565,-0.0020785, 0.0025405,buy
2010-02-06,none,none,none,none,a60,none,none,a60,a60,none,none,a120,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.00381941, 0.0046499, 0.0031513, 0.0027661, 0.0038169,buy
2010-02-07,none,none,none,none,a60,none,a120,none,none,none,a60,none,a90,none,a30,a45,a135,none,none,none,none,none,none,a30,none, 0.00305239, 0.0056289, 0.0013572,-0.0025358, 0.0036858,buy
2010-02-08,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,a30,a45,a135,none,none,none,none,none,none,a30,none,-0.00056387,-0.0031298, 0.0057242,-0.0054185, 0.0007126,sell
2010-02-09,none,none,none,none,none,a150,a150,none,none,a0,a90,a90,a120,none,a30,a45,a135,none,none,none,none,none,none,a30,a180, 0.00432473, 0.0094692, 0.0099406, 0.0085170, 0.0085263,buy
2010-02-10,none,none,none,none,none,a150,a150,none,a0,a0,a90,none,none,none,a30,a45,a135,a30,none,none,none,none,none,none,a180, 0.00290164, 0.0083575, 0.0106553, 0.0076948, 0.0116045,buy
2010-02-11,a180,none,a30,a120,none,a150,none,a0,a0,none,none,a60,a150,none,a30,a45,none,a30,none,none,none,none,none,none,a180,-0.00457014, 0.0066061, 0.0069353, 0.0012047, 0.0007026,buy
2010-02-12,a180,none,a30,a120,none,a150,a180,a0,none,none,a120,none,a150,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180,-0.00692581,-0.0069925,-0.0062678,-0.0064902,-0.0065981,sell
2010-02-13,a180,none,a30,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180,-0.00612764,-0.0064676,-0.0057049,-0.0060872,-0.0060872,sell
2010-02-14,a180,none,a30,a120,none,none,a150,none,none,a60,a150,none,a180,none,none,none,none,a30,none,a150,a45,a60,a150,none,a180,-0.00673391,-0.0064676,-0.0057049,-0.0068370,-0.0067695,sell
