Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECH,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOCH,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,VECH,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,4,1,1,3,0,0,0,0,2.97,0,0,0,0,0,2.65,3.28,2.67,2.84,0,0,0.25,2.56,2.95,0.33,0,1.84,0,0,0.36,0, 0.0026222,-0.02032225, 0.0180046,-0.01890794, 0.0041409,sell
2010-01-02,1,0,1,4,0,0,3,1,0,0,0,1.54,0,0,0,0,0,0,0.63,0,0,2.95,2.87,2.34,2.44,1.3,0.82,0,2.97,0,0,0.45,0, 0.0224989, 0.02369596, 0.0229020, 0.02249890, 0.0225462,buy
2010-01-03,3,0,2,3,3,0,4,0,0,0,0,0.61,0,0,0,0.52,0,2.92,2.87,2.79,2.7,2.87,2.95,2.79,2.65,0.45,2.12,0,1.56,0,0,0.55,0,-0.0171245,-0.00895218,-0.0144206,-0.01726159,-0.0040892,sell
2010-01-04,2,2,1,1,2,1,3,0,0,0,0.54,0.23,0,0,0,2.97,0,0,0.97,0,0.12,2.32,2.49,2.77,0,0,3,0,0.53,0,0,0.69,0, 0.0155339, 0.01466608, 0.0110747,-0.00666529, 0.0110747,buy
2010-01-05,2,1,0,3,1,1,2,0,0,0,2.16,0,0,0,0,1.94,0,2.56,1.38,2.47,2.95,0,0,2.97,2.42,0,1.61,0,0,0,0,0.85,0,-0.0211091,-0.01216106,-0.0211091,-0.02658923,-0.0211091,sell
2010-01-06,3,0,3,3,1,0,5,0,1,0.21,2.97,0,0.67,0,0,0.23,0,2.44,2.77,2.62,3.18,3,2.87,0,0.1,0,0.63,0.38,0,0,0,1.06,0, 0.0010112,-0.01728247,-0.0004831,-0.00341982,-0.0018241,sell
2010-01-07,1,2,3,2,0,0,4,1,1,0.66,1.02,0,2.06,0,0,0,0,2.94,2.84,2.42,2.39,0,0,2.56,2.77,0,0.25,1.44,0,0,0,1.3,0, 0.0470859, 0.04790189, 0.0479019, 0.04078055, 0.0391051,buy
2010-01-08,1,3,1,2,0,1,3,1,0,1.89,0.29,0,2.92,0,0,0,0,1.29,2.84,0,2.44,2.4,2.38,0,2.05,0,0,2.97,0,0,0,1.61,0,-0.0166547,-0.02909542, 0.0092972,-0.00872185,-0.0017924,sell
2010-01-09,1,0,1,1,0,1,4,1,1,2.95,0,0,1.5,0,0,0,0,0,0,2.47,0,2.4,2.65,2.67,2.62,0,0,1.51,0,0,0,1.99,0,-0.0049108,-0.00908747, 0.0117277,-0.00908747, 0.0218105,sell
2010-01-10,2,1,0,1,0,1,4,3,4,1.8,0,0,0.61,0.12,0.29,0,0,2.92,2.95,0,2.53,1.66,1.88,1.41,2.4,0,0,0.39,0,0,0,2.47,0.21, 0.0116794,-0.00511299, 0.0087972, 0.00353667,-0.0048272,buy
