Date,MANE,MAPL,MAUR,MEJU,MEMA,MENE,MEPL,MEUR,MOJU,MOMA,MOME,MONE,MOPL,MOUR,SUJU,SUMA,SUNE,SUPL,SUUR,VEJU,VEMA,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,a135,none,none,a150,none,none,none,a150,none,a180,a150,none,a120,a45,none,a45,none,none,none,none,a45,none,none,110.461666666667,280.94,189.521666666667,-0.024722,-0.0213388,-0.004817,-0.017740,-0.0133017,sell
2010-01-02,none,a135,none,none,a150,none,none,none,none,none,none,none,a150,none,a45,none,none,none,none,none,none,a45,none,none,125.530833333333,281.9575,203.573333333333,-0.004611, 0.0044729, 0.020079, 0.018942, 0.0071848,buy
2010-01-03,none,a135,none,none,none,none,none,none,a180,a0,a150,a180,none,a150,a45,none,none,none,none,a45,none,a45,none,none,140.504166666667,282.9775,217.526666666667, 0.078004, 0.0570711, 0.066826, 0.043215, 0.0673760,buy
2010-01-04,none,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,none,155.259583333333,283.995416666667,231.264166666667, 0.111050, 0.0979156, 0.087942, 0.062071, 0.0804018,buy
2010-01-05,none,a135,none,a45,none,none,none,none,a150,none,a120,a150,none,a180,none,none,none,none,none,a45,none,none,none,none,169.700833333333,285.015,244.685833333333, 0.106833, 0.0608597, 0.047190, 0.055351, 0.0803512,buy
2010-01-06,none,a135,none,a45,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,183.778333333333,286.034583333333,257.74375, 0.102357, 0.0296864,-0.015357, 0.005488, 0.0386764,buy
2010-01-07,none,a135,none,none,none,a45,none,none,none,a60,a90,a120,none,a150,none,a150,none,none,none,none,a150,none,none,none,197.477083333333,287.0525,270.424583333333, 0.048002, 0.0512319, 0.041421, 0.046376, 0.0437511,buy
2010-01-08,none,none,none,none,none,a45,none,none,a120,none,none,a120,a60,none,none,a150,none,none,none,none,a150,none,none,none,210.808333333333,288.0725,282.735833333333, 0.038192, 0.0339428, 0.024200, 0.037212, 0.0156976,buy
2010-01-09,none,none,none,none,none,a45,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,a150,none,none,none,223.804583333333,289.092083333333,294.7125, 0.063106, 0.0567928, 0.051548, 0.029647, 0.0508464,buy
2010-01-10,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,236.506666666667,290.11,306.396666666667,-0.020593,-0.0021189,-0.001604,-0.007262, 0.0100560,sell
2010-01-12,none,none,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,none,none,none,a60,none,none,none,none,a60,261.217083333333,292.15,329.067083333333, 0.112635,-0.0500341,-0.046800, 0.098836, 0.1029339,buy
2010-01-13,none,none,none,none,none,none,none,none,a60,none,a0,none,a0,none,none,none,none,none,a60,none,none,a30,none,a60,273.305833333333,293.1675,340.138333333333, 0.128012,-0.0420354,-0.040668, 0.103943, 0.1121325,buy
2010-01-14,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,a60,none,none,a30,none,a60,285.27375,294.1875,351.08625, 0.132052,-0.0096325,-0.017727, 0.074134, 0.1337958,buy
2010-01-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,a30,none,none,297.148333333333,295.20625,121.942083333333, 0.046782, 0.0255921, 0.038260, 0.046087, 0.0534486,buy
2010-01-16,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,308.965833333333,296.225,12.7408333333333, 0.019706, 0.0129727, 0.018825, 0.019840, 0.0277943,buy
2010-01-17,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,320.760833333333,297.24375,23.5170833333333,-0.003352, 0.0049462, 0.003395,-0.014149, 0.0045359,sell
2010-01-18,none,none,none,none,none,none,none,none,a0,none,a60,none,a60,none,none,none,none,none,none,a30,none,none,none,none,332.572916666667,298.2625,34.3104166666667, 0.001116, 0.0058282, 0.011545, 0.007588,-0.0033341,buy
2010-01-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,none,none,a30,none,none,none,none,344.445416666667,299.280416666667,45.165, 0.025134, 0.0832323, 0.051015, 0.030574, 0.0479432,buy
2010-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,281.428333333333,300.298333333333,56.13, 0.066069, 0.0810559, 0.070778, 0.054013, 0.0714460,buy
2010-01-21,none,none,none,none,none,none,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,none,none,none,a30,none,8.585,301.31625,67.26875, 0.057098,-0.0607419, 0.067238, 0.073981, 0.0628787,buy
2010-01-22,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,none,none,a30,none,20.975,302.334166666667,78.6408333333333, 0.050417,-0.0148689, 0.061809, 0.053415, 0.0405112,buy
2010-01-23,none,none,none,none,none,a45,none,none,a60,none,a120,none,a120,none,none,none,none,a30,none,none,none,none,none,none,33.6666666666667,303.35125,90.3154166666666,-0.028463,-0.0144076,-0.024317,-0.020572,-0.0196096,sell
2010-01-24,none,none,none,none,none,a45,none,none,none,a90,a120,none,none,a60,none,none,none,a30,none,none,none,none,none,a45,46.7241666666667,304.368333333333,102.355833333333,-0.029691,-0.0311719,-0.029027,-0.030540,-0.0376522,sell
2010-01-25,none,none,none,none,a150,a45,none,none,a90,none,none,a90,a150,a60,none,none,none,a30,none,none,none,none,none,a45,60.19625,305.385,114.81125,-0.045615,-0.0382684,-0.029950,-0.032299,-0.0390555,sell
2010-01-26,none,none,none,none,a150,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a180,none,none,a45,74.11625,306.40125,127.715,-0.089979,-0.0534660,-0.046237,-0.051845,-0.0544539,sell
2010-01-27,none,none,none,none,none,none,none,none,a120,none,none,a120,a180,a90,none,none,none,none,none,none,a180,none,none,none,88.4829166666667,307.4175,141.065416666667,-0.040189,-0.0445448,-0.037558,-0.020784,-0.0218549,sell
2010-01-28,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,103.247083333333,308.43375,154.813333333333,-0.028495,-0.0511651,-0.058805,-0.038036,-0.0318308,sell
2010-01-29,none,none,a135,none,none,none,none,none,a150,none,none,a150,a150,a120,none,a180,none,none,a45,none,none,none,none,none,118.31875,309.44875,168.87,-0.026161,-0.0434049,-0.034184,-0.038764,-0.0374160,sell
2010-01-30,none,none,a135,none,none,none,none,none,none,a0,a150,none,none,none,none,a180,none,none,a45,none,none,none,none,none,133.55875,310.464166666667,183.094583333333,-0.017615, 0.0046417,-0.011040,-0.043535,-0.0306806,sell
2010-01-31,none,none,a135,a45,none,none,none,none,a180,none,none,a180,a120,a150,none,none,none,none,none,none,none,none,none,none,148.8025,311.479166666667,197.323333333333,-0.033335,-0.0756460,-0.046304,-0.066900,-0.0387849,sell
2010-02-01,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,163.88125,312.494166666667,211.387083333333,-0.047787, 0.0216995, 0.014672,-0.043625, 0.0656025,sell
2010-02-02,none,none,a135,a45,none,none,none,none,a150,none,none,a150,a90,a180,none,none,none,none,none,none,none,none,a45,none,178.650416666667,313.508333333333,225.142083333333, 0.048572,-0.0689384,-0.050487, 0.020011, 0.0734157,sell
2010-02-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,193.007916666667,314.522916666667,238.485,-0.001739,-0.0447132,-0.044002, 0.032127, 0.0037141,sell
2010-02-04,none,none,none,none,none,none,none,none,a120,none,a90,a120,none,a150,none,none,none,none,none,none,none,none,none,none,206.90625,315.536666666667,251.369583333333,-0.027943,-0.0538745,-0.072630,-0.044591,-0.0596263,sell
2010-02-05,none,none,none,none,none,none,none,a60,a120,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,220.336666666667,316.55,263.786666666667, 0.047275, 0.0360865, 0.043493, 0.038510, 0.0374505,buy
2010-02-06,none,none,none,none,none,a30,none,a60,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a30,233.33625,317.564583333333,275.771666666667, 0.091253, 0.0903825, 0.064577, 0.100594, 0.0409140,buy
2010-02-07,none,none,none,none,none,a30,none,a60,a90,a120,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a30,245.962916666667,318.5775,287.385416666667, 0.046528, 0.0458666, 0.053275, 0.039608, 0.0441714,buy
2010-02-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,a0,none,none,258.287083333333,319.59,298.697083333333, 0.043045, 0.0171929, 0.022733, 0.034770, 0.0209616,buy
2010-02-09,none,a150,none,none,none,none,none,none,a60,a150,none,a60,a0,a90,none,none,none,a45,none,none,none,a0,none,none,270.38125,320.603333333333,309.777916666667, 0.026546, 0.0045842,-0.003749, 0.009207, 0.0070643,buy
2010-02-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,282.315833333333,321.615416666667,320.700416666667, 0.015129,-0.0131533,-0.019808, 0.014712, 0.0051425,sell
2010-02-11,none,a150,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,294.15125,322.6275,331.52375, 0.009697, 0.0036287,-0.012364, 0.010911,-0.0118554,buy
2010-02-12,none,a150,none,none,a180,none,none,none,none,a180,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,305.944583333333,323.639166666667,342.305416666667, 0.013862,-0.0099867, 0.000115, 0.004674, 0.0091634,sell
2010-02-13,none,a150,none,none,a180,none,a30,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,none,none,none,317.7375,324.650833333333,353.086666666667, 0.009346, 0.0169855, 0.058741, 0.038723, 0.0639101,buy
2010-02-14,none,a150,none,a30,a180,none,a30,none,none,a150,none,a0,a60,none,none,none,a0,none,a30,none,a150,none,a60,none,329.567083333333,325.662083333333,48.905, 0.025481, 0.0162130, 0.019958, 0.040328, 0.0298497,buy
2010-02-15,none,a150,none,a30,none,none,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a150,none,a60,none,341.464583333333,326.6725,14.7920833333333, 0.056961, 0.0350930, 0.025671, 0.063807, 0.0393518,buy
2010-02-16,none,none,none,none,none,none,none,a45,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none,a60,none,353.457083333333,327.682916666667,25.7741666666667, 0.023808, 0.0359661, 0.025708, 0.029300, 0.0132269,buy
2010-02-17,none,none,none,none,none,none,none,a45,none,a120,a60,none,a90,none,none,none,none,none,none,a0,none,none,none,none,20.5754166666667,328.6925,36.8829166666667,-0.002068, 0.0206334, 0.018947,-0.004232, 0.0080525,buy
2010-02-18,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,17.8483333333333,329.701666666667,48.1466666666667,-0.002251, 0.0027512, 0.003119, 0.002019,-0.0061427,sell
2010-02-19,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,30.3158333333333,330.710833333333,59.605, 0.012410, 0.0301580,-0.010931,-0.001710, 0.0335563,buy
2010-02-20,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,43.0191666666667,331.719166666667,71.3, 0.046570, 0.0295812, 0.014147, 0.000988, 0.0309878,buy
2010-02-21,none,none,none,none,none,none,none,none,none,a60,none,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,56.0095833333333,332.727083333333,83.2825, 0.020109, 0.0036452, 0.020640, 0.009183, 0.0046811,buy
2010-02-22,none,none,none,none,none,none,a45,none,a90,a60,none,none,a150,none,none,none,none,a60,none,none,none,none,none,none,69.3320833333333,333.734166666667,95.5979166666667, 0.030860, 0.1197222, 0.163194, 0.100331, 0.1022187,buy
2010-02-23,none,none,none,none,none,none,a45,none,none,none,a120,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,83.0316666666667,334.740833333333,108.290833333333, 0.013950, 0.1674698, 0.167799, 0.173402, 0.1580642,buy
2010-02-24,none,none,none,none,none,none,a45,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,a135,none,none,none,97.1283333333333,335.747083333333,121.38125,-0.020793, 0.0554832, 0.030998, 0.046563, 0.0116138,buy
2010-02-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,none,none,none,none,none,a135,none,none,none,111.619583333333,336.7525,134.867083333333,-0.020342,-0.0254637,-0.016937,-0.002261,-0.0246949,sell
2010-02-26,none,none,none,none,none,none,none,a30,a150,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,126.454166666667,337.758333333333,148.695833333333,-0.032677,-0.1108148,-0.086220,-0.040664,-0.0182931,sell
2010-02-27,none,none,none,none,none,a0,none,a30,none,none,a180,a180,none,a150,a0,none,none,none,none,none,none,none,none,none,141.53875,338.762083333333,162.776666666667, 0.026483,-0.0424900,-0.043077, 0.015802, 0.0289314,sell
2010-02-28,none,none,none,none,none,a0,none,none,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,156.730833333333,339.766666666667,176.964166666667,-0.023041, 0.0015388,-0.044673, 0.052947, 0.0675487,buy
2010-03-01,none,none,none,none,a150,none,none,none,none,none,none,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,171.864166666667,340.77,191.094166666667,-0.017863,-0.0412085,-0.006227, 0.018601, 0.0097874,sell
2010-03-02,none,none,none,none,a150,none,none,none,a150,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,186.767916666667,341.772916666667,204.995,-0.016047,-0.0570199,-0.050016,-0.052435,-0.0024293,sell
2010-03-03,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,201.306666666667,342.77625,218.530416666667,-0.040304,-0.0196237,-0.012150,-0.020371,-0.0195133,sell
2010-03-04,none,none,none,none,none,none,a60,none,a120,a90,a120,none,a60,none,none,none,none,none,none,none,none,a30,none,a0,215.387083333333,343.778333333333,231.60875,-0.010125,-0.0228422,-0.005232,-0.032067,-0.0008843,sell
2010-03-05,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a135,none,none,none,none,none,a30,none,a0,228.97375,344.78,244.19375, 0.022142, 0.0317223, 0.028833, 0.045100, 0.0213203,buy
2010-03-06,none,none,none,none,none,none,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,242.082916666667,345.781666666667,256.30125,-0.044094,-0.0412499,-0.055102, 0.012515,-0.0245623,sell
2010-03-07,none,none,none,a0,none,none,none,none,a90,none,a90,none,none,none,none,a135,none,none,none,none,a120,none,none,none,254.764166666667,346.782083333333,267.982083333333, 0.003570, 0.0088087,-0.002495, 0.030830,-0.0023552,buy
2010-03-08,none,none,none,a0,none,none,none,none,none,a150,none,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,267.094583333333,347.783333333333,279.31125, 0.040883, 0.0317743, 0.018094, 0.013139, 0.0096712,buy
2010-03-09,none,none,none,none,a135,none,none,none,a60,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,279.159583333333,348.783333333334,290.37625,-0.025139, 0.0271502,-0.032757,-0.011766,-0.0060505,sell
2010-03-10,none,none,none,none,a135,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a90,none,291.048333333333,349.7825,301.265833333333, 0.019618, 0.0416011, 0.042436,-0.008404, 0.0082277,buy
2010-03-11,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,none,none,none,a90,none,302.842083333333,350.781666666667,312.060416666667, 0.065047, 0.0621247, 0.104789, 0.024306, 0.0246179,buy
