Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,2,0,0,5.64,4.68,2.78,0,3.72,-0.00246480,-0.0030069,-0.00294318,-0.00264448,-0.00238172,sell
2010-01-02,1,1,0,2,0,1,1,0,0,1.54,2.97,0.11,2.67,2.91,-0.00144384,-0.0026738,-0.00068479, 0.00066320,-0.00267378,sell
2010-01-03,2,0,1,3,1,0,1,0,0,3.4,4.26,2.84,3.1,0, 0.00528969, 0.0046307, 0.00347808, 0.00443729, 0.00584408,buy
2010-01-04,2,1,2,1,1,0,1,0,0,0.23,0.65,2.36,3.45,2.67, 0.00174391, 0.0000201, 0.00174391, 0.00137018, 0.00121508,buy
2010-01-05,1,2,0,1,0,1,0,0,0,2.47,2.95,2.53,5.78,0, 0.00218315,-0.0016860, 0.00452045, 0.00195523, 0.00217276,buy
2010-01-06,1,0,1,2,0,1,2,0,0,3,3.85,0,0.82,2.4, 0.00120321,-0.0014248, 0.00010675, 0.00010675, 0.00010675,sell
2010-01-07,0,1,1,1,0,0,2,1,2,3.86,4.45,2.65,2.49,2.77, 0.00187427, 0.0032559, 0.00453836, 0.00116327, 0.00162976,buy
2010-01-08,1,2,0,1,0,0,2,1,0,2.97,5.36,0.15,0,3.49,-0.00586175,-0.0006764,-0.00237531,-0.00219861,-0.00276371,sell
2010-01-09,1,1,1,1,0,0,1,3,1,3.98,1.5,1.5,2.65,2.25, 0.00597648, 0.0045607, 0.00609211, 0.00372044, 0.00335074,buy
2010-01-10,1,1,1,1,0,0,2,2,1,0.39,3.14,4.14,1.17,2.58,-0.00049644,-0.0004910, 0.00009648,-0.00049644, 0.00011414,sell
2010-01-11,1,2,1,0,0,0,3,0,1,0.82,0.29,5.82,2.82,8.04, 0.00321034, 0.0028437, 0.00321034, 0.00289954, 0.00284368,buy
2010-01-12,1,2,1,0,0,3,0,1,0,2.74,3.3,4.54,2.82,5.34, 0.00005803, 0.0002862, 0.00243753,-0.00086175, 0.00155711,buy
2010-01-13,1,2,2,0,0,1,1,1,0,2.67,3.03,0.53,0,5.54, 0.00234427, 0.0026395, 0.00234427, 0.00414372, 0.00406962,buy
2010-01-14,2,1,2,1,0,1,1,0,0,2.95,5.77,2.95,0,4.63, 0.00377079, 0.0027789, 0.00233698, 0.00411331, 0.00284025,buy
2010-01-15,2,1,1,0,0,2,0,0,0,0,4.76,1.79,2.95,4.19, 0.00250993, 0.0071097, 0.00216432, 0.00285293, 0.00285293,buy
2010-01-16,0,1,0,1,1,1,0,0,0,2.74,0.68,0,0,4.76,-0.00270027, 0.0001186,-0.00471555,-0.00466006,-0.00269173,sell
2010-01-17,1,1,0,0,1,3,0,0,0,2.1,2.79,2.4,0.25,2.97, 0.00274450,-0.0001310, 0.00306086, 0.00298604, 0.00204524,buy
2010-01-18,1,1,0,0,1,1,1,0,0,0,0.61,2.79,2.67,5.89, 0.00176113, 0.0003538, 0.00148233, 0.00057461, 0.00141685,buy
2010-01-19,0,1,0,1,1,0,1,1,0,2.62,0,1.97,2.74,2.17, 0.00083365,-0.0001198, 0.00054042,-0.00165494, 0.00165816,buy
2010-01-20,0,1,1,1,0,1,1,2,0,2.47,3.1,2.92,1.55,1.47,-0.00017983, 0.0000427, 0.00003526, 0.00003526, 0.00004272,sell
2010-01-21,0,2,0,2,0,0,2,1,0,2.95,3.06,0,2.58,4.09,-0.00429249,-0.0040830,-0.00248209,-0.00338858,-0.00248209,sell
2010-01-22,0,2,1,1,0,0,1,1,1,0.46,3.37,2.51,0,5.87,-0.00965511, 0.0026434,-0.00977440,-0.00760516,-0.01077677,sell
2010-01-23,0,1,0,2,0,1,1,1,2,0.67,1.72,0,2.79,4.94, 0.00089670, 0.0006886, 0.00111597, 0.00089670, 0.00105640,buy
2010-01-24,0,1,0,2,1,1,1,0,2,3.88,3.14,2.82,0.39,0.67, 0.00155965,-0.0011494, 0.00050663,-0.00131455, 0.00055951,sell
2010-01-25,0,1,1,1,1,1,1,0,2,3.08,5.95,2.38,0.87,2.4,-0.00329614,-0.0032961,-0.00179263,-0.00329614,-0.00329614,sell
2010-01-26,0,1,1,2,1,1,1,1,1,7.38,1.44,3.3,3.19,0.3, 0.00122159, 0.0010978, 0.00109781,-0.00072418,-0.00093700,buy
2010-01-27,0,1,1,2,1,1,2,1,0,6.71,2.97,0.97,3.42,2.56, 0.00017499, 0.0001750, 0.00017094,-0.00036014, 0.00017094,buy
