Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0.2,0.82,1.61,0,0.1,1,0.2,0.49,-0.0044455,-0.01210180,-0.0127917,-0.0122514,-0.0122514,sell
2010-01-02,0,0.89,0.83,0,0.09,0.54,0.18,0.49, 0.0057580, 0.00499286, 0.0010362, 0.0027717, 0.0038869,buy
2010-01-03,0,0.92,0.33,0,0.09,0.33,0.17,0.5, 0.0026135,-0.00521367,-0.0040172,-0.0042052, 0.0019931,sell
2010-01-04,0,0.84,0,0,0.08,0.32,0.16,0.51, 0.0071959, 0.00504161, 0.0044948,-0.0019315, 0.0035179,buy
2010-01-05,0,0.73,0,0,0.07,0.3,0.15,0.52, 0.0104654, 0.00805004, 0.0066912, 0.0033143, 0.0070598,buy
2010-01-06,0,0.64,0.59,0,0.07,0.28,0.14,0.53,-0.0071636,-0.00716360,-0.0069771,-0.0067989,-0.0062609,sell
2010-01-07,0,0.56,2.37,0,0.11,0.18,0.13,0.54,-0.0039967,-0.00197285, 0.0047132,-0.0019728,-0.0007601,sell
2010-01-08,0,0.5,3,0,0.27,0.22,0.12,0.55,-0.0043187,-0.00182107, 0.0023321,-0.0045928,-0.0048295,sell
2010-01-09,0.15,0.51,1.26,0,0.76,0.3,0.11,0.57,-0.0030631, 0.00251003, 0.0039120, 0.0037019,-0.0012894,buy
2010-01-10,0.29,0.74,0,0,0.71,0.24,0.21,0.6, 0.0051357, 0.00910684, 0.0034385,-0.0038433, 0.0091068,buy
2010-01-11,0.5,1.08,0,0,0.36,0.26,0.4,0.63, 0.0059180, 0.00080541,-0.0056020, 0.0006919,-0.0054543,buy
2010-01-12,0.6,0.92,0,0,0.37,0.4,0.88,0.67,-0.0028189,-0.00385318,-0.0095458,-0.0038532,-0.0094153,sell
2010-01-13,0.48,0.52,0,0,0.58,0.75,1.5,0.71,-0.0061278,-0.00865676,-0.0056964,-0.0056740,-0.0134405,sell
2010-01-14,0.38,0.31,0,0,0.58,1.19,1.05,0.75,-0.0006472,-0.00445421, 0.0025523, 0.0012886,-0.0061049,buy
2010-01-15,0.37,0.32,0,0,0.28,1.19,0.45,0.77,-0.0040294,-0.00787144,-0.0055240,-0.0068915,-0.0055240,sell
2010-01-16,0.44,0.33,0,0,0.17,0.78,0.16,0.79, 0.0023137, 0.00344945,-0.0003120,-0.0002672, 0.0023137,buy
2010-01-17,0.73,0.35,0,0,0.19,0.41,0.06,0.81,-0.0009274,-0.00092742,-0.0043424,-0.0007525,-0.0121292,buy
2010-01-18,0.75,0.37,0,0,0.3,0.2,0.05,0.82,-0.0043819,-0.00391569,-0.0046853,-0.0001825,-0.0112025,buy
2010-01-19,0.76,0.39,0,0,0.39,0.13,0.05,0.83,-0.0009118,-0.00084205,-0.0068879, 0.0040091,-0.0081952,sell
2010-01-20,0.83,0.4,0,0,0.57,0.11,0,0.86,-0.0037075,-0.00402586,-0.0083107, 0.0058026,-0.0072316,sell
2010-01-21,1.18,0.39,0.31,0,1.03,0.08,0,0.88,-0.0127784,-0.01324660,-0.0129337,-0.0094078,-0.0038803,sell
