Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0, 0.0001783, 0.00152704, 0.000872938, 0.0017066, 0.0060271,buy
2010-01-02,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0020449,-0.00131625,-0.001492763,-0.0002482, 0.0014219,sell
2010-01-03,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,-0.0004459, 0.00004016, 0.001682803, 0.0012952, 0.0002915,buy
2010-01-04,1,0,1,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0, 0.0056389, 0.00330220, 0.006562447, 0.0045073, 0.0038579,buy
2010-01-05,1,0,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,0,0,1,0,0,1,0, 0.0049908, 0.00495363, 0.005966880, 0.0042431, 0.0047064,buy
2010-01-06,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0034364, 0.00334088, 0.003575982, 0.0042730, 0.0041332,buy
2010-01-07,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0011850, 0.00121514, 0.001416400, 0.0031957, 0.0040862,buy
2010-01-08,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0010344, 0.00096508, 0.001034363, 0.0031480, 0.0046336,buy
2010-01-09,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0003973,-0.00259915, 0.000397291, 0.0020951, 0.0033352,sell
2010-01-10,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0, 0.0022379, 0.00039182, 0.001271648, 0.0014803, 0.0035483,buy
2010-01-11,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0, 0.0003244,-0.00164926,-0.002213012,-0.0020554, 0.0006392,sell
2010-01-12,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0019125,-0.00369148,-0.003691944,-0.0035759, 0.0039606,sell
2010-01-13,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.0019125,-0.00369148,-0.003691944,-0.0035759, 0.0039606,sell
2010-01-14,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0021374, 0.00048279, 0.000322358, 0.0012959, 0.0050237,buy
2010-01-15,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0, 0.0034979, 0.00031783, 0.000317833, 0.0001552, 0.0067478,buy
