Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,3,3,2,1,5,0,1,4,2,5,2,3,1,1, 0.003348,-0.01209055, 0.0036790, 0.0052132, 0.004702,buy
2010-01-02,2,1,0,2,5,1,0,5,1,0,3,2,4,3,3,1,1, 0.023609, 0.02254433, 0.0189240, 0.0143885, 0.005736,buy
2010-01-03,2,1,0,3,3,2,0,7,0,0,4,2,3,2,3,1,3, 0.077260, 0.03591961, 0.0028514, 0.0332907, 0.036796,buy
2010-01-04,1,2,2,2,2,2,1,6,0,0,4,2,3,2,4,0,3, 0.009266, 0.00482505, 0.0027859, 0.0075732, 0.008499,buy
2010-01-05,1,4,1,1,4,1,1,6,0,0,4,3,3,2,4,1,2, 0.072198, 0.07588584, 0.0152263, 0.0719068, 0.071869,buy
2010-01-06,2,3,0,3,4,1,0,6,0,1,5,3,3,2,4,1,2, 0.082247, 0.08151410, 0.0206708, 0.0690440, 0.061219,buy
2010-01-07,1,2,2,3,3,0,0,5,1,1,5,3,3,1,3,1,2,-0.021953,-0.01930086,-0.0214755,-0.0212168,-0.019716,sell
2010-01-08,1,2,2,2,3,0,1,4,1,0,3,2,2,3,4,2,0, 0.008575, 0.00947788, 0.0085754, 0.0058281, 0.009083,buy
2010-01-09,1,4,1,2,2,0,1,5,2,2,2,3,2,3,6,3,1,-0.019351,-0.02040547,-0.0168650,-0.0223032,-0.012149,sell
2010-01-10,1,3,1,1,2,0,1,5,4,4,1,4,2,4,6,3,2,-0.002492, 0.00666383,-0.0015984, 0.0058494, 0.011713,buy
2010-01-11,1,4,1,1,1,0,3,3,3,1,0,3,3,3,5,3,1, 0.025410, 0.02558968, 0.0235437, 0.0250666, 0.029715,buy
2010-01-12,1,0,1,1,0,0,3,2,4,2,1,1,4,2,2,3,1,-0.044208,-0.04384008,-0.0440142,-0.0444473,-0.016807,sell
2010-01-13,2,0,0,2,0,0,2,3,4,2,1,1,5,3,3,2,0, 0.022780, 0.02470751, 0.0231545, 0.0309440, 0.012216,buy
2010-01-14,3,1,0,1,1,0,3,3,3,1,2,1,3,3,3,3,1,-0.006624, 0.00465969, 0.0227602,-0.0167142, 0.016849,buy
2010-01-15,2,1,1,1,0,0,7,0,3,1,3,0,3,3,3,3,1,-0.005565, 0.01497860, 0.0003078, 0.0113749,-0.000196,sell
