Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,1,1,1,2,1,1,1,0,0,3.61,5.64,2.78,2.56,-0.00324810,-0.0032481,-0.0047076,-0.0025762,-0.003169539,sell
2010-01-02,1,0,1,2,0,0,1,0,0,1.45,1.54,0.11,2.44, 0.00112759, 0.0063812, 0.0011276, 0.0062297, 0.006285492,buy
2010-01-03,1,0,0,3,1,0,1,0,0,4.99,3.4,2.84,2.65,-0.00522991,-0.0039863,-0.0053110,-0.0040880,-0.002259114,sell
2010-01-04,0,0,1,1,1,0,2,0,0,4.51,0.23,2.36,0,-0.00182002,-0.0110995,-0.0154215,-0.0160131, 0.008174308,sell
2010-01-05,0,1,0,1,1,1,2,0,0,5.15,2.47,2.53,2.42,-0.01287753,-0.0129669,-0.0129669,-0.0128775,-0.009373561,sell
2010-01-06,0,0,1,2,1,0,3,0,0,6.37,3,0,0.1, 0.00642443, 0.0060383, 0.0041919, 0.0100012, 0.004191907,buy
2010-01-07,0,0,1,2,0,0,2,1,1,4.11,3.86,2.65,2.77, 0.02345373, 0.0085040, 0.0085040, 0.0124848, 0.012484836,buy
2010-01-08,1,1,1,2,0,0,1,0,0,3.13,2.97,0.15,2.05,-0.00946780,-0.0007035,-0.0115841,-0.0093303,-0.014268644,sell
2010-01-09,1,0,1,1,0,0,0,1,1,0,3.98,1.5,2.62, 0.01158368, 0.0178394, 0.0117388, 0.0117388, 0.013186046,buy
2010-01-10,1,1,0,1,0,0,0,2,1,2.95,0.39,4.14,2.61, 0.00283153, 0.0032758, 0.0028952, 0.0037487, 0.004575798,buy
2010-01-11,1,1,0,0,0,0,1,1,0,0,0.82,5.82,0.62, 0.01078717, 0.0075961, 0.0070986, 0.0178621, 0.021919969,buy
2010-01-12,1,1,0,0,0,1,0,2,1,0.58,2.74,4.54,4.68, 0.00737579, 0.0072914, 0.0066525,-0.0135669, 0.012120953,buy
2010-01-13,1,0,1,0,0,0,0,2,0,2.65,2.67,0.53,2.97, 0.01805164, 0.0263201, 0.0191380, 0.0205069, 0.020506858,buy
2010-01-14,2,0,0,1,0,0,1,2,0,2.65,2.95,2.95,1.87,-0.01043133,-0.0038929,-0.0078328,-0.0035765,-0.007832806,sell
2010-01-15,1,0,0,0,0,2,0,2,0,3,0,1.79,3.35, 0.00434451, 0.0070377, 0.0132490, 0.0116890, 0.004344507,buy
2010-01-16,0,0,0,0,1,1,1,0,0,0.59,2.74,0,2.62,-0.01554912,-0.0143626,-0.0143239,-0.0136486,-0.012516769,sell
2010-01-17,1,0,0,0,1,3,0,0,0,1.61,2.1,2.4,2.6,-0.00333352,-0.0019480,-0.0033384,-0.0032089,-0.002039968,sell
2010-01-18,1,0,0,0,0,1,1,0,0,5.53,0,2.79,0, 0.00180246,-0.0097886,-0.0028057, 0.0034170, 0.001288113,sell
2010-01-19,1,0,0,1,0,1,0,1,0,2.32,2.62,1.97,0.13,-0.00970821, 0.0006974,-0.0096169,-0.0071113,-0.005288156,sell
2010-01-20,1,0,1,0,0,2,0,1,0,3.69,2.47,2.92,2.87,-0.00433103,-0.0093299,-0.0011428,-0.0039833,-0.003642419,sell
2010-01-21,0,1,0,0,0,2,1,0,0,1.71,2.95,0,0,-0.00157188, 0.0009364, 0.0025980, 0.0042611, 0.003028967,buy
2010-01-22,0,1,0,0,0,1,1,0,1,2.67,0.46,2.51,2.92,-0.01274252,-0.0108732,-0.0108072, 0.0035433,-0.005705927,sell
2010-01-23,0,0,0,1,0,0,2,1,1,2.79,0.67,0,3.22, 0.00431912, 0.0007496, 0.0017733, 0.0070525, 0.003558574,buy
2010-01-24,0,1,0,1,1,0,2,1,1,0,3.88,2.82,3.56, 0.00330699, 0.0033070, 0.0045744, 0.0042312, 0.001198831,buy
2010-01-25,0,0,1,1,1,0,1,1,1,2.79,3.08,2.38,5.41,-0.00733831,-0.0059034,-0.0045081,-0.0059034,-0.003899264,sell
2010-01-26,0,0,1,2,1,0,1,1,0,0,7.38,3.3,2.22, 0.00022435,-0.0073027,-0.0009299, 0.0005136,-0.003831627,sell
2010-01-27,0,1,0,2,1,0,2,0,1,2.42,6.71,0.97,3.57, 0.00021378, 0.0078760, 0.0002138,-0.0017178, 0.004002066,buy
2010-01-28,0,0,1,1,2,1,1,0,0,2.67,4.16,2.36,0.25,-0.01171947, 0.0012219,-0.0138912,-0.0148359,-0.003280694,sell
2010-01-29,0,1,0,1,2,0,1,0,0,2.84,0.22,1.33,2.7, 0.01349627, 0.0070023, 0.0049467, 0.0069523, 0.007002317,buy
2010-01-30,2,0,1,1,0,0,1,0,0,0.83,2.47,2.66,2.32,-0.00507314,-0.0052906,-0.0192949,-0.0047817,-0.004400963,sell
2010-01-31,1,0,1,2,1,1,1,0,0,4.41,0.23,3.72,2.7, 0.00301675,-0.0059820, 0.0012319, 0.0000789,-0.000078285,sell
2010-02-01,1,1,1,0,2,2,2,0,0,3.08,2.61,4.96,0.17,-0.01497921,-0.0269927,-0.0190781,-0.0162371,-0.022571443,sell
2010-02-02,1,1,0,1,1,1,2,1,0,4.43,3.31,5.4,2.58,-0.00065167,-0.0002821,-0.0002821, 0.0012408, 0.002764129,buy
2010-02-03,1,0,1,1,0,1,1,2,1,3.46,2.74,8.1,0.21,-0.01435375,-0.0125931,-0.0129950,-0.0149870,-0.018893720,sell
2010-02-04,1,1,1,1,0,2,1,1,1,2.77,0,4.21,3.94, 0.00754098, 0.0075410, 0.0083026, 0.0085473, 0.013737786,buy
2010-02-05,1,1,1,0,0,2,0,1,1,2.67,2.87,0.7,5.54,-0.00093214, 0.0004087, 0.0056803,-0.0038873,-0.003466153,sell
2010-02-06,0,1,0,0,0,1,0,2,0,0,0,2.62,8.02,-0.01408458,-0.0139436,-0.0127857, 0.0124890,-0.022161871,sell
2010-02-07,0,1,0,0,0,1,1,1,1,3,2.56,2.95,4.36, 0.00711318, 0.0091587, 0.0085954, 0.0091587, 0.011436521,buy
2010-02-08,0,0,1,0,0,2,0,1,1,0,2.77,2.95,3.57,-0.00499292,-0.0048803,-0.0042612,-0.0012352,-0.005286630,sell
2010-02-09,0,0,0,1,0,1,0,1,1,2.65,2.84,0,3.32,-0.00154380,-0.0005975, 0.0061257,-0.0018370, 0.000225640,buy
2010-02-10,1,0,0,1,0,0,1,1,0,1.23,1.14,0.81,0,-0.01391690, 0.0080874, 0.0050559, 0.0147043, 0.016524519,buy
2010-02-11,1,0,0,0,1,0,1,1,0,2.7,0.29,2.95,2.58, 0.00356563,-0.0112369,-0.0179155,-0.0088870,-0.007702539,sell
2010-02-12,0,0,0,1,2,2,2,0,0,2.91,4.69,0.31,2.62, 0.01668134, 0.0282395, 0.0106178, 0.0134808, 0.016695231,buy
2010-02-13,1,0,0,1,1,3,2,0,0,1.32,4,3.66,1.22, 0.00242868, 0.0028846, 0.0040384, 0.0032757, 0.003205487,buy
2010-02-14,2,0,0,2,1,2,2,0,0,4.41,6.74,5.97,2.92,-0.00606859,-0.0060686,-0.0060686,-0.0054565, 0.002933541,sell
2010-02-15,2,0,1,2,1,1,3,1,0,6.04,3.63,3.96,0.59,-0.00904183,-0.0099749,-0.0099749,-0.0099749,-0.017183770,sell
2010-02-16,2,0,1,1,0,1,2,1,0,3.49,3.21,3.84,4.6, 0.00334765,-0.0095838,-0.0095470, 0.0037577, 0.026656232,sell
2010-02-17,1,1,0,0,0,2,2,0,0,5.68,2.87,0.26,3,-0.00564165,-0.0159810,-0.0251314, 0.0016293,-0.003680865,sell
2010-02-18,1,0,0,0,0,1,2,0,1,3.88,0,2.82,1.99,-0.00109435, 0.0020516, 0.0000561,-0.0002560,-0.002867110,sell
2010-02-19,1,0,0,0,0,1,2,1,1,2.03,2.87,0,2.7, 0.01447676, 0.0180009, 0.0112320, 0.0180009, 0.011756284,buy
2010-02-20,1,1,0,0,0,0,1,1,0,2.66,0,2.4,2.74, 0.01260537, 0.0092511, 0.0074538, 0.0108423, 0.012605372,buy
2010-02-21,1,1,1,0,0,1,0,2,0,0.09,2.42,3.03,2.84, 0.01882908, 0.0190941, 0.0256720, 0.0171939, 0.019094090,buy
2010-02-22,0,0,2,1,0,1,1,1,1,2.53,2.95,5.83,0,-0.02659987,-0.0243064,-0.0250115,-0.0231679,-0.024395466,sell
2010-02-23,0,0,1,1,0,2,1,0,1,0,4.38,5.07,2.36,-0.02660946,-0.0086626,-0.0266095,-0.0190335,-0.026609456,sell
2010-02-24,0,1,1,0,0,2,0,1,0,2.51,5.48,1.09,0,-0.00200583,-0.0029678,-0.0160754,-0.0150518,-0.015462767,sell
2010-02-25,1,1,2,0,1,1,0,1,0,2.3,2.4,4.39,3.45, 0.01908004, 0.0185918, 0.0197281, 0.0210161, 0.017556776,buy
2010-02-26,1,0,2,1,0,1,0,1,0,2.89,3.22,3,5.92,-0.00832746,-0.0120534,-0.0200421,-0.0244471,-0.009622925,sell
2010-02-27,0,0,0,2,0,2,0,1,0,0,0.41,4.29,5.54, 0.02034313, 0.0206478, 0.0203431, 0.0203799, 0.018616509,buy
2010-02-28,1,0,1,1,1,2,1,1,0,2.49,3.4,2.77,0.73,-0.00173116, 0.0275843, 0.0263905, 0.0275843,-0.001798579,buy
2010-03-01,1,1,0,1,1,0,2,1,0,0,6.34,3.04,2.69, 0.02457172, 0.0222592,-0.0003296, 0.0242325, 0.026428107,buy
2010-03-02,1,0,0,2,1,0,1,1,0,2.67,5.57,1.24,0.91, 0.00680270, 0.0279977, 0.0092414, 0.0160059, 0.015935216,buy
2010-03-03,1,0,1,2,0,0,1,0,2,2.42,0.93,5.39,5.35, 0.02177687, 0.0158893, 0.0190199, 0.0150630, 0.020049005,buy
