Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,PLYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,2.73,0,0,0,3.68,1.19,4.59,0,2.95,2.51,0.99,4.2,0.22,2.53,1.79,0, 0.03067, 0.0159221, 0.025475, 0.0275974, 0.026055,buy
2017-01-02,0,2.51,0,2.67,0,6.62,0.7,0,1.47,2.51,0.09,2.16,2.67,2.53,2.62,3.65,-0.03402,-0.0268663,-0.010793,-0.0356112,-0.056566,sell
2017-01-03,0,0,1.08,0,0,3.25,8.46,0,2.36,1.08,2.49,2.89,0,3.87,2.72,2.92, 0.07540, 0.0705945, 0.002862, 0.0828567, 0.063372,buy
2017-01-04,0,0,3.27,0,5.79,2.24,2.26,0,2.95,2.87,0,0,0.4,2.63,0,5.1, 0.12963, 0.1140179, 0.095965, 0.1028915, 0.067113,buy
2017-01-05,0,0,2.89,0,5.23,5.33,0,5.32,0,0,2.72,2.51,2.89,6.53,2.7,2.36,-0.12569,-0.1464450,-0.133595,-0.0500457,-0.121284,sell
2017-01-06,0,2.82,0,3.36,0,8.81,0.4,0,2.87,2.87,2.47,2.42,3.31,3.8,0,2.78,-0.04231,-0.0332950, 0.029173, 0.0112360,-0.044627,sell
2017-01-07,4.2,0.55,0,1.3,0,0,8.96,0.09,0,0.64,2.92,2.87,3.95,4.32,0.55,2.82,-0.03047,-0.0261462,-0.043799,-0.0320337,-0.049551,sell
2017-01-08,5.42,2.53,2.6,2.95,2.82,0,0.66,0.2,2.82,4.11,0,0.09,3.49,5.88,2.47,0,-0.05114,-0.0770188,-0.101658,-0.0737987,-0.102106,sell
2017-01-09,0,12.04,0.53,2.49,0,2.99,1.26,8.91,2.99,5.81,1.26,2.75,6.22,4.37,2.72,2.32, 0.01807, 0.0086604,-0.004578, 0.0090605, 0.019725,sell
2017-01-10,2.82,5.79,5.72,0,0,1.08,5.02,3.75,3.84,6.72,2.53,0.53,2.95,5.19,2.95,0, 0.01807,-0.0056418, 0.000146,-0.0106351,-0.005642,sell
2017-01-11,5.87,2.4,0,0.33,0,2.3,5.89,2.78,2.64,2.44,0.21,4.17,5.32,3.3,0,2.79, 0.07721,-0.0100789,-0.020446,-0.0204464,-0.016947,sell
2017-01-12,2.79,5.21,0,5.27,0,5.29,1.92,9.39,6.6,5.76,2.79,5.74,2.32,4.79,2.4,2.47, 0.09997,-0.0144368, 0.105265, 0.0498631, 0.086446,buy
2017-01-13,0,2.38,5.47,0,2.32,2.94,0,3.02,3.3,1.75,2.38,6.71,2.32,0,0,2.44, 0.03137, 0.0267075, 0.015275, 0.0144950, 0.025795,buy
2017-01-14,2.79,0,8.05,0,0,2.7,2.51,3,5.79,2.89,2.49,2.7,0,2.62,2.56,0,-0.01037,-0.0098968, 0.005325, 0.0155481,-0.021905,sell
2017-01-15,0,7.57,0.7,3.14,0,5.67,0,2.84,5.61,3.4,0,5.79,2.51,2.7,2.1,0.32, 0.08567, 0.0772139, 0.073023, 0.0625481, 0.074120,buy
2017-01-16,2.92,3.96,1.88,5.9,2.95,1.33,0,1.37,3.2,4.24,2.95,1.33,0.39,2.53,2.72,2.95,-0.00294, 0.0021330,-0.003170,-0.0155085, 0.006896,sell
2017-01-17,3.74,0,4.76,0,2.38,0,0.34,0,2.38,2.38,0,0,3.3,0.34,2.82,0, 0.02363, 0.0591073, 0.014153, 0.0143659, 0.000664,buy
2017-01-18,2.26,0,8.89,0,0,0.5,0.78,2.53,0,3,0,2.92,2.26,3.31,0.5,2.97, 0.00045,-0.0033555, 0.000415, 0.0081413, 0.000415,buy
2017-01-19,2.97,3.26,4.86,2.97,0,3.23,1.79,2.72,2.97,4.46,2.87,2.53,5.67,1.79,3.25,0.73,-0.03978, 0.0052865,-0.039978,-0.0397770, 0.013528,sell
