Date,a120,a135,a150,a180,a30,a45,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-01,0.01,0,0.49,0,0,0.1,0.09,0,-0.026983,-0.028797,-0.017511,-0.028949,-0.030464,sell
2017-01-02,0,0,0.54,0,0,0.13,0.08,0,-0.016920,-0.030055,-0.008297,-0.021117,-0.023101,sell
2017-01-03,0,0,0.53,0,0,0.18,0.14,0,-0.111347,-0.116776,-0.105107,-0.101975,-0.056209,sell
2017-01-04,0,0,0.72,0,0,0.36,0.11,0,-0.055458,-0.071490,-0.055443,-0.053696,-0.059427,sell
2017-01-05,0,0,0.5,0,0,0.47,0.04,0, 0.011200, 0.011200, 0.024324, 0.013227, 0.014067,buy
2017-01-06,0,0,0.22,0.01,0,0.28,0.01,0.01,-0.099389, 0.033188, 0.035862,-0.056060, 0.030694,buy
2017-01-07,0,0,0.1,0.03,0,0.2,0.03,0.04,-0.019210, 0.058854, 0.051976,-0.000382, 0.049999,buy
2017-01-08,0,0,0.13,0.06,0,0.21,0.05,0.1,-0.051285,-0.012798,-0.000378,-0.027375, 0.000906,sell
2017-01-09,0,0,0.19,0.05,0,0.16,0.1,0.24,-0.076900,-0.064978,-0.093349,-0.091049,-0.076158,sell
2017-01-10,0,0,0.3,0.02,0.01,0.14,0.2,0.5,-0.098309,-0.091870,-0.052859,-0.142311,-0.067638,sell
2017-01-11,0,0,0.54,0.01,0.03,0.18,0.26,0.49,-0.134948,-0.100829,-0.075853,-0.099230,-0.061394,sell
2017-01-12,0,0,0.53,0,0.06,0.25,0.17,0.4,-0.052047,-0.038395,-0.051950,-0.058076,-0.037610,sell
2017-01-13,0,0,0.27,0,0.07,0.24,0.09,0.41,-0.036455,-0.022867,-0.039536,-0.038673,-0.039297,sell
2017-01-14,0,0,0.12,0,0.08,0.32,0.05,0.62, 0.049097, 0.061395, 0.050369, 0.076225, 0.074196,buy
2017-01-15,0.01,0,0.01,0.02,0.13,0.31,0.02,0.56, 0.031809, 0.019897, 0.031144, 0.036838, 0.044913,buy
2017-01-16,0.02,0,0.03,0.05,0.11,0.17,0,0.3,-0.037978,-0.046208,-0.045849,-0.046937,-0.045830,sell
2017-01-17,0.04,0,0.05,0.17,0.06,0.09,0.02,0.18,-0.008451, 0.008739,-0.054011,-0.014858,-0.002738,sell
2017-01-18,0.09,0,0.06,0.18,0.04,0.07,0.05,0.17,-0.038918, 0.000610,-0.064348, 0.001310,-0.007220,sell
2017-01-19,0.13,0,0.04,0.06,0.03,0.06,0.12,0.17, 0.017906, 0.000323, 0.015180, 0.008537, 0.003565,buy
2017-01-20,0.09,0,0.02,0.02,0.05,0.06,0.2,0.1,-0.019744, 0.003903,-0.004015,-0.009760,-0.029859,sell
2017-01-21,0.09,0,0.01,0,0.08,0.06,0.16,0.06,-0.039149,-0.020425,-0.040398,-0.071802,-0.040461,sell
2017-01-22,0.2,0,0.03,0,0.14,0.07,0.11,0.03,-0.002413,-0.010846,-0.006086,-0.009118,-0.005066,buy
2017-01-23,0.36,0,0.08,0,0.26,0.08,0.15,0.03,-0.026715,-0.028890, 0.064046,-0.027527,-0.026742,sell
2017-01-24,0.27,0,0.2,0,0.28,0.1,0.11,0.03,-0.056951,-0.018531, 0.033668,-0.041379,-0.018174,sell
2017-01-25,0.13,0,0.19,0,0.16,0.15,0.04,0.05, 0.097115, 0.051388, 0.084940, 0.071132, 0.057723,buy
2017-01-26,0.1,0,0.12,0,0.09,0.23,0.01,0.08, 0.075734, 0.025986, 0.048235, 0.024990, 0.034705,buy
2017-01-27,0.16,0,0.04,0,0.08,0.23,0,0.14, 0.029984,-0.043218, 0.009343, 0.009343,-0.043160,buy
2017-01-28,0.35,0,0.02,0,0.11,0.21,0,0.12, 0.085123, 0.096180, 0.068944, 0.085085, 0.072858,buy
2017-01-29,0.34,0,0,0,0.22,0.2,0,0.09, 0.007490, 0.004602, 0.015186, 0.000944, 0.003562,buy
2017-01-30,0.13,0,0,0,0.29,0.19,0,0.14,-0.088851,-0.045651,-0.054304,-0.044461,-0.059214,sell
2017-01-31,0.05,0,0.04,0,0.19,0.21,0.02,0.37, 0.006679,-0.007657,-0.007657,-0.045877,-0.012648,sell
2017-02-01,0.02,0,0.07,0.03,0.15,0.23,0.05,0.48,-0.047556,-0.045524,-0.053781,-0.061084,-0.047969,sell
2017-02-02,0,0,0.15,0.12,0.19,0.32,0.06,0.29,-0.034436,-0.042814,-0.069124,-0.017785,-0.015274,sell
2017-02-03,0,0,0.18,0.18,0.23,0.44,0.02,0.13,-0.055524,-0.023137,-0.042745,-0.053181,-0.052796,sell
2017-02-04,0,0,0.1,0.06,0.21,0.54,0.01,0.06, 0.013008, 0.013008,-0.010312, 0.014606, 0.013946,buy
2017-02-05,0,0,0.05,0.01,0.27,0.37,0,0.08, 0.020095, 0.010626, 0.028620, 0.023031, 0.037979,buy
2017-02-06,0,0,0.04,0,0.43,0.23,0,0.19, 0.027794,-0.013969, 0.017151,-0.013056,-0.012729,buy
2017-02-07,0,0,0.08,0,0.38,0.15,0.02,0.56, 0.037303,-0.009287, 0.039405,-0.016512,-0.012278,buy
2017-02-08,0,0,0.19,0,0.2,0.12,0.06,0.54,-0.031532,-0.018009,-0.018009,-0.018009,-0.034863,sell
2017-02-09,0.01,0,0.51,0,0.16,0.09,0.12,0.18,-0.018557,-0.042892, 0.017840, 0.017840,-0.004665,buy
2017-02-10,0.02,0,0.83,0,0.2,0.1,0.17,0.06,-0.027856,-0.030227,-0.007865,-0.032972,-0.026895,sell
2017-02-11,0.04,0,0.63,0,0.34,0.13,0.13,0.02,-0.051859,-0.014411,-0.007672,-0.008143, 0.007913,sell
2017-02-12,0.03,0,0.21,0,0.33,0.19,0.07,0,-0.031806,-0.033061,-0.033061,-0.038137,-0.030724,sell
2017-02-13,0.01,0,0,0,0.25,0.15,0.05,0,-0.030134,-0.030134,-0.023157,-0.006528, 0.005545,sell
2017-02-14,0,0,0,0,0.32,0.11,0.06,0, 0.015390, 0.023102,-0.006970, 0.035629, 0.036182,buy
2017-02-15,0,0,0,0,0.21,0.09,0.07,0,-0.007476,-0.007476,-0.040947, 0.009459, 0.002127,sell
2017-02-16,0,0,0,0,0.09,0.08,0.12,0.05,-0.010186,-0.011795,-0.016972,-0.066539,-0.022986,sell
2017-02-17,0,0,0,0,0.1,0.11,0.1,0.09, 0.036795, 0.026740, 0.038566,-0.013100, 0.009990,buy
2017-02-18,0,0,0,0,0.33,0.14,0.05,0.16, 0.000811, 0.001435,-0.018300, 0.004711, 0.004757,buy
2017-02-19,0,0,0.17,0.01,0.48,0.24,0.04,0.3, 0.026599, 0.019419, 0.023902, 0.003117, 0.006499,buy
2017-02-20,0.01,0,0.53,0.02,0.28,0.38,0.06,0.63,-0.059100,-0.043939,-0.055417,-0.041860,-0.033016,sell
2017-02-21,0.04,0,0.33,0.06,0.3,0.61,0.08,1.21,-0.014106,-0.032535,-0.010985,-0.028268,-0.025991,sell
2017-02-22,0.03,0,0,0.06,0.36,0.67,0.06,1.68, 0.039725,-0.026839, 0.005962,-0.013125,-0.010464,sell
2017-02-23,0.01,0,0,0.02,0.28,0.56,0.09,1.54, 0.039808, 0.000056, 0.019452, 0.010410, 0.020100,buy
2017-02-24,0,0,0,0.01,0.18,0.51,0.1,1.72, 0.036628, 0.005273, 0.014133, 0.030447, 0.018953,buy
2017-02-25,0,0,0,0.01,0.15,0.32,0.05,1.52, 0.023242,-0.000826,-0.049357,-0.046959, 0.007613,sell
2017-02-26,0,0,0,0.03,0.14,0.23,0.03,0.76,-0.009844, 0.001244,-0.010495,-0.014303,-0.003372,sell
2017-02-27,0,0,0,0.08,0.14,0.42,0.02,0.38,-0.036366,-0.036158,-0.074294,-0.006535,-0.028749,sell
2017-02-28,0,0,0,0.06,0.21,0.48,0.02,0.19, 0.007267,-0.023440,-0.005239, 0.008859, 0.037124,buy
2017-03-01,0,0,0,0.02,0.29,0.31,0.05,0.07,-0.122814,-0.126588,-0.122814,-0.095511,-0.089720,sell
2017-03-02,0.01,0,0,0,0.36,0.3,0.08,0.04,-0.022768,-0.063414,-0.021885,-0.089466,-0.004597,sell
