Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-01-01,none,none,none,none,none,a150,a180,a150,none,none,a120,none,none,a45,none,none,none, 0.242665, 0.026644, 0.1928695, 0.32108, 0.20683,buy
2010-01-02,none,none,none,none,none,a150,none,none,a150,a60,none,a150,a45,a45,none,none,none,-0.051686,-0.356604,-0.1978723, 0.10749,-0.09674,sell
2010-01-03,none,none,none,none,none,a180,a150,a180,none,none,a150,none,a45,a45,none,none,none,-0.270125,-0.650750,-0.3410167,-0.40451,-0.50388,sell
2010-01-04,none,none,none,none,a0,a180,a120,none,a120,none,none,a120,a45,a45,none,none,none,-0.107178,-0.310569,-0.2745319,-0.16195,-0.27149,sell
2010-01-05,none,none,none,none,a0,a150,a120,a150,none,none,a180,a120,a45,none,none,none,none,-0.154665,-0.287654,-0.2864993,-0.49036,-0.28650,sell
2010-01-06,a45,none,none,none,a0,a150,a90,none,a90,a0,none,none,a45,none,none,none,none,-0.174700,-0.055370,-0.1547316,-0.03546,-0.17417,sell
2010-01-07,a45,none,none,none,none,none,a90,a120,none,none,a150,a90,none,none,none,none,none, 0.684937, 0.726839, 0.7376674, 0.59673, 0.82547,buy
2010-01-08,a45,none,none,none,none,a120,none,a120,a60,none,a150,none,none,none,none,none,none, 0.933037, 0.974218, 0.8840274, 0.90083, 0.26087,buy
2010-01-09,a45,none,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none, 0.268354, 0.463778, 0.5824777, 0.22980, 0.33264,buy
2010-01-10,a45,none,none,none,none,a90,none,a90,none,none,a120,a60,none,none,none,none,none, 0.604801, 0.589852, 0.5057166, 0.23602, 0.54675,buy
2010-01-11,none,none,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,a60,-0.147397, 0.300879, 0.2261727,-0.09221, 0.38988,buy
2010-01-12,none,none,a90,none,none,a60,none,a60,none,none,a90,none,none,none,none,none,a60,-0.063437,-0.166930,-0.0565715, 0.09544, 0.07796,buy
2010-01-13,none,none,a90,none,none,a60,a0,none,a0,a90,none,none,none,a30,none,none,a60, 0.297357, 0.370295, 0.3326838, 0.25830, 0.32791,buy
2010-01-14,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,-0.135698, 0.300789, 0.1330279, 0.19784, 0.09740,buy
2010-01-15,none,a0,a90,none,none,none,none,none,none,a120,a60,a0,none,a30,none,none,a60,-0.321895,-0.150139,-0.1867599,-0.01388,-0.13507,sell
2010-01-16,none,a0,a90,none,none,none,none,none,none,a120,none,none,a30,a30,none,none,none, 0.207191, 0.446985, 0.4484028, 0.24474, 0.44051,buy
2010-01-17,none,a0,a90,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.087039, 0.049652,-0.0540257, 0.01030, 0.38401,buy
2010-01-18,none,a0,a90,none,none,a0,a60,a0,a60,a150,none,none,a30,none,none,none,none, 0.184780,-0.037210,-0.1189784,-0.06745, 0.08680,sell
2010-01-19,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,-0.007814, 0.173053, 0.0713407, 0.02725, 0.31947,buy
2010-01-20,none,none,none,none,none,none,none,none,a90,none,a0,a60,a30,none,a30,a120,none,-0.066273, 0.166186, 0.1201902, 0.35732, 0.16238,buy
2010-01-21,none,none,none,none,none,none,a90,none,a90,a180,none,a60,none,none,a30,a120,none,-0.547197,-0.358854,-0.3984664,-0.31518,-0.24842,sell
2010-01-22,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,a120,none, 0.531036, 0.317086, 0.2502114, 0.01845, 0.21503,buy
2010-01-23,a45,none,none,none,none,a60,a120,none,a120,a150,none,a90,none,none,a30,a120,none,-0.116440,-0.187185,-0.1129705,-0.14462,-0.13107,sell
2010-01-24,a45,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,a45, 0.483781, 0.516709, 0.5867390, 0.63556, 0.55798,buy
2010-01-25,a45,none,none,none,a30,a90,none,a90,a150,a120,a60,none,none,none,none,none,a45, 0.465066, 0.517142, 0.3049213, 0.38634, 0.49106,buy
2010-01-26,a45,none,none,none,a30,none,a150,none,none,none,none,a120,none,none,none,none,a45,-0.059551,-0.059551, 0.3142684, 0.32563, 0.37538,buy
2010-01-27,a45,none,none,none,a30,a120,none,a120,a180,a90,a90,none,none,none,none,none,a45,-0.492401,-0.726569,-0.7317701,-0.34485,-0.62525,sell
2010-01-28,none,none,none,none,a30,none,a180,none,a180,a90,none,a150,none,none,none,none,none,-0.224206,-0.230890,-0.4866054,-0.32937,-0.22973,sell
2010-01-29,none,none,none,none,a30,a150,none,a150,a150,a60,a120,none,none,none,none,none,none, 0.108502,-0.134826, 0.1637283, 0.12722, 0.11278,buy
2010-01-30,none,none,none,none,a30,none,a150,none,a150,a60,none,a180,none,none,none,none,none,-0.154077,-0.083408,-0.0370339,-0.08256,-0.07045,sell
2010-01-31,none,none,none,none,a30,a180,none,a180,a120,none,a150,none,none,none,none,none,none,-0.614480,-0.453216,-0.1622656,-0.27777,-0.31625,sell
2010-02-01,none,none,none,none,a30,none,a120,none,none,none,none,a150,none,none,a45,a135,none,-0.444235,-0.361328,-0.5771087,-0.75351,-0.52223,sell
2010-02-02,none,none,none,none,a30,a150,none,a150,a90,a0,a180,none,none,none,a45,a135,none,-0.453106,-0.623660,-0.5060576,-0.45311,-0.48227,sell
2010-02-03,none,none,none,none,a30,none,a90,none,a90,a0,none,a120,none,none,a45,a135,none,-0.621351,-0.642231,-0.4892994,-0.71185,-0.58135,sell
2010-02-04,none,none,none,a60,a30,a120,a90,a120,a60,none,a150,a120,none,none,a45,a135,none, 0.218171,-0.190942, 0.0626272, 0.27641,-0.00919,buy
2010-02-05,a30,none,none,a60,a30,a120,none,none,a60,none,none,none,none,none,none,none,a30,-0.428391,-0.463396,-0.4515416,-0.26685,-0.61664,sell
2010-02-06,a30,none,none,a60,a30,none,a60,a90,none,none,a120,a90,none,a0,none,none,a30,-0.543182, 0.133623, 0.2460016, 0.14400, 0.18732,buy
2010-02-07,a30,none,none,a60,a30,a90,none,none,none,a60,none,none,none,a0,none,none,a30,-0.317528,-0.317528,-0.3189739,-0.31897,-0.48328,sell
2010-02-08,a30,none,none,none,a30,none,none,a60,none,none,a90,none,none,a0,none,none,a30,-0.211554,-0.269043,-0.2417208,-0.11882,-0.33079,sell
2010-02-09,none,none,none,none,a30,a60,none,a60,a0,a90,a90,a60,none,a0,none,none,none, 0.135957, 0.363657, 0.2954649, 0.04899, 0.17660,buy
2010-02-10,none,none,none,none,a30,a60,none,none,a0,none,none,none,none,none,none,none,none, 0.214682, 0.056830, 0.1946416, 0.33514, 0.24029,buy
2010-02-11,none,none,a120,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,-0.320721,-0.295024,-0.0998844,-0.48548,-0.31334,sell
2010-02-12,none,a30,a120,none,a30,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.404315,-0.360552,-0.2046449, 0.49800,-0.34169,sell
2010-02-13,none,a30,a120,none,a30,none,none,none,none,none,none,none,none,none,a60,a150,none, 0.462012, 0.401671, 0.4844710, 0.30725, 0.44555,buy
